Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
11/25/2017 08:00,11,25,6,8,0,28368000,-0.6,75,0,3.88109e+09,0,5.9966e+09,0,2.90051e+08,1.04047e+09,0,0,0,0,97.5914,0,0,0,359.316,0,0,0,0,0,0,0,8624.31,0,10495.9,0,0,0,0,0,0,0,0,0,20293.5,0,9488.52,0,0,0,5900.98,0,5311.68,0,8523.07,0,20778.1,0,-59809.4,0,3720.68,0,0,0,771.191,0,2854.07,0,4423.77,0,-715471,0,3806.53,0,5237.13,0,0,0,-143234,0,-807828.1,-918514.4,110686.3,0.0
11/25/2017 09:00,11,25,6,9,0,28371600,1.7,70,0,2.38747e+09,6.95733e+07,8.1594e+09,0,1.97971e+08,1.04509e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4517.15,0,5503.77,0,0,0,0,0,0,0,0,0,8253.86,0,6223.87,0,0,0,3915.91,0,1103.79,0,5579.78,0,13529.1,0,-80363.3,0,62.784,0,0,0,0,0,1664.75,0,2712.89,0,-782258,0,2289.2,0,0,0,0,0,-138208,0,-945472.4,-1000829.3,55356.9,0.0
11/25/2017 10:00,11,25,6,10,0,28375200,4.4,60,0,1.63367e+09,1.8457e+08,1.00466e+10,0,1.51808e+08,4.37996e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2906.2,0,4621.07,0,0,0,0,0,0,0,0,0,5258.75,0,5369.72,0,0,0,3187.63,0,0,0,4793.43,0,10764.6,0,-90887,0,0,0,0,0,0,0,1276.24,0,2187.9,0,-826262,0,1804.56,0,0,0,0,0,-130730,0,-1005708.9,-1047879.0,42170.1,0.0
11/25/2017 11:00,11,25,6,11,0,28378800,7.8,52,0,1.69676e+09,4.38134e+08,1.17329e+10,0,1.11583e+08,3.97009e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,927.656,0,4299.98,0,0,0,0,0,0,0,-16.0246,0,3760.81,0,4250.1,0,0,0,2518.95,0,0,0,3795.47,0,8195.08,0,-82186.8,0,0,0,0,0,-279.721,0,739.086,0,1414.28,0,-779468,0,1118.59,0,0,0,0,0,-87775.9,0,-918706.4,-949726.4,31020.0,0.0
11/25/2017 12:00,11,25,6,12,0,28382400,10.6,45,0,6.36251e+08,5.60802e+08,1.1846e+10,0,7.28529e+07,4.41534e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3482.1,0,0,0,0,0,0,0,-6101.27,0,3197.2,0,3249.54,0,0,0,1671.63,0,0,0,2893.34,0,4345.56,0,-62339.4,0,0,0,0,0,-1817.41,0,135.243,0,745.153,0,-1.02154e+06,0,517.52,0,0,0,0,0,-47421.4,0,-1118982.2,-1139219.5,20237.3,0.0
11/25/2017 13:00,11,25,6,13,0,28386000,11.7,35,0,1.4274e+09,4.30943e+08,1.08015e+10,0,5.19215e+07,4.41206e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4198.09,0,0,0,0,0,0,0,-7270.13,0,5053.75,0,3642.16,0,-69.9044,0,1468.06,0,0,0,3258.36,0,2123.09,0,-69844.3,0,0,0,0,0,-2951.87,0,0,0,831.799,0,-1.01344e+06,0,592.094,0,0,0,0,0,-97613,0,-1170021.8,-1191189.2,21167.4,0.0
11/25/2017 14:00,11,25,6,14,0,28389600,12.2,33,0,1.13402e+09,2.26917e+07,1.00226e+10,0,4.53245e+07,3.9697e+09,0,0,0,0,0,0,0,0,0,0,0,0,-175856,0,0,0,0,0,3733.15,0,0,0,0,0,0,0,-6184.25,0,4514.79,0,3172.28,0,-3037.85,0,1028.63,0,0,0,2844.97,0,401.441,0,-72112.8,0,0,0,0,0,-1516.31,0,0,0,574.714,0,-1.00213e+06,0,386.494,0,0,0,0,0,-118068,0,-1362248.7,-1378905.2,16656.5,0.0
11/25/2017 15:00,11,25,6,15,0,28393200,13.3,29,0,5.51182e+08,0,8.92676e+09,0,3.89333e+07,3.5266e+09,0,0,0,0,0,0,0,0,0,0,0,0,-167762,0,0,0,0,0,3485.74,0,0,0,0,0,0,0,-5418.77,0,4147.16,0,2955.01,0,-2875.16,0,442.859,0,0,0,2644.56,0,0,0,-52495,0,0,0,0,0,-1845.35,0,0,0,561.019,0,-936915,0,350.362,0,0,0,0,0,-141662,0,-1294386.6,-1308973.3,14586.7,0.0
11/25/2017 16:00,11,25,6,16,0,28396800,12.2,31,0,1.10442e+09,0,8.80239e+09,0,4.05251e+07,3.52451e+09,0,0,0,0,0,0,0,0,0,0,0,0,-157814,0,0,0,0,0,3566.3,0,0,0,0,0,0,0,-3571.9,0,4432.77,0,2993.47,0,-2065.74,0,417.176,0,0,0,2678.4,0,0,0,-48948.1,0,0,0,0,0,-837.821,0,0,0,688.014,0,-926196,0,464.593,0,0,0,0,0,-142796,0,-1266988.8,-1282229.6,15240.7,0.0
11/25/2017 17:00,11,25,6,17,0,28400400,10.6,36,0,3.56772e+09,6.17695e+08,1.05904e+10,0,4.24018e+07,3.08516e+09,0,0,0,0,0,0,0,0,0,0,0,0,-29483.7,0,0,0,0,0,3923.77,0,0,0,0,0,0,0,-1071.3,0,5308.35,0,3240.23,0,-230.308,0,923.395,0,0,0,2901.57,0,643.95,0,-42403.6,0,0,0,0,0,0,0,0,0,1012.57,0,-981519,0,752.415,0,0,0,0,0,-153102,0,-1189103.7,-1207809.9,18706.3,0.0
11/25/2017 18:00,11,25,6,18,0,28404000,10,38,0,2.4536e+09,5.15387e+08,1.21716e+10,0,0,3.5173e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68390.9,0,0,0,0,0,0,0,0,0,0,0,-1.00012e+06,0,0,0,0,0,0,0,-121996,0,-1190506.9,-1190506.9,0,0.0
11/25/2017 19:00,11,25,6,19,0,28407600,9.4,38,0,1.37814e+08,3.31784e+08,1.15281e+10,0,0,4.83868e+09,0,0,0,0,0,0,0,0,0,0,0,0,-166321,0,0,0,0,0,0,0,0,0,0,0,0,0,-1515.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70581.7,0,0,0,0,0,0,0,0,0,0,0,-1.08545e+06,0,0,0,0,0,0,0,-114817,0,-1438685.6,-1438685.6,0,0.0
11/25/2017 20:00,11,25,6,20,0,28411200,7.2,46,0,7.51056e+07,4.69928e+08,1.13903e+10,0,0,4.84122e+09,-716.85,0,0,0,-566.717,0,-142.884,0,-9.59502,0,-1477.39,0,-454786,0,0,0,0,0,0,0,0,0,0,0,0,0,-3146.29,0,0,0,0,0,-2092.22,0,0,0,0,0,0,0,0,0,-60408.3,0,0,0,0,0,0,0,0,0,0,0,-1.17311e+06,0,0,0,0,0,0,0,-123442,0,-1819898.2,-1819898.2,0,0.0
11/25/2017 21:00,11,25,6,21,0,28414800,8.9,44,0,2.0326e+09,7.16859e+08,1.0603e+10,0,0,4.39655e+09,0,0,0,0,0,0,0,0,0,0,0,0,-215772,0,0,0,0,0,0,0,0,0,0,0,0,0,-279.843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66286.2,0,0,0,0,0,0,0,0,0,0,0,-1.04479e+06,0,0,0,0,0,0,0,-113214,0,-1440342.0,-1440342.0,0,0.0
11/25/2017 22:00,11,25,6,22,0,28418400,7.8,50,0,1.74117e+08,2.25729e+08,1.00931e+10,0,0,4.84495e+09,0,0,0,0,0,0,0,0,0,0,0,0,-289190,0,0,0,0,0,0,0,0,0,0,0,0,0,-1063.03,0,0,0,0,0,-43.8071,0,0,0,0,0,0,0,0,0,-73835.2,0,0,0,0,0,0,0,0,0,0,0,-1.04679e+06,0,0,0,0,0,0,0,-96016.8,0,-1506938.8,-1506938.8,0,0.0
11/25/2017 23:00,11,25,6,23,0,28422000,8.3,56,0,9.0163e+08,3.95385e+08,7.76067e+09,0,0,3.51393e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73387.5,0,0,0,0,0,0,0,0,0,0,0,-661438,0,0,0,0,0,0,0,-133055,0,-867880.5,-867880.5,0,0.0
11/26/2017 00:00,11,26,0,0,0,28425600,9.4,56,0,1.80937e+09,5.2072e+08,5.75592e+09,0,0,2.63654e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62624.5,0,0,0,0,0,0,0,0,0,0,0,-534088,0,0,0,0,0,0,0,-106920,0,-703632.5,-703632.5,0,0.0
11/26/2017 01:00,11,26,0,1,0,28429200,10,59,0,0,2.71865e+07,3.81341e+09,0,0,2.19586e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70978.2,0,0,0,0,0,0,0,0,0,0,0,-461607,0,0,0,0,0,0,0,-127566,0,-660151.2,-660151.2,0,0.0
11/26/2017 02:00,11,26,0,2,0,28432800,9.4,64,0,0,0,2.43348e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-49075.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-118240,0,-167315.2,-167315.2,0,0.0
11/26/2017 03:00,11,26,0,3,0,28436400,10.6,61,0,0,0,2.63128e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-49639.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120349,0,-169988.3,-169988.3,0,0.0
11/26/2017 04:00,11,26,0,4,0,28440000,10,64,0,0,0,2.43615e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-59524.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-106675,0,-166199.7,-166199.7,0,0.0
11/26/2017 05:00,11,26,0,5,0,28443600,10.6,61,0,1.40552e+09,2.4021e+07,3.89393e+09,0,3.88951e+07,0,2925.99,0,735.006,0,2726.23,0,2386.03,0,3154.08,0,3460.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1407,0,0,0,0,0,0,0,0,0,-73656.2,0,0,0,0,0,0,0,0,0,0,0,-388036,0,0,0,0,0,0,0,-129583,0,-575874.8,-591275.2,15400.4,0.0
11/26/2017 06:00,11,26,0,6,0,28447200,10.6,64,0,9.58594e+08,2.52303e+07,5.49202e+09,0,2.23048e+07,0,1812.43,0,344.389,0,2082.6,0,887.07,0,2485.96,0,1466.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65958.1,0,0,0,0,0,0,0,0,0,0,0,-620982,0,0,0,0,0,0,0,-128888,0,-806749.3,-815828.1,9078.8,0.0
11/26/2017 07:00,11,26,0,7,0,28450800,10,66,0,3.69943e+08,0,6.57181e+09,0,7.54962e+06,1.06875e+09,561.5,0,0.0566213,0,1207.69,0,0,0,1517.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68899.9,0,0,0,0,0,0,0,0,0,0,0,-609548,0,0,0,0,0,0,0,-121351,0,-796512.6,-799798.9,3286.3,0.0
11/26/2017 08:00,11,26,0,8,0,28454400,10.6,66,0,1.2986e+09,4.50904e+08,6.7704e+09,0,902395,1.03426e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/26/2017 09:00,11,26,0,9,0,28458000,10.6,69,0,9.64851e+08,5.99556e+08,8.4455e+09,0,0,1.03463e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8654.18,0,0,0,0,0,0,0,0,0,-8654.2,-8654.2,0,0.0
11/26/2017 10:00,11,26,0,10,0,28461600,11.7,66,0,2.00374e+09,3.44865e+08,8.47291e+09,0,327865,7.8616e+08,416.296,0,200.822,0,259.283,0,685.406,0,319.418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-719.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79852.6,0,0,0,0,0,-734.916,0,0,0,0,0,-737055,0,0,0,0,0,0,0,-140028,0,-956508.3,-958389.5,1881.2,0.0
11/26/2017 11:00,11,26,0,11,0,28465200,15,58,0,9.73894e+08,2.42596e+08,1.02212e+10,0,0,4.36749e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3393.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75281.4,0,0,0,0,0,-1834.76,0,0,0,0,0,-874287,0,0,0,0,0,0,0,-125534,0,-1080330.9,-1080330.9,0,0.0
11/26/2017 12:00,11,26,0,12,0,28468800,16.7,56,0,4.42157e+08,8.60543e+08,1.17135e+10,0,0,4.40297e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8804.78,0,0,0,0,0,0,0,0,0,-20.4744,0,0,0,0,0,-61233.2,0,0,0,0,0,-4019.99,0,0,0,0,0,-957447,0,0,0,0,0,0,0,-110520,0,-1142045.4,-1142045.4,0,0.0
11/26/2017 13:00,11,26,0,13,0,28472400,17.2,52,0,2.07478e+08,1.10215e+09,1.09729e+10,0,0,3.52179e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6412.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-67149.7,0,0,0,0,0,-1292.85,0,0,0,0,0,-1.02075e+06,0,0,0,0,0,0,0,-113463,0,-1209068.0,-1209068.0,0,0.0
11/26/2017 14:00,11,26,0,14,0,28476000,18.9,47,0,1.83898e+08,1.7621e+09,1.17396e+10,0,0,3.52416e+09,0,0,0,0,0,0,0,0,0,0,0,0,-62813.5,0,0,0,0,0,0,0,0,0,0,0,0,0,-8164.69,0,0,0,0,0,-1396.25,0,0,0,0,0,0,0,0,0,-57957.4,0,0,0,0,0,-2766.02,0,0,0,0,0,-1.00125e+06,0,0,0,0,0,0,0,-130782,0,-1265129.9,-1265129.9,0,0.0
11/26/2017 15:00,11,26,0,15,0,28479600,17.8,48,0,5.24982e+08,1.16164e+09,1.02496e+10,0,0,2.64217e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6293.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-49896.2,0,0,0,0,0,-1982.11,0,0,0,0,0,-921004,0,0,0,0,0,0,0,-102821,0,-1081997.0,-1081997.0,0,0.0
11/26/2017 16:00,11,26,0,16,0,28483200,17.2,50,0,9.91225e+08,1.16704e+09,1.01626e+10,0,0,2.64021e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3169.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-49841.3,0,0,0,0,0,-744.473,0,0,0,0,0,-894556,0,0,0,0,0,0,0,-127166,0,-1075477.2,-1075477.2,0,0.0
11/26/2017 17:00,11,26,0,17,0,28486800,15.6,52,0,8.07871e+08,3.40889e+08,9.9347e+09,0,0,2.63944e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3271.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66828.8,0,0,0,0,0,-66.7302,0,0,0,0,0,-956365,0,0,0,0,0,0,0,-116228,0,-1142759.6,-1142759.6,0,0.0
11/26/2017 18:00,11,26,0,18,0,28490400,15,50,0,4.29198e+08,2.12124e+08,1.0921e+10,0,0,3.51815e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3653.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-58290.5,0,0,0,0,0,0,0,0,0,0,0,-994223,0,0,0,0,0,0,0,-125997,0,-1182164.4,-1182164.4,0,0.0
11/26/2017 19:00,11,26,0,19,0,28494000,14.4,49,0,2.30002e+08,4.78352e+07,1.03514e+10,0,0,4.40178e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3296.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-58997.9,0,0,0,0,0,0,0,0,0,0,0,-1.02253e+06,0,0,0,0,0,0,0,-112423,0,-1197247.5,-1197247.5,0,0.0
11/26/2017 20:00,11,26,0,20,0,28497600,13.9,51,0,1.8e+08,0,9.16355e+09,0,0,4.3988e+09,0,0,0,0,0,0,0,0,0,0,0,0,-162026,0,0,0,0,0,0,0,0,0,0,0,0,0,-3392.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-52117,0,0,0,0,0,0,0,0,0,0,0,-1.01975e+06,0,0,0,0,0,0,0,-121328,0,-1358613.6,-1358613.6,0,0.0
11/26/2017 21:00,11,26,0,21,0,28501200,14.4,49,0,1.56898e+08,4.78329e+07,9.93869e+09,0,0,3.51945e+09,0,0,0,0,0,0,0,0,0,0,0,0,-139683,0,0,0,0,0,0,0,0,0,0,0,0,0,-2252.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-59187.2,0,0,0,0,0,0,0,0,0,0,0,-999596,0,0,0,0,0,0,0,-110905,0,-1311623.7,-1311623.7,0,0.0
11/26/2017 22:00,11,26,0,22,0,28504800,13.9,46,0,7.39385e+08,0,8.51519e+09,0,0,4.40323e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-562.987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-51260.2,0,0,0,0,0,0,0,0,0,0,0,-868309,0,0,0,0,0,0,0,-119872,0,-1040004.2,-1040004.2,0,0.0
11/26/2017 23:00,11,26,0,23,0,28508400,15,38,0,1.61772e+09,1.79574e+08,6.80705e+09,0,0,3.51873e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-58652.8,0,0,0,0,0,0,0,0,0,0,0,-631644,0,0,0,0,0,0,0,-107862,0,-798158.8,-798158.8,0,0.0
11/27/2017 00:00,11,27,1,0,0,28512000,15.6,35,0,1.96136e+09,3.7387e+08,5.19227e+09,0,0,1.76153e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50487,0,0,0,0,0,0,0,0,0,0,0,-446438,0,0,0,0,0,0,0,-116356,0,-613281.0,-613281.0,0,0.0
11/27/2017 01:00,11,27,1,1,0,28515600,16.1,35,0,0,1.09899e+08,4.00012e+09,0,0,1.75918e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69950.5,0,0,0,0,0,0,0,0,0,0,0,-371614,0,0,0,0,0,0,0,-137877,0,-579441.5,-579441.5,0,0.0
11/27/2017 02:00,11,27,1,2,0,28519200,16.7,38,0,0,7.60791e+07,3.15402e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-51783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-132837,0,-184620.0,-184620.0,0,0.0
11/27/2017 03:00,11,27,1,3,0,28522800,15.6,50,0,0,4.68151e+07,3.4082e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76226.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-112898,0,-189124.4,-189124.4,0,0.0
11/27/2017 04:00,11,27,1,4,0,28526400,17.2,54,0,0,1.4188e+08,3.1045e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-57985.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-124200,0,-182185.2,-182185.2,0,0.0
11/27/2017 05:00,11,27,1,5,0,28530000,17.8,52,0,8.09533e+08,5.90967e+08,4.81659e+09,0,8.03763e+06,0,21.1847,0,0,0,512.309,0,3.5217,0,697.665,0,15.764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.4297,0,29.2207,0,0,0,0,0,46.4073,0,0,0,-75476.2,0,0,0,0,0,0,0,0,0,0,0,-382822,0,0,0,0,0,0,0,-133396,0,-590268.7,-591694.2,1425.5,0.0
11/27/2017 06:00,11,27,1,6,0,28533600,18.3,52,0,0,0,4.71423e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1473.32,0,0,0,0,0,0,0,0,0,-1473.3,-1473.3,0,0.0
11/27/2017 07:00,11,27,1,7,0,28537200,18.3,52,0,0,9.12143e+07,6.27443e+09,0,0,1.07075e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-144856,0,0,0,0,0,0,0,0,0,-144856.0,-144856.0,0,0.0
