Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
10/06/2017 13:00,10,6,5,13,0,24066000,11.7,80,0,9.52683e+08,4.53891e+07,1.17771e+10,0,1.58893e+06,2.89074e+09,-2305.26,0,-2177.58,0,-6515.72,0,-10414.5,0,-4662.87,0,-13656.8,0,-4545.5,0,167.893,0,0,0,-4758.9,0,0,0,-1.13006e+06,0,0,0,-1643.13,0,-550893,0,0,0,-2030.37,0,-245689,0,-2202.21,0,270.373,0,0,0,-10749.6,0,0,0,0,0,0,0,-160028,0,0,0,0,0,0,0,-496.936,0,0,0,0,0,-2152391.1,-2152829.4,438.3,0.0
10/06/2017 14:00,10,6,5,14,0,24069600,11.7,86,0,1.04153e+08,0,1.02829e+10,0,599419,2.46453e+09,-100.784,0,-103.749,0,-395.52,0,-471.386,0,-848.351,0,-1830.25,0,-243.525,0,42.0103,0,0,0,-2035.07,0,0,0,-1.01807e+06,0,0,0,0,0,-364159,0,0,0,-27.8383,0,-249706,0,-78.738,0,123.024,0,0,0,-943.091,0,0,0,0,0,0,0,-166789,0,0,0,0,0,0,0,0,0,0,0,0,0,-1805637.3,-1805802.3,165.0,0.0
10/06/2017 15:00,10,6,5,15,0,24073200,11.7,86,0,9.57885e+07,0,9.89713e+09,0,477835,2.46437e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.367,0,0,0,-702.197,0,0,0,-960889,0,0,0,0,0,-180480,0,0,0,0,0,-252872,0,0,0,108.966,0,0,0,0,0,0,0,0,0,0,0,-170397,0,0,0,0,0,0,0,0,0,0,0,0,0,-1565209.9,-1565340.2,130.3,0.0
10/06/2017 16:00,10,6,5,16,0,24076800,11.7,86,0,7.40165e+07,0,1.08556e+10,0,36133.6,2.47475e+09,0,0,0,0,0,0,0,0,0,0,0,0,-2110.64,0,0,0,0,0,-2647.87,0,0,0,-1.02488e+06,0,0,0,-239.474,0,-281466,0,0,0,-719.342,0,-255672,0,0,0,11.5446,0,0,0,-4785.09,0,0,0,0,0,0,0,-173055,0,0,0,0,0,0,0,0,0,0,0,0,0,-1745563.9,-1745575.4,11.5,0.0
10/06/2017 17:00,10,6,5,17,0,24080400,11.7,86,0,3.06124e+07,0,1.05032e+10,0,4.62016e+06,3.268e+09,-250.84,0,0,0,0,0,-1394.46,0,-397.241,0,-1145.53,0,-1321.94,0,579.339,0,0,0,-2264.77,0,0,0,-1.10186e+06,0,0,0,-8.52944,0,-442135,0,0,0,-512.475,0,-179056,0,0,0,697.231,0,0,0,-2670.09,0,0,0,0,0,0,0,-79732,0,0,0,0,0,0,0,0,0,0,0,0,0,-1811472.3,-1812748.9,1276.6,0.0
10/06/2017 18:00,10,6,5,18,0,24084000,11.1,86,0,1.01617e+07,4.52161e+07,1.02522e+10,0,1.90396e+06,4.48341e+09,-1956.35,0,-3210.68,0,-4450.1,0,-8533.13,0,-3932.38,0,-10715.2,0,-3578.69,0,445.007,0,0,0,-4147.32,0,0,0,-1.15739e+06,0,0,0,-1784.65,0,-724138,0,0,0,-2322.36,0,-161632,0,-3241.22,0,537.094,0,0,0,-6622.29,0,0,0,0,0,0,0,-85469.2,0,0,0,0,0,0,0,0,0,0,0,0,0,-2182141.5,-2183123.6,982.1,0.0
10/06/2017 19:00,10,6,5,19,0,24087600,10.6,90,0,6.44557e+07,4.52649e+07,1.06383e+10,0,1.19697e+07,4.88192e+09,-2210.73,0,-2048.8,0,-5011.38,0,-8777.91,0,-4040.03,0,-11474.1,0,-997.734,0,1376.46,0,365.855,0,-2010.22,0,367.324,0,-1.12767e+06,0,0,0,-141.757,0,-681284,0,1025.01,0,-726.166,0,-161505,0,-1968.05,0,1577.03,0,0,0,-1625.63,0,41.2613,0,0,0,0,0,-90605.4,0,0,0,0,0,0,0,0,0,0,0,0,0,-2097344.0,-2102096.9,4752.9,0.0
10/06/2017 20:00,10,6,5,20,0,24091200,11.1,83,0,8.07069e+08,2.10216e+08,1.06228e+10,0,7.56507e+06,4.07015e+09,-560.179,0,-1038.13,0,-1473.99,0,-2397.53,0,-1390.01,0,-3710.69,0,-135.117,0,1223.32,0,0,0,-1568.16,0,215.304,0,-1.09243e+06,0,0,0,0,0,-553616,0,23.2608,0,-482.686,0,-170817,0,-1023.57,0,1429.89,0,0,0,0,0,0,0,0,0,0,0,-87791.1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1915542.4,-1918434.2,2891.8,0.0
10/06/2017 21:00,10,6,5,21,0,24094800,10.6,86,0,1.60692e+09,7.79914e+08,1.05611e+10,0,1.38954e+07,4.47077e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1489.13,0,313.078,0,-325.102,0,507.666,0,-954630,0,0,0,0,0,-354951,0,1321.4,0,-23.4365,0,-161832,0,0,0,1716.21,0,0,0,0,0,81.3107,0,0,0,0,0,-69311.4,0,0,0,0,0,0,0,0,0,0,0,0,0,-1535644.1,-1541072.9,5428.8,0.0
10/06/2017 22:00,10,6,5,22,0,24098400,10,86,0,5.59597e+08,6.18083e+08,7.93003e+09,0,0,3.6514e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-572734,0,0,0,0,0,-10710.2,0,0,0,0,0,-149433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80996.8,0,0,0,0,0,0,0,0,0,0,0,0,0,-813874.0,-813874.0,0,0.0
10/06/2017 23:00,10,6,5,23,0,24102000,9.4,93,0,1.5399e+09,4.60179e+08,5.34291e+09,0,0,2.03044e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-402233,0,0,0,0,0,0,0,0,0,0,0,-140305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-49236.1,0,0,0,0,0,0,0,0,0,0,0,0,0,-591774.1,-591774.1,0,0.0
10/07/2017 00:00,10,7,6,0,0,24105600,9.4,86,0,0,1.2321e+07,3.15649e+09,0,0,1.6197e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-424632,0,0,0,0,0,0,0,0,0,0,0,-124130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72274.1,0,0,0,0,0,0,0,0,0,0,0,0,0,-621036.1,-621036.1,0,0.0
10/07/2017 01:00,10,7,6,1,0,24109200,8.9,86,0,0,5.64202e+06,2.19688e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-109129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68580.9,0,0,0,0,0,0,0,0,0,0,0,0,0,-177709.9,-177709.9,0,0.0
10/07/2017 02:00,10,7,6,2,0,24112800,8.3,77,0,0,0,2.29778e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91190.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46211.1,0,0,0,0,0,0,0,0,0,0,0,0,0,-137401.6,-137401.6,0,0.0
10/07/2017 03:00,10,7,6,3,0,24116400,8.3,77,0,0,0,2.11339e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-95195.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38905.8,0,0,0,0,0,0,0,0,0,0,0,0,0,-134101.0,-134101.0,0,0.0
10/07/2017 04:00,10,7,6,4,0,24120000,7.8,80,0,1.57843e+08,5.35e+06,3.1519e+09,0,4.54798e+06,0,171.781,0,568.342,0,7.6226,0,529.102,0,12.235,0,32.5898,0,0,0,0,0,0,0,0,0,0,0,-397450,0,0,0,0,0,0,0,0,0,0,0,-129320,0,835.957,0,0,0,0,0,0,0,0,0,0,0,0,0,-62823.3,0,0,0,0,0,0,0,0,0,0,0,0,0,-587435.7,-589593.3,2157.6,0.0
10/07/2017 05:00,10,7,6,5,0,24123600,7.8,80,0,0,0,4.19677e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/07/2017 06:00,10,7,6,6,0,24127200,7.2,80,0,0,0,5.9117e+09,0,0,9.66944e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-131188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-131188.0,-131188.0,0,0.0
10/07/2017 07:00,10,7,6,7,0,24130800,6.7,86,0,1.88865e+09,2.4104e+08,6.56004e+09,0,1.18416e+08,9.40379e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4788.3,0,3819.22,0,0,0,3139.41,0,-194248,0,6985.74,0,0,0,-44187.8,0,12179.5,0,0,0,-151062,0,0,0,5407.49,0,301.716,0,0,0,1780.85,0,904.061,0,1374.22,0,-69182.2,0,3282.66,0,1720.57,0,8.61828,0,0,0,28.5432,0,0,0,-412959.1,-458680.0,45720.9,0.0
10/07/2017 08:00,10,7,6,8,0,24134400,7.2,80,0,1.3032e+09,2.64663e+08,8.20217e+09,0,1.02581e+08,9.44386e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3439.86,0,2202.59,0,0,0,2061.03,0,-951024,0,3995.33,0,0,0,-145452,0,7780.77,0,0,0,-132211,0,0,0,3898.26,0,6.50268,0,0,0,1229.45,0,507.939,0,938.083,0,-36000.1,0,1541.17,0,1070.33,0,0,0,0,0,0,0,0,0,-1236015.8,-1264687.1,28671.3,0.0
10/07/2017 09:00,10,7,6,9,0,24138000,7.8,74,0,2.14738e+09,5.40807e+08,1.00362e+10,0,7.18823e+07,4.04737e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2784.32,0,1407.1,0,0,0,1687.5,0,-828503,0,2068.8,0,0,0,0,0,6214.42,0,0,0,-114045,0,0,0,3146.51,0,0,0,0,0,782.611,0,262.561,0,561.294,0,0,0,453.913,0,566.486,0,0,0,0,0,0,0,0,0,-922612.5,-942548.0,19935.5,0.0
10/07/2017 10:00,10,7,6,10,0,24141600,8.3,71,0,1.06515e+09,4.10764e+08,1.13056e+10,0,4.17671e+07,3.6712e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2091.4,0,680.197,0,0,0,1234.28,0,-1.0782e+06,0,402.562,0,0,0,0,0,4316.66,0,0,0,-100438,0,0,0,2366.32,0,0,0,0,0,330.751,0,0,0,177.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1167038.6,-1178638.0,11599.4,0.0
10/07/2017 11:00,10,7,6,11,0,24145200,10.6,64,0,4.76291e+08,5.38417e+08,1.15472e+10,0,3.38821e+07,4.08161e+09,0,0,0,0,0,0,0,0,0,0,0,0,-121.817,0,1702.12,0,536.434,0,-2138.73,0,979.69,0,-1.10253e+06,0,0,0,0,0,-211284,0,3341.08,0,0,0,-126077,0,0,0,1934.86,0,0,0,-1483.53,0,88.7442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1435052.1,-1443635.1,8582.9,0.0
10/07/2017 12:00,10,7,6,12,0,24148800,9.4,61,0,2.69786e+08,4.03117e+08,1.05744e+10,0,3.01046e+07,4.07919e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2043.44,0,1245.05,0,-1321.1,0,1234.27,0,-1.09596e+06,0,628.454,0,0,0,-200643,0,4295.18,0,0,0,-113489,0,0,0,2282.04,0,0,0,0,0,183.442,0,0,0,56.9608,0,-17361.1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1416805.4,-1428774.2,11968.8,0.0
10/07/2017 13:00,10,7,6,13,0,24152400,10.6,57,0,1.95313e+08,5.09442e+08,1.05244e+10,0,8.36739e+06,3.67108e+09,0,0,0,0,0,0,0,0,-471.479,0,0,0,-426.28,0,1201.57,0,428.719,0,-3906.67,0,419.812,0,-1.06566e+06,0,0,0,0,0,-271724,0,1137.24,0,-96.3539,0,-88237.4,0,0,0,1347.9,0,0,0,-565.581,0,0,0,0,0,0,0,-36931.2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1463483.7,-1468019.0,4535.2,0.0
10/07/2017 14:00,10,7,6,14,0,24156000,11.7,53,0,7.36605e+08,4.88932e+08,9.67132e+09,0,7.67855e+06,3.26073e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272.84,0,494.723,0,-2256.5,0,116.689,0,-991512,0,0,0,0,0,-3028.92,0,0,0,0,0,-85688.7,0,0,0,1433.13,0,0,0,0,0,0,0,0,0,0,0,-45437,0,0,0,0,0,0,0,0,0,0,0,0,0,-1124605.7,-1127923.1,3317.4,0.0
10/07/2017 15:00,10,7,6,15,0,24159600,11.1,53,0,2.7717e+08,4.96827e+08,9.59696e+09,0,1.08917e+07,3.25859e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1547.66,0,822.115,0,-1990.11,0,0,0,-975346,0,77.112,0,0,0,0,0,0,0,0,0,-113264,0,0,0,1737.69,0,0,0,0,0,0,0,0,0,0,0,-29400.7,0,0,0,0,0,0,0,0,0,0,0,0,0,-1115816.2,-1120000.8,4184.6,0.0
10/07/2017 16:00,10,7,6,16,0,24163200,9.4,69,0,2.26995e+09,6.84606e+08,1.02603e+10,0,7.07064e+06,2.85339e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1351.14,0,741.232,0,-2063.6,0,0,0,-1.02685e+06,0,218.582,0,0,0,-62734.7,0,0,0,0,0,-91102,0,0,0,1510.32,0,0,0,0,0,0,0,0,0,0,0,-50481.4,0,0,0,0,0,0,0,0,0,0,0,0,0,-1229410.4,-1233231.7,3821.3,0.0
10/07/2017 17:00,10,7,6,17,0,24166800,10,61,0,1.29922e+08,3.46263e+08,1.10218e+10,0,0,3.25197e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.04106e+06,0,0,0,0,0,0,0,0,0,0,0,-86299.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39302.4,0,0,0,0,0,0,0,0,0,0,0,0,0,-1166662.3,-1166662.3,0,0.0
10/07/2017 18:00,10,7,6,18,0,24170400,8.3,66,0,7.91552e+08,5.36073e+08,1.09819e+10,0,5.73235e+06,4.47638e+09,0,0,0,0,0,0,0,0,0,0,0,0,-210.649,0,0,0,0,0,-1460.56,0,0,0,-1.40775e+06,0,0,0,0,0,0,0,0,0,-73.3186,0,-106236,0,0,0,0,0,0,0,-41.6443,0,0,0,0,0,0,0,-21341.1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1537113.3,-1537113.3,0,0.0
10/07/2017 19:00,10,7,6,19,0,24174000,7.2,77,0,5.8645e+08,5.13023e+08,1.11468e+10,0,2.45639e+06,4.47675e+09,0,0,0,0,0,0,0,0,0,0,0,0,-442.128,0,0,0,0,0,-643.841,0,0,0,-1.16658e+06,0,0,0,-118.589,0,-246681,0,0,0,-216.776,0,-95299.4,0,0,0,0,0,0,0,-993.763,0,0,0,0,0,0,0,-20317.8,0,0,0,0,0,0,0,-305.233,0,0,0,-35.5137,0,-1531634.0,-1531634.0,0,0.0
10/07/2017 20:00,10,7,6,20,0,24177600,6.7,76,0,8.23521e+07,4.25814e+08,1.01723e+10,0,0,4.06576e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.63015,0,0,0,-1.1195e+06,0,0,0,0,0,-6801.63,0,0,0,0,0,-98388.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19750.6,0,0,0,0,0,0,0,0,0,0,0,0,0,-1244447.6,-1244447.6,0,0.0
10/07/2017 21:00,10,7,6,21,0,24181200,6.1,76,0,9.36237e+08,2.56372e+08,9.91569e+09,0,2.11024e+07,4.47852e+09,0,0,0,0,0,0,0,0,0,0,0,0,-401.328,0,0,0,0,0,-782.215,0,0,0,-1.26678e+06,0,0,0,-10.2311,0,0,0,0,0,-178.102,0,-85364.7,0,0,0,0,0,0,0,-758.972,0,0,0,0,0,0,0,-16499.9,0,0,0,0,0,0,0,0,0,0,0,0,0,-1370775.4,-1370775.4,0,0.0
10/07/2017 22:00,10,7,6,22,0,24184800,6.1,73,0,1.78696e+08,2.87807e+08,7.48945e+09,0,0,3.2501e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-841898,0,0,0,0,0,-30501.4,0,0,0,0,0,-90342.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10188.2,0,0,0,0,0,0,0,0,0,0,0,0,0,-972929.8,-972929.8,0,0.0
10/07/2017 23:00,10,7,6,23,0,24188400,5,89,0,8.07803e+08,8.79924e+07,5.01465e+09,0,0,2.43866e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-524193,0,0,0,0,0,0,0,0,0,0,0,-57756.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16378.8,0,0,0,0,0,0,0,0,0,0,0,0,0,-598328.6,-598328.6,0,0.0
10/08/2017 00:00,10,8,0,0,0,24192000,5,86,0,0,0,3.05693e+09,0,0,2.02756e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-411132,0,0,0,0,0,0,0,0,0,0,0,-72740.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11395.5,0,0,0,0,0,0,0,0,0,0,0,0,0,-495268.4,-495268.4,0,0.0
10/08/2017 01:00,10,8,0,1,0,24195600,5,86,0,0,0,2.09651e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81465.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16781,0,0,0,0,0,0,0,0,0,0,0,0,0,-98246.1,-98246.1,0,0.0
10/08/2017 02:00,10,8,0,2,0,24199200,4.4,89,0,0,0,2.2963e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9699.5,0,0,0,0,0,0,0,0,0,0,0,0,0,-83248.5,-83248.5,0,0.0
10/08/2017 03:00,10,8,0,3,0,24202800,4.4,89,0,0,0,2.10875e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48269.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29584.6,0,0,0,0,0,0,0,0,0,0,0,0,0,-77853.8,-77853.8,0,0.0
10/08/2017 04:00,10,8,0,4,0,24206400,4.4,89,0,7.69832e+08,2.67713e+06,3.1895e+09,0,3.87786e+07,0,1013.56,0,2096.09,0,2074.43,0,4018.38,0,1100.29,0,2903.41,0,0,0,0,0,0,0,0,0,0,0,-383456,0,0,0,0,0,0,0,0,0,0,0,-87454.8,0,2460.9,0,0,0,0,0,0,0,0,0,0,0,0,0,-30144.2,0,0,0,0,0,0,0,0,0,0,0,0,0,-485387.9,-501055.0,15667.1,0.0
10/08/2017 05:00,10,8,0,5,0,24210000,3.9,89,0,9.90143e+08,1.13541e+07,4.91868e+09,0,2.0513e+07,0,595.585,0,1430.3,0,1091.31,0,2349.62,0,579.337,0,1126.83,0,0,0,0,0,0,0,0,0,0,0,-652694,0,0,0,0,0,0,0,0,0,0,0,-77177.3,0,1746.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-720952.1,-729871.3,8919.2,0.0
10/08/2017 06:00,10,8,0,6,0,24213600,3.9,89,0,1.39916e+09,3.39083e+07,6.84537e+09,0,8.8449e+06,9.68028e+08,247.185,0,900.688,0,340.083,0,920.24,0,125.655,0,0,0,0,0,0,0,0,0,0,0,0,0,-635446,0,0,0,0,0,0,0,0,0,0,0,-60536.7,0,1150.6,0,0,0,0,0,0,0,0,0,0,0,0,0,-8567.37,0,0,0,0,0,0,0,0,0,0,0,0,0,-700865.6,-704550.1,3684.5,0.0
10/08/2017 07:00,10,8,0,7,0,24217200,4.4,82,0,2.66127e+09,1.3789e+07,5.48508e+09,0,0,9.34933e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/08/2017 08:00,10,8,0,8,0,24220800,5,82,0,3.62885e+09,0,6.83866e+09,0,0,9.34875e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/08/2017 09:00,10,8,0,9,0,24224400,6.1,63,0,2.62646e+09,2.90793e+07,7.06753e+09,0,1.88349e+07,9.34668e+08,346.08,0,306.145,0,570.192,0,1354.19,0,173.964,0,781.988,0,0,0,0,0,0,0,0,0,0,0,-824873,0,0,0,0,0,0,0,0,0,0,0,-78538.6,0,377.581,0,0,0,0,0,0,0,0,0,0,0,0,0,-8829.94,0,0,0,0,0,0,0,0,0,0,0,0,0,-908331.4,-912241.5,3910.1,0.0
10/08/2017 10:00,10,8,0,10,0,24228000,7.2,51,0,1.68742e+09,2.20125e+08,1.00901e+10,0,0,4.03559e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-793101,0,0,0,0,0,0,0,0,0,0,0,-88311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11894.1,0,0,0,0,0,0,0,0,0,0,0,0,0,-893306.1,-893306.1,0,0.0
10/08/2017 11:00,10,8,0,11,0,24231600,6.7,53,0,1.48272e+09,1.82831e+08,1.10871e+10,0,2.52789e+07,4.06959e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.15126e+06,0,0,0,0,0,0,0,0,0,0,0,-89996.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9859.75,0,0,0,0,0,0,0,0,0,0,0,0,0,-1251116.4,-1251116.4,0,0.0
