Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
12/26/2017 09:00,12,26,2,9,0,31050000,-12.8,58,0,1.00479e+10,1.36104e+08,1.05543e+10,0,6.58578e+08,5.08304e+09,2351.07,0,9374.89,0,0,0,1246.33,0,3442.9,0,715.311,0,2910.12,0,2555.81,0,11471.1,0,7952.1,0,31823.5,0,-766125,0,13758.6,0,11217.3,0,25713.8,0,3027.7,0,691.13,0,4398.4,0,4704.15,0,12681.6,0,4021.23,0,3144.98,0,6976.21,0,0,0,75.7029,0,12568.7,0,3671.18,0,2934.63,0,0,0,-174569,0,4219.31,0,-294284,0,-1047330.2,-1234978.0,187647.8,0.0
12/26/2017 10:00,12,26,2,10,0,31053600,-12.2,58,0,9.18339e+09,1.68967e+08,1.14019e+10,0,5.31767e+08,4.17916e+09,1951.31,0,7685.22,0,0,0,1205.29,0,2825.17,0,755.927,0,2330.53,0,0,0,10301.9,0,7562.53,0,30245.3,0,-828333,0,12551.9,0,7783.49,0,20779.1,0,1242.59,0,593.856,0,2915.72,0,4244.29,0,11403.4,0,3613.31,0,2952.47,0,1968.67,0,-26311.1,0,0,0,11506.2,0,287.883,0,2842.34,0,0,0,-197386,0,0,0,-306328,0,-1208809.7,-1358358.1,149548.4,0.0
12/26/2017 11:00,12,26,2,11,0,31057200,-10.6,56,0,8.55351e+09,2.00329e+08,1.28965e+10,0,4.88934e+08,3.71676e+09,2475.56,0,10008,0,0,0,614.185,0,3370.5,0,247.755,0,2909.59,0,0,0,9229.41,0,6841.82,0,27439.5,0,-885350,0,11842.6,0,5030.94,0,17935.6,0,2879.7,0,2.94518,0,2696.16,0,3632.76,0,10266.8,0,3014.09,0,2531.71,0,491.248,0,0,0,0,0,9862.29,0,0,0,911.879,0,0,0,-203259,0,1465.11,0,-310571,0,-1263479.8,-1399180.0,135700.2,0.0
12/26/2017 12:00,12,26,2,12,0,31060800,-10,46,0,6.76112e+09,2.07569e+08,1.34863e+10,0,4.37298e+08,4.18735e+09,455.148,0,1732.14,0,0,0,0,0,958.432,0,0,0,629.496,0,0,0,9140.4,0,6962.14,0,27661.2,0,-1.04253e+06,0,12594.5,0,5125.93,0,20511,0,0,0,0,0,3320.01,0,3739.91,0,10212.8,0,3139.94,0,2607.3,0,3200.23,0,0,0,0,0,9658.99,0,0,0,0,0,0,0,-230399,0,0,0,-314282,0,-1465561.4,-1587211.0,121649.6,0.0
12/26/2017 13:00,12,26,2,13,0,31064400,-9.4,51,0,5.83504e+09,1.27396e+08,1.22555e+10,0,3.77076e+08,3.74096e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8605.09,0,6166.34,0,22513.6,0,-1.11797e+06,0,12263.3,0,3226.2,0,20825.2,0,0,0,0,0,3380.08,0,3649.75,0,9573.97,0,3076.55,0,2128.62,0,4611.32,0,-95706.8,0,0,0,4632.61,0,0,0,0,0,0,0,-193477,0,0,0,-278574,0,-1581075.2,-1685727.8,104652.6,0.0
12/26/2017 14:00,12,26,2,14,0,31068000,-9.4,49,0,5.91234e+09,9.67781e+07,1.26514e+10,0,3.20127e+08,3.27687e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7700.12,0,5381.74,0,19031.8,0,-1.07506e+06,0,11013.7,0,3529.01,0,18479.8,0,0,0,0,0,2506.9,0,3038.83,0,8571.27,0,2525.55,0,1607.28,0,3113.98,0,-272719,0,0,0,2477.14,0,0,0,0,0,0,0,-222949,0,0,0,-342088,0,-1823838.9,-1912816.0,88977.1,0.0
12/26/2017 15:00,12,26,2,15,0,31071600,-9.4,59,0,6.52927e+09,2.75061e+08,1.20161e+10,0,3.28208e+08,2.79329e+09,0,0,0,0,0,0,54.1104,0,1401.52,0,0,0,1059.38,0,0,0,8038.02,0,5227.19,0,16497.8,0,-968852,0,11610.8,0,3965.09,0,19748,0,230.342,0,0,0,2921.61,0,3331.68,0,8941.68,0,2788.77,0,1466.9,0,3888.96,0,-2495.92,0,0,0,0,0,0,0,0,0,0,0,-230165,0,0,0,-316596,0,-1426937.1,-1518108.9,91171.9,0.0
12/26/2017 16:00,12,26,2,16,0,31075200,-9.4,54,0,7.66867e+09,2.70288e+08,1.166e+10,0,3.26539e+08,2.79247e+09,394.582,0,590.691,0,0,0,56.9124,0,2881.28,0,0,0,2465.43,0,0,0,7214.86,0,4829.78,0,14906.5,0,-916216,0,10358.1,0,3924.29,0,17348.5,0,2571.5,0,0,0,2330.33,0,2921.36,0,8029.82,0,2419.16,0,1237.41,0,2850.89,0,0,0,0,0,0,0,0,0,0,0,0,0,-230707,0,3021.15,0,-325756,0,-1382326.5,-1472679.0,90352.5,0.0
12/26/2017 17:00,12,26,2,17,0,31078800,-10,59,0,7.598e+09,2.53473e+08,1.27147e+10,0,3.33828e+08,2.79568e+09,632.89,0,1498.88,0,0,0,0,0,2453.94,0,0,0,2041.29,0,0,0,6896.17,0,4973.39,0,16930.1,0,-983714,0,9915.62,0,4300.68,0,16661.6,0,1794.04,0,0,0,2276.9,0,2822.26,0,7687.23,0,2330.51,0,1580.62,0,2798.25,0,0,0,0,0,3090.74,0,90.4206,0,0,0,0,0,-237007,0,1619.97,0,-328277,0,-1456602.5,-1548998.0,92395.5,0.0
12/26/2017 18:00,12,26,2,18,0,31082400,-10,64,0,6.49977e+09,1.38301e+08,1.28627e+10,0,3.81156e+08,3.70247e+09,0,0,0,0,0,0,0,0,701.326,0,0,0,362.263,0,0,0,7578.31,0,5645.71,0,20774.7,0,-1.06426e+06,0,11106.5,0,5545.68,0,19393.1,0,0,0,0,0,3571.66,0,3578.63,0,8411.02,0,3049.26,0,2307.67,0,5477.21,0,-54925.4,0,0,0,7111.88,0,1216.29,0,0,0,0,0,-162781,0,0,0,-256718,0,-1432853.2,-1538684.4,105831.2,0.0
12/26/2017 19:00,12,26,2,19,0,31086000,-10,61,0,5.71786e+09,0,1.10702e+10,0,3.60364e+08,5.09267e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10220.7,0,7118.04,0,26276,0,-1.12222e+06,0,13951.8,0,7297.78,0,24236.4,0,0,0,0,0,5180.58,0,4860.15,0,11359.2,0,4181.12,0,3240.99,0,8394.58,0,0,0,0,0,11043.7,0,2154.32,0,0,0,0,0,-133672,0,0,0,-275417,0,-1391793.6,-1531309.0,139515.4,0.0
12/26/2017 20:00,12,26,2,20,0,31089600,-10,67,0,5.76432e+09,0,1.0739e+10,0,3.36251e+08,5.51479e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8889.38,0,6235.69,0,23481.4,0,-1.09569e+06,0,12209.7,0,6471.42,0,21666.1,0,0,0,0,0,4755.53,0,4519.21,0,9859.06,0,3882.6,0,3011.32,0,7602.58,0,0,0,0,0,10298.2,0,1951.67,0,0,0,0,0,-134806,0,0,0,-282171,0,-1387833.1,-1512667.0,124833.9,0.0
12/26/2017 21:00,12,26,2,21,0,31093200,-11.1,88,0,6.47495e+09,2.24305e+07,1.09759e+10,0,3.78417e+08,4.61251e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8128.1,0,6264.36,0,24028.9,0,-1.06439e+06,0,12003.4,0,6904.32,0,21670,0,0,0,0,0,4598.58,0,4200.59,0,9004.8,0,3634.07,0,2879.93,0,7648.28,0,-332908,0,0,0,10290,0,2313.91,0,0,0,0,0,-115126,0,0,0,-215985,0,-1604839.8,-1728409.0,123569.2,0.0
12/26/2017 22:00,12,26,2,22,0,31096800,-11.1,84,0,7.32668e+09,1.2325e+07,1.02134e+10,0,3.74414e+08,5.07812e+09,0,0,0,0,0,0,0,0,685.015,0,0,0,343.621,0,0,0,10257.5,0,7556.18,0,28789.7,0,-946337,0,14453,0,8538.36,0,25871.2,0,0,0,0,0,4270.6,0,4175.78,0,11371.3,0,3564.27,0,2931.01,0,6962.54,0,0,0,0,0,11430.7,0,3060.89,0,0,0,0,0,-107977,0,0,0,-330221,0,-1240273.3,-1384535.0,144261.7,0.0
12/26/2017 23:00,12,26,2,23,0,31100400,-11.1,84,0,8.48614e+09,7.55326e+06,7.41299e+09,0,7.71852e+07,4.1382e+09,1264.61,0,4973.25,0,0,0,1620.23,0,2530.22,0,693.319,0,2095.41,0,267.056,0,0,0,0,0,0,0,-717575,0,0,0,0,0,0,0,2075.77,0,967.248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2211.62,0,0,0,-131720,0,2407.2,0,-270413,0,-1098602.1,-1119708.0,21105.9,0.0
12/27/2017 00:00,12,27,3,0,0,31104000,-11.1,84,0,9.54584e+09,0,5.04539e+09,0,2.37747e+08,2.29792e+09,2710.47,0,10915,0,2744.4,0,3968.5,0,4306.46,0,2628.83,0,3789.61,0,2475.44,0,0,0,0,0,0,0,-432206,0,0,0,0,0,0,0,5027.45,0,3241.78,0,0,0,0,0,53.5997,0,0,0,0,0,0,0,0,0,1001.21,0,0,0,0,0,10285.8,0,3944.03,0,-119432,0,8511.91,0,-224327,0,-710360.5,-775965.0,65604.5,0.0
12/27/2017 01:00,12,27,3,1,0,31107600,-12.2,88,0,3.68422e+08,0,3.74491e+09,0,1.48655e+08,1.83585e+09,0,0,0,0,6341.72,0,6961.77,0,0,0,4886.4,0,0,0,0,0,920.309,0,0,0,0,0,-400021,0,0,0,0,0,0,0,0,0,5904.45,0,0,0,0,0,1664.41,0,0,0,0,0,0,0,0,0,3812.49,0,0,0,0,0,19464.1,0,11459,0,-117336,0,0,0,-264132,0,-720074.4,-781489.0,61414.6,0.0
12/27/2017 02:00,12,27,3,2,0,31111200,-11.7,88,0,1.41042e+07,1.13123e+07,3.16492e+09,0,1.89394e+07,0,0,0,0,0,0,0,1546.61,0,0,0,0,0,0,0,0,0,1518.99,0,491.58,0,645.452,0,0,0,0,0,0,0,0,0,0,0,230.226,0,0,0,0,0,2238.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-108263,0,0,0,-251367,0,-352958.4,-359630.0,6671.6,0.0
12/27/2017 03:00,12,27,3,3,0,31114800,-11.7,88,0,1.41869e+07,0,3.10202e+09,0,1.6414e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1742.52,0,840.951,0,2088.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2363.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-94904.4,0,0,0,-244332,0,-332200.7,-339236.4,7035.7,0.0
12/27/2017 04:00,12,27,3,4,0,31118400,-11.7,88,0,4.6514e+07,0,3.02381e+09,0,5.17457e+07,0,0,0,0,0,0,0,1175.61,0,0,0,226.589,0,0,0,0,0,2953.12,0,1914.82,0,6719.22,0,0,0,725.121,0,411.526,0,1324.8,0,0,0,397.222,0,0,0,0,0,3685.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,709.416,0,0,0,-94865.8,0,0,0,-250238,0,-324860.6,-345103.8,20243.2,0.0
12/27/2017 05:00,12,27,3,5,0,31122000,-11.7,88,0,3.49358e+09,0,4.24758e+09,0,7.64282e+08,0,8602.22,0,34895.6,0,8426.15,0,9041.35,0,12352.9,0,6852.27,0,11189.5,0,10173.6,0,7641.66,0,6101.22,0,24026.5,0,-67849.9,0,9638.45,0,6969.01,0,19905.2,0,16475.2,0,8124.58,0,0,0,1395.61,0,8388.21,0,770.717,0,540.022,0,0,0,0,0,6990.56,0,1337.22,0,0,0,27591.4,0,18803.2,0,-74872.8,0,30876.8,0,-239895,0,-85508.6,-382617.7,297109.1,0.0
12/27/2017 06:00,12,27,3,6,0,31125600,-11.1,84,0,3.30221e+09,0,5.74016e+09,0,9.8375e+08,0,7648.92,0,31023.8,0,5595.32,0,6618.85,0,11008.5,0,4710.6,0,9872.01,0,8836.8,0,12173.6,0,8942.45,0,35028.8,0,-302794,0,13606.1,0,11146.8,0,29688.5,0,14210.2,0,5664.74,0,6556.05,0,4782.26,0,13563.1,0,4303.08,0,3745.91,0,10798.2,0,0,0,4639.82,0,15603.7,0,4535.34,0,18750.4,0,11112.5,0,-14745.9,0,26077.9,0,-217096,0,-194391.7,-534635.9,340244.3,0.0
12/27/2017 07:00,12,27,3,7,0,31129200,-11.1,88,0,3.43627e+09,0,7.06959e+09,0,1.0233e+09,1.12804e+09,5685.01,0,23061.5,0,3745.3,0,5358,0,8174.38,0,3653.88,0,7296.71,0,6506.09,0,15735.1,0,10160,0,39911.4,0,-442379,0,17436.6,0,13015.8,0,35029.2,0,10396.9,0,4428.4,0,9511.66,0,8791.56,0,17247.9,0,7679.87,0,5883.79,0,16440.5,0,0,0,3232.16,0,22611.8,0,6280.13,0,14488,0,6998.03,0,0,0,18848.7,0,-219079,0,-313849.6,-661458.0,347608.4,0.0
12/27/2017 08:00,12,27,3,8,0,31132800,-10.6,88,0,9.72468e+09,2.19758e+07,8.98552e+09,0,7.6161e+08,5.45442e+09,2646.72,0,10685.2,0,0,0,1827.26,0,4139.36,0,988.043,0,3546.74,0,2476.05,0,11619.8,0,8327.05,0,32929.4,0,-523218,0,14950,0,10507.3,0,29065.5,0,4271.01,0,1255.19,0,6823.21,0,5944.86,0,12806.1,0,5205.62,0,4234.71,0,11840.3,0,0,0,61.8286,0,16311.4,0,4574.65,0,3756.91,0,0,0,-45770.8,0,6736.05,0,-203746,0,-555204.5,-772734.8,217530.3,0.0
12/27/2017 09:00,12,27,3,9,0,31136400,-10.6,88,0,9.10795e+09,1.81458e+08,1.05696e+10,0,5.06729e+08,5.08721e+09,1841.01,0,7231.65,0,0,0,455.773,0,3076.15,0,0,0,2570.43,0,1114.7,0,8715.79,0,6364.64,0,24879.9,0,-673987,0,11252.2,0,7334.2,0,20350.8,0,2415.48,0,32.5217,0,3606.43,0,3957.84,0,9639.5,0,3377,0,2737.35,0,5073.26,0,0,0,0,0,10149.9,0,2117.02,0,0,0,0,0,-182762,0,2694.14,0,-288499,0,-1004260.3,-1145248.0,140987.7,0.0
12/27/2017 10:00,12,27,3,10,0,31140000,-10.6,67,0,8.59377e+09,2.02661e+08,1.13962e+10,0,3.99853e+08,4.18436e+09,1484.1,0,5715.9,0,0,0,0,0,2520.37,0,0,0,2074.68,0,0,0,7767.66,0,5899.88,0,22795.5,0,-754709,0,10034.9,0,5229.3,0,16480.5,0,1124.3,0,0,0,2343.76,0,3475.11,0,8594.54,0,2940.03,0,2373.36,0,1537.96,0,-38558.4,0,0,0,8588.68,0,0,0,0,0,0,0,-202575,0,0,0,-302168,0,-1187029.9,-1298010.4,110980.5,0.0
12/27/2017 11:00,12,27,3,11,0,31143600,-9.4,51,0,8.98591e+09,5.67624e+07,1.26962e+10,0,4.91858e+08,3.72073e+09,2441.39,0,9791.37,0,0,0,1406.09,0,3567.6,0,794.607,0,3092.82,0,0,0,8409.03,0,6597.55,0,26041.2,0,-816406,0,11505,0,3841.4,0,17053.5,0,3210.78,0,924.048,0,3065.27,0,3861.84,0,9317.41,0,3281.42,0,2712.91,0,786.644,0,0,0,0,0,10152.4,0,0,0,2675.28,0,0,0,-208944,0,1719.36,0,-206019,0,-1095120.1,-1231369.0,136248.9,0.0
12/27/2017 12:00,12,27,3,12,0,31147200,-8.9,47,0,6.64371e+09,4.1142e+07,1.32503e+10,0,3.63097e+08,4.19207e+09,17.851,0,0,0,0,0,0,0,767.579,0,0,0,458.98,0,0,0,7373.79,0,5700.48,0,21937.7,0,-980907,0,10495.5,0,2073.69,0,15923.6,0,0,0,0,0,2578.59,0,3159.55,0,8178.77,0,2636.37,0,2133.17,0,1106.97,0,0,0,0,0,7164.1,0,0,0,0,0,0,0,-271463,0,0,0,-322135,0,-1482798.3,-1574505.0,91706.7,0.0
12/27/2017 13:00,12,27,3,13,0,31150800,-7.8,45,0,5.10317e+09,2.0837e+08,1.25229e+10,0,3.14024e+08,3.74482e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7208.76,0,5291.46,0,18951.5,0,-1.06293e+06,0,10567,0,2143.85,0,17372.5,0,0,0,0,0,2742.47,0,3147,0,7983.99,0,2646.18,0,1882.72,0,3252.64,0,-240862,0,0,0,4032.97,0,0,0,0,0,0,0,-201685,0,0,0,-278841,0,-1697095.0,-1784318.0,87223.0,0.0
12/27/2017 14:00,12,27,3,14,0,31154400,-7.2,43,0,4.87665e+09,2.92434e+08,1.2776e+10,0,2.30089e+08,3.28148e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6117.5,0,4151.1,0,13617.9,0,-1.02477e+06,0,8931.66,0,1394.44,0,14357.1,0,0,0,0,0,1678.05,0,2393.83,0,6794.83,0,1960.86,0,1101.41,0,1420.03,0,-287210,0,0,0,0,0,0,0,0,0,0,0,-226423,0,0,0,-302434,0,-1776918.3,-1840837.0,63918.7,0.0
12/27/2017 15:00,12,27,3,15,0,31158000,-7.2,47,0,6.62633e+09,5.83424e+07,1.15612e+10,0,2.29154e+08,2.78756e+09,0,0,0,0,0,0,0,0,959.783,0,0,0,658.351,0,0,0,6183.88,0,3857,0,11214.8,0,-923142,0,8996.63,0,1564.98,0,14479.7,0,0,0,0,0,1791.99,0,2468.18,0,6878.61,0,2027.5,0,899.296,0,1605.97,0,-10782.5,0,0,0,0,0,0,0,0,0,0,0,-234579,0,0,0,-313819,0,-1418735.8,-1482322.5,63586.7,0.0
12/27/2017 16:00,12,27,3,16,0,31161600,-8.9,56,0,7.55269e+09,1.85533e+08,1.15676e+10,0,2.98156e+08,2.79175e+09,368.382,0,550.888,0,0,0,99.9957,0,2815.13,0,0,0,2417.21,0,0,0,6543.04,0,4433.14,0,13483.9,0,-873969,0,9534.41,0,2963.36,0,15677.4,0,2544.2,0,0,0,2214.51,0,2804.5,0,7288.47,0,2330.16,0,1251.65,0,2540.3,0,0,0,0,0,0,0,0,0,0,0,0,0,-238287,0,2803.37,0,-268512,0,-1298104.0,-1380768.0,82664.0,0.0
12/27/2017 17:00,12,27,3,17,0,31165200,-9.4,59,0,7.24495e+09,2.82117e+08,1.27204e+10,0,2.93631e+08,2.80925e+09,506.929,0,636.915,0,0,0,0,0,2479.25,0,0,0,2069.27,0,0,0,6234.52,0,4289.37,0,14479.7,0,-945159,0,9082.68,0,3178.54,0,14990.7,0,1768.78,0,0,0,2116.32,0,2674.26,0,6957,0,2210.43,0,1546.11,0,2406.97,0,0,0,0,0,2421.92,0,0,0,0,0,0,0,-242510,0,1417.06,0,-309212,0,-1415414.3,-1496881.0,81466.7,0.0
12/27/2017 18:00,12,27,3,18,0,31168800,-8.9,56,0,6.34168e+09,6.63223e+07,1.24679e+10,0,3.40378e+08,3.70553e+09,0,0,0,0,0,0,0,0,563.337,0,0,0,232.87,0,0,0,6853.26,0,5068.36,0,18476,0,-1.02822e+06,0,10195.3,0,4337.35,0,17545.6,0,0,0,0,0,3317.53,0,3363.64,0,7608.32,0,2867.64,0,2183.33,0,4916.96,0,0,0,0,0,6256.51,0,677.117,0,0,0,0,0,-167538,0,0,0,-271332,0,-1372626.9,-1467090.0,94463.1,0.0
12/27/2017 19:00,12,27,3,19,0,31172400,-9.4,61,0,5.56469e+09,0,1.10363e+10,0,3.22662e+08,5.08497e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9165.42,0,6268.14,0,23424.8,0,-1.08972e+06,0,12430.3,0,5779.86,0,21845.9,0,0,0,0,0,4781.4,0,4534.41,0,10175.1,0,3904.37,0,3023.67,0,7502.93,0,0,0,0,0,9867.86,0,1442.94,0,0,0,0,0,-147238,0,0,0,-282664,0,-1395474.9,-1519622.0,124147.1,0.0
12/27/2017 20:00,12,27,3,20,0,31176000,-10,67,0,5.93831e+09,0,1.06877e+10,0,3.41578e+08,5.50456e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8026.49,0,5970.34,0,22585.9,0,-1.06613e+06,0,11705.7,0,5783.16,0,20793.8,0,0,0,0,0,5046.77,0,4660.87,0,8901.18,0,4028.26,0,3151.79,0,8118.2,0,-65090.9,0,0,0,10781.1,0,1820.73,0,0,0,0,0,-135721,0,0,0,-274425,0,-1419992.6,-1541366.9,121374.3,0.0
12/27/2017 21:00,12,27,3,21,0,31179600,-10.6,67,0,6.31623e+09,0,1.0696e+10,0,3.44879e+08,4.61447e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8493.3,0,6188.76,0,23578.3,0,-1.03611e+06,0,12053,0,6158.83,0,21556.1,0,0,0,0,0,5201.07,0,4782.83,0,9427.93,0,4135.87,0,3243.59,0,8419.61,0,0,0,0,0,11297.4,0,2010.95,0,0,0,0,0,-118835,0,0,0,-262320,0,-1290717.5,-1417265.0,126547.5,0.0
12/27/2017 22:00,12,27,3,22,0,31183200,-10.6,61,0,7.09898e+09,1.00356e+07,1.00978e+10,0,3.1596e+08,5.08213e+09,0,0,0,0,0,0,0,0,520.26,0,0,0,186.149,0,0,0,7953.67,0,5797.93,0,22115.4,0,-921539,0,11300.2,0,5773.5,0,20219.3,0,0,0,0,0,4698.64,0,4354.78,0,8825.59,0,3751.9,0,2949.66,0,7542.79,0,0,0,0,0,10327.2,0,1817.87,0,0,0,0,0,-104007,0,0,0,-244818,0,-1152229.2,-1270364.0,118134.8,0.0
12/27/2017 23:00,12,27,3,23,0,31186800,-10.6,70,0,8.27407e+09,0,7.2786e+09,0,6.66632e+07,4.14373e+09,1197.83,0,4557.15,0,0,0,1396.15,0,2559.13,0,425.474,0,2115.71,0,0,0,0,0,0,0,0,0,-670281,0,0,0,0,0,0,0,2026.35,0,769.414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,807.943,0,0,0,-131595,0,2257.53,0,-245647,0,-1029410.3,-1047523.0,18112.7,0.0
12/28/2017 00:00,12,28,4,0,0,31190400,-10.6,70,0,9.18839e+09,0,5.04286e+09,0,1.55394e+08,2.30048e+09,2341.97,0,9362.79,0,644.235,0,2239.69,0,3941.23,0,1230.73,0,3450.78,0,1667.71,0,0,0,0,0,0,0,-422698,0,0,0,0,0,0,0,4491.11,0,1706.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4278.22,0,0,0,-105662,0,7404.83,0,-220838,0,-706438.3,-749198.0,42759.7,0.0
12/28/2017 01:00,12,28,4,1,0,31194000,-10,67,0,1.73118e+08,1.00834e+07,3.88095e+09,0,5.51774e+07,1.83808e+09,0,0,0,0,2358.93,0,3617.31,0,0,0,2279.16,0,0,0,0,0,0,0,0,0,0,0,-371552,0,0,0,0,0,0,0,0,0,2966.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8529.61,0,2973.86,0,-113271,0,0,0,-248840,0,-710938.0,-733663.0,22725.0,0.0
