Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
12/18/2017 15:00,12,18,1,15,0,30380400,3.3,100,0,1.78329e+09,5.7757e+08,1.23285e+10,0,1.86655e+08,2.76431e+09,0,0,0,0,0,0,0,0,0,0,-207739,0,5015.83,0,0,0,662.401,0,0,0,0,0,0,0,0,0,-985610,0,5461.95,0,0,0,8031.76,0,3786.67,0,2450.39,0,0,0,13476,0,12404.8,0,235.087,0,0,0,0,0,0,0,0,0,377.044,0,0,0,0,0,0,0,-317718,0,-1459165.1,-1511067.0,51901.9,0.0
12/18/2017 16:00,12,18,1,16,0,30384000,3.3,96,0,2.675e+09,4.80885e+08,1.18861e+10,0,1.75501e+08,2.76338e+09,0,0,0,0,0,0,0,0,0,0,-214716,0,4713.98,0,0,0,562.544,0,0,0,0,0,0,0,0,0,-920797,0,5153.24,0,0,0,7627.07,0,3540.57,0,2369.6,0,0,0,12750.3,0,11606.1,0,146.376,0,0,0,0,0,0,0,0,0,286.867,0,0,0,0,0,0,0,-320455,0,-1407211.4,-1455968.0,48756.6,0.0
12/18/2017 17:00,12,18,1,17,0,30387600,3.9,93,0,2.83447e+09,5.33966e+08,1.29705e+10,0,1.84287e+08,2.77708e+09,0,0,0,0,0,0,0,0,0,0,-251518,0,4611.31,0,0,0,564.831,0,0,0,0,0,0,0,0,0,-986048,0,5063.75,0,0,0,7477.42,0,3503.46,0,2532.28,0,0,0,12920.4,0,11552.7,0,155.198,0,0,0,0,0,0,0,0,0,285.722,0,0,0,0,0,0,0,-322818,0,-1511716.9,-1560384.0,48667.1,0.0
12/18/2017 18:00,12,18,1,18,0,30391200,3.3,93,0,1.75618e+09,6.05288e+08,1.32698e+10,0,2.27937e+08,3.66427e+09,0,0,0,0,0,0,0,0,-85552.1,0,-125432,0,5327.7,0,0,0,1343.41,0,0,0,0,0,0,0,0,0,-1.06706e+06,0,5830.24,0,0,0,8695.7,0,4126.26,0,3650.41,0,557.242,0,15760.5,0,14299.7,0,779.103,0,0,0,0,0,0,0,0,0,1023.56,0,0,0,0,0,1877.55,0,-252906,0,-1467678.7,-1530950.1,63271.4,0.0
12/18/2017 19:00,12,18,1,19,0,30394800,3.3,82,0,1.3781e+09,6.92655e+08,1.23621e+10,0,1.93232e+08,5.02394e+09,0,0,0,0,0,0,0,0,-583.477,0,-155738,0,6551.69,0,0,0,1822.17,0,0,0,0,0,0,0,0,0,-1.12487e+06,0,7150.66,0,0,0,10776.7,0,5105.7,0,4726.94,0,997.451,0,19714.6,0,18095.5,0,1095.89,0,0,0,0,0,0,0,0,0,1426.01,0,66.5454,0,0,0,2995.25,0,-291855,0,-1492521.4,-1573046.5,80525.1,0.0
12/18/2017 20:00,12,18,1,20,0,30398400,2.8,92,0,1.53829e+09,6.22331e+08,1.18667e+10,0,2.22204e+08,5.47962e+09,0,0,0,0,0,0,-3276,0,-390735,0,-123755,0,5295.66,0,0,0,1545.3,0,0,0,0,0,0,0,0,0,-1.09877e+06,0,5792.54,0,0,0,8596.06,0,4152.27,0,3977.28,0,964.665,0,16107.5,0,14550,0,953.929,0,0,0,0,0,0,0,-99.9423,0,1225.25,0,480.528,0,0,0,2839.65,0,-221462,0,-1771617.3,-1838097.9,66480.6,0.0
12/18/2017 21:00,12,18,1,21,0,30402000,2.8,85,0,1.5583e+09,5.69472e+08,1.19215e+10,0,2.05204e+08,4.56475e+09,0,0,0,0,0,0,0,0,0,0,-129580,0,6735.52,0,0,0,1652.53,0,0,0,0,0,0,0,0,0,-1.06536e+06,0,7372.03,0,0,0,10936.8,0,5307.54,0,5376.3,0,1183.63,0,20797.9,0,18808.9,0,1065.54,0,0,0,0,0,0,0,0,0,1340.93,0,869.242,0,0,0,3394.02,0,-317825,0,-1427924.1,-1512765.0,84840.9,0.0
12/18/2017 22:00,12,18,1,22,0,30405600,2.8,89,0,1.74109e+09,3.74963e+08,1.08893e+10,0,1.70715e+08,5.02414e+09,0,0,0,0,0,0,0,0,0,0,-110590,0,5792.91,0,0,0,1970.13,0,0,0,0,0,0,0,0,0,-948420,0,6353.13,0,0,0,9362.93,0,4583.8,0,4770.11,0,1380.18,0,18017.9,0,16163.5,0,1259.25,0,0,0,0,0,0,0,0,0,1584.95,0,1130.02,0,0,0,4069.81,0,-254422,0,-1236993.4,-1313432.0,76438.6,0.0
12/18/2017 23:00,12,18,1,23,0,30409200,2.2,89,0,2.39223e+09,1.48534e+07,7.36895e+09,0,0,4.09439e+09,0,0,0,0,0,0,0,0,0,0,-125515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-702507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-278336,0,-1106358.0,-1106358.0,0,0.0
12/19/2017 00:00,12,19,2,0,0,30412800,1.7,89,0,3.82421e+09,0,5.01779e+09,0,2.15099e+07,2.27547e+09,1160.52,0,2179.81,0,114.703,0,154.174,0,0,0,-119690,0,0,0,0,0,0,0,0,0,0,0,897.565,0,0,0,-478196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,674.69,0,0,0,0,0,557.978,0,0,0,-264736,0,-856882.6,-862622.0,5739.4,0.0
12/19/2017 01:00,12,19,2,1,0,30416400,1.7,89,0,1.52809e+07,5.03334e+06,3.79856e+09,0,0,1.81743e+09,0,0,0,0,0,0,0,0,0,0,-116932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-410229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-262531,0,-789692.0,-789692.0,0,0.0
12/19/2017 02:00,12,19,2,2,0,30420000,1.7,92,0,0,0,2.89876e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,-104719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-224323,0,-329042.0,-329042.0,0,0.0
12/19/2017 03:00,12,19,2,3,0,30423600,1.7,89,0,0,8.93765e+06,3.21957e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,-100945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-195963,0,-296908.0,-296908.0,0,0.0
12/19/2017 04:00,12,19,2,4,0,30427200,1.7,89,0,0,0,2.85856e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,-77547.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-189153,0,-266700.7,-266700.7,0,0.0
12/19/2017 05:00,12,19,2,5,0,30430800,1.7,89,0,2.34914e+09,1.33352e+07,4.47218e+09,0,2.62447e+08,0,6413.36,0,18458.9,0,5542.58,0,15200.2,0,582.934,0,-79741.7,0,3171.43,0,8.59025,0,0,0,578.777,0,0,0,5720.71,0,846.919,0,-273631,0,3738.9,0,0,0,3082.03,0,2415.56,0,1556.56,0,0,0,9459.53,0,5838.61,0,0,0,0,0,1864.91,0,0,0,8408.7,0,0,0,0,0,4544.13,0,0,0,-312226,0,-568165.4,-665598.7,97433.3,0.0
12/19/2017 06:00,12,19,2,6,0,30434400,1.7,89,0,1.87624e+09,2.51487e+07,6.11142e+09,0,2.85587e+08,0,4742.99,0,13203.1,0,3722.58,0,9707.85,0,0,0,-69346.9,0,6903.76,0,0,0,935.776,0,0,0,0,0,4162.62,0,0,0,-624644,0,7777.71,0,0,0,7530.22,0,5346.51,0,6105.4,0,234.445,0,21099.5,0,15368,0,656.024,0,0,0,0,0,0,0,5701.93,0,520.745,0,99.3677,0,3268.09,0,2378.76,0,-255151,0,-829676.5,-949141.9,119465.4,0.0
12/19/2017 07:00,12,19,2,7,0,30438000,1.1,92,0,2.10087e+09,9.06937e+06,7.16754e+09,0,4.42901e+08,1.11446e+09,3649.21,0,9973.32,0,2718.43,0,6681.52,0,0,0,-58518.3,0,10632.2,0,0,0,3378.48,0,0,0,0,0,3161.55,0,0,0,-628067,0,11661.8,0,0,0,13331.1,0,7895.51,0,9268.83,0,2790.37,0,31082,0,26606.5,0,2345.46,0,1299.15,0,0,0,0,0,4112.62,0,2726.73,0,3130.48,0,2463.06,0,8587.3,0,-240817,0,-759906.7,-927402.3,167495.6,0.0
12/19/2017 08:00,12,19,2,8,0,30441600,0.6,96,0,3.96871e+09,1.20527e+08,9.42319e+09,0,4.08717e+08,5.44055e+09,851.703,0,1009.78,0,0,0,0,0,0,0,-82903,0,8096.8,0,0,0,2705.17,0,0,0,0,0,523.687,0,0,0,-686262,0,8888.95,0,0,0,11709.4,0,6517.65,0,7786.7,0,2464.66,0,25985.4,0,22272.6,0,1898.48,0,1197.11,0,0,0,0,0,0,0,2248.07,0,3368.08,0,280.097,0,7131.19,0,-203639,0,-857868.5,-972804.0,114935.5,0.0
12/19/2017 09:00,12,19,2,9,0,30445200,0.6,96,0,3.63192e+09,1.08137e+08,1.04421e+10,0,2.55268e+08,5.05318e+09,52.4453,0,0,0,0,0,0,0,-38362.6,0,-188085,0,5805.67,0,0,0,1423.13,0,0,0,0,0,0,0,0,0,-745352,0,6422.28,0,0,0,8514.99,0,4696.55,0,5291.31,0,325.176,0,18530.1,0,14996.4,0,892.861,0,0,0,0,0,0,0,0,0,1054.62,0,0,0,0,0,2888.11,0,-297237,0,-1198143.0,-1269036.6,70893.6,0.0
12/19/2017 10:00,12,19,2,10,0,30448800,0.6,92,0,3.1702e+09,1.35923e+08,1.13348e+10,0,2.14489e+08,4.13962e+09,0,0,0,0,0,0,0,0,-57764.6,0,-208233,0,5122.56,0,0,0,912.624,0,0,0,0,0,0,0,0,0,-820550,0,5683.25,0,0,0,7669.94,0,4120.58,0,4519.3,0,0,0,16117.4,0,12865.8,0,522.409,0,0,0,0,0,0,0,0,0,607.724,0,0,0,0,0,1350.34,0,-310186,0,-1337241.7,-1396733.6,59491.9,0.0
12/19/2017 11:00,12,19,2,11,0,30452400,0.6,92,0,3.53063e+09,2.62369e+08,1.29166e+10,0,1.78063e+08,3.68445e+09,431.711,0,0,0,0,0,0,0,0,0,-214022,0,4393.79,0,0,0,488.327,0,0,0,0,0,219.619,0,0,0,-879877,0,4869.34,0,0,0,6733.35,0,3540.34,0,3599.54,0,0,0,13747.7,0,10828.9,0,221.746,0,0,0,0,0,0,0,0,0,241.282,0,0,0,41.7055,0,46.1388,0,-313705,0,-1358200.5,-1407604.0,49403.5,0.0
12/19/2017 12:00,12,19,2,12,0,30456000,0.6,92,0,2.85235e+09,4.50009e+08,1.38089e+10,0,1.72596e+08,4.15036e+09,0,0,0,0,0,0,0,0,-7406.2,0,-256264,0,4313.47,0,0,0,440.081,0,0,0,0,0,0,0,0,0,-1.03808e+06,0,4779.79,0,0,0,6744.41,0,3465.71,0,3433.73,0,0,0,13503.5,0,10826.8,0,187.852,0,0,0,0,0,0,0,0,0,209.989,0,0,0,0,0,0,0,-317008,0,-1570852.9,-1618758.2,47905.3,0.0
12/19/2017 13:00,12,19,2,13,0,30459600,1.7,85,0,1.85717e+09,6.51517e+08,1.29788e+10,0,1.59139e+08,3.70882e+09,0,0,0,0,0,0,0,0,-301636,0,-211722,0,4006.65,0,0,0,344.561,0,0,0,0,0,0,0,0,0,-1.11401e+06,0,4421.44,0,0,0,6401.98,0,3182,0,3104.61,0,0,0,12173.5,0,10306.5,0,108.676,0,0,0,0,0,0,0,0,0,145.222,0,0,0,0,0,0,0,-293449,0,-1876621.9,-1920817.0,44195.1,0.0
12/19/2017 14:00,12,19,2,14,0,30463200,1.7,85,0,2.38097e+09,5.6571e+08,1.31148e+10,0,1.6842e+08,3.24703e+09,0,0,0,0,0,0,0,0,-99012.3,0,-277730,0,3252.71,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.07086e+06,0,3610.45,0,0,0,5208.08,0,2515.89,0,2290.85,0,0,0,9276.73,0,7815.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-320984,0,-1734616.4,-1768586.3,33969.9,0.0
12/19/2017 15:00,12,19,2,15,0,30466800,1.7,89,0,2.39735e+09,3.69572e+08,1.21796e+10,0,2.00041e+08,2.76848e+09,0,0,0,0,0,0,0,0,0,0,-284688,0,3135.99,0,0,0,0,0,0,0,0,0,0,0,0,0,-964994,0,3497.96,0,0,0,4934.95,0,2487.98,0,2570,0,0,0,9351.09,0,7420.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-324011,0,-1540294.3,-1573693.0,33398.7,0.0
12/19/2017 16:00,12,19,2,16,0,30470400,1.7,89,0,5.18418e+09,2.18312e+08,1.16122e+10,0,1.34798e+08,2.76739e+09,0,0,0,0,0,0,0,0,0,0,-187600,0,3419.99,0,0,0,92.491,0,0,0,0,0,0,0,0,0,-898153,0,3826.58,0,0,0,5397.94,0,2752.16,0,3077.89,0,0,0,10579.6,0,8296.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-326202,0,-1374511.8,-1411955.0,37443.2,0.0
12/19/2017 17:00,12,19,2,17,0,30474000,1.7,92,0,3.51959e+09,1.98447e+08,1.22442e+10,0,1.23187e+08,2.77679e+09,0,0,0,0,0,0,0,0,0,0,-266630,0,3118,0,0,0,0,0,0,0,0,0,0,0,0,0,-981979,0,3504.45,0,0,0,4906.08,0,2503.19,0,2789.84,0,0,0,9816.2,0,7500.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-328099,0,-1542569.9,-1576708.0,34138.1,0.0
12/19/2017 18:00,12,19,2,18,0,30477600,1.1,92,0,2.99583e+09,3.35151e+08,1.31035e+10,0,1.82786e+08,3.66369e+09,0,0,0,0,0,0,0,0,0,0,-183121,0,4117.56,0,0,0,881.842,0,0,0,0,0,0,0,0,0,-892854,0,4575.01,0,0,0,6517.34,0,3344.2,0,4071.36,0,52.0972,0,13377.3,0,10994.1,0,522.657,0,0,0,0,0,0,0,0,0,625.95,0,0,0,0,0,1731.65,0,-257491,0,-1282654.9,-1333466.0,50811.1,0.0
12/19/2017 19:00,12,19,2,19,0,30481200,1.1,96,0,3.48795e+09,6.65095e+07,1.14629e+10,0,2.19541e+08,5.048e+09,0,0,0,0,0,0,0,0,-55997.9,0,-166475,0,4820.99,0,0,0,1224.79,0,0,0,0,0,0,0,0,0,-1.33679e+06,0,5345.19,0,0,0,7677.71,0,3934.4,0,4890.85,0,422.586,0,15818.8,0,13250.1,0,778.591,0,186.149,0,0,0,0,0,0,0,922.437,0,0,0,0,0,2758.08,0,-271343,0,-1768575.2,-1830605.9,62030.7,0.0
12/19/2017 20:00,12,19,2,20,0,30484800,1.7,92,0,1.3225e+09,3.22215e+08,1.14888e+10,0,1.16837e+08,5.49959e+09,0,0,0,0,0,0,0,0,-200057,0,-149113,0,3957.49,0,0,0,1085.35,0,0,0,0,0,0,0,0,0,-979749,0,4381.45,0,0,0,6262.04,0,3221.1,0,3945.97,0,396.053,0,12976.8,0,11063,0,693.816,0,212.686,0,0,0,0,0,0,0,822.754,0,0,0,0,0,2510.44,0,-224651,0,-1502041.1,-1553570.0,51528.9,0.0
12/19/2017 21:00,12,19,2,21,0,30488400,1.7,92,0,1.74058e+09,5.81126e+08,1.18804e+10,0,1.80535e+08,4.57157e+09,0,0,0,0,-362.54,0,-2374.53,0,-390904,0,-136265,0,3940.55,0,0,0,1088.89,0,0,0,0,0,0,0,0,0,-1.12235e+06,0,4373.39,0,0,0,5986.77,0,3215.56,0,3932.41,0,449.62,0,12922.5,0,10834,0,701.363,0,282.953,0,0,0,0,0,-397.366,0,831.883,0,0,0,0,0,2563.17,0,-197683,0,-1799213.4,-1850336.4,51123.1,0.0
12/19/2017 22:00,12,19,2,22,0,30492000,1.7,92,0,2.12073e+09,3.62985e+08,1.09428e+10,0,1.56696e+08,5.02757e+09,0,0,0,0,0,0,0,0,0,0,-148718,0,5555.8,0,0,0,1544.14,0,0,0,0,0,0,0,0,0,-978661,0,6160,0,0,0,8543.96,0,4563.17,0,5824.51,0,783.506,0,18455.3,0,15312.4,0,1004,0,560.397,0,0,0,0,0,0,0,1198.03,0,269.92,0,0,0,3771.81,0,-266969,0,-1320801.1,-1394348.0,73546.9,0.0
12/19/2017 23:00,12,19,2,23,0,30495600,1.7,92,0,2.50827e+09,0,7.24863e+09,0,0,4.0998e+09,0,0,0,0,0,0,0,0,0,0,-144694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-748932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-219036,0,-1112662.0,-1112662.0,0,0.0
12/20/2017 00:00,12,20,3,0,0,30499200,0.6,92,0,4.23896e+09,1.51156e+07,5.24913e+09,0,2.83748e+07,2.27839e+09,1201.76,0,2882.17,0,669.121,0,460.339,0,0,0,-148790,0,0,0,0,0,0,0,0,0,0,0,942.725,0,0,0,-505722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720.153,0,0,0,0,0,709.522,0,0,0,-264332,0,-911258.2,-918844.0,7585.8,0.0
12/20/2017 01:00,12,20,3,1,0,30502800,0.6,96,0,1.22167e+07,0,3.74155e+09,0,0,1.81981e+09,0,0,0,0,0,0,0,0,0,0,-144329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-439622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-270121,0,-854072.0,-854072.0,0,0.0
12/20/2017 02:00,12,20,3,2,0,30506400,0.6,96,0,0,0,2.90996e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,-128262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-229501,0,-357763.0,-357763.0,0,0.0
12/20/2017 03:00,12,20,3,3,0,30510000,0.6,96,0,0,0,3.08551e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,-125121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-199423,0,-324544.0,-324544.0,0,0.0
12/20/2017 04:00,12,20,3,4,0,30513600,0.6,92,0,0,0,2.90053e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,-124504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-250047,0,-374551.0,-374551.0,0,0.0
12/20/2017 05:00,12,20,3,5,0,30517200,0.6,89,0,2.38101e+09,8.50637e+06,4.33672e+09,0,2.82044e+08,0,6496.49,0,19699.3,0,6517.2,0,15967.3,0,1473.19,0,-116269,0,3044.14,0,219.483,0,0,0,1116.3,0,31.7879,0,5826.34,0,1196.02,0,-266878,0,3674.86,0,0,0,2630.75,0,2488.03,0,2786.65,0,0,0,10338,0,5336.51,0,0,0,0,0,4594.29,0,0,0,8653.99,0,0,0,0,0,4815.3,0,0,0,-251098,0,-527339.1,-634245.0,106905.9,0.0
12/20/2017 06:00,12,20,3,6,0,30520800,0.6,82,0,2.1169e+09,4.54002e+06,5.84078e+09,0,3.57831e+08,0,5225.71,0,15451.1,0,4969.63,0,11234.3,0,0,0,-91711.2,0,7116.47,0,0,0,1442.36,0,5.36156,0,0,0,4595.7,0,0,0,-659637,0,8253.28,0,0,0,9595.09,0,5783.05,0,7054.66,0,542.01,0,23829.2,0,19088.1,0,999.96,0,670.917,0,21.7123,0,0,0,6362.56,0,1014.32,0,280.696,0,3791.5,0,4160.71,0,-229461,0,-839320.8,-980809.2,141488.4,0.0
12/20/2017 07:00,12,20,3,7,0,30524400,0.6,79,0,2.28416e+09,4.13572e+06,7.12275e+09,0,5.05384e+08,1.11654e+09,4307.37,0,12661,0,4024.15,0,8583.22,0,0,0,-70276.1,0,10621.7,0,0,0,3619.63,0,0,0,0,0,3753.67,0,0,0,-640790,0,11739.8,0,0,0,13614.2,0,8252.24,0,11510.6,0,3322.27,0,33457.3,0,27324,0,2614.52,0,2735.24,0,0,0,0,0,5019.25,0,2933.18,0,4767.72,0,3093.35,0,10518.4,0,-241582,0,-764175.3,-952648.1,188472.8,0.0
12/20/2017 08:00,12,20,3,8,0,30528000,0.6,82,0,4.03713e+09,1.25409e+08,9.43022e+09,0,4.47379e+08,5.44216e+09,1314.15,0,2991.98,0,680.926,0,0,0,0,0,-93798.7,0,7870.45,0,0,0,3078.28,0,0,0,0,0,949.802,0,0,0,-702265,0,8719.44,0,0,0,11378.9,0,6482.52,0,8836.52,0,2996.5,0,26456.4,0,22139.6,0,2229.37,0,2497.46,0,0,0,0,0,296.733,0,2577.94,0,4589.72,0,739.953,0,9069.08,0,-211188,0,-881356.0,-1007251.7,125895.7,0.0
12/20/2017 09:00,12,20,3,9,0,30531600,0.6,82,0,3.55236e+09,1.17965e+08,1.04395e+10,0,2.97799e+08,5.05753e+09,490.08,0,322.269,0,0,0,0,0,-31007.7,0,-196101,0,6211.25,0,0,0,1869.82,0,0,0,0,0,213.576,0,0,0,-795645,0,6923.37,0,0,0,8904.4,0,5188.02,0,6427.54,0,793.965,0,21001.9,0,15895.8,0,1285.07,0,594.9,0,0,0,0,0,0,0,1470.34,0,0,0,128.928,0,4998.11,0,-292618,0,-1232652.4,-1315371.7,82719.3,0.0
12/20/2017 10:00,12,20,3,10,0,30535200,2.2,70,0,8.81915e+09,1.59852e+08,1.20434e+10,0,2.51398e+08,4.13515e+09,0,0,0,0,0,0,0,0,-49507,0,-214233,0,5472.26,0,0,0,1285.59,0,0,0,0,0,0,0,0,0,-854486,0,6162.18,0,0,0,8106.8,0,4574.99,0,5941.86,0,302.431,0,18416.9,0,14213.4,0,841.018,0,420.394,0,0,0,0,0,0,0,948.498,0,0,0,0,0,3083.29,0,-307112,0,-1355568.4,-1425338.0,69769.6,0.0
