Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
11/09/2017 19:00,11,9,4,19,0,27025200,6.1,80,0,4.16405e+08,1.24809e+08,1.15159e+10,0,7.30526e+07,4.72858e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4469.45,0,3472.76,0,0,0,1797.29,0,5639.84,0,-1.2953e+06,0,0,0,7627.34,0,0,0,1698.21,0,0,0,-210260,0,3082.55,0,584.489,0,0,0,0,0,0,0,352.169,0,0,0,0,0,0,0,0,0,0,0,-186175,0,-1663010.9,-1691735.0,28724.1,0.0
11/09/2017 20:00,11,9,4,20,0,27028800,5.6,83,0,1.30222e+09,7.66514e+08,1.178e+10,0,7.26575e+07,5.15055e+09,0,0,0,0,0,0,0,0,-250744,0,0,0,0,0,0,0,4631.77,0,3563.05,0,0,0,2021.02,0,6896.46,0,-1.22191e+06,0,0,0,8196.51,0,204.77,0,2189.61,0,0,0,-165003,0,3175.62,0,871.981,0,0,0,0,0,165.983,0,639.484,0,0,0,0,0,0,0,0,0,0,0,-145489,0,-1750589.7,-1783146.0,32556.3,0.0
11/09/2017 21:00,11,9,4,21,0,27032400,5.6,83,0,5.43642e+09,1.03446e+08,1.11086e+10,0,6.491e+07,4.29395e+09,-2612.34,0,-1519.16,0,-1379.55,0,-3596.89,0,-491183,0,-129.932,0,0,0,-865.149,0,2752.96,0,2068.11,0,0,0,1316.16,0,5075.43,0,-1.16945e+06,0,0,0,4735.72,0,0,0,1612.18,0,-1341.19,0,-145113,0,1846.26,0,538.038,0,0,0,0,0,8.0273,0,366.061,0,-5572.77,0,0,0,0,0,0,0,0,0,-126300,0,-1928744.0,-1949063.0,20318.9,0.0
11/09/2017 22:00,11,9,4,22,0,27036000,6.1,76,0,4.35125e+08,9.59833e+07,1.04309e+10,0,9.03718e+07,4.71453e+09,0,0,0,0,0,0,0,0,-99767.5,0,0,0,0,0,0,0,4951.86,0,3916.08,0,0,0,2228.5,0,7645.28,0,-1.15605e+06,0,0,0,8985.35,0,155.067,0,2415.26,0,0,0,-190926,0,3491.39,0,930.868,0,0,0,0,0,182.092,0,676.774,0,0,0,0,0,0,0,0,0,0,0,-159086,0,-1570251.0,-1605829.5,35578.5,0.0
11/09/2017 23:00,11,9,4,23,0,27039600,6.7,71,0,1.64774e+09,1.37331e+08,7.78607e+09,0,2.15852e+07,3.85025e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-866251,0,0,0,0,0,0,0,0,0,0,0,-180949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-149008,0,-1196208.0,-1196208.0,0,0.0
11/10/2017 00:00,11,10,5,0,0,27043200,7.2,68,0,1.77388e+09,2.03051e+08,5.46999e+09,0,0,2.14075e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-610085,0,0,0,0,0,0,0,0,0,0,0,-154335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-123202,0,-887622.0,-887622.0,0,0.0
11/10/2017 01:00,11,10,5,1,0,27046800,6.1,83,0,0,1.35933e+07,3.60061e+09,0,0,1.71086e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-517636,0,0,0,0,0,0,0,0,0,0,0,-155652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120786,0,-794074.0,-794074.0,0,0.0
11/10/2017 02:00,11,10,5,2,0,27050400,7.2,77,0,0,0,2.55587e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-161865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-129384,0,-291249.0,-291249.0,0,0.0
11/10/2017 03:00,11,10,5,3,0,27054000,7.8,71,0,0,0,2.74855e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-123440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-122408,0,-245848.0,-245848.0,0,0.0
11/10/2017 04:00,11,10,5,4,0,27057600,8.3,66,0,0,0,2.55511e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-151164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115164,0,-266328.0,-266328.0,0,0.0
11/10/2017 05:00,11,10,5,5,0,27061200,8.9,61,0,1.73189e+09,1.33631e+07,4.03779e+09,0,6.76842e+07,0,3938.24,0,3481.76,0,3044.06,0,6270.47,0,0,0,0,0,0,0,1611.06,0,0,0,0,0,0,0,0,0,0,0,-441964,0,0,0,0,0,0,0,0,0,1980.88,0,-156725,0,0,0,0,0,0,0,0,0,0,0,0,0,6624.11,0,0,0,0,0,0,0,0,0,-117037,0,-688775.4,-715726.0,26950.6,0.0
11/10/2017 06:00,11,10,5,6,0,27064800,10,61,0,0,0,4.74894e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-61474.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-61474.4,-61474.4,0,0.0
11/10/2017 07:00,11,10,5,7,0,27068400,13.9,58,0,0,1.04843e+07,6.17969e+09,0,0,1.03403e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-169751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-169751.0,-169751.0,0,0.0
11/10/2017 08:00,11,10,5,8,0,27072000,15,65,0,8.58236e+08,2.54523e+08,8.34227e+09,0,1.37329e+08,5.13072e+09,0,0,0,0,0,0,0,0,-21338.6,0,0,0,0,0,0,0,4755.4,0,3965.04,0,0,0,2608.46,0,9800.66,0,-785805,0,0,0,9635.02,0,160.419,0,3129.6,0,0,0,-199056,0,3565.92,0,814.438,0,272.688,0,0,0,324.722,0,568.08,0,0,0,0,0,0,0,0,0,0,0,-107192,0,-1073791.2,-1113391.6,39600.4,0.0
11/10/2017 09:00,11,10,5,9,0,27075600,14.4,72,0,6.68244e+08,4.69238e+07,9.85431e+09,0,9.32333e+07,4.75334e+09,0,0,0,0,0,0,0,0,-11699.7,0,0,0,0,0,0,0,3425.91,0,3348.14,0,0,0,1909.04,0,6278.55,0,-958465,0,0,0,6259.38,0,0,0,1911.81,0,0,0,-241759,0,2934.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-216426,0,-1402282.6,-1428349.7,26067.1,0.0
11/10/2017 10:00,11,10,5,10,0,27079200,14.4,78,0,5.94761e+08,4.66146e+07,1.0737e+10,0,7.72462e+07,3.8941e+09,0,0,0,0,0,0,0,0,-128397,0,0,0,0,0,0,0,2986.89,0,2752.91,0,0,0,1578.85,0,5124.26,0,-994071,0,0,0,5086.82,0,0,0,1622.06,0,0,0,-255354,0,2411.37,0,0,0,0,0,0,0,0,0,0,0,-73.7301,0,0,0,0,0,0,0,0,0,-236760,0,-1593092.6,-1614655.7,21563.2,0.0
11/10/2017 11:00,11,10,5,11,0,27082800,15.6,72,0,1.11893e+09,4.94267e+08,1.26272e+10,0,5.06697e+07,3.46643e+09,0,0,0,0,0,0,0,0,-1939.36,0,0,0,0,0,0,0,2167.51,0,1953.33,0,0,0,1095.7,0,3127.41,0,-1.01765e+06,0,0,0,3135.34,0,0,0,942.096,0,0,0,-247657,0,1692.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-232522,0,-1485654.5,-1499768.4,14113.9,0.0
11/10/2017 12:00,11,10,5,12,0,27086400,10.6,77,0,6.51838e+08,4.69305e+08,1.34365e+10,0,1.0027e+08,3.90383e+09,0,0,0,0,0,0,0,0,-139502,0,0,0,0,0,0,0,3878.39,0,3131.64,0,0,0,2038.98,0,7288.52,0,-1.16111e+06,0,0,0,6390.54,0,0,0,2236.3,0,0,0,-250030,0,2767.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-237963,0,-1760872.9,-1788605.0,27732.1,0.0
11/10/2017 13:00,11,10,5,13,0,27090000,9.4,77,0,5.56342e+08,4.20626e+08,1.23661e+10,0,1.15642e+08,3.48747e+09,-224.68,0,-488.345,0,-93.9064,0,0,0,-350665,0,0,0,0,0,0,0,4463.36,0,3446.42,0,0,0,2302.31,0,8382.47,0,-1.22474e+06,0,0,0,7566.98,0,0,0,2596.94,0,0,0,-225961,0,3071.41,0,179.786,0,0,0,0,0,0,0,27.3516,0,0,0,0,0,0,0,0,0,0,0,-213816,0,-1983951.9,-2015988.9,32037.0,0.0
11/10/2017 14:00,11,10,5,14,0,27093600,8.9,71,0,5.02001e+08,4.09105e+08,1.2512e+10,0,8.63004e+07,3.05521e+09,-1602.29,0,-618.479,0,-638.881,0,-1841.18,0,-446906,0,0,0,0,0,-390.52,0,3452.84,0,2748.36,0,0,0,1764.13,0,6233.53,0,-1.1717e+06,0,0,0,5340.42,0,0,0,1917.59,0,-579.957,0,-252924,0,2425.93,0,0,0,0,0,0,0,0,0,0,0,-3321.02,0,0,0,0,0,0,0,0,0,-244517,0,-2101156.5,-2125039.3,23882.8,0.0
11/10/2017 15:00,11,10,5,15,0,27097200,8.9,71,0,1.60752e+09,3.98181e+08,1.17064e+10,0,7.57697e+07,2.60441e+09,0,0,0,0,0,0,0,0,-23897.5,0,0,0,0,0,0,0,3108.11,0,2548.27,0,0,0,1536.88,0,5287.29,0,-1.12773e+06,0,0,0,4641.49,0,0,0,1637.37,0,0,0,-255358,0,2242.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-248500,0,-1634484.0,-1655485.5,21001.5,0.0
11/10/2017 16:00,11,10,5,16,0,27100800,7.8,68,0,1.11496e+09,3.10767e+08,1.15073e+10,0,7.02309e+07,2.60339e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2883.02,0,2410.1,0,0,0,1456.43,0,4786.77,0,-937261,0,0,0,4207.5,0,0,0,1599.25,0,0,0,-257176,0,2109.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-251787,0,-1426771.4,-1446224.0,19452.6,0.0
11/10/2017 17:00,11,10,5,17,0,27104400,7.8,71,0,9.64568e+08,3.37334e+08,1.24793e+10,0,7.68706e+07,2.61615e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3022.15,0,2513.96,0,0,0,1574.03,0,5622.45,0,-1.13653e+06,0,0,0,4600.49,0,0,0,1798.68,0,0,0,-258737,0,2191.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-254598,0,-1628542.2,-1649865.0,21322.8,0.0
11/10/2017 18:00,11,10,5,18,0,27108000,7.8,66,0,2.04338e+09,3.64752e+08,1.27207e+10,0,1.29068e+08,3.45121e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4227.69,0,3276.98,0,0,0,2193.85,0,8306.52,0,-1.32693e+06,0,0,0,7234.87,0,0,0,2714.11,0,0,0,-188987,0,2911.79,0,486.86,0,185.716,0,0,0,154.262,0,298.268,0,0,0,0,0,0,0,0,0,0,0,-178157,0,-1662083.1,-1694074.0,31990.9,0.0
11/10/2017 19:00,11,10,5,19,0,27111600,8.3,63,0,4.15409e+08,2.73159e+08,1.15487e+10,0,9.09494e+07,4.73769e+09,0,0,0,0,0,0,0,0,-170700,0,0,0,0,0,0,0,4826.34,0,3675.13,0,0,0,2494.15,0,9512.49,0,-1.25018e+06,0,0,0,8478.5,0,0,0,3115.72,0,0,0,-184902,0,3279.27,0,642.239,0,276.365,0,0,0,246.526,0,430.029,0,0,0,0,0,0,0,0,0,0,0,-170045,0,-1738850.2,-1775827.0,36976.8,0.0
11/10/2017 20:00,11,10,5,20,0,27115200,7.8,68,0,3.94311e+08,2.79005e+08,1.11764e+10,0,8.12011e+07,5.15697e+09,0,0,0,0,0,0,0,0,-255340,0,0,0,0,0,0,0,4594.33,0,3516.68,0,0,0,2404.94,0,9237.31,0,-1.18741e+06,0,0,0,8153.03,0,16.2809,0,3032.24,0,0,0,-149728,0,3137.53,0,675.478,0,589.33,0,0,0,301.593,0,474.593,0,0,0,0,0,0,0,0,0,0,0,-149403,0,-1705747.7,-1741881.0,36133.3,0.0
11/10/2017 21:00,11,10,5,21,0,27118800,7.8,74,0,1.49566e+09,5.57241e+08,1.16713e+10,0,1.16142e+08,4.30085e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3852.49,0,3090.32,0,0,0,2301.76,0,9351.38,0,-1.43632e+06,0,0,0,7319.51,0,0,0,3126.74,0,0,0,-193223,0,2763.05,0,627.265,0,344.975,0,0,0,254.625,0,423.925,0,0,0,0,0,0,0,0,0,0,0,-158449,0,-1754536.0,-1787992.0,33456.0,0.0
11/10/2017 22:00,11,10,5,22,0,27122400,7.8,74,0,5.63869e+08,4.13135e+08,1.07007e+10,0,1.08508e+08,4.72325e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5237.01,0,4081.85,0,0,0,2803.43,0,10836.9,0,-1.12435e+06,0,0,0,9479.74,0,39.726,0,3568.69,0,0,0,-179879,0,3642.97,0,841.451,0,847.085,0,0,0,385,0,594.892,0,0,0,12.0801,0,0,0,0,0,0,0,-156202,0,-1418060.2,-1460431.0,42370.8,0.0
11/10/2017 23:00,11,10,5,23,0,27126000,7.2,80,0,1.42162e+09,2.70593e+08,7.75822e+09,0,0,3.85774e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-783266,0,0,0,0,0,0,0,0,0,0,0,-149171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-122992,0,-1055429.0,-1055429.0,0,0.0
11/11/2017 00:00,11,11,6,0,0,27129600,6.1,89,0,3.40202e+09,1.80642e+07,4.83432e+09,0,0,2.14438e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-467157,0,0,0,0,0,0,0,0,0,0,0,-174371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-134497,0,-776025.0,-776025.0,0,0.0
11/11/2017 01:00,11,11,6,1,0,27133200,5.6,79,0,0,0,3.33738e+09,0,0,1.71374e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-495550,0,0,0,0,0,0,0,0,0,0,0,-154423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-121174,0,-771147.0,-771147.0,0,0.0
11/11/2017 02:00,11,11,6,2,0,27136800,5,83,0,0,0,2.45488e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-152287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115666,0,-267953.0,-267953.0,0,0.0
11/11/2017 03:00,11,11,6,3,0,27140400,5,83,0,0,0,2.648e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-150978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-110688,0,-261666.0,-261666.0,0,0.0
11/11/2017 04:00,11,11,6,4,0,27144000,4.4,79,0,0,0,2.45073e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-133382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92868.3,0,-226250.3,-226250.3,0,0.0
11/11/2017 05:00,11,11,6,5,0,27147600,3.9,76,0,1.86068e+09,1.59945e+07,3.8611e+09,0,1.11069e+08,0,4904.1,0,4260.74,0,3752.84,0,11448.1,0,0,0,0,0,0,0,2816.28,0,0,0,1250.76,0,0,0,448.05,0,1608.58,0,-384713,0,0,0,0,0,0,0,123.17,0,3720.6,0,-165667,0,795.219,0,0,0,0,0,0,0,0,0,0,0,8672.41,0,0,0,0,0,0,0,0,0,-102261,0,-608840.2,-652641.0,43800.8,0.0
11/11/2017 06:00,11,11,6,6,0,27151200,3.9,76,0,0,0,4.5189e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/11/2017 07:00,11,11,6,7,0,27154800,3.3,79,0,0,1.00938e+07,6.38376e+09,0,0,1.03665e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-137708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-137708.0,-137708.0,0,0.0
11/11/2017 08:00,11,11,6,8,0,27158400,3.3,79,0,2.12659e+09,1.7936e+07,6.24836e+09,0,2.97516e+08,1.01003e+09,153.09,0,327.716,0,257.493,0,685.032,0,-3309.68,0,0,0,0,0,167.205,0,10462.5,0,9535.38,0,0,0,6513.26,0,26215.8,0,-353097,0,0,0,21345,0,2420.9,0,9278.24,0,176.549,0,-229994,0,8594.31,0,2685.87,0,7361.26,0,4127.58,0,1845.88,0,2104.76,0,52.0845,0,2103.94,0,0,0,0,0,0,0,-115078,0,-585064.8,-701478.7,116413.8,0.0
11/11/2017 09:00,11,11,6,9,0,27162000,3.3,82,0,2.45166e+09,3.53055e+08,8.49474e+09,0,3.05956e+08,1.01449e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7448.73,0,6994.61,0,0,0,5074.82,0,20020.1,0,-875283,0,0,0,15330.4,0,1277.84,0,6134.54,0,0,0,-157386,0,6288.4,0,2169.17,0,5516.81,0,1232.23,0,1508.58,0,1784.59,0,0,0,937.097,0,0,0,0,0,0,0,-131938,0,-1082889.1,-1164607.0,81717.9,0.0
11/11/2017 10:00,11,11,6,10,0,27165600,4.4,76,0,1.98646e+09,1.13698e+08,1.0072e+10,0,2.03127e+08,4.28079e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5763.02,0,5668.51,0,0,0,4117.3,0,16080.2,0,-676815,0,0,0,9854.09,0,0,0,3260.36,0,0,0,-154812,0,5094.38,0,1398.53,0,3162.38,0,0,0,946.912,0,1110.53,0,0,0,0,0,0,0,0,0,0,0,-129586,0,-904756.8,-961213.0,56456.2,0.0
11/11/2017 11:00,11,11,6,11,0,27169200,4.4,79,0,2.71921e+09,1.63496e+08,1.13831e+10,0,1.79988e+08,3.87762e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4821.23,0,4394.04,0,0,0,3201.24,0,12357,0,-918860,0,0,0,7079.93,0,0,0,1301.66,0,0,0,-152922,0,3951.54,0,847.51,0,1475.63,0,0,0,543.292,0,620.66,0,0,0,0,0,0,0,0,0,0,0,-127733,0,-1158921.3,-1199515.0,40593.7,0.0
11/11/2017 12:00,11,11,6,12,0,27172800,5.6,76,0,2.01875e+09,2.90841e+08,1.18491e+10,0,1.56052e+08,4.31338e+09,0,0,0,0,0,0,0,0,0,0,-303.086,0,0,0,0,0,4285.72,0,3654.57,0,0,0,2540.87,0,9386.83,0,-1.29299e+06,0,0,0,6604.55,0,0,0,409.72,0,0,0,-151791,0,3287.17,0,480.828,0,0,0,0,0,182.395,0,295.717,0,0,0,0,0,0,0,0,0,0,0,-126590,0,-1540545.7,-1571674.1,31128.4,0.0
11/11/2017 13:00,11,11,6,13,0,27176400,3.9,76,0,3.31734e+09,2.61984e+08,1.05878e+10,0,1.22362e+08,4.3096e+09,0,0,0,0,0,0,0,0,0,0,-327.758,0,-856.952,0,0,0,5733,0,4584.62,0,0,0,3230.42,0,12180.4,0,-1.20138e+06,0,-243.949,0,9769.03,0,137.625,0,2049.45,0,0,0,-159120,0,4149.01,0,988.713,0,988.932,0,0,0,548.907,0,763.328,0,0,0,0,0,0,0,0,0,0,0,-97886.2,0,-1414691.4,-1459814.9,45123.4,0.0
11/11/2017 14:00,11,11,6,14,0,27180000,4.4,73,0,8.52881e+08,3.80305e+08,1.08072e+10,0,9.80841e+07,3.87959e+09,0,0,0,0,0,0,0,0,-53169.8,0,0,0,0,0,0,0,4890.37,0,3897.39,0,0,0,2730.98,0,10244.8,0,-1.12648e+06,0,0,0,8510.79,0,0.0977736,0,2249.1,0,0,0,-165376,0,3542.82,0,829.201,0,570.109,0,0,0,425.372,0,632.603,0,0,0,0,0,0,0,0,0,0,0,-110654,0,-1417156.2,-1455679.8,38523.6,0.0
11/11/2017 15:00,11,11,6,15,0,27183600,3.9,73,0,2.10955e+09,3.65064e+08,9.96048e+09,0,1.60785e+08,3.44508e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6001.32,0,4825.43,0,0,0,3390.61,0,12818.4,0,-1.06825e+06,0,0,0,10338.4,0,217.085,0,2728.29,0,0,0,-157001,0,4367.48,0,1031.08,0,1204.29,0,0,0,575.064,0,810.194,0,0,0,0,0,0,0,0,0,0,0,-116747,0,-1293690.4,-1341998.0,48307.6,0.0
11/11/2017 16:00,11,11,6,16,0,27187200,3.9,65,0,1.69884e+09,4.90455e+08,1.01089e+10,0,1.36237e+08,3.4436e+09,0,0,0,0,0,0,0,0,-25769.3,0,0,0,0,0,0,0,4762.23,0,3828.63,0,0,0,2659.72,0,10006.3,0,-981786,0,0,0,8307.8,0,347.322,0,2303.21,0,0,0,-121635,0,3462.15,0,930.96,0,1112.42,0,0,0,507.457,0,744.118,0,0,0,0,0,0,0,0,0,0,0,-92549.5,0,-1182767.5,-1221739.8,38972.3,0.0
