Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
09/10/2017 18:00,9,10,0,18,0,21837600,16.1,50,0,1.19723e+07,6.74503e+08,9.65438e+09,0,0,3.94479e+09,-13302.6,0,-223.257,0,0,0,0,0,0,0,-10293.2,0,-5649.13,0,-11852.8,0,0,0,-11427.4,0,-49916.5,0,-623.117,0,-18357.4,0,-1.03078e+06,0,-875.285,0,-6852.45,0,0,0,-31086.6,0,-7237.73,0,-4952.5,0,-5965.65,0,0,0,0,0,0,0,-2885.59,0,-23696.3,0,0,0,0,0,-5874.87,0,0,0,0,0,0,0,-1241852.4,-1241852.4,0,0.0
09/10/2017 19:00,9,10,0,19,0,21841200,14.4,57,0,6.50759e+06,4.79659e+07,8.53692e+09,0,0,3.94578e+09,-15106.5,0,-3879.89,0,0,0,-199747,0,0,0,-12158.1,0,-5927.8,0,-8734.44,0,0,0,-11356.9,0,-38371.4,0,-636.926,0,-23148.8,0,-1.02748e+06,0,-805.039,0,-4075.04,0,0,0,-17729.6,0,-5838.9,0,-913.825,0,-4769.09,0,0,0,0,0,0,0,-3063.24,0,-4309.7,0,-1107.02,0,0,0,-6473.02,0,0,0,0,0,0,0,-1395632.2,-1395632.2,0,0.0
09/10/2017 20:00,9,10,0,20,0,21844800,12.8,66,0,0,7.19388e+08,1.01494e+10,0,0,3.15618e+09,-15489.5,0,-5168.33,0,-4911.82,0,-382944,0,-1501.4,0,-12025,0,-5766.31,0,-7369.14,0,0,0,-10654.8,0,-31465.6,0,-245.423,0,-23295.7,0,-1.00725e+06,0,-319.851,0,-2614.94,0,-501.745,0,-11897.2,0,-3885.68,0,-88.3944,0,-3450.06,0,-332.985,0,0,0,0,0,-3465.7,0,-1525.56,0,0,0,0,0,-5970.94,0,0,0,0,0,0,0,-1542140.1,-1542140.1,0,0.0
09/10/2017 21:00,9,10,0,21,0,21848400,11.1,80,0,5.95534e+08,5.97233e+08,9.27731e+09,0,0,3.94727e+09,0,0,-3.61359,0,0,0,0,0,0,0,-8065.99,0,-3499.52,0,-5014.7,0,0,0,-8646.13,0,-21640.2,0,0,0,-13525.6,0,-899669,0,-201.451,0,-2548.84,0,0,0,-11889.2,0,-2577.93,0,0,0,-3546.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3952.05,0,0,0,0,0,0,0,-984780.8,-984780.8,0,0.0
09/10/2017 22:00,9,10,0,22,0,21852000,10.6,83,0,8.67895e+08,4.33838e+08,6.98724e+09,0,0,3.15561e+09,0,0,0,0,0,0,0,0,0,0,-3979.17,0,-593.263,0,-2154.51,0,0,0,-4341.77,0,-9780.13,0,0,0,-2714.64,0,-583662,0,-117.619,0,-2033.07,0,0,0,-9594.46,0,-1926.78,0,0,0,-2888.56,0,0,0,0,0,0,0,0,0,0,0,-1365.43,0,0,0,-1197.77,0,0,0,0,0,0,0,-626349.2,-626349.2,0,0.0
09/10/2017 23:00,9,10,0,23,0,21855600,10.6,83,0,2.44805e+09,6.24643e+08,5.04039e+09,0,0,1.57949e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-238.404,0,0,0,0,0,0,0,-249231,0,0,0,-1549.5,0,0,0,-7584.63,0,-570.56,0,0,0,-2249.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-261423.5,-261423.5,0,0.0
09/11/2017 00:00,9,11,1,0,0,21859200,10.6,86,0,0,9.09443e+06,2.78536e+09,0,0,1.57522e+09,0,0,0,0,0,0,0,0,0,0,-536.365,0,0,0,-17.9002,0,0,0,-609.175,0,-439.714,0,0,0,0,0,-364453,0,0,0,-1619.2,0,0,0,-7767,0,0,0,0,0,-2325.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-377767.7,-377767.7,0,0.0
09/11/2017 01:00,9,11,1,1,0,21862800,10,86,0,0,0,1.86558e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1169.92,0,0,0,-6002.51,0,0,0,0,0,-1790.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8962.8,-8962.8,0,0.0
09/11/2017 02:00,9,11,1,2,0,21866400,11.7,83,0,0,0,2.06755e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-683.08,0,0,0,-3752.73,0,0,0,0,0,-1101.56,0,0,0,0,0,0,0,0,0,0,0,-729.822,0,0,0,0,0,0,0,0,0,0,0,-6267.2,-6267.2,0,0.0
09/11/2017 03:00,9,11,1,3,0,21870000,10.6,89,0,0,0,1.86983e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1068.14,0,0,0,-5173.83,0,-423.75,0,0,0,-1505.08,0,0,0,0,0,0,0,0,0,0,0,-22800.6,0,0,0,0,0,0,0,0,0,0,0,-30971.4,-30971.4,0,0.0
09/11/2017 04:00,9,11,1,4,0,21873600,11.1,86,0,0,1.98953e+07,3.00828e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,-331.724,0,0,0,-90.3027,0,0,0,-322.71,0,-515.596,0,0,0,-83.9051,0,-370919,0,0,0,-405.666,0,0,0,-3213.37,0,0,0,0,0,-859.577,0,0,0,0,0,0,0,0,0,0,0,-115.067,0,0,0,0,0,0,0,0,0,0,0,-376856.9,-376856.9,0,0.0
09/11/2017 05:00,9,11,1,5,0,21877200,11.1,83,0,0,0,4.07105e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
09/11/2017 06:00,9,11,1,6,0,21880800,11.7,77,0,0,0,5.38455e+09,0,0,9.32296e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-194152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-194152.0,-194152.0,0,0.0
09/11/2017 07:00,9,11,1,7,0,21884400,11.7,77,0,1.26154e+09,5.25443e+08,8.04062e+09,0,8.23011e+06,4.72098e+09,-374.848,0,-98.4726,0,0,0,-43814.3,0,0,0,-1317.25,0,0,0,-213.386,0,440.896,0,-1385.51,0,-1195.69,0,0,0,-810.022,0,-712242,0,0,0,-74.9234,0,0,0,-537.57,0,0,0,0,0,-151.058,0,0,0,0,0,994.362,0,-47.3297,0,0,0,-36864.1,0,0,0,-56.2531,0,251.581,0,651.8,0,0,0,-796844.1,-799182.7,2338.6,0.0
09/11/2017 08:00,9,11,1,8,0,21888000,12.8,69,0,9.1798e+08,2.33083e+07,8.78829e+09,0,0,4.37556e+09,0,0,-384.936,0,-2704.36,0,-68876.1,0,-348.117,0,-6547.37,0,-145.98,0,-323.734,0,0,0,-4637.9,0,-1746.88,0,0,0,-16161.3,0,-851732,0,-2752.54,0,-2.87581,0,0,0,-1270.29,0,-9141.84,0,0,0,-2725.64,0,0,0,0,0,0,0,0,0,0,0,-146163,0,-6.16541,0,-251.887,0,0,0,0,0,0,0,-1115922.9,-1115922.9,0,0.0
09/11/2017 09:00,9,11,1,9,0,21891600,13.9,67,0,9.99207e+08,0,9.23268e+09,0,0,3.5871e+09,-1118.08,0,-2162.14,0,-7416.15,0,-104583,0,-2606.67,0,-10932.4,0,-595.337,0,-858.716,0,0,0,-9101.16,0,-4879.55,0,-2003.53,0,-29069.8,0,-883158,0,-4703.54,0,-540.81,0,0,0,-3619.08,0,-13709.9,0,0,0,-4341,0,0,0,-2025.81,0,0,0,-209.833,0,0,0,-161415,0,-8381.83,0,-1143.23,0,0,0,0,0,0,0,-1258574.6,-1258574.6,0,0.0
09/11/2017 10:00,9,11,1,10,0,21895200,13.9,62,0,2.10045e+08,0,1.07091e+10,0,0,3.19218e+09,0,0,-626.704,0,-386.799,0,0,0,0,0,-10749.7,0,-2388.64,0,-2121.43,0,0,0,-9515.67,0,-10261.1,0,-2057.58,0,-25701,0,-934774,0,-4256.29,0,-1013.06,0,0,0,-5666.95,0,-12795.6,0,0,0,-4755.97,0,0,0,-67.379,0,0,0,0,0,0,0,-174585,0,-3517.28,0,-2695.23,0,0,0,0,0,0,0,-1207935.4,-1207935.4,0,0.0
09/11/2017 11:00,9,11,1,11,0,21898800,15.6,55,0,118349,4.229e+08,1.246e+10,0,0,3.59496e+09,-996.079,0,-5013.88,0,-6830.27,0,-162247,0,-1372.87,0,-13839.9,0,-4587.73,0,-3416.25,0,0,0,-13944.4,0,-15495.7,0,-3962.97,0,-33370.1,0,-1.08568e+06,0,-4715.58,0,-1328.98,0,0,0,-7111.75,0,-14635.3,0,0,0,-6547.54,0,0,0,0,0,0,0,-47.0851,0,0,0,-185685,0,-4701.02,0,-4830.74,0,0,0,0,0,0,0,-1580360.1,-1580360.1,0,0.0
09/11/2017 12:00,9,11,1,12,0,21902400,15.6,55,0,1.08939e+06,5.20069e+08,1.15609e+10,0,0,3.2101e+09,-8006.52,0,-9449.58,0,-13062.4,0,-476678,0,-4123.16,0,-13959.3,0,-5721.14,0,-4279.27,0,0,0,-16580,0,-18696.5,0,-5173.51,0,-32259.9,0,-1.15612e+06,0,-3150.63,0,-933.591,0,-1139.52,0,-5461.22,0,-11732.4,0,0,0,-7353.85,0,-1132.66,0,0,0,0,0,-1735.35,0,0,0,-166498,0,-615.658,0,-5835.12,0,0,0,0,0,0,0,-1969697.3,-1969697.3,0,0.0
09/11/2017 13:00,9,11,1,13,0,21906000,17.2,50,0,0,1.37037e+09,1.2635e+10,0,0,2.81171e+09,-10446.9,0,-10328.8,0,-9814.53,0,-416963,0,-3254.27,0,-13381.8,0,-5839.94,0,-5170.09,0,0,0,-17610.6,0,-22966.7,0,-6704.17,0,-29256.6,0,-1.10857e+06,0,-3817.17,0,-2109.9,0,-1272.69,0,-10626.3,0,-11694.3,0,0,0,-8808.38,0,-1295.94,0,0,0,0,0,-2305.66,0,0,0,-201082,0,0,0,-5924.01,0,0,0,0,0,0,0,-1909243.7,-1909243.7,0,0.0
09/11/2017 14:00,9,11,1,14,0,21909600,17.8,48,0,1.7133e+07,1.32885e+09,1.1783e+10,0,0,2.39866e+09,-8185.6,0,-7768.37,0,-545.629,0,-148781,0,0,0,-11495.4,0,-4981.68,0,-6326.71,0,0,0,-15646.4,0,-28591.5,0,-5964.4,0,-24299.4,0,-998923,0,-3955.57,0,-3210.8,0,0,0,-15813.1,0,-11746.4,0,-625.889,0,-8711.46,0,0,0,0,0,0,0,-1672.63,0,-6926.73,0,-208985,0,0,0,-5148.99,0,0,0,0,0,0,0,-1528305.7,-1528305.7,0,0.0
09/11/2017 15:00,9,11,1,15,0,21913200,17.8,50,0,7.18255e+07,1.58075e+09,1.16609e+10,0,0,2.39757e+09,-8368.35,0,-4610.3,0,0,0,0,0,0,0,-9862.5,0,-4054.64,0,-8455.94,0,0,0,-13331.1,0,-37589.8,0,-4621.6,0,-20039.8,0,-943469,0,-3672.96,0,-4570.24,0,0,0,-21752.4,0,-11189.2,0,-2722.25,0,-7710.57,0,0,0,0,0,0,0,-1657.84,0,-15740,0,-215751,0,0,0,-4263.97,0,0,0,0,0,0,0,-1343433.5,-1343433.5,0,0.0
09/11/2017 16:00,9,11,1,16,0,21916800,17.8,50,0,6.48598e+07,1.5093e+09,1.259e+10,0,0,2.40814e+09,-18376.4,0,-4024.39,0,0,0,-36047.5,0,0,0,-11215.2,0,-4982.89,0,-11485.3,0,0,0,-12292.7,0,-49931.6,0,-3278.8,0,-22942.3,0,-1.00856e+06,0,-3714.74,0,-6139.54,0,0,0,-28112.6,0,-11008.4,0,-4731.15,0,-6553.61,0,0,0,0,0,0,0,-4101.6,0,-24381.8,0,-221834,0,0,0,-5099.91,0,0,0,0,0,0,0,-1498814.4,-1498814.4,0,0.0
09/11/2017 17:00,9,11,1,17,0,21920400,18.3,47,0,1.36077e+07,1.75625e+09,1.24939e+10,0,0,3.17972e+09,-26762.9,0,-4303.45,0,-26.5898,0,-174356,0,0,0,-12465.5,0,-5900.32,0,-13519.7,0,0,0,-12263,0,-57269.6,0,-1643.71,0,-25061.9,0,-1.087e+06,0,-2152.86,0,-6610.25,0,0,0,-29330.8,0,-8078.16,0,-5363,0,-5016.03,0,0,0,0,0,0,0,-6177.34,0,-24857.7,0,-149217,0,0,0,-6000.96,0,0,0,0,0,0,0,-1663376.8,-1663376.8,0,0.0
09/11/2017 18:00,9,11,1,18,0,21924000,17.2,52,0,0,1.24779e+09,1.09557e+10,0,0,4.36358e+09,-27287.6,0,-1822.34,0,0,0,-83612.3,0,0,0,-11834,0,-7255.43,0,-13420.8,0,0,0,-12367.6,0,-56383.6,0,-458.671,0,-20998.9,0,-1.14311e+06,0,-876.333,0,-8101.74,0,0,0,-35736.9,0,-6364.03,0,-5740.53,0,-5207.74,0,0,0,0,0,0,0,-6244.13,0,-26196.1,0,-133838,0,0,0,-7228.85,0,0,0,0,0,0,0,-1614085.6,-1614085.6,0,0.0
09/11/2017 19:00,9,11,1,19,0,21927600,15,64,0,2.02946e+06,2.46636e+08,1.02674e+10,0,0,4.74651e+09,-21838.8,0,-5298.23,0,-3346.49,0,-420396,0,-412.356,0,-12854.6,0,-6701.05,0,-9502.67,0,0,0,-11872.7,0,-39795.4,0,-213.053,0,-24902.9,0,-1.1153e+06,0,-807.26,0,-4551.39,0,-542.315,0,-20312.8,0,-4627.59,0,-633.365,0,-4053.86,0,-455.766,0,0,0,0,0,-5092.69,0,-4398.75,0,-136443,0,0,0,-6860.5,0,0,0,0,0,0,0,-1861213.5,-1861213.5,0,0.0
09/11/2017 20:00,9,11,1,20,0,21931200,14.4,65,0,5.19126e+06,4.74625e+07,1.00435e+10,0,0,3.96209e+09,-18051.7,0,-4719.65,0,-1893.46,0,-417675,0,0,0,-11427,0,-5844.22,0,-7940.76,0,0,0,-10787.5,0,-33286.6,0,-190.643,0,-21626,0,-1.08127e+06,0,-246.808,0,-3105.82,0,-143.413,0,-14117,0,-2354.25,0,-391.649,0,-2690.72,0,-13.8216,0,0,0,0,0,-4200.01,0,-2913.65,0,-101657,0,0,0,-6039.05,0,0,0,0,0,0,0,-1752585.7,-1752585.7,0,0.0
09/11/2017 21:00,9,11,1,21,0,21934800,14.4,72,0,5.82089e+07,4.666e+07,9.31259e+09,0,0,4.3519e+09,-4458.49,0,-261.358,0,0,0,-40827.5,0,0,0,-7722.92,0,-3634.42,0,-5666.4,0,0,0,-8274.37,0,-23886.5,0,0,0,-12906.7,0,-962678,0,0,0,-2671.16,0,0,0,-12293.2,0,-703.507,0,0,0,-2269.47,0,0,0,0,0,0,0,-894.783,0,-878.833,0,-103141,0,0,0,-4069.6,0,0,0,0,0,0,0,-1197238.2,-1197238.2,0,0.0
09/11/2017 22:00,9,11,1,22,0,21938400,12.8,80,0,7.34828e+08,2.24004e+08,6.95566e+09,0,0,3.55325e+09,-3063.71,0,-17.231,0,0,0,-55146.5,0,0,0,-3304.53,0,-918.807,0,-3016.94,0,0,0,-4757.78,0,-12904.5,0,0,0,-2164.12,0,-657639,0,-3.356,0,-2461.02,0,0,0,-11148.6,0,-1183.56,0,-17.2911,0,-2247.87,0,0,0,0,0,0,0,-572.376,0,-1010.55,0,-98411.8,0,0,0,-1496.14,0,0,0,0,0,0,0,-861485.7,-861485.7,0,0.0
09/11/2017 23:00,9,11,1,23,0,21942000,11.7,83,0,1.77968e+09,5.16223e+08,4.89226e+09,0,0,1.97579e+09,0,0,0,0,0,0,0,0,0,0,-120.513,0,0,0,-266.383,0,0,0,-627.106,0,-1292.31,0,0,0,0,0,-323802,0,0,0,-2232.53,0,0,0,-10453.7,0,0,0,0,0,-1587.01,0,0,0,0,0,0,0,0,0,0,0,-92225.7,0,0,0,0,0,0,0,0,0,0,0,-432607.3,-432607.3,0,0.0
09/12/2017 00:00,9,12,2,0,0,21945600,10.6,89,0,0,2.26979e+07,3.01006e+09,0,0,1.57663e+09,0,0,0,0,0,0,0,0,0,0,-202.738,0,0,0,-142.066,0,0,0,-373.157,0,-698.541,0,0,0,0,0,-400443,0,0,0,-1603.67,0,0,0,-7694.34,0,0,0,0,0,-595.275,0,0,0,0,0,0,0,0,0,0,0,-94974.1,0,0,0,0,0,0,0,0,0,0,0,-506726.9,-506726.9,0,0.0
09/12/2017 01:00,9,12,2,1,0,21949200,10,86,0,0,0,1.87507e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1311.33,0,0,0,-6514.76,0,0,0,0,0,-490.411,0,0,0,0,0,0,0,0,0,0,0,-97181.2,0,0,0,0,0,0,0,0,0,0,0,-105497.7,-105497.7,0,0.0
09/12/2017 02:00,9,12,2,2,0,21952800,9.4,90,0,0,0,2.0691e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-816.347,0,0,0,-4406.4,0,0,0,0,0,-125.083,0,0,0,0,0,0,0,0,0,0,0,-97133.9,0,0,0,0,0,0,0,0,0,0,0,-102481.7,-102481.7,0,0.0
09/12/2017 03:00,9,12,2,3,0,21956400,8.9,93,0,0,0,1.86983e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-443.818,0,0,0,-2542.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69452.5,0,0,0,0,0,0,0,0,0,0,0,-72438.7,-72438.7,0,0.0
09/12/2017 04:00,9,12,2,4,0,21960000,8.3,93,0,4.9263e+07,0,2.8669e+09,0,307277,0,0,0,0,0,110.855,0,0,0,29.993,0,-79.9401,0,0,0,-44.3447,0,0,0,-137.526,0,-277.051,0,0,0,0,0,-369217,0,0,0,-47.7877,0,3.66563,0,-778.594,0,0,0,0,0,0,0,235.554,0,0,0,0,0,0,0,0,0,-99076.4,0,0,0,0,0,0,0,0,0,0,0,-469278.6,-469658.6,380.1,0.0
09/12/2017 05:00,9,12,2,5,0,21963600,9.4,90,0,0,0,4.06944e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
09/12/2017 06:00,9,12,2,6,0,21967200,9.4,90,0,0,0,5.37794e+09,0,0,9.33676e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-150383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-150383.0,-150383.0,0,0.0
09/12/2017 07:00,9,12,2,7,0,21970800,10.6,89,0,1.16471e+09,5.88909e+08,8.19507e+09,0,1.51396e+07,4.72533e+09,-78.0634,0,0,0,0,0,-37054.5,0,0,0,-140.711,0,0,0,0,0,791.021,0,-77.6037,0,0,0,0,0,0,0,-284048,0,0,0,-13.335,0,0,0,-200.502,0,0,0,0,0,0,0,0,0,0,0,1622.49,0,0,0,0,0,-94205.8,0,0,0,0,0,586.338,0,1241.79,0,0,0,-411576.9,-415818.5,4241.6,0.0
09/12/2017 08:00,9,12,2,8,0,21974400,13.9,83,0,1.19763e+08,0,8.35626e+09,0,20875.2,4.38219e+09,0,0,0,0,0,0,-8240.25,0,0,0,-4474.28,0,0,0,-278.84,0,0,0,-3201.55,0,-2110.6,0,0,0,-7552.22,0,-808100,0,-293.928,0,-560.101,0,0,0,-3518.76,0,-1781.18,0,0,0,-1011.66,0,0,0,0,0,8.32545,0,0,0,0,0,-210310,0,0,0,0,0,0,0,0,0,0,0,-1051425.0,-1051433.4,8.3,0.0
09/12/2017 09:00,9,12,2,9,0,21978000,18.3,56,0,5.95653e+07,1.59849e+09,1.15256e+10,0,0,3.58885e+09,0,0,0,0,0,0,0,0,0,0,-7008.96,0,-136.394,0,-569.915,0,0,0,-6303.93,0,-3438.13,0,-1047.52,0,-16306,0,-836595,0,-2482.05,0,-905.374,0,0,0,-5239.12,0,-8219.91,0,0,0,-3085.3,0,0,0,0,0,0,0,0,0,0,0,-217833,0,-1467.34,0,-624.271,0,0,0,0,0,0,0,-1111262.2,-1111262.2,0,0.0
09/12/2017 10:00,9,12,2,10,0,21981600,19.4,39,0,1.62371e+08,1.99819e+09,1.34121e+10,0,0,3.19527e+09,0,0,-455.785,0,0,0,0,0,0,0,-9559.86,0,-1679.65,0,-1701.5,0,0,0,-10084.1,0,-7832.88,0,-3269.31,0,-23876.6,0,-916027,0,-4024.04,0,-1388.31,0,0,0,-7121.36,0,-11977.9,0,0,0,-4970.51,0,0,0,-238.738,0,0,0,0,0,0,0,-224857,0,-5344.89,0,-2097.69,0,0,0,0,0,0,0,-1236507.1,-1236507.1,0,0.0
09/12/2017 11:00,9,12,2,11,0,21985200,20.6,45,0,0,2.84401e+09,1.50097e+10,0,0,3.59725e+09,0,0,-4718.7,0,-2957.16,0,-88321.1,0,0,0,-12511.1,0,-4355.3,0,-3387.66,0,0,0,-14228.5,0,-15017.1,0,-5100.26,0,-30787,0,-1.07038e+06,0,-4321.64,0,-1887.1,0,0,0,-9364.37,0,-13747.3,0,0,0,-6818.45,0,0,0,0,0,0,0,0,0,0,0,-230650,0,-5122.66,0,-4562.34,0,0,0,0,0,0,0,-1528237.7,-1528237.7,0,0.0
09/12/2017 12:00,9,12,2,12,0,21988800,20.6,54,0,0,2.82782e+09,1.40286e+10,0,0,3.21272e+09,-11123.3,0,-10127.4,0,-13649.2,0,-476641,0,-4409.16,0,-13451.3,0,-6131.56,0,-4819.41,0,0,0,-16999.2,0,-20913.6,0,-6207.37,0,-31801.7,0,-1.14378e+06,0,-3103.35,0,-1839.16,0,-1935.92,0,-9323.01,0,-11712.8,0,0,0,-7832.6,0,-2067.56,0,0,0,0,0,-2519.03,0,0,0,-207269,0,-2515.43,0,-6131.28,0,0,0,0,0,0,0,-2016303.3,-2016303.3,0,0.0
