Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
09/30/2017 11:00,9,30,6,11,0,23540400,41.9,82.2,0.317,14.4,6.7,0.051
09/30/2017 12:00,9,30,6,12,0,23544000,39.8,82.2,0.124,15.5,6.7,11.136
09/30/2017 13:00,9,30,6,13,0,23547600,37.5,82.2,0.101,15.5,6.7,11.289
09/30/2017 14:00,9,30,6,14,0,23551200,42.8,82.2,0.231,11.5,6.7,12.833
09/30/2017 15:00,9,30,6,15,0,23554800,43.6,82.2,0.236,11.5,6.7,12.7
09/30/2017 16:00,9,30,6,16,0,23558400,43.5,82.2,0.259,11.8,6.7,12.471
09/30/2017 17:00,9,30,6,17,0,23562000,44.5,82.2,0.241,12.1,6.7,11.818
09/30/2017 18:00,9,30,6,18,0,23565600,37.4,82.2,0.053,12.1,6.7,12.61
09/30/2017 19:00,9,30,6,19,0,23569200,27.9,82.2,0.001,11.7,6.7,13.97
09/30/2017 20:00,9,30,6,20,0,23572800,38.5,82.2,0.076,11.7,6.7,5.864
09/30/2017 21:00,9,30,6,21,0,23576400,40.3,82.2,0.103,6.7,6.7,0.0
09/30/2017 22:00,9,30,6,22,0,23580000,43.8,82.2,0.216,6.7,6.7,0.0
09/30/2017 23:00,9,30,6,23,0,23583600,44.3,82.2,0.597,9.2,6.7,4.056
10/01/2017 00:00,10,1,0,0,0,23587200,82.2,82.2,0.0,6.7,6.7,0.0
10/01/2017 01:00,10,1,0,1,0,23590800,82.2,82.2,0.0,6.7,6.7,0.0
10/01/2017 02:00,10,1,0,2,0,23594400,82.2,82.2,0.0,6.7,6.7,0.0
10/01/2017 03:00,10,1,0,3,0,23598000,82.2,82.2,0.0,6.7,6.7,0.0
10/01/2017 04:00,10,1,0,4,0,23601600,82.2,82.2,0.0,8.3,6.7,0.276
10/01/2017 05:00,10,1,0,5,0,23605200,78.1,82.2,0.057,6.7,6.7,0.0
10/01/2017 06:00,10,1,0,6,0,23608800,73.5,82.2,0.386,6.7,6.7,0.0
10/01/2017 07:00,10,1,0,7,0,23612400,82.2,82.2,0.0,14.4,6.7,0.004
10/01/2017 08:00,10,1,0,8,0,23616000,82.2,82.2,0.0,14.6,6.7,2.713
10/01/2017 09:00,10,1,0,9,0,23619600,44.9,82.2,0.887,14.0,6.7,3.008
10/01/2017 10:00,10,1,0,10,0,23623200,44.7,82.2,0.584,14.0,6.7,11.823
10/01/2017 11:00,10,1,0,11,0,23626800,45.8,82.2,0.307,13.6,6.7,13.325
10/01/2017 12:00,10,1,0,12,0,23630400,43.2,82.2,0.193,13.4,6.7,4.173
10/01/2017 13:00,10,1,0,13,0,23634000,42.5,82.2,0.163,13.6,6.7,9.243
10/01/2017 14:00,10,1,0,14,0,23637600,43.8,82.2,0.391,12.9,6.7,0.024
10/01/2017 15:00,10,1,0,15,0,23641200,43.5,82.2,0.749,12.0,6.7,0.041
10/01/2017 16:00,10,1,0,16,0,23644800,43.1,82.2,0.476,12.2,6.7,4.768
10/01/2017 17:00,10,1,0,17,0,23648400,45.1,82.2,0.28,11.7,6.7,0.048
10/01/2017 18:00,10,1,0,18,0,23652000,42.3,82.2,0.168,6.7,6.7,0.0
10/01/2017 19:00,10,1,0,19,0,23655600,71.9,82.2,0.535,6.7,6.7,0.0
10/01/2017 20:00,10,1,0,20,0,23659200,82.2,82.2,0.219,6.7,6.7,0.0
10/01/2017 21:00,10,1,0,21,0,23662800,77.9,82.2,0.404,8.5,6.7,1.841
10/01/2017 22:00,10,1,0,22,0,23666400,81.1,82.2,0.581,10.4,6.7,5.79
10/01/2017 23:00,10,1,0,23,0,23670000,80.5,82.2,1.625,10.4,6.7,5.468
10/02/2017 00:00,10,2,1,0,0,23673600,82.2,82.2,0.0,8.5,6.7,0.0
10/02/2017 01:00,10,2,1,1,0,23677200,82.2,82.2,0.0,6.7,6.7,0.0
10/02/2017 02:00,10,2,1,2,0,23680800,82.2,82.2,0.0,6.7,6.7,0.0
10/02/2017 03:00,10,2,1,3,0,23684400,82.2,82.2,0.0,6.7,6.7,0.0
10/02/2017 04:00,10,2,1,4,0,23688000,70.4,82.2,0.803,6.7,6.7,0.0
10/02/2017 05:00,10,2,1,5,0,23691600,82.2,82.2,0.0,6.7,6.7,0.0
10/02/2017 06:00,10,2,1,6,0,23695200,82.2,82.2,0.0,6.7,6.7,0.0
10/02/2017 07:00,10,2,1,7,0,23698800,52.3,82.2,3.098,12.2,6.7,12.889
10/02/2017 08:00,10,2,1,8,0,23702400,49.6,82.2,0.942,12.6,6.7,12.625
10/02/2017 09:00,10,2,1,9,0,23706000,47.0,82.2,0.828,12.8,6.7,11.905
10/02/2017 10:00,10,2,1,10,0,23709600,50.2,82.2,4.952,9.2,6.7,11.815
10/02/2017 11:00,10,2,1,11,0,23713200,61.5,82.2,0.385,6.7,6.7,0.0
10/02/2017 12:00,10,2,1,12,0,23716800,41.4,82.2,0.246,6.7,6.7,0.0
10/02/2017 13:00,10,2,1,13,0,23720400,35.6,82.2,0.076,10.7,6.7,7.716
10/02/2017 14:00,10,2,1,14,0,23724000,41.9,82.2,0.175,11.1,6.7,6.129
10/02/2017 15:00,10,2,1,15,0,23727600,43.4,82.2,0.288,11.2,6.7,22.545
10/02/2017 16:00,10,2,1,16,0,23731200,44.5,82.2,0.273,10.9,6.7,6.634
10/02/2017 17:00,10,2,1,17,0,23734800,40.7,82.2,0.193,8.1,6.7,0.0
10/02/2017 18:00,10,2,1,18,0,23738400,53.8,82.2,0.039,6.7,6.7,0.0
10/02/2017 19:00,10,2,1,19,0,23742000,73.3,82.2,0.185,11.8,6.7,0.0
10/02/2017 20:00,10,2,1,20,0,23745600,49.2,82.2,0.305,11.2,6.7,8.114
10/02/2017 21:00,10,2,1,21,0,23749200,45.7,82.2,1.205,13.2,6.7,14.409
10/02/2017 22:00,10,2,1,22,0,23752800,50.5,82.2,2.317,11.4,6.7,12.492
10/02/2017 23:00,10,2,1,23,0,23756400,51.5,82.2,4.551,10.7,6.7,7.734
10/03/2017 00:00,10,3,2,0,0,23760000,82.2,82.2,0.0,8.1,6.7,0.0
10/03/2017 01:00,10,3,2,1,0,23763600,82.2,82.2,0.0,6.7,6.7,0.0
10/03/2017 02:00,10,3,2,2,0,23767200,82.2,82.2,0.0,7.6,6.7,0.0
10/03/2017 03:00,10,3,2,3,0,23770800,82.2,82.2,0.0,6.7,6.7,0.0
10/03/2017 04:00,10,3,2,4,0,23774400,64.7,82.2,1.298,6.9,6.7,0.0
10/03/2017 05:00,10,3,2,5,0,23778000,82.2,82.2,0.0,6.7,6.7,0.0
10/03/2017 06:00,10,3,2,6,0,23781600,82.2,82.2,0.0,6.7,6.7,0.0
10/03/2017 07:00,10,3,2,7,0,23785200,51.2,82.2,3.685,14.5,6.7,3.807
10/03/2017 08:00,10,3,2,8,0,23788800,49.7,82.2,1.094,11.2,6.7,11.51
10/03/2017 09:00,10,3,2,9,0,23792400,48.8,82.2,2.005,11.7,6.7,15.009
10/03/2017 10:00,10,3,2,10,0,23796000,49.2,82.2,0.974,6.7,6.7,0.0
10/03/2017 11:00,10,3,2,11,0,23799600,41.4,82.2,0.348,11.9,6.7,14.542
10/03/2017 12:00,10,3,2,12,0,23803200,34.6,82.2,0.045,12.0,6.7,29.908
10/03/2017 13:00,10,3,2,13,0,23806800,32.5,82.2,0.013,12.3,6.7,43.067
10/03/2017 14:00,10,3,2,14,0,23810400,40.2,82.2,0.096,12.3,6.7,55.157
10/03/2017 15:00,10,3,2,15,0,23814000,41.0,82.2,0.287,12.0,6.7,56.917
10/03/2017 16:00,10,3,2,16,0,23817600,43.5,82.2,0.193,12.3,6.7,41.103
10/03/2017 17:00,10,3,2,17,0,23821200,39.5,82.2,0.09,12.1,6.7,34.535
10/03/2017 18:00,10,3,2,18,0,23824800,34.6,82.2,0.015,12.9,6.7,35.575
10/03/2017 19:00,10,3,2,19,0,23828400,35.2,82.2,0.021,12.6,6.7,24.264
10/03/2017 20:00,10,3,2,20,0,23832000,36.0,82.2,0.034,12.9,6.7,23.118
10/03/2017 21:00,10,3,2,21,0,23835600,41.4,82.2,0.184,12.8,6.7,15.601
10/03/2017 22:00,10,3,2,22,0,23839200,45.2,82.2,0.328,12.8,6.7,13.534
10/03/2017 23:00,10,3,2,23,0,23842800,46.3,82.2,1.456,12.8,6.7,13.596
10/04/2017 00:00,10,4,3,0,0,23846400,82.2,82.2,0.0,12.3,6.7,1.949
10/04/2017 01:00,10,4,3,1,0,23850000,82.2,82.2,0.0,11.7,6.7,0.072
10/04/2017 02:00,10,4,3,2,0,23853600,82.2,82.2,0.0,6.7,6.7,0.0
10/04/2017 03:00,10,4,3,3,0,23857200,82.2,82.2,0.0,6.7,6.7,0.0
10/04/2017 04:00,10,4,3,4,0,23860800,82.2,82.2,0.0,7.5,6.7,0.0
10/04/2017 05:00,10,4,3,5,0,23864400,82.2,82.2,0.0,6.7,6.7,0.0
10/04/2017 06:00,10,4,3,6,0,23868000,82.2,82.2,0.0,6.7,6.7,0.0
10/04/2017 07:00,10,4,3,7,0,23871600,51.1,82.2,1.623,9.9,6.7,3.074
10/04/2017 08:00,10,4,3,8,0,23875200,50.5,82.2,1.446,8.7,6.7,1.749
10/04/2017 09:00,10,4,3,9,0,23878800,75.2,82.2,0.242,6.7,6.7,0.0
10/04/2017 10:00,10,4,3,10,0,23882400,45.3,82.2,1.099,12.3,6.7,0.034
10/04/2017 11:00,10,4,3,11,0,23886000,38.7,82.2,0.086,12.9,6.7,25.252
10/04/2017 12:00,10,4,3,12,0,23889600,37.2,82.2,0.22,12.6,6.7,16.521
10/04/2017 13:00,10,4,3,13,0,23893200,32.7,82.2,0.018,10.3,6.7,7.838
10/04/2017 14:00,10,4,3,14,0,23896800,42.1,82.2,0.175,6.7,6.7,0.0
10/04/2017 15:00,10,4,3,15,0,23900400,44.5,82.2,0.221,12.5,6.7,18.095
10/04/2017 16:00,10,4,3,16,0,23904000,43.9,82.2,0.214,12.0,6.7,5.149
10/04/2017 17:00,10,4,3,17,0,23907600,57.9,82.2,0.209,6.7,6.7,0.0
10/04/2017 18:00,10,4,3,18,0,23911200,74.6,82.2,0.111,6.7,6.7,0.0
10/04/2017 19:00,10,4,3,19,0,23914800,59.3,82.2,0.189,10.1,6.7,4.528
10/04/2017 20:00,10,4,3,20,0,23918400,53.7,82.2,0.05,8.6,6.7,0.0
10/04/2017 21:00,10,4,3,21,0,23922000,48.4,82.2,2.498,9.8,6.7,9.726
10/04/2017 22:00,10,4,3,22,0,23925600,51.7,82.2,1.567,9.0,6.7,4.335
10/04/2017 23:00,10,4,3,23,0,23929200,51.5,82.2,1.511,8.6,6.7,3.91
10/05/2017 00:00,10,5,4,0,0,23932800,82.2,82.2,0.0,6.7,6.7,0.0
10/05/2017 01:00,10,5,4,1,0,23936400,82.2,82.2,0.0,6.7,6.7,0.0
10/05/2017 02:00,10,5,4,2,0,23940000,82.2,82.2,0.0,6.7,6.7,0.0
10/05/2017 03:00,10,5,4,3,0,23943600,82.2,82.2,0.0,6.7,6.7,0.0
10/05/2017 04:00,10,5,4,4,0,23947200,78.3,82.2,0.052,6.7,6.7,0.0
10/05/2017 05:00,10,5,4,5,0,23950800,82.2,82.2,0.0,6.7,6.7,0.0
10/05/2017 06:00,10,5,4,6,0,23954400,82.2,82.2,0.0,6.7,6.7,0.0
10/05/2017 07:00,10,5,4,7,0,23958000,50.1,82.2,2.004,12.2,6.7,15.096
10/05/2017 08:00,10,5,4,8,0,23961600,44.9,82.2,0.961,13.1,6.7,20.619
10/05/2017 09:00,10,5,4,9,0,23965200,69.4,82.2,0.106,6.7,6.7,0.0
10/05/2017 10:00,10,5,4,10,0,23968800,44.9,82.2,1.252,11.7,6.7,20.66
10/05/2017 11:00,10,5,4,11,0,23972400,38.8,82.2,0.066,11.6,6.7,38.945
10/05/2017 12:00,10,5,4,12,0,23976000,32.1,82.2,0.006,11.6,6.7,39.984
10/05/2017 13:00,10,5,4,13,0,23979600,26.7,82.2,0.002,12.0,6.7,45.203
10/05/2017 14:00,10,5,4,14,0,23983200,38.5,82.2,0.069,11.7,6.7,61.709
10/05/2017 15:00,10,5,4,15,0,23986800,42.8,82.2,0.141,12.0,6.7,57.048
10/05/2017 16:00,10,5,4,16,0,23990400,42.2,82.2,0.134,12.3,6.7,55.437
10/05/2017 17:00,10,5,4,17,0,23994000,37.5,82.2,0.059,12.3,6.7,47.391
10/05/2017 18:00,10,5,4,18,0,23997600,58.7,82.2,0.005,12.2,6.7,39.667
10/05/2017 19:00,10,5,4,19,0,24001200,32.5,82.2,0.007,12.0,6.7,27.027
10/05/2017 20:00,10,5,4,20,0,24004800,35.2,82.2,0.011,12.4,6.7,17.603
10/05/2017 21:00,10,5,4,21,0,24008400,40.7,82.2,0.137,12.4,6.7,16.627
10/05/2017 22:00,10,5,4,22,0,24012000,46.1,82.2,0.647,13.1,6.7,12.429
10/05/2017 23:00,10,5,4,23,0,24015600,51.5,82.2,1.395,9.6,6.7,4.813
10/06/2017 00:00,10,6,5,0,0,24019200,82.2,82.2,0.0,9.0,6.7,0.0
10/06/2017 01:00,10,6,5,1,0,24022800,82.2,82.2,0.0,6.7,6.7,0.0
10/06/2017 02:00,10,6,5,2,0,24026400,82.2,82.2,0.0,6.7,6.7,0.0
10/06/2017 03:00,10,6,5,3,0,24030000,82.2,82.2,0.0,6.7,6.7,0.0
10/06/2017 04:00,10,6,5,4,0,24033600,80.2,82.2,0.021,7.0,6.7,0.0
10/06/2017 05:00,10,6,5,5,0,24037200,82.2,82.2,0.0,6.7,6.7,0.0
10/06/2017 06:00,10,6,5,6,0,24040800,82.2,82.2,0.0,6.7,6.7,0.0
10/06/2017 07:00,10,6,5,7,0,24044400,49.0,82.2,1.828,12.4,6.7,17.806
10/06/2017 08:00,10,6,5,8,0,24048000,51.8,82.2,1.186,13.6,6.7,22.335
10/06/2017 09:00,10,6,5,9,0,24051600,51.2,82.2,1.601,7.5,6.7,0.0
10/06/2017 10:00,10,6,5,10,0,24055200,46.3,82.2,1.537,12.1,6.7,14.091
10/06/2017 11:00,10,6,5,11,0,24058800,62.0,82.2,0.061,6.7,6.7,0.0
10/06/2017 12:00,10,6,5,12,0,24062400,41.4,82.2,0.699,12.0,6.7,9.046
10/06/2017 13:00,10,6,5,13,0,24066000,49.2,82.2,2.034,11.8,6.7,0.0
10/06/2017 14:00,10,6,5,14,0,24069600,46.2,82.2,1.24,9.7,6.7,7.052
10/06/2017 15:00,10,6,5,15,0,24073200,48.2,82.2,3.238,6.7,6.7,0.0
10/06/2017 16:00,10,6,5,16,0,24076800,45.6,82.2,0.365,12.6,6.7,13.91
10/06/2017 17:00,10,6,5,17,0,24080400,43.7,82.2,0.857,10.7,6.7,9.346
10/06/2017 18:00,10,6,5,18,0,24084000,42.8,82.2,1.285,12.5,6.7,6.954
10/06/2017 19:00,10,6,5,19,0,24087600,39.4,82.2,0.148,13.2,6.7,13.075
10/06/2017 20:00,10,6,5,20,0,24091200,44.1,82.2,1.371,11.8,6.7,13.376
10/06/2017 21:00,10,6,5,21,0,24094800,53.1,82.2,3.841,10.9,6.7,26.334
10/06/2017 22:00,10,6,5,22,0,24098400,51.1,82.2,2.029,11.7,6.7,16.462
10/06/2017 23:00,10,6,5,23,0,24102000,49.8,82.2,3.465,11.8,6.7,13.067
10/07/2017 00:00,10,7,6,0,0,24105600,82.2,82.2,0.0,8.6,6.7,0.0
10/07/2017 01:00,10,7,6,1,0,24109200,82.2,82.2,0.0,6.7,6.7,0.0
10/07/2017 02:00,10,7,6,2,0,24112800,82.2,82.2,0.0,6.7,6.7,0.0
10/07/2017 03:00,10,7,6,3,0,24116400,82.2,82.2,0.0,6.7,6.7,0.0
10/07/2017 04:00,10,7,6,4,0,24120000,64.3,82.2,1.14,10.0,6.7,0.0
10/07/2017 05:00,10,7,6,5,0,24123600,82.2,82.2,0.0,6.7,6.7,0.0
10/07/2017 06:00,10,7,6,6,0,24127200,82.2,82.2,0.0,6.7,6.7,0.0
10/07/2017 07:00,10,7,6,7,0,24130800,51.2,82.2,2.057,10.7,6.7,6.335
10/07/2017 08:00,10,7,6,8,0,24134400,54.7,82.2,3.802,11.3,6.7,14.976
10/07/2017 09:00,10,7,6,9,0,24138000,52.8,82.2,2.013,11.9,6.7,12.959
10/07/2017 10:00,10,7,6,10,0,24141600,50.7,82.2,2.243,13.3,6.7,15.784
10/07/2017 11:00,10,7,6,11,0,24145200,49.7,82.2,0.682,15.9,6.7,9.33
10/07/2017 12:00,10,7,6,12,0,24148800,54.5,82.2,2.349,12.6,6.7,14.691
10/07/2017 13:00,10,7,6,13,0,24152400,43.2,82.2,0.316,15.6,6.7,8.078
10/07/2017 14:00,10,7,6,14,0,24156000,46.9,82.2,2.09,13.6,6.7,7.303
10/07/2017 15:00,10,7,6,15,0,24159600,51.9,82.2,3.066,13.3,6.7,14.815
10/07/2017 16:00,10,7,6,16,0,24163200,66.2,82.2,3.97,12.4,6.7,16.073
10/07/2017 17:00,10,7,6,17,0,24166800,54.4,82.2,1.742,13.5,6.7,13.531
10/07/2017 18:00,10,7,6,18,0,24170400,46.9,82.2,1.685,14.4,6.7,10.191
10/07/2017 19:00,10,7,6,19,0,24174000,45.1,82.2,1.148,11.8,6.7,13.953
10/07/2017 20:00,10,7,6,20,0,24177600,52.0,82.2,5.451,11.0,6.7,10.964
10/07/2017 21:00,10,7,6,21,0,24181200,47.0,82.2,2.17,12.9,6.7,5.317
10/07/2017 22:00,10,7,6,22,0,24184800,52.4,82.2,3.355,14.0,6.7,4.965
10/07/2017 23:00,10,7,6,23,0,24188400,48.9,82.2,3.593,9.9,6.7,0.405
10/08/2017 00:00,10,8,0,0,0,24192000,82.2,82.2,0.0,6.7,6.7,0.0
10/08/2017 01:00,10,8,0,1,0,24195600,82.2,82.2,0.0,6.7,6.7,0.0
10/08/2017 02:00,10,8,0,2,0,24199200,82.2,82.2,0.0,6.7,6.7,0.0
10/08/2017 03:00,10,8,0,3,0,24202800,82.2,82.2,0.0,6.7,6.7,0.0
10/08/2017 04:00,10,8,0,4,0,24206400,66.4,82.2,1.412,7.7,6.7,0.0
10/08/2017 05:00,10,8,0,5,0,24210000,63.3,82.2,1.671,9.5,6.7,0.0
10/08/2017 06:00,10,8,0,6,0,24213600,67.4,82.2,0.594,11.0,6.7,0.0
10/08/2017 07:00,10,8,0,7,0,24217200,55.2,82.2,6.212,6.7,6.7,0.0
10/08/2017 08:00,10,8,0,8,0,24220800,56.7,82.2,7.023,6.7,6.7,0.0
10/08/2017 09:00,10,8,0,9,0,24224400,51.1,82.2,4.708,11.2,6.7,1.278
10/08/2017 10:00,10,8,0,10,0,24228000,49.4,82.2,3.166,15.6,6.7,5.652
10/08/2017 11:00,10,8,0,11,0,24231600,47.9,82.2,2.333,14.8,6.7,2.324
10/08/2017 12:00,10,8,0,12,0,24235200,46.5,82.2,0.435,10.5,6.7,0.017
10/08/2017 13:00,10,8,0,13,0,24238800,56.2,82.2,3.904,14.3,6.7,7.764
10/08/2017 14:00,10,8,0,14,0,24242400,45.5,82.2,0.919,14.8,6.7,3.364
10/08/2017 15:00,10,8,0,15,0,24246000,49.7,82.2,3.303,8.8,6.7,0.956
10/08/2017 16:00,10,8,0,16,0,24249600,46.1,82.2,1.202,14.5,6.7,0.636
10/08/2017 17:00,10,8,0,17,0,24253200,55.0,82.2,7.678,9.8,6.7,3.331
10/08/2017 18:00,10,8,0,18,0,24256800,55.3,82.2,8.148,9.7,6.7,9.657
10/08/2017 19:00,10,8,0,19,0,24260400,49.9,82.2,4.371,9.5,6.7,8.159
10/08/2017 20:00,10,8,0,20,0,24264000,51.8,82.2,5.623,10.5,6.7,10.205
10/08/2017 21:00,10,8,0,21,0,24267600,47.9,82.2,3.124,7.2,6.7,0.521
10/08/2017 22:00,10,8,0,22,0,24271200,50.1,82.2,4.628,10.9,6.7,0.187
10/08/2017 23:00,10,8,0,23,0,24274800,52.7,82.2,7.418,6.7,6.7,0.0
10/09/2017 00:00,10,9,1,0,0,24278400,82.2,82.2,0.0,6.7,6.7,0.0
10/09/2017 01:00,10,9,1,1,0,24282000,82.2,82.2,0.0,6.7,6.7,0.0
10/09/2017 02:00,10,9,1,2,0,24285600,82.2,82.2,0.0,6.7,6.7,0.0
10/09/2017 03:00,10,9,1,3,0,24289200,82.2,82.2,0.0,6.7,6.7,0.0
10/09/2017 04:00,10,9,1,4,0,24292800,59.4,82.2,3.926,11.1,6.7,0.0
10/09/2017 05:00,10,9,1,5,0,24296400,82.2,82.2,0.0,6.7,6.7,0.0
10/09/2017 06:00,10,9,1,6,0,24300000,82.2,82.2,0.0,8.0,6.7,0.0
10/09/2017 07:00,10,9,1,7,0,24303600,52.9,82.2,5.254,15.7,6.7,0.855
10/09/2017 08:00,10,9,1,8,0,24307200,52.6,82.2,3.042,13.7,6.7,10.073
10/09/2017 09:00,10,9,1,9,0,24310800,53.0,82.2,2.124,13.1,6.7,4.514
10/09/2017 10:00,10,9,1,10,0,24314400,48.2,82.2,2.093,14.6,6.7,14.886
10/09/2017 11:00,10,9,1,11,0,24318000,49.1,82.2,0.648,15.6,6.7,8.307
10/09/2017 12:00,10,9,1,12,0,24321600,57.7,82.2,1.738,15.4,6.7,6.185
10/09/2017 13:00,10,9,1,13,0,24325200,53.3,82.2,0.257,6.7,6.7,0.0
10/09/2017 14:00,10,9,1,14,0,24328800,76.5,82.2,1.126,6.7,6.7,0.0
10/09/2017 15:00,10,9,1,15,0,24332400,78.2,82.2,1.338,6.7,6.7,0.0
10/09/2017 16:00,10,9,1,16,0,24336000,68.7,82.2,0.263,6.7,6.7,0.0
10/09/2017 17:00,10,9,1,17,0,24339600,56.9,82.2,0.271,6.7,6.7,0.0
10/09/2017 18:00,10,9,1,18,0,24343200,45.4,82.2,0.21,12.4,6.7,12.974
10/09/2017 19:00,10,9,1,19,0,24346800,43.4,82.2,0.204,12.3,6.7,14.7
10/09/2017 20:00,10,9,1,20,0,24350400,44.5,82.2,0.315,12.1,6.7,12.477
10/09/2017 21:00,10,9,1,21,0,24354000,49.4,82.2,2.582,11.2,6.7,25.325
10/09/2017 22:00,10,9,1,22,0,24357600,51.8,82.2,2.797,10.5,6.7,14.136
10/09/2017 23:00,10,9,1,23,0,24361200,48.6,82.2,2.386,14.4,6.7,12.001
10/10/2017 00:00,10,10,2,0,0,24364800,82.2,82.2,0.0,8.5,6.7,0.0
10/10/2017 01:00,10,10,2,1,0,24368400,82.2,82.2,0.0,6.7,6.7,0.0
10/10/2017 02:00,10,10,2,2,0,24372000,82.2,82.2,0.0,6.7,6.7,0.0
10/10/2017 03:00,10,10,2,3,0,24375600,82.2,82.2,0.0,6.7,6.7,0.0
10/10/2017 04:00,10,10,2,4,0,24379200,66.4,82.2,1.579,8.6,6.7,0.0
10/10/2017 05:00,10,10,2,5,0,24382800,82.2,82.2,0.0,6.7,6.7,0.0
10/10/2017 06:00,10,10,2,6,0,24386400,82.2,82.2,0.0,6.7,6.7,0.0
10/10/2017 07:00,10,10,2,7,0,24390000,51.0,82.2,1.945,11.8,6.7,16.31
10/10/2017 08:00,10,10,2,8,0,24393600,49.2,82.2,1.81,10.5,6.7,8.264
10/10/2017 09:00,10,10,2,9,0,24397200,44.9,82.2,0.429,11.7,6.7,0.048
10/10/2017 10:00,10,10,2,10,0,24400800,42.8,82.2,0.708,12.7,6.7,11.54
10/10/2017 11:00,10,10,2,11,0,24404400,40.9,82.2,0.207,13.2,6.7,24.106
10/10/2017 12:00,10,10,2,12,0,24408000,37.6,82.2,0.096,13.2,6.7,24.776
10/10/2017 13:00,10,10,2,13,0,24411600,36.9,82.2,0.047,13.4,6.7,29.622
10/10/2017 14:00,10,10,2,14,0,24415200,41.6,82.2,0.142,13.4,6.7,28.124
10/10/2017 15:00,10,10,2,15,0,24418800,42.7,82.2,0.293,13.2,6.7,34.783
10/10/2017 16:00,10,10,2,16,0,24422400,44.9,82.2,0.192,13.0,6.7,29.888
10/10/2017 17:00,10,10,2,17,0,24426000,40.4,82.2,0.137,12.7,6.7,25.629
10/10/2017 18:00,10,10,2,18,0,24429600,37.8,82.2,0.048,12.5,6.7,5.799
10/10/2017 19:00,10,10,2,19,0,24433200,38.6,82.2,0.062,6.7,6.7,0.0
10/10/2017 20:00,10,10,2,20,0,24436800,42.0,82.2,0.162,12.9,6.7,16.504
10/10/2017 21:00,10,10,2,21,0,24440400,51.4,82.2,0.605,8.9,6.7,5.139
10/10/2017 22:00,10,10,2,22,0,24444000,79.1,82.2,0.265,7.6,6.7,2.22
10/10/2017 23:00,10,10,2,23,0,24447600,47.2,82.2,2.041,12.2,6.7,18.225
10/11/2017 00:00,10,11,3,0,0,24451200,82.2,82.2,0.0,8.5,6.7,0.0
10/11/2017 01:00,10,11,3,1,0,24454800,82.2,82.2,0.0,6.7,6.7,0.0
10/11/2017 02:00,10,11,3,2,0,24458400,82.2,82.2,0.0,6.7,6.7,0.0
10/11/2017 03:00,10,11,3,3,0,24462000,82.2,82.2,0.0,6.7,6.7,0.0
10/11/2017 04:00,10,11,3,4,0,24465600,64.4,82.2,1.313,8.6,6.7,0.0
10/11/2017 05:00,10,11,3,5,0,24469200,82.2,82.2,0.0,6.7,6.7,0.0
10/11/2017 06:00,10,11,3,6,0,24472800,82.2,82.2,0.0,6.7,6.7,0.0
10/11/2017 07:00,10,11,3,7,0,24476400,49.1,82.2,2.246,11.8,6.7,15.93
10/11/2017 08:00,10,11,3,8,0,24480000,51.5,82.2,1.771,9.0,6.7,2.87
10/11/2017 09:00,10,11,3,9,0,24483600,43.5,82.2,0.992,11.4,6.7,5.129
10/11/2017 10:00,10,11,3,10,0,24487200,43.0,82.2,0.266,12.1,6.7,27.391
10/11/2017 11:00,10,11,3,11,0,24490800,38.2,82.2,0.069,12.9,6.7,58.355
10/11/2017 12:00,10,11,3,12,0,24494400,33.9,82.2,0.007,11.9,6.7,104.309
10/11/2017 13:00,10,11,3,13,0,24498000,29.4,82.2,0.004,12.7,6.7,96.119
10/11/2017 14:00,10,11,3,14,0,24501600,38.5,82.2,0.052,12.8,6.7,89.856
10/11/2017 15:00,10,11,3,15,0,24505200,43.2,82.2,0.121,13.4,6.7,79.336
10/11/2017 16:00,10,11,3,16,0,24508800,42.7,82.2,0.11,13.4,6.7,76.984
10/11/2017 17:00,10,11,3,17,0,24512400,37.2,82.2,0.046,13.3,6.7,78.336
10/11/2017 18:00,10,11,3,18,0,24516000,56.3,82.2,0.008,12.6,6.7,50.374
10/11/2017 19:00,10,11,3,19,0,24519600,35.9,82.2,0.018,11.3,6.7,38.729
10/11/2017 20:00,10,11,3,20,0,24523200,37.4,82.2,0.024,10.9,6.7,24.442
10/11/2017 21:00,10,11,3,21,0,24526800,40.9,82.2,0.1,15.2,6.7,7.406
10/11/2017 22:00,10,11,3,22,0,24530400,44.5,82.2,0.202,10.8,6.7,12.97
10/11/2017 23:00,10,11,3,23,0,24534000,45.2,82.2,1.21,10.9,6.7,19.759
10/12/2017 00:00,10,12,4,0,0,24537600,82.2,82.2,0.0,11.2,6.7,0.901
10/12/2017 01:00,10,12,4,1,0,24541200,82.2,82.2,0.0,6.7,6.7,0.0
10/12/2017 02:00,10,12,4,2,0,24544800,82.2,82.2,0.0,6.7,6.7,0.0
10/12/2017 03:00,10,12,4,3,0,24548400,82.2,82.2,0.0,6.7,6.7,0.0
10/12/2017 04:00,10,12,4,4,0,24552000,82.2,82.2,0.0,6.7,6.7,0.0
10/12/2017 05:00,10,12,4,5,0,24555600,82.2,82.2,0.0,6.7,6.7,0.0
