Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
12/04/2017 17:00,12,4,1,17,0,29178000,53.7,82.2,6.948,15.7,6.7,3.482
12/04/2017 18:00,12,4,1,18,0,29181600,55.2,82.2,6.587,16.1,6.7,6.38
12/04/2017 19:00,12,4,1,19,0,29185200,55.4,82.2,5.772,13.1,6.7,8.937
12/04/2017 20:00,12,4,1,20,0,29188800,54.9,82.2,5.247,11.2,6.7,10.633
12/04/2017 21:00,12,4,1,21,0,29192400,54.2,82.2,5.06,11.2,6.7,8.782
12/04/2017 22:00,12,4,1,22,0,29196000,55.8,82.2,6.907,6.7,6.7,0.0
12/04/2017 23:00,12,4,1,23,0,29199600,54.2,82.2,9.595,6.7,6.7,0.0
12/05/2017 00:00,12,5,2,0,0,29203200,54.8,82.2,12.224,6.7,6.7,0.0
12/05/2017 01:00,12,5,2,1,0,29206800,58.6,82.2,0.029,6.7,6.7,0.0
12/05/2017 02:00,12,5,2,2,0,29210400,82.2,82.2,0.0,6.7,6.7,0.0
12/05/2017 03:00,12,5,2,3,0,29214000,82.2,82.2,0.0,10.2,6.7,0.0
12/05/2017 04:00,12,5,2,4,0,29217600,64.7,82.2,0.0,6.7,6.7,0.0
12/05/2017 05:00,12,5,2,5,0,29221200,62.3,82.2,4.97,8.8,6.7,0.0
12/05/2017 06:00,12,5,2,6,0,29224800,58.7,82.2,5.368,12.3,6.7,0.0
12/05/2017 07:00,12,5,2,7,0,29228400,61.9,82.2,5.727,6.7,6.7,0.0
12/05/2017 08:00,12,5,2,8,0,29232000,55.5,82.2,11.878,16.6,6.7,1.473
12/05/2017 09:00,12,5,2,9,0,29235600,58.5,82.2,11.63,16.6,6.7,1.29
12/05/2017 10:00,12,5,2,10,0,29239200,54.9,82.2,9.462,16.2,6.7,1.725
12/05/2017 11:00,12,5,2,11,0,29242800,55.1,82.2,10.577,16.1,6.7,1.0
12/05/2017 12:00,12,5,2,12,0,29246400,56.5,82.2,7.619,15.8,6.7,4.266
12/05/2017 13:00,12,5,2,13,0,29250000,56.1,82.2,6.939,12.0,6.7,9.993
12/05/2017 14:00,12,5,2,14,0,29253600,56.4,82.2,7.14,13.1,6.7,7.899
12/05/2017 15:00,12,5,2,15,0,29257200,60.6,82.2,10.528,13.5,6.7,1.569
12/05/2017 16:00,12,5,2,16,0,29260800,55.0,82.2,10.25,16.6,6.7,1.753
12/05/2017 17:00,12,5,2,17,0,29264400,55.6,82.2,9.764,16.6,6.7,1.772
12/05/2017 18:00,12,5,2,18,0,29268000,58.9,82.2,10.249,15.6,6.7,2.783
12/05/2017 19:00,12,5,2,19,0,29271600,57.1,82.2,7.748,11.2,6.7,7.509
12/05/2017 20:00,12,5,2,20,0,29275200,56.7,82.2,7.132,11.2,6.7,6.789
12/05/2017 21:00,12,5,2,21,0,29278800,56.8,82.2,7.429,11.1,6.7,4.862
12/05/2017 22:00,12,5,2,22,0,29282400,56.2,82.2,7.958,7.6,6.7,0.0
12/05/2017 23:00,12,5,2,23,0,29286000,54.3,82.2,10.056,7.4,6.7,0.0
12/06/2017 00:00,12,6,3,0,0,29289600,54.1,82.2,11.376,6.7,6.7,0.0
12/06/2017 01:00,12,6,3,1,0,29293200,62.0,82.2,0.121,6.7,6.7,0.0
12/06/2017 02:00,12,6,3,2,0,29296800,82.2,82.2,0.0,6.7,6.7,0.0
12/06/2017 03:00,12,6,3,3,0,29300400,82.2,82.2,0.0,6.7,6.7,0.0
12/06/2017 04:00,12,6,3,4,0,29304000,63.1,82.2,0.0,9.6,6.7,0.0
12/06/2017 05:00,12,6,3,5,0,29307600,61.1,82.2,5.801,8.9,6.7,0.0
12/06/2017 06:00,12,6,3,6,0,29311200,58.7,82.2,4.966,6.7,6.7,0.0
12/06/2017 07:00,12,6,3,7,0,29314800,59.4,82.2,5.816,6.7,6.7,0.0
12/06/2017 08:00,12,6,3,8,0,29318400,56.5,82.2,14.399,16.2,6.7,1.133
12/06/2017 09:00,12,6,3,9,0,29322000,55.8,82.2,11.955,17.0,6.7,3.482
12/06/2017 10:00,12,6,3,10,0,29325600,55.7,82.2,11.304,15.8,6.7,0.722
12/06/2017 11:00,12,6,3,11,0,29329200,55.1,82.2,10.75,16.4,6.7,1.641
12/06/2017 12:00,12,6,3,12,0,29332800,56.6,82.2,7.875,15.8,6.7,4.273
12/06/2017 13:00,12,6,3,13,0,29336400,56.7,82.2,8.018,13.3,6.7,9.753
12/06/2017 14:00,12,6,3,14,0,29340000,56.3,82.2,7.682,11.6,6.7,6.31
12/06/2017 15:00,12,6,3,15,0,29343600,59.7,82.2,11.597,16.6,6.7,1.668
12/06/2017 16:00,12,6,3,16,0,29347200,58.9,82.2,13.452,16.4,6.7,2.534
12/06/2017 17:00,12,6,3,17,0,29350800,55.7,82.2,10.34,16.5,6.7,1.677
12/06/2017 18:00,12,6,3,18,0,29354400,57.6,82.2,9.686,16.5,6.7,2.622
12/06/2017 19:00,12,6,3,19,0,29358000,58.3,82.2,9.408,13.6,6.7,2.324
12/06/2017 20:00,12,6,3,20,0,29361600,57.9,82.2,9.089,14.8,6.7,0.857
12/06/2017 21:00,12,6,3,21,0,29365200,57.8,82.2,9.264,6.7,6.7,0.0
12/06/2017 22:00,12,6,3,22,0,29368800,57.0,82.2,11.415,6.7,6.7,0.0
12/06/2017 23:00,12,6,3,23,0,29372400,56.4,82.2,14.191,8.2,6.7,0.0
12/07/2017 00:00,12,7,4,0,0,29376000,56.9,82.2,17.335,8.3,6.7,0.0
12/07/2017 01:00,12,7,4,1,0,29379600,63.1,82.2,0.414,6.7,6.7,0.0
12/07/2017 02:00,12,7,4,2,0,29383200,65.5,82.2,0.0,6.7,6.7,0.0
12/07/2017 03:00,12,7,4,3,0,29386800,50.6,82.2,0.001,6.7,6.7,0.0
12/07/2017 04:00,12,7,4,4,0,29390400,56.9,82.2,0.003,6.7,6.7,0.0
12/07/2017 05:00,12,7,4,5,0,29394000,62.8,82.2,7.258,8.2,6.7,0.0
12/07/2017 06:00,12,7,4,6,0,29397600,60.7,82.2,5.941,6.7,6.7,0.0
12/07/2017 07:00,12,7,4,7,0,29401200,62.0,82.2,6.922,6.7,6.7,0.0
12/07/2017 08:00,12,7,4,8,0,29404800,58.4,82.2,19.972,15.7,6.7,0.816
12/07/2017 09:00,12,7,4,9,0,29408400,57.6,82.2,16.96,16.9,6.7,3.072
12/07/2017 10:00,12,7,4,10,0,29412000,57.0,82.2,14.618,16.9,6.7,3.887
12/07/2017 11:00,12,7,4,11,0,29415600,56.2,82.2,13.966,16.9,6.7,4.064
12/07/2017 12:00,12,7,4,12,0,29419200,59.8,82.2,11.283,14.9,6.7,1.793
12/07/2017 13:00,12,7,4,13,0,29422800,56.9,82.2,7.856,15.5,6.7,7.093
12/07/2017 14:00,12,7,4,14,0,29426400,56.8,82.2,8.264,15.4,6.7,3.243
12/07/2017 15:00,12,7,4,15,0,29430000,55.4,82.2,8.378,13.1,6.7,0.915
12/07/2017 16:00,12,7,4,16,0,29433600,55.1,82.2,10.883,16.5,6.7,2.406
12/07/2017 17:00,12,7,4,17,0,29437200,55.6,82.2,10.363,16.5,6.7,2.508
12/07/2017 18:00,12,7,4,18,0,29440800,57.5,82.2,10.333,16.9,6.7,2.22
12/07/2017 19:00,12,7,4,19,0,29444400,58.6,82.2,9.991,14.6,6.7,0.161
12/07/2017 20:00,12,7,4,20,0,29448000,58.1,82.2,10.594,6.7,6.7,0.0
12/07/2017 21:00,12,7,4,21,0,29451600,58.4,82.2,11.85,6.7,6.7,0.0
12/07/2017 22:00,12,7,4,22,0,29455200,57.4,82.2,12.34,6.7,6.7,0.0
12/07/2017 23:00,12,7,4,23,0,29458800,56.8,82.2,14.894,7.5,6.7,0.0
12/08/2017 00:00,12,8,5,0,0,29462400,56.2,82.2,15.552,6.7,6.7,0.0
12/08/2017 01:00,12,8,5,1,0,29466000,61.2,82.2,0.292,9.6,6.7,0.0
12/08/2017 02:00,12,8,5,2,0,29469600,82.2,82.2,0.0,7.9,6.7,0.0
12/08/2017 03:00,12,8,5,3,0,29473200,82.2,82.2,0.0,6.7,6.7,0.0
12/08/2017 04:00,12,8,5,4,0,29476800,55.9,82.2,0.001,6.7,6.7,0.0
12/08/2017 05:00,12,8,5,5,0,29480400,61.7,82.2,6.888,10.0,6.7,0.0
12/08/2017 06:00,12,8,5,6,0,29484000,60.5,82.2,6.03,8.8,6.7,0.0
12/08/2017 07:00,12,8,5,7,0,29487600,61.9,82.2,6.045,10.5,6.7,0.0
12/08/2017 08:00,12,8,5,8,0,29491200,58.7,82.2,21.239,15.5,6.7,0.64
12/08/2017 09:00,12,8,5,9,0,29494800,57.6,82.2,17.093,16.8,6.7,2.874
12/08/2017 10:00,12,8,5,10,0,29498400,56.6,82.2,13.805,16.9,6.7,4.087
12/08/2017 11:00,12,8,5,11,0,29502000,55.8,82.2,13.005,16.9,6.7,4.325
12/08/2017 12:00,12,8,5,12,0,29505600,59.4,82.2,10.76,15.0,6.7,1.827
12/08/2017 13:00,12,8,5,13,0,29509200,57.2,82.2,8.249,16.1,6.7,5.578
12/08/2017 14:00,12,8,5,14,0,29512800,55.9,82.2,7.04,15.0,6.7,4.961
12/08/2017 15:00,12,8,5,15,0,29516400,55.6,82.2,8.38,15.1,6.7,2.386
12/08/2017 16:00,12,8,5,16,0,29520000,58.2,82.2,10.803,17.0,6.7,1.692
12/08/2017 17:00,12,8,5,17,0,29523600,57.6,82.2,9.451,16.7,6.7,2.122
12/08/2017 18:00,12,8,5,18,0,29527200,56.4,82.2,7.56,16.1,6.7,5.669
12/08/2017 19:00,12,8,5,19,0,29530800,56.2,82.2,6.869,12.8,6.7,6.606
12/08/2017 20:00,12,8,5,20,0,29534400,56.3,82.2,6.937,11.0,6.7,6.59
12/08/2017 21:00,12,8,5,21,0,29538000,56.7,82.2,7.393,10.9,6.7,3.327
12/08/2017 22:00,12,8,5,22,0,29541600,55.5,82.2,7.791,6.7,6.7,0.0
12/08/2017 23:00,12,8,5,23,0,29545200,54.3,82.2,10.029,6.7,6.7,0.0
12/09/2017 00:00,12,9,6,0,0,29548800,52.8,82.2,9.069,6.7,6.7,0.0
12/09/2017 01:00,12,9,6,1,0,29552400,61.4,82.2,0.297,6.7,6.7,0.0
12/09/2017 02:00,12,9,6,2,0,29556000,82.2,82.2,0.0,6.7,6.7,0.0
12/09/2017 03:00,12,9,6,3,0,29559600,82.2,82.2,0.0,6.7,6.7,0.0
12/09/2017 04:00,12,9,6,4,0,29563200,53.8,82.2,0.0,6.7,6.7,0.0
12/09/2017 05:00,12,9,6,5,0,29566800,62.0,82.2,6.153,9.2,6.7,0.0
12/09/2017 06:00,12,9,6,6,0,29570400,59.7,82.2,5.996,6.7,6.7,0.0
12/09/2017 07:00,12,9,6,7,0,29574000,61.4,82.2,6.132,9.0,6.7,0.0
12/09/2017 08:00,12,9,6,8,0,29577600,55.9,82.2,8.058,6.7,6.7,0.0
12/09/2017 09:00,12,9,6,9,0,29581200,55.4,82.2,8.991,16.9,6.7,1.769
12/09/2017 10:00,12,9,6,10,0,29584800,55.3,82.2,9.507,16.8,6.7,1.683
12/09/2017 11:00,12,9,6,11,0,29588400,55.0,82.2,10.73,16.7,6.7,1.628
12/09/2017 12:00,12,9,6,12,0,29592000,57.2,82.2,9.469,16.1,6.7,2.076
12/09/2017 13:00,12,9,6,13,0,29595600,58.3,82.2,9.884,9.9,6.7,0.0
12/09/2017 14:00,12,9,6,14,0,29599200,57.3,82.2,9.34,15.2,6.7,0.0
12/09/2017 15:00,12,9,6,15,0,29602800,56.8,82.2,12.554,10.8,6.7,0.0
12/09/2017 16:00,12,9,6,16,0,29606400,57.2,82.2,13.941,6.7,6.7,0.0
12/09/2017 17:00,12,9,6,17,0,29610000,57.5,82.2,14.227,6.7,6.7,0.0
12/09/2017 18:00,12,9,6,18,0,29613600,56.0,82.2,11.457,6.7,6.7,0.0
12/09/2017 19:00,12,9,6,19,0,29617200,58.0,82.2,10.217,6.7,6.7,0.0
12/09/2017 20:00,12,9,6,20,0,29620800,58.1,82.2,10.112,6.7,6.7,0.0
12/09/2017 21:00,12,9,6,21,0,29624400,57.2,82.2,10.205,6.7,6.7,0.0
12/09/2017 22:00,12,9,6,22,0,29628000,57.5,82.2,11.823,6.7,6.7,0.0
12/09/2017 23:00,12,9,6,23,0,29631600,57.6,82.2,14.916,8.7,6.7,0.0
12/10/2017 00:00,12,10,0,0,0,29635200,57.6,82.2,18.328,10.2,6.7,0.0
12/10/2017 01:00,12,10,0,1,0,29638800,55.0,82.2,0.529,9.6,6.7,0.0
12/10/2017 02:00,12,10,0,2,0,29642400,58.5,82.2,0.172,6.7,6.7,0.0
12/10/2017 03:00,12,10,0,3,0,29646000,58.3,82.2,0.138,8.2,6.7,0.0
12/10/2017 04:00,12,10,0,4,0,29649600,56.8,82.2,0.104,6.7,6.7,0.0
12/10/2017 05:00,12,10,0,5,0,29653200,61.3,82.2,7.581,7.9,6.7,0.0
12/10/2017 06:00,12,10,0,6,0,29656800,58.9,82.2,5.889,10.2,6.7,0.0
12/10/2017 07:00,12,10,0,7,0,29660400,56.2,82.2,3.974,8.2,6.7,0.0
12/10/2017 08:00,12,10,0,8,0,29664000,60.1,82.2,23.494,6.7,6.7,0.0
12/10/2017 09:00,12,10,0,9,0,29667600,59.1,82.2,19.8,6.7,6.7,0.0
12/10/2017 10:00,12,10,0,10,0,29671200,57.9,82.2,19.668,6.7,6.7,0.0
12/10/2017 11:00,12,10,0,11,0,29674800,57.2,82.2,16.88,6.7,6.7,0.0
12/10/2017 12:00,12,10,0,12,0,29678400,57.2,82.2,14.839,9.5,6.7,0.0
12/10/2017 13:00,12,10,0,13,0,29682000,57.8,82.2,12.233,6.7,6.7,0.0
12/10/2017 14:00,12,10,0,14,0,29685600,57.5,82.2,11.518,6.7,6.7,0.0
12/10/2017 15:00,12,10,0,15,0,29689200,57.1,82.2,15.031,6.7,6.7,0.0
12/10/2017 16:00,12,10,0,16,0,29692800,57.8,82.2,17.847,6.7,6.7,0.0
12/10/2017 17:00,12,10,0,17,0,29696400,58.4,82.2,18.072,8.2,6.7,0.0
12/10/2017 18:00,12,10,0,18,0,29700000,59.1,82.2,18.534,6.7,6.7,0.0
12/10/2017 19:00,12,10,0,19,0,29703600,60.0,82.2,17.998,10.8,6.7,0.0
12/10/2017 20:00,12,10,0,20,0,29707200,60.5,82.2,19.487,6.7,6.7,0.0
12/10/2017 21:00,12,10,0,21,0,29710800,60.4,82.2,19.472,6.7,6.7,0.0
12/10/2017 22:00,12,10,0,22,0,29714400,59.9,82.2,22.852,6.7,6.7,0.0
12/10/2017 23:00,12,10,0,23,0,29718000,60.0,82.2,26.132,6.7,6.7,0.0
12/11/2017 00:00,12,11,1,0,0,29721600,63.3,82.2,34.958,6.7,6.7,0.0
12/11/2017 01:00,12,11,1,1,0,29725200,54.4,82.2,0.883,6.7,6.7,0.0
12/11/2017 02:00,12,11,1,2,0,29728800,59.1,82.2,0.441,6.7,6.7,0.0
12/11/2017 03:00,12,11,1,3,0,29732400,63.8,82.2,0.257,6.7,6.7,0.0
12/11/2017 04:00,12,11,1,4,0,29736000,53.6,82.2,0.422,6.7,6.7,0.0
12/11/2017 05:00,12,11,1,5,0,29739600,62.3,82.2,9.672,7.7,6.7,0.0
12/11/2017 06:00,12,11,1,6,0,29743200,63.3,82.2,9.519,8.8,6.7,0.0
12/11/2017 07:00,12,11,1,7,0,29746800,63.0,82.2,9.975,8.9,6.7,0.0
12/11/2017 08:00,12,11,1,8,0,29750400,61.3,82.2,33.454,6.7,6.7,0.0
12/11/2017 09:00,12,11,1,9,0,29754000,60.7,82.2,28.788,16.3,6.7,1.606
12/11/2017 10:00,12,11,1,10,0,29757600,60.2,82.2,26.345,16.5,6.7,2.026
12/11/2017 11:00,12,11,1,11,0,29761200,59.2,82.2,23.611,16.6,6.7,2.307
12/11/2017 12:00,12,11,1,12,0,29764800,59.3,82.2,16.649,16.8,6.7,2.645
12/11/2017 13:00,12,11,1,13,0,29768400,59.1,82.2,13.446,16.7,6.7,2.257
12/11/2017 14:00,12,11,1,14,0,29772000,58.2,82.2,11.149,17.0,6.7,3.18
12/11/2017 15:00,12,11,1,15,0,29775600,57.2,82.2,13.539,17.0,6.7,3.2
12/11/2017 16:00,12,11,1,16,0,29779200,57.0,82.2,15.7,17.0,6.7,3.186
12/11/2017 17:00,12,11,1,17,0,29782800,58.3,82.2,17.929,16.8,6.7,2.933
12/11/2017 18:00,12,11,1,18,0,29786400,59.7,82.2,18.305,16.0,6.7,1.008
12/11/2017 19:00,12,11,1,19,0,29790000,59.8,82.2,15.19,6.7,6.7,0.0
12/11/2017 20:00,12,11,1,20,0,29793600,61.1,82.2,20.546,6.7,6.7,0.0
12/11/2017 21:00,12,11,1,21,0,29797200,60.1,82.2,17.714,6.7,6.7,0.0
12/11/2017 22:00,12,11,1,22,0,29800800,60.1,82.2,20.125,6.7,6.7,0.0
12/11/2017 23:00,12,11,1,23,0,29804400,65.2,82.2,33.714,6.7,6.7,0.0
12/12/2017 00:00,12,12,2,0,0,29808000,62.4,82.2,31.228,6.7,6.7,0.0
12/12/2017 01:00,12,12,2,1,0,29811600,57.1,82.2,0.322,9.3,6.7,0.0
12/12/2017 02:00,12,12,2,2,0,29815200,66.6,82.2,0.031,6.7,6.7,0.0
12/12/2017 03:00,12,12,2,3,0,29818800,59.9,82.2,0.039,6.7,6.7,0.0
12/12/2017 04:00,12,12,2,4,0,29822400,62.4,82.2,0.033,10.8,6.7,0.0
12/12/2017 05:00,12,12,2,5,0,29826000,62.9,82.2,8.334,10.5,6.7,0.0
12/12/2017 06:00,12,12,2,6,0,29829600,62.2,82.2,7.822,10.1,6.7,0.0
12/12/2017 07:00,12,12,2,7,0,29833200,61.6,82.2,8.218,6.7,6.7,0.0
12/12/2017 08:00,12,12,2,8,0,29836800,58.5,82.2,21.074,15.7,6.7,0.626
12/12/2017 09:00,12,12,2,9,0,29840400,58.1,82.2,18.985,16.9,6.7,2.632
12/12/2017 10:00,12,12,2,10,0,29844000,57.4,82.2,15.993,17.0,6.7,3.139
12/12/2017 11:00,12,12,2,11,0,29847600,58.4,82.2,15.281,16.1,6.7,1.646
12/12/2017 12:00,12,12,2,12,0,29851200,60.3,82.2,11.363,16.5,6.7,2.329
12/12/2017 13:00,12,12,2,13,0,29854800,57.8,82.2,8.665,15.2,6.7,7.333
12/12/2017 14:00,12,12,2,14,0,29858400,56.2,82.2,7.305,12.3,6.7,5.282
12/12/2017 15:00,12,12,2,15,0,29862000,55.7,82.2,8.008,16.5,6.7,1.628
12/12/2017 16:00,12,12,2,16,0,29865600,54.3,82.2,9.042,16.7,6.7,1.817
12/12/2017 17:00,12,12,2,17,0,29869200,53.8,82.2,6.879,12.7,6.7,8.165
12/12/2017 18:00,12,12,2,18,0,29872800,57.5,82.2,6.128,12.2,6.7,11.631
12/12/2017 19:00,12,12,2,19,0,29876400,55.1,82.2,4.98,12.6,6.7,11.247
12/12/2017 20:00,12,12,2,20,0,29880000,55.4,82.2,5.227,12.5,6.7,9.367
12/12/2017 21:00,12,12,2,21,0,29883600,55.3,82.2,5.274,12.4,6.7,7.815
12/12/2017 22:00,12,12,2,22,0,29887200,63.9,82.2,10.222,12.0,6.7,4.187
12/12/2017 23:00,12,12,2,23,0,29890800,51.3,82.2,6.038,6.7,6.7,0.0
12/13/2017 00:00,12,13,3,0,0,29894400,51.7,82.2,6.992,6.7,6.7,0.0
12/13/2017 01:00,12,13,3,1,0,29898000,60.0,82.2,0.231,6.7,6.7,0.0
12/13/2017 02:00,12,13,3,2,0,29901600,82.2,82.2,0.0,6.7,6.7,0.0
12/13/2017 03:00,12,13,3,3,0,29905200,82.2,82.2,0.0,6.7,6.7,0.0
12/13/2017 04:00,12,13,3,4,0,29908800,82.2,82.2,0.0,6.7,6.7,0.0
12/13/2017 05:00,12,13,3,5,0,29912400,59.1,82.2,5.186,10.8,6.7,0.0
12/13/2017 06:00,12,13,3,6,0,29916000,54.6,82.2,4.591,12.4,6.7,0.0
12/13/2017 07:00,12,13,3,7,0,29919600,60.7,82.2,5.025,11.1,6.7,0.0
12/13/2017 08:00,12,13,3,8,0,29923200,54.2,82.2,6.82,17.2,6.7,2.132
12/13/2017 09:00,12,13,3,9,0,29926800,52.2,82.2,5.192,16.7,6.7,1.493
12/13/2017 10:00,12,13,3,10,0,29930400,60.0,82.2,20.459,17.1,6.7,2.078
12/13/2017 11:00,12,13,3,11,0,29934000,51.1,82.2,4.708,15.7,6.7,6.131
12/13/2017 12:00,12,13,3,12,0,29937600,52.2,82.2,3.607,13.2,6.7,15.009
12/13/2017 13:00,12,13,3,13,0,29941200,49.1,82.2,1.9,13.5,6.7,18.077
12/13/2017 14:00,12,13,3,14,0,29944800,52.8,82.2,3.231,13.4,6.7,12.817
12/13/2017 15:00,12,13,3,15,0,29948400,63.0,82.2,6.246,13.1,6.7,8.549
12/13/2017 16:00,12,13,3,16,0,29952000,51.9,82.2,4.453,13.2,6.7,7.932
12/13/2017 17:00,12,13,3,17,0,29955600,51.1,82.2,4.272,12.9,6.7,9.881
12/13/2017 18:00,12,13,3,18,0,29959200,50.4,82.2,2.581,13.6,6.7,15.017
12/13/2017 19:00,12,13,3,19,0,29962800,57.3,82.2,8.029,8.3,6.7,2.887
12/13/2017 20:00,12,13,3,20,0,29966400,49.9,82.2,1.621,13.4,6.7,8.98
12/13/2017 21:00,12,13,3,21,0,29970000,52.8,82.2,8.194,9.6,6.7,9.611
12/13/2017 22:00,12,13,3,22,0,29973600,57.1,82.2,5.992,10.4,6.7,6.07
12/13/2017 23:00,12,13,3,23,0,29977200,52.1,82.2,5.622,10.3,6.7,1.002
12/14/2017 00:00,12,14,4,0,0,29980800,52.2,82.2,5.528,10.1,6.7,0.418
12/14/2017 01:00,12,14,4,1,0,29984400,55.7,82.2,0.026,6.7,6.7,0.0
12/14/2017 02:00,12,14,4,2,0,29988000,82.2,82.2,0.0,6.7,6.7,0.0
12/14/2017 03:00,12,14,4,3,0,29991600,82.2,82.2,0.0,6.7,6.7,0.0
12/14/2017 04:00,12,14,4,4,0,29995200,82.2,82.2,0.0,6.7,6.7,0.0
12/14/2017 05:00,12,14,4,5,0,29998800,57.9,82.2,3.92,10.3,6.7,0.0
12/14/2017 06:00,12,14,4,6,0,30002400,82.2,82.2,0.0,6.7,6.7,0.0
12/14/2017 07:00,12,14,4,7,0,30006000,82.2,82.2,0.0,6.7,6.7,0.0
12/14/2017 08:00,12,14,4,8,0,30009600,54.9,82.2,4.68,11.8,6.7,4.138
12/14/2017 09:00,12,14,4,9,0,30013200,57.6,82.2,3.67,11.3,6.7,3.835
12/14/2017 10:00,12,14,4,10,0,30016800,56.3,82.2,6.096,10.0,6.7,3.162
12/14/2017 11:00,12,14,4,11,0,30020400,61.7,82.2,10.662,10.3,6.7,5.185
12/14/2017 12:00,12,14,4,12,0,30024000,54.5,82.2,8.219,9.5,6.7,9.993
12/14/2017 13:00,12,14,4,13,0,30027600,55.3,82.2,3.994,12.6,6.7,4.987
12/14/2017 14:00,12,14,4,14,0,30031200,54.1,82.2,7.423,12.8,6.7,8.755
12/14/2017 15:00,12,14,4,15,0,30034800,53.6,82.2,5.767,10.6,6.7,5.006
12/14/2017 16:00,12,14,4,16,0,30038400,54.9,82.2,8.682,9.6,6.7,6.527
12/14/2017 17:00,12,14,4,17,0,30042000,48.4,82.2,3.054,11.5,6.7,2.654
12/14/2017 18:00,12,14,4,18,0,30045600,61.7,82.2,15.453,17.0,6.7,1.64
12/14/2017 19:00,12,14,4,19,0,30049200,53.4,82.2,5.512,9.0,6.7,4.31
12/14/2017 20:00,12,14,4,20,0,30052800,51.2,82.2,3.719,12.5,6.7,16.78
12/14/2017 21:00,12,14,4,21,0,30056400,49.2,82.2,1.977,13.3,6.7,16.167
12/14/2017 22:00,12,14,4,22,0,30060000,49.8,82.2,2.469,13.0,6.7,10.438
12/14/2017 23:00,12,14,4,23,0,30063600,52.2,82.2,5.822,9.3,6.7,0.175
12/15/2017 00:00,12,15,5,0,0,30067200,50.3,82.2,5.027,6.7,6.7,0.0
12/15/2017 01:00,12,15,5,1,0,30070800,71.9,82.2,0.001,7.6,6.7,0.0
12/15/2017 02:00,12,15,5,2,0,30074400,82.2,82.2,0.0,8.8,6.7,0.0
12/15/2017 03:00,12,15,5,3,0,30078000,82.2,82.2,0.0,6.7,6.7,0.0
12/15/2017 04:00,12,15,5,4,0,30081600,82.2,82.2,0.0,6.7,6.7,0.0
12/15/2017 05:00,12,15,5,5,0,30085200,60.7,82.2,3.755,9.2,6.7,0.0
12/15/2017 06:00,12,15,5,6,0,30088800,82.2,82.2,0.0,6.7,6.7,0.0
12/15/2017 07:00,12,15,5,7,0,30092400,82.2,82.2,0.0,8.0,6.7,0.0
12/15/2017 08:00,12,15,5,8,0,30096000,54.3,82.2,5.366,12.4,6.7,0.333
12/15/2017 09:00,12,15,5,9,0,30099600,58.8,82.2,9.331,9.6,6.7,3.611
12/15/2017 10:00,12,15,5,10,0,30103200,52.5,82.2,3.699,13.4,6.7,4.318
12/15/2017 11:00,12,15,5,11,0,30106800,51.0,82.2,4.379,12.8,6.7,12.632
12/15/2017 12:00,12,15,5,12,0,30110400,53.3,82.2,3.776,12.8,6.7,17.057
12/15/2017 13:00,12,15,5,13,0,30114000,56.2,82.2,3.262,13.6,6.7,20.954
12/15/2017 14:00,12,15,5,14,0,30117600,50.0,82.2,2.216,13.3,6.7,16.62
12/15/2017 15:00,12,15,5,15,0,30121200,53.9,82.2,3.125,12.9,6.7,12.457
12/15/2017 16:00,12,15,5,16,0,30124800,49.0,82.2,3.391,12.5,6.7,10.372
12/15/2017 17:00,12,15,5,17,0,30128400,49.1,82.2,3.062,12.5,6.7,13.373
12/15/2017 18:00,12,15,5,18,0,30132000,50.1,82.2,2.615,13.1,6.7,18.19
12/15/2017 19:00,12,15,5,19,0,30135600,50.3,82.2,2.223,13.2,6.7,16.994
12/15/2017 20:00,12,15,5,20,0,30139200,50.7,82.2,2.257,13.5,6.7,14.877
12/15/2017 21:00,12,15,5,21,0,30142800,49.5,82.2,2.022,13.4,6.7,13.58
12/15/2017 22:00,12,15,5,22,0,30146400,50.1,82.2,2.515,12.7,6.7,9.304
12/15/2017 23:00,12,15,5,23,0,30150000,50.0,82.2,3.492,8.6,6.7,0.0
12/16/2017 00:00,12,16,6,0,0,30153600,51.0,82.2,5.994,9.6,6.7,0.0
12/16/2017 01:00,12,16,6,1,0,30157200,72.5,82.2,0.006,6.7,6.7,0.0
12/16/2017 02:00,12,16,6,2,0,30160800,82.2,82.2,0.0,6.7,6.7,0.0
12/16/2017 03:00,12,16,6,3,0,30164400,82.2,82.2,0.0,6.7,6.7,0.0
12/16/2017 04:00,12,16,6,4,0,30168000,82.2,82.2,0.0,6.7,6.7,0.0
12/16/2017 05:00,12,16,6,5,0,30171600,55.4,82.2,3.924,8.2,6.7,0.0
12/16/2017 06:00,12,16,6,6,0,30175200,52.5,82.2,3.596,8.5,6.7,0.0
12/16/2017 07:00,12,16,6,7,0,30178800,61.6,82.2,3.913,6.7,6.7,0.0
12/16/2017 08:00,12,16,6,8,0,30182400,53.1,82.2,5.59,6.7,6.7,0.0
12/16/2017 09:00,12,16,6,9,0,30186000,53.1,82.2,4.949,17.3,6.7,2.321
12/16/2017 10:00,12,16,6,10,0,30189600,51.6,82.2,4.213,16.7,6.7,3.069
12/16/2017 11:00,12,16,6,11,0,30193200,51.5,82.2,4.566,12.5,6.7,8.116
