Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
11/20/2017 05:00,11,20,1,5,0,27925200,5,96,0,2.36629e+09,1.3363e+07,4.05374e+09,0,2.36067e+08,0,5536.16,0,2898.33,0,4097.7,0,3356.4,0,5965.65,0,0,0,3855.86,0,0,0,0,0,0,0,4969.49,0,9462.13,0,0,0,3149.36,0,-23947.2,0,0,0,10601.1,0,4104.7,0,0,0,9274.33,0,4602.29,0,0,0,0,0,-434236,0,0,0,0,0,-125814,0,0,0,0,0,0,0,11547.5,0,890.178,0,-499686.0,-583997.2,84311.2,0.0
11/20/2017 06:00,11,20,1,6,0,27928800,5,96,0,287671,0,4.72228e+09,0,566961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246.678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246.7,0,246.7,0.0
11/20/2017 07:00,11,20,1,7,0,27932400,5.6,93,0,2.93635e+06,0,6.03617e+09,0,3.91867e+06,1.056e+09,0,0,0,0,0,0,0,0,0,0,0,0,609.153,0,0,0,0,0,0,0,921.852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-197833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-196302.0,-197833.0,1531.0,0.0
11/20/2017 08:00,11,20,1,8,0,27936000,5.6,93,0,2.37254e+09,1.88487e+08,8.52999e+09,0,3.81564e+08,5.21875e+09,167.746,0,133.096,0,252.265,0,66.0423,0,0,0,0,0,7836.08,0,0,0,0,0,0,0,7065.34,0,0,0,7506.26,0,7070.14,0,-11795.6,0,0,0,26972.6,0,12389,0,1044.23,0,25413,0,316.824,0,3559.08,0,3339.45,0,-319955,0,2284.95,0,0,0,-130567,0,0,0,2874.62,0,5434.96,0,513.282,0,7566.77,0,-340511.9,-462317.6,121805.7,0.0
11/20/2017 09:00,11,20,1,9,0,27939600,6.1,93,0,4.36144e+09,2.44451e+08,1.02582e+10,0,4.92069e+08,4.83462e+09,0,0,0,0,0,0,0,0,0,0,0,0,9624.73,0,0,0,0,0,0,0,10430.4,0,0,0,4638.62,0,7103.84,0,-167525,0,0,0,25510.4,0,12423.6,0,0,0,23934.6,0,0,0,1894.96,0,2736.97,0,-1.14114e+06,0,1769.43,0,0,0,-226938,0,0,0,2212.54,0,1636.57,0,0,0,6140.22,0,-1425546.1,-1535603.0,110056.9,0.0
11/20/2017 10:00,11,20,1,10,0,27943200,6.7,93,0,1.49308e+09,3.95075e+08,1.11785e+10,0,2.79117e+08,3.95886e+09,0,0,0,0,0,0,0,0,0,0,0,0,7076.46,0,0,0,0,0,0,0,7693.1,0,0,0,2059.31,0,5247.28,0,-201981,0,0,0,18660.9,0,9620.1,0,0,0,17550.7,0,0,0,779.033,0,1669.37,0,-804783,0,1024.16,0,0,0,-219434,0,0,0,1295.92,0,0,0,0,0,4403.52,0,-1149118.1,-1226198.0,77079.9,0.0
11/20/2017 11:00,11,20,1,11,0,27946800,7.2,93,0,1.69684e+09,7.49298e+08,1.31803e+10,0,2.29942e+08,3.52518e+09,0,0,0,0,0,0,0,0,0,0,0,0,6057.04,0,0,0,0,0,0,0,6598.56,0,0,0,1067.1,0,4547.65,0,-197412,0,0,0,16128.4,0,8623.49,0,0,0,14589.1,0,0,0,325.497,0,1269.02,0,-938523,0,782.122,0,0,0,-218443,0,0,0,939.846,0,0,0,0,0,3060.29,0,-1290389.9,-1354378.0,63988.1,0.0
11/20/2017 12:00,11,20,1,12,0,27950400,7.8,89,0,1.57281e+09,4.52372e+08,1.34317e+10,0,1.69467e+08,3.96926e+09,0,0,0,0,0,0,0,0,-31403.4,0,0,0,4714.04,0,0,0,-348.547,0,0,0,5111.46,0,0,0,0,0,3437.31,0,-203723,0,0,0,11716.5,0,6918.71,0,0,0,11076.9,0,0,0,0,0,422.738,0,-1.2302e+06,0,152.557,0,0,0,-226568,0,0,0,209.435,0,0,0,0,0,1764.06,0,-1646719.2,-1692242.9,45523.7,0.0
11/20/2017 13:00,11,20,1,13,0,27954000,7.8,89,0,1.33742e+09,3.07718e+08,1.22448e+10,0,1.70133e+08,3.5438e+09,-99.7512,0,0,0,0,0,0,0,-266034,0,0,0,4659.49,0,0,0,0,0,0,0,5061.42,0,0,0,0,0,3435.24,0,-182852,0,0,0,11904.9,0,7029.52,0,0,0,11331.9,0,0,0,0,0,641.597,0,-1.23027e+06,0,350.611,0,0,0,-204636,0,0,0,423.491,0,0,0,0,0,2377.2,0,-1836676.4,-1883891.8,47215.4,0.0
11/20/2017 14:00,11,20,1,14,0,27957600,7.2,96,0,2.77803e+09,4.03471e+08,1.25612e+10,0,1.47854e+08,3.10737e+09,0,0,0,0,0,0,0,0,-54348.1,0,0,0,3996.5,0,0,0,-101.361,0,0,0,4416.27,0,0,0,0,0,2946.12,0,-216258,0,0,0,10065.3,0,6069.87,0,0,0,9273.52,0,0,0,0,0,283.341,0,-1.26139e+06,0,73.4421,0,0,0,-233034,0,0,0,90.2138,0,0,0,0,0,2006.12,0,-1725910.8,-1765131.5,39220.7,0.0
11/20/2017 15:00,11,20,1,15,0,27961200,6.7,96,0,7.21888e+08,9.3346e+07,1.15626e+10,0,1.32999e+08,2.64877e+09,0,0,0,0,0,0,0,0,-72221,0,0,0,3716.03,0,0,0,0,0,0,0,4093.14,0,0,0,0,0,2818.11,0,-223005,0,0,0,9537.79,0,5697.3,0,0,0,8673.79,0,0,0,0,0,234.847,0,-1.13143e+06,0,35.958,0,0,0,-237214,0,0,0,39.9575,0,0,0,0,0,2055.27,0,-1626967.8,-1663870.0,36902.2,0.0
11/20/2017 16:00,11,20,1,16,0,27964800,6.7,96,0,1.64915e+09,1.76968e+08,1.12804e+10,0,1.48348e+08,2.64672e+09,0,0,0,0,0,0,0,0,0,0,0,0,3983.86,0,0,0,0,0,0,0,4397.62,0,0,0,0,0,3010.47,0,-228594,0,0,0,10661.7,0,6134.5,0,0,0,9445.24,0,0,0,0,0,505.258,0,-1.00032e+06,0,215.166,0,0,0,-240477,0,0,0,281.745,0,0,0,0,0,2541.67,0,-1428213.8,-1469391.0,41177.2,0.0
11/20/2017 17:00,11,20,1,17,0,27968400,6.1,96,0,2.5229e+09,1.33736e+08,1.19366e+10,0,1.65547e+08,2.66006e+09,0,0,0,0,0,0,0,0,0,0,0,0,3671.63,0,0,0,0,0,0,0,4069.21,0,0,0,0,0,2755.36,0,-233564,0,0,0,9980.41,0,5675.8,0,0,0,8703.31,0,0,0,0,0,409.686,0,-1.19245e+06,0,138.155,0,0,0,-243458,0,0,0,193.375,0,0,0,0,0,2348.47,0,-1631526.6,-1669472.0,37945.4,0.0
11/20/2017 18:00,11,20,1,18,0,27972000,6.1,96,0,4.9019e+09,2.62641e+08,1.27355e+10,0,2.83649e+08,3.5104e+09,0,0,0,0,0,0,0,0,-114520,0,0,0,4135.36,0,0,0,-23.1739,0,0,0,4547.93,0,0,0,1595.17,0,3175.45,0,-159760,0,0,0,11878.5,0,6510.34,0,0,0,10678.8,0,0,0,417.121,0,1020.6,0,-1.35026e+06,0,630.125,0,0,0,-175844,0,0,0,777.765,0,0,0,0,0,3083.36,0,-1751956.7,-1800407.2,48450.5,0.0
11/20/2017 19:00,11,20,1,19,0,27975600,6.1,96,0,1.46496e+09,3.40128e+08,1.16538e+10,0,1.7418e+08,4.81537e+09,0,0,0,0,0,0,0,0,0,0,0,0,5178.24,0,0,0,-393.654,0,-1166.9,0,5683.98,0,0,0,3135.44,0,4024.51,0,-145201,0,0,0,15320.4,0,8218.75,0,148.37,0,13882.9,0,0,0,1091.45,0,1551.46,0,-1.29775e+06,0,1022.97,0,0,0,-186137,0,0,0,1246.51,0,833.72,0,0,0,4161.72,0,-1565148.1,-1630648.6,65500.4,0.0
11/20/2017 20:00,11,20,1,20,0,27979200,3.9,96,0,2.37875e+09,2.05706e+08,1.1006e+10,0,2.48446e+08,5.24274e+09,0,0,0,0,0,0,0,0,-86918.6,0,0,0,5631.54,0,0,0,-180.502,0,-1033.53,0,6187.29,0,0,0,4822.35,0,4440.14,0,-137169,0,0,0,17197,0,8841.67,0,821.318,0,15313.7,0,0,0,1815.96,0,2017.98,0,-1.58026e+06,0,1393.03,0,0,0,-151000,0,0,0,1684.36,0,2350.93,0,0,0,4921.45,0,-1879122.9,-1956561.6,77438.7,0.0
11/20/2017 21:00,11,20,1,21,0,27982800,3.3,96,0,3.23449e+09,2.24309e+08,1.09251e+10,0,2.84381e+08,4.37293e+09,0,0,0,0,0,0,0,0,-83797.1,0,0,0,6053.85,0,0,0,-101.59,0,-859.862,0,6657.19,0,0,0,6564.4,0,4817.52,0,-115960,0,0,0,18878.9,0,9452.07,0,1350.28,0,16658,0,0,0,2505.75,0,2614.86,0,-1.33856e+06,0,1828.12,0,-3.13816,0,-186692,0,0,0,2204.93,0,3589.67,0,0,0,5565.92,0,-1637232.2,-1725973.7,88741.5,0.0
11/20/2017 22:00,11,20,1,22,0,27986400,2.8,93,0,1.60703e+09,3.8721e+08,1.04621e+10,0,2.6035e+08,4.802e+09,0,0,0,0,0,0,0,0,0,0,0,0,7001.03,0,0,0,0,0,0,0,7706.51,0,0,0,7386.65,0,5561.43,0,-115188,0,0,0,21964,0,10802.7,0,1684.07,0,19249.7,0,0,0,2829.31,0,2827.22,0,-908425,0,2006.45,0,0,0,-174973,0,0,0,2402.2,0,4270.2,0,0,0,6613.86,0,-1096280.7,-1198586.0,102305.3,0.0
11/20/2017 23:00,11,20,1,23,0,27990000,3.3,93,0,1.57117e+09,3.41278e+08,7.93836e+09,0,0,3.9221e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-905543,0,0,0,0,0,-171054,0,0,0,0,0,0,0,0,0,0,0,-1197530.0,-1197530.0,0,0.0
11/21/2017 00:00,11,21,2,0,0,27993600,3.9,89,0,2.56345e+09,5.65149e+07,5.34609e+09,0,5.88779e+06,2.18046e+09,0,0,163.592,0,334.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-101112,0,0,0,0,0,0,0,0,0,0,0,548.188,0,0,0,0,0,-649163,0,0,0,0,0,-149392,0,0,0,0,0,0,0,453.855,0,0,0,-898167.2,-899667.0,1499.8,0.0
11/21/2017 01:00,11,21,2,1,0,27997200,4.4,86,0,0,1.36131e+07,3.61303e+09,0,0,1.74223e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-108436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-570436,0,0,0,0,0,-148686,0,0,0,0,0,0,0,0,0,0,0,-827558.0,-827558.0,0,0.0
11/21/2017 02:00,11,21,2,2,0,28000800,3.9,86,0,0,1.51547e+07,2.77872e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-114441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-157264,0,0,0,0,0,0,0,0,0,0,0,-271705.0,-271705.0,0,0.0
11/21/2017 03:00,11,21,2,3,0,28004400,3.9,82,0,0,9.0657e+06,2.87811e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-108489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4137.89,0,0,0,0,0,-117361,0,0,0,0,0,0,0,0,0,0,0,-229987.9,-229987.9,0,0.0
11/21/2017 04:00,11,21,2,4,0,28008000,3.3,86,0,0,8.51398e+06,2.67538e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-106522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4561.08,0,0,0,0,0,-147579,0,0,0,0,0,0,0,0,0,0,0,-258662.1,-258662.1,0,0.0
11/21/2017 05:00,11,21,2,5,0,28011600,3.3,82,0,2.09757e+09,2.6709e+07,4.23497e+09,0,1.75402e+08,0,6317.23,0,3730.23,0,4632.82,0,4662.06,0,0,0,0,0,2091.37,0,0,0,0,0,0,0,2602.03,0,11080.9,0,0,0,1530.84,0,-94653.6,0,0,0,5919.25,0,1223.76,0,0,0,2292.68,0,5213.1,0,0,0,0,0,-462315,0,0,0,0,0,-152105,0,0,0,0,0,0,0,15002.9,0,878.887,0,-641895.5,-709073.6,67178.1,0.0
11/21/2017 06:00,11,21,2,6,0,28015200,3.3,82,0,0,0,4.74444e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83329.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83329.3,-83329.3,0,0.0
11/21/2017 07:00,11,21,2,7,0,28018800,3.3,79,0,0,0,6.03709e+09,0,0,1.05783e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-271330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-271330.0,-271330.0,0,0.0
11/21/2017 08:00,11,21,2,8,0,28022400,3.3,82,0,2.60781e+09,1.77778e+08,8.55191e+09,0,3.63865e+08,5.22668e+09,290.723,0,263.038,0,343.251,0,263.98,0,-1134.1,0,0,0,8150.58,0,0,0,0,0,0,0,8879.82,0,260.444,0,6310.5,0,6407.31,0,-84101.2,0,0,0,25556.3,0,10902.1,0,1612.69,0,21920.7,0,418.253,0,2451.57,0,2154.64,0,-843135,0,1513.53,0,0,0,-200744,0,0,0,1727.7,0,4014.35,0,1060.65,0,8258.86,0,-1016353.3,-1129114.3,112761.0,0.0
11/21/2017 09:00,11,21,2,9,0,28026000,3.3,86,0,2.93322e+09,5.24018e+08,1.05913e+10,0,2.70742e+08,4.84161e+09,0,0,0,0,0,0,0,0,0,0,0,0,5973.11,0,0,0,0,0,0,0,6601.55,0,0,0,4290.6,0,4812.44,0,-182731,0,0,0,18650.8,0,7800.46,0,817.658,0,14518.7,0,0,0,1031.24,0,1765.21,0,-918961,0,1226.07,0,0,0,-210550,0,0,0,1390.79,0,704.69,0,0,0,5662.05,0,-1236996.6,-1312242.0,75245.4,0.0
11/21/2017 10:00,11,21,2,10,0,28029600,2.8,89,0,2.09145e+09,6.12139e+08,1.16616e+10,0,2.60332e+08,3.96723e+09,0,0,0,0,0,0,0,0,0,0,0,0,4857.75,0,0,0,0,0,0,0,5368.33,0,0,0,1872.62,0,3926.9,0,-220363,0,0,0,15181.4,0,6714.4,0,288.62,0,11993.2,0,0,0,364.615,0,1205.23,0,-998237,0,683.613,0,0,0,-329798,0,0,0,846.905,0,262.319,0,0,0,4630.73,0,-1490201.4,-1548398.0,58196.6,0.0
11/21/2017 11:00,11,21,2,11,0,28033200,3.9,79,0,4.55688e+09,1.26841e+08,1.24409e+10,0,2.54986e+08,3.5312e+09,0,0,0,0,0,0,0,0,0,0,0,0,4643.57,0,0,0,0,0,0,0,5137.65,0,0,0,2308.75,0,3811.73,0,-305781,0,0,0,14574,0,6726.15,0,286.455,0,11554.8,0,18.5647,0,336.529,0,1129.04,0,-1.14002e+06,0,785.582,0,0,0,-212918,0,0,0,835.196,0,0,0,0,0,4476.51,0,-1602094.5,-1658719.0,56624.5,0.0
11/21/2017 12:00,11,21,2,12,0,28036800,4.4,79,0,3.37051e+09,4.70989e+08,1.34984e+10,0,1.62663e+08,3.97532e+09,0,0,0,0,0,0,0,0,0,0,0,0,3924.82,0,0,0,0,0,0,0,4349.86,0,0,0,873.109,0,3169.83,0,-271574,0,0,0,12073.9,0,5796.89,0,0,0,9470.83,0,0,0,0,0,701.479,0,-1.16057e+06,0,434.897,0,0,0,-248108,0,0,0,465.674,0,0,0,0,0,2994.92,0,-1635995.8,-1680252.0,44256.2,0.0
11/21/2017 13:00,11,21,2,13,0,28040400,2.8,79,0,1.38041e+09,9.77664e+08,1.31315e+10,0,2.11799e+08,3.55225e+09,0,0,0,0,0,0,0,0,0,0,0,0,3972.6,0,0,0,0,0,0,0,4378.99,0,0,0,1244.35,0,3165.21,0,-222982,0,0,0,11977.5,0,6001.36,0,1.69816,0,9973.1,0,0,0,266.745,0,829.295,0,-1.24407e+06,0,487.586,0,0,0,-251647,0,0,0,593.932,0,36.4764,0,0,0,3202.91,0,-1672567.2,-1718699.0,46131.8,0.0
11/21/2017 14:00,11,21,2,14,0,28044000,2.8,76,0,1.97205e+09,8.41669e+08,1.31677e+10,0,1.60518e+08,3.11189e+09,0,0,0,0,0,0,0,0,0,0,0,0,3580.24,0,0,0,0,0,0,0,3975.63,0,0,0,0,0,2524.62,0,-294234,0,0,0,8519.36,0,5390.57,0,0,0,8680.86,0,0,0,89.3661,0,546.123,0,-1.18443e+06,0,109.32,0,0,0,-261208,0,0,0,329.632,0,0,0,0,0,2098.19,0,-1704028.1,-1739872.0,35843.9,0.0
11/21/2017 15:00,11,21,2,15,0,28047600,3.3,67,0,1.88134e+09,6.6938e+08,1.21251e+10,0,2.08168e+08,2.65179e+09,0,0,0,0,0,0,0,0,0,0,0,0,3605.49,0,0,0,0,0,0,0,4010.95,0,0,0,0,0,2500.68,0,-289067,0,0,0,8367.85,0,5425.89,0,0,0,8618.98,0,0,0,0,0,646.094,0,-1.07023e+06,0,34.0003,0,0,0,-264972,0,0,0,421.865,0,0,0,0,0,2430.78,0,-1588206.4,-1624269.0,36062.6,0.0
11/21/2017 16:00,11,21,2,16,0,28051200,2.8,70,0,2.23828e+09,5.94984e+08,1.1674e+10,0,1.14119e+08,2.65151e+09,0,0,0,0,0,0,0,0,0,0,0,0,3082.44,0,0,0,0,0,0,0,3447.26,0,0,0,0,0,2304.96,0,-215978,0,0,0,8019.25,0,4655.63,0,0,0,7113.94,0,0,0,0,0,410.282,0,-1.00951e+06,0,60.9503,0,0,0,-258939,0,0,0,209.921,0,0,0,0,0,2388.52,0,-1452733.8,-1484427.0,31693.2,0.0
11/21/2017 17:00,11,21,2,17,0,28054800,2.2,73,0,3.2626e+09,5.57582e+08,1.26936e+10,0,1.24871e+08,2.66445e+09,0,0,0,0,0,0,0,0,-17656.8,0,0,0,3222.73,0,0,0,0,0,0,0,3617.01,0,0,0,0,0,2397.99,0,-272375,0,0,0,8924.29,0,4858.77,0,0,0,7659.56,0,0,0,0,0,577.599,0,-1.06923e+06,0,232.62,0,0,0,-262572,0,0,0,353.523,0,0,0,0,0,2705.49,0,-1587284.2,-1621833.8,34549.6,0.0
11/21/2017 18:00,11,21,2,18,0,28058400,2.8,70,0,1.47633e+09,8.33467e+08,1.3278e+10,0,1.72859e+08,3.51561e+09,0,0,0,0,0,0,0,0,-114611,0,0,0,3759.06,0,0,0,0,0,0,0,4181.27,0,0,0,2227.13,0,2921.21,0,-191483,0,0,0,11237.7,0,5792.52,0,378.894,0,9826.39,0,0,0,729.327,0,1220.58,0,-1.14287e+06,0,752.925,0,0,0,-200978,0,0,0,963.542,0,524.359,0,0,0,3488.86,0,-1601938.2,-1649942.0,48003.8,0.0
11/21/2017 19:00,11,21,2,19,0,28062000,2.2,70,0,1.44844e+09,7.68294e+08,1.20989e+10,0,1.36402e+08,4.82566e+09,0,0,0,0,0,0,0,0,-85257.5,0,0,0,4522.52,0,0,0,0,0,0,0,5012.01,0,0,0,3875.53,0,3564.05,0,-175159,0,0,0,13894.5,0,7025.23,0,885.076,0,12252.3,0,0,0,1401.16,0,1735.36,0,-1.19458e+06,0,1141.05,0,0,0,-180840,0,0,0,1420.6,0,1738.42,0,0,0,4372.88,0,-1572995.8,-1635836.5,62840.7,0.0
11/21/2017 20:00,11,21,2,20,0,28065600,2.2,73,0,1.49288e+09,7.16715e+08,1.16838e+10,0,1.41539e+08,5.26605e+09,-1218.99,0,-321.535,0,0,0,-153.389,0,-419335,0,0,0,3189.55,0,0,0,0,0,0,0,3527.14,0,-2384.93,0,2946.34,0,2487.24,0,-145068,0,0,0,9596.66,0,4931.78,0,667.916,0,8732.18,0,0,0,1038.72,0,1339.32,0,-1.16246e+06,0,869.146,0,0,0,-147456,0,0,0,1089.52,0,1228.24,0,-2669.69,0,2933.82,0,-1836490.0,-1881067.5,44577.6,0.0
11/21/2017 21:00,11,21,2,21,0,28069200,2.2,67,0,1.62938e+09,6.45907e+08,1.16571e+10,0,1.6841e+08,4.37954e+09,0,0,0,0,0,0,0,0,-97732.4,0,0,0,5191.8,0,0,0,0,0,0,0,5758.65,0,0,0,5026.16,0,4143.03,0,-157524,0,0,0,16346.6,0,7900.62,0,1337.25,0,14157.1,0,0,0,1900.6,0,2025.46,0,-1.12374e+06,0,1381.52,0,0,0,-230038,0,0,0,1704.52,0,2777.39,0,0,0,5210.11,0,-1534173.6,-1609034.4,74860.8,0.0
11/21/2017 22:00,11,21,2,22,0,28072800,2.2,67,0,1.91721e+09,4.44135e+08,1.06933e+10,0,1.64118e+08,4.81053e+09,0,0,0,0,0,0,0,0,-18865.7,0,0,0,4042.88,0,0,0,0,0,0,0,4475.18,0,0,0,4439.86,0,3197.22,0,-163011,0,0,0,12490.4,0,6196.17,0,1122.02,0,11283.1,0,0,0,1576.71,0,1863.68,0,-1.00173e+06,0,1247.42,0,0,0,-179173,0,0,0,1537.21,0,2114.55,0,0,0,3912.87,0,-1303280.4,-1362779.7,59499.3,0.0
11/21/2017 23:00,11,21,2,23,0,28076400,1.7,67,0,2.3033e+09,6.45052e+06,7.0156e+09,0,0,3.92878e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-162759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-773151,0,0,0,0,0,-183974,0,0,0,0,0,0,0,0,0,0,0,-1119884.0,-1119884.0,0,0.0
11/22/2017 00:00,11,22,3,0,0,28080000,1.7,67,0,3.56897e+09,2.25404e+07,5.01128e+09,0,1.19232e+07,2.18391e+09,22.9088,0,325.051,0,610.894,0,93.3194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-134541,0,0,0,0,0,0,0,0,0,0,0,846.205,0,0,0,0,0,-518445,0,0,0,0,0,-155964,0,0,0,0,0,0,0,1211.24,0,0,0,-805840.4,-808950.0,3109.6,0.0
