Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
12/05/2017 08:00,12,5,2,8,0,29232000,55.5,82.2,11.873,16.7,6.7,1.515
12/05/2017 09:00,12,5,2,9,0,29235600,54.7,82.2,9.836,14.9,6.7,1.725
12/05/2017 10:00,12,5,2,10,0,29239200,54.8,82.2,9.666,13.6,6.7,1.574
12/05/2017 11:00,12,5,2,11,0,29242800,56.1,82.2,12.473,16.4,6.7,2.278
12/05/2017 12:00,12,5,2,12,0,29246400,56.5,82.2,7.625,15.7,6.7,4.229
12/05/2017 13:00,12,5,2,13,0,29250000,58.2,82.2,7.855,13.0,6.7,9.014
12/05/2017 14:00,12,5,2,14,0,29253600,56.2,82.2,7.102,12.7,6.7,7.95
12/05/2017 15:00,12,5,2,15,0,29257200,59.0,82.2,10.001,16.5,6.7,1.605
12/05/2017 16:00,12,5,2,16,0,29260800,55.8,82.2,11.242,16.6,6.7,1.602
12/05/2017 17:00,12,5,2,17,0,29264400,57.3,82.2,11.465,16.6,6.7,1.958
12/05/2017 18:00,12,5,2,18,0,29268000,58.7,82.2,10.126,15.1,6.7,2.046
12/05/2017 19:00,12,5,2,19,0,29271600,57.1,82.2,7.744,11.2,6.7,7.385
12/05/2017 20:00,12,5,2,20,0,29275200,56.7,82.2,7.13,11.2,6.7,6.682
12/05/2017 21:00,12,5,2,21,0,29278800,56.8,82.2,7.425,11.1,6.7,4.763
12/05/2017 22:00,12,5,2,22,0,29282400,56.2,82.2,7.967,6.7,6.7,0.0
12/05/2017 23:00,12,5,2,23,0,29286000,54.3,82.2,10.053,8.2,6.7,0.0
12/06/2017 00:00,12,6,3,0,0,29289600,54.1,82.2,11.368,6.7,6.7,0.0
12/06/2017 01:00,12,6,3,1,0,29293200,62.0,82.2,0.12,6.7,6.7,0.0
12/06/2017 02:00,12,6,3,2,0,29296800,82.2,82.2,0.0,6.7,6.7,0.0
12/06/2017 03:00,12,6,3,3,0,29300400,82.2,82.2,0.0,6.7,6.7,0.0
12/06/2017 04:00,12,6,3,4,0,29304000,63.1,82.2,0.0,6.7,6.7,0.0
12/06/2017 05:00,12,6,3,5,0,29307600,61.1,82.2,5.794,7.2,6.7,0.0
12/06/2017 06:00,12,6,3,6,0,29311200,58.7,82.2,4.969,6.7,6.7,0.0
12/06/2017 07:00,12,6,3,7,0,29314800,59.4,82.2,5.815,6.7,6.7,0.0
12/06/2017 08:00,12,6,3,8,0,29318400,56.5,82.2,14.398,16.1,6.7,1.027
12/06/2017 09:00,12,6,3,9,0,29322000,55.8,82.2,11.966,17.0,6.7,3.374
12/06/2017 10:00,12,6,3,10,0,29325600,55.7,82.2,11.256,17.0,6.7,4.269
12/06/2017 11:00,12,6,3,11,0,29329200,55.4,82.2,10.878,16.4,6.7,2.017
12/06/2017 12:00,12,6,3,12,0,29332800,62.1,82.2,10.428,15.9,6.7,4.314
12/06/2017 13:00,12,6,3,13,0,29336400,56.5,82.2,7.509,13.9,6.7,10.912
12/06/2017 14:00,12,6,3,14,0,29340000,55.8,82.2,6.987,12.3,6.7,6.953
12/06/2017 15:00,12,6,3,15,0,29343600,58.3,82.2,10.267,16.4,6.7,2.162
12/06/2017 16:00,12,6,3,16,0,29347200,55.4,82.2,11.432,16.6,6.7,3.232
12/06/2017 17:00,12,6,3,17,0,29350800,55.7,82.2,10.367,16.6,6.7,2.686
12/06/2017 18:00,12,6,3,18,0,29354400,57.6,82.2,9.685,16.5,6.7,2.533
12/06/2017 19:00,12,6,3,19,0,29358000,58.3,82.2,9.404,13.2,6.7,2.473
12/06/2017 20:00,12,6,3,20,0,29361600,57.8,82.2,9.085,14.8,6.7,0.835
12/06/2017 21:00,12,6,3,21,0,29365200,57.8,82.2,9.263,6.7,6.7,0.0
12/06/2017 22:00,12,6,3,22,0,29368800,57.0,82.2,11.416,6.7,6.7,0.0
12/06/2017 23:00,12,6,3,23,0,29372400,56.4,82.2,14.186,7.3,6.7,0.0
12/07/2017 00:00,12,7,4,0,0,29376000,56.9,82.2,17.321,8.3,6.7,0.0
12/07/2017 01:00,12,7,4,1,0,29379600,63.1,82.2,0.414,7.6,6.7,0.0
12/07/2017 02:00,12,7,4,2,0,29383200,65.5,82.2,0.0,6.7,6.7,0.0
12/07/2017 03:00,12,7,4,3,0,29386800,50.6,82.2,0.001,6.7,6.7,0.0
12/07/2017 04:00,12,7,4,4,0,29390400,56.9,82.2,0.003,6.7,6.7,0.0
12/07/2017 05:00,12,7,4,5,0,29394000,62.7,82.2,7.245,9.3,6.7,0.0
12/07/2017 06:00,12,7,4,6,0,29397600,60.7,82.2,5.939,6.7,6.7,0.0
12/07/2017 07:00,12,7,4,7,0,29401200,62.0,82.2,6.915,6.7,6.7,0.0
12/07/2017 08:00,12,7,4,8,0,29404800,58.4,82.2,19.97,15.6,6.7,0.761
12/07/2017 09:00,12,7,4,9,0,29408400,57.6,82.2,16.96,16.9,6.7,3.021
12/07/2017 10:00,12,7,4,10,0,29412000,57.0,82.2,14.618,16.8,6.7,3.841
12/07/2017 11:00,12,7,4,11,0,29415600,56.2,82.2,13.957,16.9,6.7,4.022
12/07/2017 12:00,12,7,4,12,0,29419200,59.8,82.2,11.281,14.9,6.7,1.783
12/07/2017 13:00,12,7,4,13,0,29422800,57.0,82.2,8.162,15.5,6.7,7.022
12/07/2017 14:00,12,7,4,14,0,29426400,58.1,82.2,8.185,15.3,6.7,2.644
12/07/2017 15:00,12,7,4,15,0,29430000,58.0,82.2,9.59,13.2,6.7,1.044
12/07/2017 16:00,12,7,4,16,0,29433600,55.7,82.2,12.377,12.8,6.7,0.971
12/07/2017 17:00,12,7,4,17,0,29437200,55.6,82.2,10.356,16.1,6.7,1.202
12/07/2017 18:00,12,7,4,18,0,29440800,57.5,82.2,10.381,16.8,6.7,2.086
12/07/2017 19:00,12,7,4,19,0,29444400,58.6,82.2,9.989,14.6,6.7,0.152
12/07/2017 20:00,12,7,4,20,0,29448000,58.1,82.2,10.595,6.7,6.7,0.0
12/07/2017 21:00,12,7,4,21,0,29451600,58.2,82.2,11.713,6.7,6.7,0.0
12/07/2017 22:00,12,7,4,22,0,29455200,57.2,82.2,12.17,6.7,6.7,0.0
12/07/2017 23:00,12,7,4,23,0,29458800,56.8,82.2,14.891,7.5,6.7,0.0
12/08/2017 00:00,12,8,5,0,0,29462400,56.2,82.2,15.546,6.7,6.7,0.0
12/08/2017 01:00,12,8,5,1,0,29466000,61.2,82.2,0.292,6.7,6.7,0.0
12/08/2017 02:00,12,8,5,2,0,29469600,82.2,82.2,0.0,10.5,6.7,0.0
12/08/2017 03:00,12,8,5,3,0,29473200,82.2,82.2,0.0,6.7,6.7,0.0
12/08/2017 04:00,12,8,5,4,0,29476800,56.4,82.2,0.001,6.7,6.7,0.0
12/08/2017 05:00,12,8,5,5,0,29480400,61.4,82.2,6.977,7.7,6.7,0.0
12/08/2017 06:00,12,8,5,6,0,29484000,60.7,82.2,6.117,6.7,6.7,0.0
12/08/2017 07:00,12,8,5,7,0,29487600,62.0,82.2,6.372,7.4,6.7,0.0
12/08/2017 08:00,12,8,5,8,0,29491200,58.7,82.2,21.071,15.5,6.7,0.673
12/08/2017 09:00,12,8,5,9,0,29494800,57.5,82.2,17.002,16.9,6.7,2.832
12/08/2017 10:00,12,8,5,10,0,29498400,56.6,82.2,13.787,16.9,6.7,3.957
12/08/2017 11:00,12,8,5,11,0,29502000,55.8,82.2,12.985,16.9,6.7,4.223
12/08/2017 12:00,12,8,5,12,0,29505600,59.6,82.2,10.743,16.2,6.7,1.894
12/08/2017 13:00,12,8,5,13,0,29509200,57.1,82.2,8.238,15.3,6.7,6.582
12/08/2017 14:00,12,8,5,14,0,29512800,55.5,82.2,6.79,12.3,6.7,5.76
12/08/2017 15:00,12,8,5,15,0,29516400,56.0,82.2,8.543,16.6,6.7,2.034
12/08/2017 16:00,12,8,5,16,0,29520000,54.0,82.2,9.012,6.7,6.7,0.0
12/08/2017 17:00,12,8,5,17,0,29523600,68.2,82.2,15.816,17.2,6.7,2.801
12/08/2017 18:00,12,8,5,18,0,29527200,59.0,82.2,8.833,15.4,6.7,3.804
12/08/2017 19:00,12,8,5,19,0,29530800,56.2,82.2,6.919,13.9,6.7,5.63
12/08/2017 20:00,12,8,5,20,0,29534400,56.6,82.2,7.101,11.1,6.7,6.319
12/08/2017 21:00,12,8,5,21,0,29538000,56.6,82.2,7.299,11.0,6.7,3.239
12/08/2017 22:00,12,8,5,22,0,29541600,55.1,82.2,7.611,6.7,6.7,0.0
12/08/2017 23:00,12,8,5,23,0,29545200,54.3,82.2,10.021,6.7,6.7,0.0
12/09/2017 00:00,12,9,6,0,0,29548800,52.8,82.2,9.053,6.7,6.7,0.0
12/09/2017 01:00,12,9,6,1,0,29552400,61.4,82.2,0.297,6.7,6.7,0.0
12/09/2017 02:00,12,9,6,2,0,29556000,82.2,82.2,0.0,6.7,6.7,0.0
12/09/2017 03:00,12,9,6,3,0,29559600,82.2,82.2,0.0,6.7,6.7,0.0
12/09/2017 04:00,12,9,6,4,0,29563200,82.2,82.2,0.0,6.7,6.7,0.0
12/09/2017 05:00,12,9,6,5,0,29566800,62.0,82.2,6.08,9.7,6.7,0.0
12/09/2017 06:00,12,9,6,6,0,29570400,59.6,82.2,6.04,6.7,6.7,0.0
12/09/2017 07:00,12,9,6,7,0,29574000,60.1,82.2,7.035,8.5,6.7,0.0
12/09/2017 08:00,12,9,6,8,0,29577600,54.8,82.2,7.492,6.7,6.7,0.0
12/09/2017 09:00,12,9,6,9,0,29581200,55.2,82.2,9.034,17.0,6.7,2.047
12/09/2017 10:00,12,9,6,10,0,29584800,55.2,82.2,9.471,16.9,6.7,1.755
12/09/2017 11:00,12,9,6,11,0,29588400,55.0,82.2,10.722,16.8,6.7,1.698
12/09/2017 12:00,12,9,6,12,0,29592000,57.2,82.2,9.43,16.2,6.7,1.976
12/09/2017 13:00,12,9,6,13,0,29595600,58.0,82.2,9.722,10.6,6.7,0.0
12/09/2017 14:00,12,9,6,14,0,29599200,57.1,82.2,9.182,15.2,6.7,0.0
12/09/2017 15:00,12,9,6,15,0,29602800,57.2,82.2,12.692,12.2,6.7,0.0
12/09/2017 16:00,12,9,6,16,0,29606400,57.1,82.2,14.104,6.7,6.7,0.0
12/09/2017 17:00,12,9,6,17,0,29610000,57.8,82.2,14.288,6.7,6.7,0.0
12/09/2017 18:00,12,9,6,18,0,29613600,56.1,82.2,11.463,6.7,6.7,0.0
12/09/2017 19:00,12,9,6,19,0,29617200,58.0,82.2,10.262,6.7,6.7,0.0
12/09/2017 20:00,12,9,6,20,0,29620800,58.1,82.2,10.107,6.7,6.7,0.0
12/09/2017 21:00,12,9,6,21,0,29624400,57.1,82.2,10.223,6.7,6.7,0.0
12/09/2017 22:00,12,9,6,22,0,29628000,57.4,82.2,11.841,6.7,6.7,0.0
12/09/2017 23:00,12,9,6,23,0,29631600,57.6,82.2,14.936,8.7,6.7,0.0
12/10/2017 00:00,12,10,0,0,0,29635200,57.6,82.2,18.315,10.2,6.7,0.0
12/10/2017 01:00,12,10,0,1,0,29638800,55.0,82.2,0.532,8.6,6.7,0.0
12/10/2017 02:00,12,10,0,2,0,29642400,64.6,82.2,0.167,6.7,6.7,0.0
12/10/2017 03:00,12,10,0,3,0,29646000,65.6,82.2,0.155,6.7,6.7,0.0
12/10/2017 04:00,12,10,0,4,0,29649600,57.1,82.2,0.118,6.7,6.7,0.0
12/10/2017 05:00,12,10,0,5,0,29653200,61.3,82.2,7.639,8.3,6.7,0.0
12/10/2017 06:00,12,10,0,6,0,29656800,58.4,82.2,5.075,9.8,6.7,0.0
12/10/2017 07:00,12,10,0,7,0,29660400,56.6,82.2,4.41,6.7,6.7,0.0
12/10/2017 08:00,12,10,0,8,0,29664000,60.0,82.2,23.529,6.7,6.7,0.0
12/10/2017 09:00,12,10,0,9,0,29667600,59.1,82.2,19.501,6.7,6.7,0.0
12/10/2017 10:00,12,10,0,10,0,29671200,57.8,82.2,19.362,6.7,6.7,0.0
12/10/2017 11:00,12,10,0,11,0,29674800,57.2,82.2,16.658,8.1,6.7,0.0
12/10/2017 12:00,12,10,0,12,0,29678400,57.2,82.2,14.659,9.5,6.7,0.0
12/10/2017 13:00,12,10,0,13,0,29682000,57.8,82.2,12.081,6.7,6.7,0.0
12/10/2017 14:00,12,10,0,14,0,29685600,57.5,82.2,11.381,6.7,6.7,0.0
12/10/2017 15:00,12,10,0,15,0,29689200,57.1,82.2,14.876,6.7,6.7,0.0
12/10/2017 16:00,12,10,0,16,0,29692800,57.8,82.2,17.699,6.7,6.7,0.0
12/10/2017 17:00,12,10,0,17,0,29696400,58.4,82.2,17.935,6.7,6.7,0.0
12/10/2017 18:00,12,10,0,18,0,29700000,59.2,82.2,18.404,6.7,6.7,0.0
12/10/2017 19:00,12,10,0,19,0,29703600,60.0,82.2,17.901,15.0,6.7,0.0
12/10/2017 20:00,12,10,0,20,0,29707200,60.5,82.2,19.389,6.7,6.7,0.0
12/10/2017 21:00,12,10,0,21,0,29710800,60.4,82.2,19.377,6.7,6.7,0.0
12/10/2017 22:00,12,10,0,22,0,29714400,59.9,82.2,22.749,9.5,6.7,0.0
12/10/2017 23:00,12,10,0,23,0,29718000,60.0,82.2,26.113,6.7,6.7,0.0
12/11/2017 00:00,12,11,1,0,0,29721600,63.3,82.2,34.949,6.7,6.7,0.0
12/11/2017 01:00,12,11,1,1,0,29725200,55.4,82.2,0.948,6.7,6.7,0.0
12/11/2017 02:00,12,11,1,2,0,29728800,59.4,82.2,0.45,6.7,6.7,0.0
12/11/2017 03:00,12,11,1,3,0,29732400,64.0,82.2,0.266,6.7,6.7,0.0
12/11/2017 04:00,12,11,1,4,0,29736000,53.7,82.2,0.427,6.7,6.7,0.0
12/11/2017 05:00,12,11,1,5,0,29739600,63.0,82.2,9.724,7.7,6.7,0.0
12/11/2017 06:00,12,11,1,6,0,29743200,63.4,82.2,9.554,8.8,6.7,0.0
12/11/2017 07:00,12,11,1,7,0,29746800,63.0,82.2,10.001,8.9,6.7,0.0
12/11/2017 08:00,12,11,1,8,0,29750400,61.3,82.2,33.51,6.7,6.7,0.0
12/11/2017 09:00,12,11,1,9,0,29754000,60.7,82.2,28.927,16.3,6.7,1.627
12/11/2017 10:00,12,11,1,10,0,29757600,60.2,82.2,26.359,16.5,6.7,2.04
12/11/2017 11:00,12,11,1,11,0,29761200,59.2,82.2,23.666,16.6,6.7,2.324
12/11/2017 12:00,12,11,1,12,0,29764800,59.3,82.2,16.677,16.8,6.7,2.661
12/11/2017 13:00,12,11,1,13,0,29768400,59.1,82.2,13.471,16.7,6.7,2.271
12/11/2017 14:00,12,11,1,14,0,29772000,58.2,82.2,11.176,17.1,6.7,3.193
12/11/2017 15:00,12,11,1,15,0,29775600,57.3,82.2,13.571,17.0,6.7,3.211
12/11/2017 16:00,12,11,1,16,0,29779200,57.1,82.2,15.733,17.0,6.7,3.196
12/11/2017 17:00,12,11,1,17,0,29782800,58.3,82.2,17.958,16.8,6.7,2.942
12/11/2017 18:00,12,11,1,18,0,29786400,59.7,82.2,18.327,16.0,6.7,1.016
12/11/2017 19:00,12,11,1,19,0,29790000,59.8,82.2,15.222,6.7,6.7,0.0
12/11/2017 20:00,12,11,1,20,0,29793600,61.1,82.2,20.582,6.7,6.7,0.0
12/11/2017 21:00,12,11,1,21,0,29797200,60.1,82.2,17.739,6.7,6.7,0.0
12/11/2017 22:00,12,11,1,22,0,29800800,60.1,82.2,20.154,6.7,6.7,0.0
12/11/2017 23:00,12,11,1,23,0,29804400,65.2,82.2,33.713,6.7,6.7,0.0
12/12/2017 00:00,12,12,2,0,0,29808000,62.4,82.2,31.228,6.7,6.7,0.0
12/12/2017 01:00,12,12,2,1,0,29811600,57.2,82.2,0.324,8.5,6.7,0.0
12/12/2017 02:00,12,12,2,2,0,29815200,66.7,82.2,0.032,7.7,6.7,0.0
12/12/2017 03:00,12,12,2,3,0,29818800,60.0,82.2,0.04,6.7,6.7,0.0
12/12/2017 04:00,12,12,2,4,0,29822400,62.4,82.2,0.034,10.8,6.7,0.0
12/12/2017 05:00,12,12,2,5,0,29826000,62.6,82.2,8.506,10.8,6.7,0.0
12/12/2017 06:00,12,12,2,6,0,29829600,61.9,82.2,7.334,9.9,6.7,0.0
12/12/2017 07:00,12,12,2,7,0,29833200,62.8,82.2,8.099,6.7,6.7,0.0
12/12/2017 08:00,12,12,2,8,0,29836800,58.4,82.2,21.071,15.6,6.7,0.49
12/12/2017 09:00,12,12,2,9,0,29840400,58.1,82.2,19.024,16.9,6.7,2.609
12/12/2017 10:00,12,12,2,10,0,29844000,57.4,82.2,16.077,17.0,6.7,3.109
12/12/2017 11:00,12,12,2,11,0,29847600,58.3,82.2,15.329,16.4,6.7,2.134
12/12/2017 12:00,12,12,2,12,0,29851200,60.7,82.2,11.689,16.3,6.7,2.144
12/12/2017 13:00,12,12,2,13,0,29854800,57.8,82.2,8.687,15.2,6.7,3.08
12/12/2017 14:00,12,12,2,14,0,29858400,57.5,82.2,8.711,12.2,6.7,5.031
12/12/2017 15:00,12,12,2,15,0,29862000,55.5,82.2,7.939,16.7,6.7,2.669
12/12/2017 16:00,12,12,2,16,0,29865600,54.4,82.2,8.997,16.7,6.7,1.827
12/12/2017 17:00,12,12,2,17,0,29869200,53.8,82.2,6.913,12.8,6.7,7.962
12/12/2017 18:00,12,12,2,18,0,29872800,57.1,82.2,5.866,12.1,6.7,11.117
12/12/2017 19:00,12,12,2,19,0,29876400,55.1,82.2,4.997,12.6,6.7,11.097
12/12/2017 20:00,12,12,2,20,0,29880000,55.0,82.2,5.117,12.5,6.7,9.089
12/12/2017 21:00,12,12,2,21,0,29883600,54.7,82.2,4.976,12.4,6.7,7.679
12/12/2017 22:00,12,12,2,22,0,29887200,64.1,82.2,10.324,12.0,6.7,4.068
12/12/2017 23:00,12,12,2,23,0,29890800,51.3,82.2,6.048,6.7,6.7,0.0
12/13/2017 00:00,12,13,3,0,0,29894400,51.7,82.2,7.0,6.7,6.7,0.0
12/13/2017 01:00,12,13,3,1,0,29898000,60.1,82.2,0.232,6.7,6.7,0.0
12/13/2017 02:00,12,13,3,2,0,29901600,82.2,82.2,0.0,6.7,6.7,0.0
12/13/2017 03:00,12,13,3,3,0,29905200,82.2,82.2,0.0,6.7,6.7,0.0
12/13/2017 04:00,12,13,3,4,0,29908800,82.2,82.2,0.0,6.7,6.7,0.0
12/13/2017 05:00,12,13,3,5,0,29912400,59.2,82.2,5.214,10.8,6.7,0.0
12/13/2017 06:00,12,13,3,6,0,29916000,54.7,82.2,4.637,12.4,6.7,0.0
12/13/2017 07:00,12,13,3,7,0,29919600,60.7,82.2,5.054,11.1,6.7,0.0
12/13/2017 08:00,12,13,3,8,0,29923200,54.3,82.2,6.851,17.2,6.7,2.044
12/13/2017 09:00,12,13,3,9,0,29926800,52.3,82.2,5.23,16.7,6.7,1.482
12/13/2017 10:00,12,13,3,10,0,29930400,60.0,82.2,20.475,17.1,6.7,2.07
12/13/2017 11:00,12,13,3,11,0,29934000,51.2,82.2,4.75,15.7,6.7,6.087
12/13/2017 12:00,12,13,3,12,0,29937600,52.3,82.2,3.618,13.2,6.7,14.949
12/13/2017 13:00,12,13,3,13,0,29941200,49.2,82.2,1.909,13.4,6.7,18.024
12/13/2017 14:00,12,13,3,14,0,29944800,52.8,82.2,3.237,13.4,6.7,12.78
12/13/2017 15:00,12,13,3,15,0,29948400,63.0,82.2,6.249,13.1,6.7,8.515
12/13/2017 16:00,12,13,3,16,0,29952000,54.2,82.2,4.978,13.2,6.7,7.897
12/13/2017 17:00,12,13,3,17,0,29955600,49.6,82.2,3.644,12.6,6.7,9.869
12/13/2017 18:00,12,13,3,18,0,29959200,50.5,82.2,2.586,13.4,6.7,15.177
12/13/2017 19:00,12,13,3,19,0,29962800,57.4,82.2,8.035,8.2,6.7,2.905
12/13/2017 20:00,12,13,3,20,0,29966400,53.9,82.2,5.151,9.6,6.7,4.306
12/13/2017 21:00,12,13,3,21,0,29970000,57.1,82.2,6.083,8.7,6.7,4.06
12/13/2017 22:00,12,13,3,22,0,29973600,54.1,82.2,4.455,11.3,6.7,4.268
12/13/2017 23:00,12,13,3,23,0,29977200,55.5,82.2,5.165,8.8,6.7,3.123
12/14/2017 00:00,12,14,4,0,0,29980800,53.2,82.2,7.174,9.5,6.7,0.014
12/14/2017 01:00,12,14,4,1,0,29984400,58.4,82.2,0.015,6.7,6.7,0.0
12/14/2017 02:00,12,14,4,2,0,29988000,82.2,82.2,0.0,6.7,6.7,0.0
12/14/2017 03:00,12,14,4,3,0,29991600,82.2,82.2,0.0,6.7,6.7,0.0
12/14/2017 04:00,12,14,4,4,0,29995200,82.2,82.2,0.0,6.7,6.7,0.0
12/14/2017 05:00,12,14,4,5,0,29998800,57.7,82.2,3.916,10.3,6.7,0.0
12/14/2017 06:00,12,14,4,6,0,30002400,82.2,82.2,0.0,6.7,6.7,0.0
12/14/2017 07:00,12,14,4,7,0,30006000,82.2,82.2,0.0,6.7,6.7,0.0
12/14/2017 08:00,12,14,4,8,0,30009600,54.9,82.2,4.684,11.7,6.7,4.144
12/14/2017 09:00,12,14,4,9,0,30013200,60.9,82.2,9.218,14.2,6.7,3.04
12/14/2017 10:00,12,14,4,10,0,30016800,51.6,82.2,1.775,12.2,6.7,12.21
12/14/2017 11:00,12,14,4,11,0,30020400,53.4,82.2,6.463,11.0,6.7,5.018
12/14/2017 12:00,12,14,4,12,0,30024000,53.1,82.2,2.541,9.7,6.7,3.176
12/14/2017 13:00,12,14,4,13,0,30027600,60.0,82.2,4.844,13.5,6.7,6.886
12/14/2017 14:00,12,14,4,14,0,30031200,50.2,82.2,3.203,12.1,6.7,5.9
12/14/2017 15:00,12,14,4,15,0,30034800,52.3,82.2,4.958,9.9,6.7,0.941
12/14/2017 16:00,12,14,4,16,0,30038400,56.4,82.2,10.739,8.3,6.7,1.872
12/14/2017 17:00,12,14,4,17,0,30042000,50.7,82.2,5.657,9.4,6.7,6.9
12/14/2017 18:00,12,14,4,18,0,30045600,52.6,82.2,6.479,14.0,6.7,13.882
12/14/2017 19:00,12,14,4,19,0,30049200,56.4,82.2,6.333,9.3,6.7,6.736
12/14/2017 20:00,12,14,4,20,0,30052800,50.2,82.2,1.954,13.3,6.7,14.822
12/14/2017 21:00,12,14,4,21,0,30056400,49.2,82.2,1.979,13.4,6.7,13.471
12/14/2017 22:00,12,14,4,22,0,30060000,49.9,82.2,2.484,13.0,6.7,8.523
12/14/2017 23:00,12,14,4,23,0,30063600,49.5,82.2,3.178,6.7,6.7,0.0
12/15/2017 00:00,12,15,5,0,0,30067200,50.3,82.2,5.06,6.7,6.7,0.0
12/15/2017 01:00,12,15,5,1,0,30070800,72.2,82.2,0.005,7.7,6.7,0.0
12/15/2017 02:00,12,15,5,2,0,30074400,82.2,82.2,0.0,7.8,6.7,0.0
12/15/2017 03:00,12,15,5,3,0,30078000,82.2,82.2,0.0,6.7,6.7,0.0
12/15/2017 04:00,12,15,5,4,0,30081600,82.2,82.2,0.0,6.7,6.7,0.0
12/15/2017 05:00,12,15,5,5,0,30085200,57.4,82.2,3.758,9.6,6.7,0.0
12/15/2017 06:00,12,15,5,6,0,30088800,82.2,82.2,0.0,6.7,6.7,0.0
12/15/2017 07:00,12,15,5,7,0,30092400,82.2,82.2,0.0,8.0,6.7,0.0
12/15/2017 08:00,12,15,5,8,0,30096000,53.7,82.2,5.156,10.6,6.7,0.472
12/15/2017 09:00,12,15,5,9,0,30099600,59.2,82.2,14.108,14.7,6.7,4.117
12/15/2017 10:00,12,15,5,10,0,30103200,52.7,82.2,3.644,15.8,6.7,6.842
12/15/2017 11:00,12,15,5,11,0,30106800,54.5,82.2,8.499,14.6,6.7,3.284
12/15/2017 12:00,12,15,5,12,0,30110400,55.5,82.2,3.99,12.5,6.7,16.956
12/15/2017 13:00,12,15,5,13,0,30114000,52.5,82.2,3.026,12.8,6.7,19.414
12/15/2017 14:00,12,15,5,14,0,30117600,48.3,82.2,1.825,13.2,6.7,17.561
12/15/2017 15:00,12,15,5,15,0,30121200,52.5,82.2,3.543,12.7,6.7,12.134
12/15/2017 16:00,12,15,5,16,0,30124800,51.0,82.2,4.057,12.3,6.7,10.413
12/15/2017 17:00,12,15,5,17,0,30128400,52.6,82.2,4.849,12.4,6.7,12.604
12/15/2017 18:00,12,15,5,18,0,30132000,50.1,82.2,2.609,13.1,6.7,17.266
12/15/2017 19:00,12,15,5,19,0,30135600,50.3,82.2,2.217,13.1,6.7,16.262
12/15/2017 20:00,12,15,5,20,0,30139200,50.7,82.2,2.251,13.4,6.7,14.22
12/15/2017 21:00,12,15,5,21,0,30142800,49.5,82.2,2.019,13.3,6.7,12.975
12/15/2017 22:00,12,15,5,22,0,30146400,50.1,82.2,2.515,12.7,6.7,8.714
12/15/2017 23:00,12,15,5,23,0,30150000,49.9,82.2,3.589,6.7,6.7,0.0
12/16/2017 00:00,12,16,6,0,0,30153600,51.0,82.2,6.015,9.6,6.7,0.0
12/16/2017 01:00,12,16,6,1,0,30157200,73.0,82.2,0.009,6.7,6.7,0.0
12/16/2017 02:00,12,16,6,2,0,30160800,82.2,82.2,0.0,6.7,6.7,0.0
12/16/2017 03:00,12,16,6,3,0,30164400,82.2,82.2,0.0,6.7,6.7,0.0
12/16/2017 04:00,12,16,6,4,0,30168000,82.2,82.2,0.0,6.7,6.7,0.0
12/16/2017 05:00,12,16,6,5,0,30171600,55.5,82.2,3.926,8.2,6.7,0.0
12/16/2017 06:00,12,16,6,6,0,30175200,52.8,82.2,3.606,8.5,6.7,0.0
12/16/2017 07:00,12,16,6,7,0,30178800,61.5,82.2,3.908,6.7,6.7,0.0
12/16/2017 08:00,12,16,6,8,0,30182400,53.1,82.2,5.656,6.7,6.7,0.0
12/16/2017 09:00,12,16,6,9,0,30186000,53.0,82.2,5.006,17.3,6.7,2.303
12/16/2017 10:00,12,16,6,10,0,30189600,51.6,82.2,4.208,16.8,6.7,2.812
12/16/2017 11:00,12,16,6,11,0,30193200,51.5,82.2,4.563,12.5,6.7,7.756
12/16/2017 12:00,12,16,6,12,0,30196800,57.9,82.2,9.074,15.8,6.7,2.942
12/16/2017 13:00,12,16,6,13,0,30200400,48.8,82.2,0.921,9.7,6.7,6.036
12/16/2017 14:00,12,16,6,14,0,30204000,52.2,82.2,5.079,9.1,6.7,4.507
12/16/2017 15:00,12,16,6,15,0,30207600,47.1,82.2,1.483,6.7,6.7,0.0
12/16/2017 16:00,12,16,6,16,0,30211200,55.0,82.2,6.458,10.5,6.7,3.838
12/16/2017 17:00,12,16,6,17,0,30214800,51.8,82.2,5.479,10.4,6.7,9.195
12/16/2017 18:00,12,16,6,18,0,30218400,49.4,82.2,3.979,11.6,6.7,15.499
12/16/2017 19:00,12,16,6,19,0,30222000,48.5,82.2,1.629,12.2,6.7,18.891
12/16/2017 20:00,12,16,6,20,0,30225600,47.6,82.2,1.311,12.5,6.7,19.059
12/16/2017 21:00,12,16,6,21,0,30229200,47.7,82.2,1.395,12.6,6.7,14.242
12/16/2017 22:00,12,16,6,22,0,30232800,49.4,82.2,1.948,12.4,6.7,11.147
12/16/2017 23:00,12,16,6,23,0,30236400,52.6,82.2,5.176,9.5,6.7,0.313
12/17/2017 00:00,12,17,0,0,0,30240000,50.1,82.2,5.029,6.7,6.7,0.0
12/17/2017 01:00,12,17,0,1,0,30243600,72.5,82.2,0.007,6.7,6.7,0.0
12/17/2017 02:00,12,17,0,2,0,30247200,82.2,82.2,0.0,6.7,6.7,0.0
