Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
12/16/2017 20:00,12,16,6,20,0,30225600,2.8,76,0,9.25837e+08,7.24132e+08,1.19959e+10,0,0,5.01416e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69120.8,0,0,0,0,0,-287890,0,-1.15434e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-188174,0,0,0,0,0,-1699524.8,-1699524.8,0,0.0
12/16/2017 21:00,12,16,6,21,0,30229200,2.8,76,0,1.08992e+09,5.80565e+08,1.09531e+10,0,0,4.53912e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46104.1,0,0,0,0,0,-312674,0,-1.0665e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-181567,0,0,0,0,0,-1606845.1,-1606845.1,0,0.0
12/16/2017 22:00,12,16,6,22,0,30232800,2.2,79,0,1.4706e+09,4.56374e+08,1.06483e+10,0,0,5.00395e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-107588,0,0,0,0,0,-233454,0,-1.0127e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-239166,0,0,0,0,0,-1592908.0,-1592908.0,0,0.0
12/16/2017 23:00,12,16,6,23,0,30236400,1.7,82,0,2.64493e+09,3.82344e+07,7.51386e+09,0,0,3.62934e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76137.7,0,0,0,0,0,0,0,-785027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-194160,0,0,0,0,0,-1055324.7,-1055324.7,0,0.0
12/17/2017 00:00,12,17,0,0,0,30240000,1.1,82,0,3.28034e+09,0,4.99593e+09,0,553443,2.72121e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70932.3,0,0,0,0,0,0,0,-559938,0,0,0,0,0,0,0,0,0,153.304,0,0,0,0,0,0,0,-233462,0,0,0,0,0,-864179.0,-864332.3,153.3,0.0
12/17/2017 01:00,12,17,0,1,0,30243600,0.6,82,0,5.86072e+06,0,3.75612e+09,0,7987.99,2.26593e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75282.1,0,0,0,0,0,0,0,-459182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-228516,0,0,0,0,0,-762980.1,-762980.1,0,0.0
12/17/2017 02:00,12,17,0,2,0,30247200,0.6,82,0,0,0,2.78252e+09,0,1175.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70287.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-209911,0,0,0,0,0,-280198.7,-280198.7,0,0.0
12/17/2017 03:00,12,17,0,3,0,30250800,0.6,82,0,0,0,2.97117e+09,0,164578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70117.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-181221,0,0,0,0,0,-251338.2,-251338.2,0,0.0
12/17/2017 04:00,12,17,0,4,0,30254400,0.6,82,0,0,0,2.7544e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.481,0,0,0,0,0,0,0,0,0,0,0,0,0,-39009.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-177219,0,0,0,0,0,-216142.7,-216228.2,85.5,0.0
12/17/2017 05:00,12,17,0,5,0,30258000,0.6,82,0,2.21097e+09,5.35671e+06,4.07267e+09,0,1.73209e+08,0,9093.69,0,4075.5,0,6474.28,0,0,0,1111.51,0,44.8053,0,0,0,130.261,0,0,0,895.214,0,0,0,3220.62,0,15486.6,0,0,0,0,0,0,0,-52618.7,0,16247.5,0,0,0,0,0,-289409,0,293.802,0,0,0,0,0,0,0,7234.49,0,0,0,0,0,336.154,0,-271993,0,0,0,0,0,-549376.3,-614020.7,64644.4,0.0
12/17/2017 06:00,12,17,0,6,0,30261600,0.6,82,0,1.59299e+09,1.35803e+07,5.71154e+09,0,1.2921e+08,0,7465.84,0,3403.76,0,5506.52,0,0,0,0,0,0,0,0,0,0,0,0,0,970.084,0,0,0,2564.95,0,12235.7,0,0,0,0,0,0,0,-65749.4,0,13562.8,0,0,0,0,0,-628541,0,373.334,0,0,0,0,0,0,0,6216.94,0,0,0,0,0,0,0,-218990,0,0,0,0,0,-860980.5,-913280.4,52299.9,0.0
12/17/2017 07:00,12,17,0,7,0,30265200,0,82,0,1.81282e+09,0,6.97812e+09,0,7.98168e+07,1.11098e+09,4617.43,0,2160.82,0,3524.55,0,0,0,0,0,0,0,0,0,0,0,0,0,1576.42,0,0,0,1576.85,0,7394.23,0,0,0,118.345,0,0,0,-56351.4,0,8595.41,0,0,0,0,0,-701720,0,1022.72,0,0,0,0,0,0,0,4005.72,0,0,0,0,0,0,0,-228101,0,0,0,0,0,-951579.9,-986172.4,34592.5,0.0
12/17/2017 08:00,12,17,0,8,0,30268800,0,79,0,3.24378e+09,0,6.80568e+09,0,1.20778e+07,1.0768e+09,186.486,0,82.2696,0,428.987,0,0,0,0,0,0,0,0,0,0,0,0,0,1782.54,0,0,0,0,0,0,0,0,0,393.09,0,0,0,-39462.4,0,246.82,0,0,0,-40743.5,0,-729494,0,1275.74,0,0,0,0,0,0,0,569.849,0,0,0,0,0,0,0,-193477,0,0,0,0,0,-998211.1,-1003176.9,4965.8,0.0
12/17/2017 09:00,12,17,0,9,0,30272400,0.6,75,0,2.33948e+09,3.18012e+07,8.1289e+09,0,5.12115e+06,1.07722e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229.39,0,0,0,0,0,0,0,0,0,93.9002,0,0,0,-36782.2,0,0,0,0,0,0,0,-838459,0,805.048,0,0,0,0,0,0,0,17.7314,0,0,0,0,0,0,0,-200107,0,0,0,0,0,-1073202.1,-1075348.2,2146.1,0.0
12/17/2017 10:00,12,17,0,10,0,30276000,0.6,82,0,3.50313e+09,0,7.53165e+09,0,2.74176e+07,1.07621e+09,0,0,454.768,0,1205.17,0,0,0,0,0,0,0,0,0,0,0,0,0,1836.34,0,0,0,0,0,0,0,0,0,635.709,0,377.911,0,-35000.7,0,1439.26,0,0,0,0,0,-808862,0,1370.95,0,0,0,0,0,0,0,1511.48,0,0,0,0,0,0,0,-195508,0,0,0,0,0,-1030539.1,-1039370.7,8831.6,0.0
12/17/2017 11:00,12,17,0,11,0,30279600,1.1,73,0,3.08871e+09,1.58229e+08,1.07664e+10,0,2.01083e+07,4.51018e+09,0,0,127.016,0,755.305,0,0,0,0,0,0,0,0,0,0,0,0,0,1981.99,0,0,0,0,0,0,0,0,0,753.107,0,599.106,0,-33646.3,0,219.697,0,-99.882,0,0,0,-908777,0,1499.91,0,0,0,0,0,0,0,1016.6,0,0,0,0,0,0,0,-187058,0,0,0,0,0,-1122628.5,-1129581.2,6952.7,0.0
12/17/2017 12:00,12,17,0,12,0,30283200,1.7,73,0,3.81123e+09,1.01323e+08,1.14793e+10,0,7.01195e+07,4.54659e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-724.426,0,1527.13,0,0,0,0,0,0,0,0,0,313.513,0,0,0,-18697.4,0,0,0,-2717.71,0,0,0,-1.18221e+06,0,1096.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-233863,0,0,0,0,0,-1435275.6,-1438212.5,2936.9,0.0
12/17/2017 13:00,12,17,0,13,0,30286800,2.2,73,0,1.37621e+09,5.80733e+08,1.10317e+10,0,5.247e+06,3.63502e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3181.18,0,1164.73,0,0,0,0,0,0,0,0,0,0,0,0,0,-33308.7,0,0,0,-3012.03,0,0,0,-1.05717e+06,0,795.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-186608,0,0,0,0,0,-1281319.3,-1283279.9,1960.7,0.0
12/17/2017 14:00,12,17,0,14,0,30290400,2.2,73,0,1.52405e+09,4.71494e+08,1.09709e+10,0,3.91664e+06,3.63755e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4768.17,0,1203.21,0,0,0,-2393.53,0,0,0,0,0,0,0,0,0,-22226.3,0,0,0,-2215.14,0,-76965.1,0,-1.0256e+06,0,893.994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-182547,0,0,0,0,0,-1314618.0,-1316715.2,2097.2,0.0
12/17/2017 15:00,12,17,0,15,0,30294000,1.7,79,0,3.38872e+09,3.54433e+08,9.97205e+09,0,4.01247e+07,2.72634e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-561.523,0,1777.63,0,0,0,0,0,0,0,0,0,0,0,0,0,-23991.9,0,0,0,-106.582,0,0,0,-1.03701e+06,0,1381.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-243229,0,0,0,0,0,-1301740.4,-1304899.0,3158.7,0.0
12/17/2017 16:00,12,17,0,16,0,30297600,1.1,82,0,3.50458e+09,1.32359e+08,9.54986e+09,0,1.59485e+07,2.72448e+09,0,0,0,0,398.084,0,0,0,0,0,0,0,0,0,0,0,0,0,2419.36,0,0,0,0,0,0,0,0,0,95.2295,0,0,0,-20813.1,0,0,0,0,0,0,0,-909947,0,1980.2,0,0,0,0,0,0,0,597.284,0,0,0,0,0,0,0,-230505,0,0,0,0,0,-1155774.9,-1161265.1,5490.2,0.0
12/17/2017 17:00,12,17,0,17,0,30301200,0.6,85,0,2.99124e+09,3.32638e+08,1.05682e+10,0,1.30137e+07,2.72386e+09,0,0,0,0,16.4871,0,0,0,0,0,0,0,0,0,0,0,0,0,2319.76,0,0,0,0,0,0,0,0,0,637.356,0,0,0,-20059.8,0,0,0,0,0,0,0,-976481,0,1942.12,0,0,0,0,0,0,0,222.903,0,0,0,0,0,0,0,-214644,0,0,0,0,0,-1206046.2,-1211184.8,5138.6,0.0
12/17/2017 18:00,12,17,0,18,0,30304800,0,89,0,2.89233e+09,3.28887e+08,1.16721e+10,0,1.84249e+07,3.63203e+09,0,0,0,0,0,0,0,0,0,0,0,0,248.037,0,0,0,0,0,2945.58,0,0,0,0,0,0,0,0,0,1189.71,0,0,0,-30081.9,0,0,0,0,0,0,0,-1.01196e+06,0,2486.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-223647,0,0,0,0,0,-1258819.0,-1265688.9,6869.9,0.0
12/17/2017 19:00,12,17,0,19,0,30308400,0,89,0,2.41869e+09,3.51645e+08,1.12854e+10,0,1.53505e+07,4.54009e+09,0,0,0,0,0,0,0,0,0,0,0,0,695.906,0,0,0,0,0,2687.55,0,0,0,0,0,0,0,0,0,1301.69,0,1165.34,0,-11869.5,0,0,0,0,0,-81455.3,0,-1.03903e+06,0,2266.74,0,0,0,0,0,0,0,0,0,798.681,0,0,0,0,0,-170378,0,0,0,0,0,-1293816.9,-1302732.8,8915.9,0.0
12/17/2017 20:00,12,17,0,20,0,30312000,0.6,89,0,2.05758e+09,3.69263e+08,1.07872e+10,0,2.99783e+07,4.54323e+09,0,0,0,0,0,0,0,0,0,0,0,0,727.237,0,0,0,0,0,3440.52,0,0,0,0,0,0,0,0,0,1578.33,0,1741.28,0,-14608.6,0,0,0,0,0,0,0,-1.03423e+06,0,3005.35,0,0,0,0,0,0,0,0,0,1047.53,0,0,0,0,0,-215878,0,0,0,0,0,-1253176.4,-1264716.6,11540.2,0.0
12/17/2017 21:00,12,17,0,21,0,30315600,0.6,85,0,2.03195e+09,3.44138e+08,1.08506e+10,0,3.76212e+07,3.63248e+09,0,0,0,0,0,0,0,0,0,0,0,0,1752.11,0,0,0,0,0,3469.32,0,0,0,0,0,0,0,0,0,1890.12,0,4205.19,0,-6560.04,0,0,0,0,0,0,0,-1.01288e+06,0,2991.42,0,0,0,0,0,0,0,0,0,3209.76,0,0,0,0,0,-159559,0,0,0,0,0,-1161481.1,-1178999.0,17517.9,0.0
12/17/2017 22:00,12,17,0,22,0,30319200,0,85,0,3.04557e+09,8.92822e+07,9.82986e+09,0,2.93157e+07,4.54725e+09,0,0,0,0,0,0,0,0,0,0,0,0,1459.87,0,0,0,0,0,3165.54,0,0,0,0,0,0,0,0,0,1759.32,0,3940.61,0,-7423.89,0,0,0,0,0,0,0,-880714,0,2758.17,0,0,0,0,0,0,0,0,0,2824.98,0,0,0,0,0,-175698,0,0,0,0,0,-1047927.4,-1063835.9,15908.5,0.0
12/17/2017 23:00,12,17,0,23,0,30322800,0,85,0,4.5125e+09,0,6.61659e+09,0,6.73362e+07,3.63092e+09,945.725,0,273.887,0,1279.04,0,0,0,0,0,0,0,2086.57,0,0,0,0,0,3677.35,0,0,0,0,0,44.1462,0,0,0,2070.26,0,5469.33,0,-798.552,0,760.002,0,0,0,0,0,-653292,0,3208.45,0,0,0,0,0,0,0,1569.3,0,4184.25,0,0,0,0,0,-208746,0,0,0,0,0,-837268.2,-862836.6,25568.3,0.0
12/18/2017 00:00,12,18,1,0,0,30326400,0,82,0,4.84216e+09,0,4.78857e+09,0,7.40944e+07,1.81764e+09,1720.79,0,673.09,0,1706.66,0,0,0,0,0,0,0,1937.67,0,0,0,0,0,3468.3,0,0,0,0,0,1634.15,0,0,0,1994.17,0,5330.66,0,0,0,2416.04,0,0,0,0,0,-486152,0,3029.21,0,0,0,0,0,0,0,2025.48,0,4030.16,0,0,0,0,0,-195055,0,0,0,0,0,-651240.6,-681207.0,29966.4,0.0
12/18/2017 01:00,12,18,1,1,0,30330000,0.6,85,0,1.37276e+08,0,3.71737e+09,0,6.43456e+07,1.81502e+09,0,0,0,0,0,0,0,0,449.078,0,0,0,2261.88,0,0,0,0,0,4174.8,0,0,0,0,0,0,0,0,0,2402.16,0,6264.52,0,-9549.51,0,0,0,0,0,0,0,-386650,0,3633.29,0,0,0,0,0,0,0,0,0,4822.02,0,0,0,0,0,-246147,0,0,0,0,0,-618338.8,-642346.5,24007.7,0.0
12/18/2017 02:00,12,18,1,2,0,30333600,1.1,85,0,9.4313e+07,0,2.89437e+09,0,6.52558e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,2519.59,0,0,0,0,0,4271.75,0,0,0,0,0,0,0,0,0,2373.53,0,6850.69,0,-18537,0,0,0,0,0,0,0,0,0,3685.43,0,0,0,0,0,0,0,0,0,5267.59,0,0,0,0,0,-208044,0,0,0,0,0,-201612.4,-226581.0,24968.6,0.0
12/18/2017 03:00,12,18,1,3,0,30337200,1.1,85,0,4.65283e+07,0,3.08026e+09,0,3.93539e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,1607.79,0,0,0,0,0,3146.1,0,0,0,0,0,0,0,0,0,1718.24,0,4644.32,0,-11654.2,0,0,0,0,0,0,0,0,0,2706.39,0,0,0,0,0,0,0,0,0,3481.77,0,0,0,0,0,-201500,0,0,0,0,0,-195849.6,-213154.2,17304.6,0.0
12/18/2017 04:00,12,18,1,4,0,30340800,1.1,85,0,3.47006e+07,0,2.85915e+09,0,3.03166e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,1691.86,0,0,0,0,0,2435.93,0,0,0,0,0,0,0,0,0,1584.58,0,4931.86,0,-11683.3,0,0,0,0,0,0,0,0,0,2131.67,0,0,0,0,0,0,0,0,0,3701.34,0,0,0,0,0,-192982,0,0,0,0,0,-188188.1,-204665.3,16477.2,0.0
12/18/2017 05:00,12,18,1,5,0,30344400,1.7,85,0,2.65601e+09,2.93538e+07,4.67397e+09,0,4.07645e+08,0,9176.71,0,4231.3,0,6492.09,0,0,0,1777.96,0,865.827,0,10289.4,0,1136.74,0,0,0,8719.43,0,0,0,2875.48,0,15674.7,0,973.117,0,6143.31,0,22719.1,0,0,0,16814.8,0,0,0,8886.17,0,-178967,0,7999.4,0,0,0,0,0,0,0,7229.22,0,20953.3,0,0,0,620.695,0,-272821,0,0,0,0,0,-298209.3,-451788.0,153578.7,0.0
12/18/2017 06:00,12,18,1,6,0,30348000,1.7,89,0,2.62669e+09,3.39472e+07,6.26361e+09,0,5.66377e+08,0,6382.09,0,2987.24,0,4822.79,0,0,0,0.097954,0,0,0,16269.8,0,0,0,0,0,15527.8,0,0,0,1465.91,0,10031.4,0,4663.49,0,9831.67,0,35380.2,0,0,0,11730.8,0,0,0,0,0,-583793,0,14404.9,0,1956.37,0,1299.06,0,2439.52,0,5452.04,0,33476.9,0,1605.04,0,0,0,-220044,0,3646.62,0,824.005,0,-619639.3,-803837.0,184197.7,0.0
12/18/2017 07:00,12,18,1,7,0,30351600,2.2,92,0,2.84901e+09,1.12923e+07,7.1886e+09,0,6.86562e+08,1.11264e+09,4373.51,0,2075.47,0,3458.07,0,0,0,0,0,0,0,20271.1,0,0,0,0,0,16716.8,0,0,0,808.795,0,6542.22,0,7810.1,0,11043.5,0,41140.7,0,0,0,8139.05,0,101.082,0,0,0,-644431,0,15582.3,0,5486.11,0,4311.72,0,6514.7,0,3951.01,0,39455.2,0,6304.8,0,0,0,-235977,0,12675.1,0,8180.06,0,-655466.6,-880408.0,224941.4,0.0
12/18/2017 08:00,12,18,1,8,0,30355200,2.2,96,0,3.50775e+09,1.64245e+08,9.49498e+09,0,5.57244e+08,5.43929e+09,0,0,0,0,621.587,0,0,0,0,0,0,0,17706.8,0,0,0,0,0,13858,0,0,0,0,0,0,0,6819.57,0,9170.96,0,34518.5,0,-6180.35,0,0,0,0,0,0,0,-723776,0,12881.7,0,4089.93,0,3204.57,0,4847.17,0,918.433,0,33030.1,0,4694.92,0,0,0,-203293,0,9686.33,0,6229.98,0,-770970.8,-933249.4,162278.6,0.0
12/18/2017 09:00,12,18,1,9,0,30358800,2.2,96,0,3.20206e+09,5.67827e+07,1.01841e+10,0,4.12825e+08,5.04833e+09,0,0,0,0,86.3739,0,0,0,0,0,0,0,14220.8,0,0,0,0,0,11401.8,0,0,0,0,0,0,0,4877.78,0,7173.87,0,26862.4,0,-128129,0,0,0,0,0,0,0,-761661,0,10570.6,0,2489.78,0,1893.7,0,3090.79,0,353.038,0,25252.3,0,2231.14,0,0,0,-289569,0,4941.23,0,1686.53,0,-1062226.9,-1179359.0,117132.1,0.0
12/18/2017 10:00,12,18,1,10,0,30362400,2.2,96,0,6.07889e+09,1.48498e+08,1.16884e+10,0,3.56742e+08,4.1309e+09,0,0,0,0,0,0,0,0,0,0,0,0,12879.7,0,0,0,0,0,9768.84,0,0,0,0,0,0,0,4394.98,0,6331.52,0,23578.5,0,-154276,0,0,0,0,0,0,0,-824893,0,9035.75,0,1944.82,0,1459.29,0,2458.09,0,0,0,22237.7,0,1483.41,0,0,0,-300402,0,3337.91,0,354.93,0,-1180305.6,-1279571.0,99265.4,0.0
12/18/2017 11:00,12,18,1,11,0,30366000,2.2,96,0,3.15535e+09,3.38295e+08,1.29948e+10,0,3.10513e+08,3.67844e+09,0,0,0,0,512.791,0,0,0,0,0,0,0,11721.4,0,0,0,0,0,8414.11,0,0,0,0,0,0,0,3825.04,0,5619.85,0,20809.8,0,-169191,0,0,0,0,0,0,0,-886998,0,7756.32,0,1491.14,0,1101.88,0,1933.29,0,753.542,0,19421.6,0,860.945,0,0,0,-304607,0,2075.01,0,0,0,-1274499.3,-1360796.0,86296.7,0.0
12/18/2017 12:00,12,18,1,12,0,30369600,2.2,96,0,2.76944e+09,3.85569e+08,1.37816e+10,0,2.64017e+08,4.14525e+09,0,0,0,0,0,0,0,0,0,0,0,0,10273.6,0,0,0,0,0,7126.62,0,0,0,0,0,0,0,2806.46,0,4825.64,0,17575.2,0,-182543,0,0,0,0,0,0,0,-1.12472e+06,0,6590.32,0,968.672,0,679.656,0,1328.79,0,0,0,16565.4,0,104.327,0,0,0,-308624,0,362.417,0,0,0,-1546679.9,-1615887.0,69207.1,0.0
12/18/2017 13:00,12,18,1,13,0,30373200,3.9,89,0,3.00977e+09,2.21183e+08,1.25979e+10,0,2.92101e+08,3.70195e+09,0,0,0,0,0,0,0,0,0,0,0,0,9820.79,0,0,0,0,0,6676.42,0,0,0,0,0,0,0,2978,0,4602.56,0,16669.3,0,-164103,0,0,0,0,0,-282259,0,-1.24602e+06,0,6170.29,0,917.815,0,694.7,0,1264.87,0,0,0,15752.9,0,161.495,0,0,0,-285887,0,462.784,0,0,0,-1912097.1,-1978269.0,66171.9,0.0
12/18/2017 14:00,12,18,1,14,0,30376800,2.8,100,0,1.93192e+09,5.41309e+08,1.31394e+10,0,2.34066e+08,3.24365e+09,0,0,0,0,0,0,0,0,0,0,0,0,8556.11,0,0,0,0,0,5796.89,0,0,0,0,0,0,0,2445.44,0,3985.06,0,14199.7,0,-199097,0,0,0,0,0,0,0,-1.21693e+06,0,5338.36,0,463.657,0,341.237,0,764.373,0,0,0,13229.2,0,0,0,0,0,-314058,0,0,0,0,0,-1674965.0,-1730085.0,55120.0,0.0
12/18/2017 15:00,12,18,1,15,0,30380400,3.3,100,0,1.78148e+09,5.7695e+08,1.2323e+10,0,1.86656e+08,2.76433e+09,0,0,0,0,0,0,0,0,0,0,0,0,8034.98,0,0,0,0,0,5461.9,0,0,0,0,0,0,0,2451.97,0,3787.01,0,13476.8,0,-207372,0,0,0,0,0,0,0,-985615,0,5016.83,0,376.922,0,235.114,0,662.416,0,0,0,12401.2,0,0,0,0,0,-317720,0,0,0,0,0,-1458801.9,-1510707.0,51905.1,0.0
12/18/2017 16:00,12,18,1,16,0,30384000,3.3,96,0,2.6744e+09,4.80321e+08,1.18853e+10,0,1.75607e+08,2.7634e+09,0,0,0,0,0,0,0,0,0,0,0,0,7630.32,0,0,0,0,0,5152.24,0,0,0,0,0,0,0,2370.68,0,3540.58,0,12749.8,0,-214379,0,0,0,0,0,0,0,-920802,0,4714.75,0,286.788,0,146.397,0,562.57,0,0,0,11603,0,0,0,0,0,-320457,0,0,0,0,0,-1406880.9,-1455638.0,48757.1,0.0
