Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
08/29/2017 21:00,8,29,2,21,0,20811600,20.6,84,0,6.27369e+07,3.22544e+09,1.3685e+10,0,0,4.31798e+09,0,0,0,0,0,0,-444.949,0,0,0,-220539,0,-7389.01,0,-3434.69,0,-611.374,0,-11378,0,-7101.88,0,-15312.8,0,-2110.08,0,-8878.45,0,-968880,0,-194.603,0,-1718.92,0,-204.749,0,-130577,0,-4228.92,0,-20058.4,0,-1817.91,0,-2272.09,0,-674.181,0,-2855.38,0,-2193.31,0,-9123.6,0,-3289.64,0,-7640.15,0,-467.763,0,-4565.64,0,-268481,0,-1706443.5,-1706443.5,0,0.0
08/29/2017 22:00,8,29,2,22,0,20815200,20,84,0,1.73591e+08,3.09334e+09,1.08577e+10,0,0,3.52729e+09,0,0,0,0,0,0,0,0,0,0,-2329.05,0,-4667.23,0,-1007.76,0,0,0,-6928.12,0,-4538.91,0,-5314.66,0,-1812.96,0,-5499.7,0,-743922,0,-92.6057,0,-1577.64,0,-110.672,0,-120147,0,-3928.23,0,-9534.7,0,-1550.71,0,-2063.12,0,0,0,-1973.52,0,-1993.91,0,-8504.45,0,-3015.79,0,-7007.35,0,-308.082,0,-3798.89,0,-254628,0,-1196255.1,-1196255.1,0,0.0
08/29/2017 23:00,8,29,2,23,0,20818800,20,81,0,9.7371e+08,3.07161e+09,8.61075e+09,0,0,1.96068e+09,0,0,0,0,0,0,0,0,0,0,0,0,-2024.06,0,0,0,0,0,-2679.49,0,-2046.46,0,0,0,-1522.61,0,-2099.23,0,-499846,0,-26.2299,0,-1472.69,0,-50.179,0,-111734,0,-3689.48,0,-335.571,0,-1340.36,0,-1946.4,0,0,0,-1374.79,0,-1885.8,0,-8001.71,0,-2836.16,0,-6526.97,0,-233.446,0,-3023.48,0,-246740,0,-901435.1,-901435.1,0,0.0
08/30/2017 00:00,8,30,3,0,0,20822400,20,81,0,0,1.06016e+09,5.36459e+09,0,0,1.56468e+09,0,0,0,0,0,0,0,0,0,0,0,0,-687.405,0,0,0,0,0,-1231.98,0,-726.409,0,0,0,-1084.78,0,-681.876,0,-433323,0,0,0,-1683.28,0,0,0,-126707,0,-4222.94,0,0,0,-1213.71,0,-2158.48,0,0,0,-290.716,0,-2079.91,0,-9180.43,0,-3145.3,0,-7407.81,0,0,0,-1961.55,0,-267228,0,-865014.6,-865014.6,0,0.0
08/30/2017 01:00,8,30,3,1,0,20826000,20,81,0,0,4.45095e+08,3.8668e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-795.921,0,0,0,0,0,0,0,-1078.85,0,0,0,-115016,0,-3001.87,0,0,0,-799.817,0,-1670.06,0,0,0,0,0,-1633.13,0,-6655.99,0,-2423.37,0,-4866.01,0,0,0,-1324.1,0,-227745,0,-367010.1,-367010.1,0,0.0
08/30/2017 02:00,8,30,3,2,0,20829600,20,81,0,0,4.31506e+08,4.05682e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-862.526,0,0,0,0,0,0,0,-989.076,0,0,0,-111120,0,-2706.4,0,0,0,-722.358,0,-1465.78,0,0,0,-174.944,0,-1432.01,0,-5973.47,0,-2158.59,0,-4447.1,0,0,0,-1474.16,0,-198122,0,-331648.4,-331648.4,0,0.0
08/30/2017 03:00,8,30,3,3,0,20833200,20,81,0,0,4.62657e+08,3.83602e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-851.022,0,0,0,0,0,0,0,-1215.96,0,0,0,-110132,0,-3191,0,0,0,-634.207,0,-1734.5,0,0,0,-261.996,0,-1716.72,0,-7016.22,0,-2461.51,0,-5328.79,0,0,0,-1380.3,0,-248951,0,-384875.2,-384875.2,0,0.0
08/30/2017 04:00,8,30,3,4,0,20836800,20,81,0,0,1.1119e+09,5.48586e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,-5041.33,0,-763.101,0,0,0,0,0,-1162.73,0,-780.078,0,-63.8157,0,0,0,-871.381,0,-397680,0,0,0,-1444.31,0,0,0,-113464,0,-3793.07,0,-754.527,0,-38.9245,0,-1959.45,0,0,0,0,0,-1899.77,0,-8297.57,0,-2824.54,0,-6333.81,0,0,0,0,0,-258509,0,-805681.4,-805681.4,0,0.0
08/30/2017 05:00,8,30,3,5,0,20840400,20,78,0,0,0,5.0353e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/30/2017 06:00,8,30,3,6,0,20844000,18.9,90,0,0,2.02604e+08,6.7035e+09,0,0,9.23906e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-161232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-161232.0,-161232.0,0,0.0
08/30/2017 07:00,8,30,3,7,0,20847600,18.9,93,0,1.74128e+08,3.15159e+09,1.17399e+10,0,0,4.68582e+09,-204.637,0,-24.4289,0,-222.006,0,-216.228,0,-615.663,0,-64897.2,0,-664.866,0,-75.944,0,-95.5933,0,-866.716,0,-721.294,0,-411.929,0,-322.467,0,-585.312,0,-409880,0,0,0,-949.303,0,0,0,-96603.1,0,-3875.57,0,-1089.72,0,-201.776,0,-2237.6,0,-103.588,0,-133.899,0,-2176.25,0,-8888,0,-3088.18,0,-4396.5,0,0,0,-622.545,0,-342892,0,-947062.3,-947062.3,0,0.0
08/30/2017 08:00,8,30,3,8,0,20851200,19.4,87,0,8.5984e+07,3.07979e+09,1.32907e+10,0,0,4.34585e+09,0,0,0,0,0,0,0,0,0,0,0,0,-3366.88,0,0,0,0,0,-3861.9,0,-3607.26,0,0,0,-786.449,0,-1912.43,0,-872755,0,0,0,-2261.57,0,0,0,-217838,0,-5663.25,0,0,0,-952.16,0,-2860.8,0,0,0,0,0,-2731.22,0,-11972.7,0,-3910.16,0,-10047.2,0,0,0,-1115.97,0,-336400,0,-1482042.9,-1482042.9,0,0.0
08/30/2017 09:00,8,30,3,9,0,20854800,19.4,87,0,1.02319e+08,3.07959e+09,1.41803e+10,0,0,3.56038e+09,0,0,0,0,0,0,0,0,0,0,-171167,0,-5432.34,0,-1660.31,0,0,0,-8090.36,0,-5345.49,0,-8118.3,0,-2373.83,0,-5600.12,0,-904457,0,-357.108,0,-2378.29,0,-418.64,0,-228261,0,-5659.86,0,-12109.8,0,-1939.52,0,-3009.41,0,0,0,-2656.19,0,-2859,0,-12049,0,-4000.09,0,-10580.1,0,-318.601,0,-4657.12,0,-334157,0,-1737655.5,-1737655.5,0,0.0
08/30/2017 10:00,8,30,3,10,0,20858400,17.8,97,0,2.19717e+08,3.05388e+09,1.56159e+10,0,0,3.16947e+09,0,0,0,0,0,0,0,0,0,0,-16225.2,0,-5480.33,0,-1379.18,0,0,0,-7849.92,0,-5394.27,0,-7091.24,0,-2149,0,-5546.06,0,-950431,0,-162.602,0,-2260.93,0,-230.8,0,-230086,0,-5434.19,0,-11247.5,0,-1861.96,0,-2892.22,0,0,0,-1879.98,0,-2741.76,0,-11506,0,-3879.72,0,-10206.5,0,-111.815,0,-4188.93,0,-329233,0,-1619470.1,-1619470.1,0,0.0
08/30/2017 11:00,8,30,3,11,0,20862000,18.3,93,0,4.5706e+07,3.05674e+09,1.63254e+10,0,0,3.56878e+09,0,0,0,0,0,0,-20.6958,0,0,0,-197755,0,-7739.87,0,-2759.29,0,-88.3914,0,-10881,0,-7464.3,0,-13076.5,0,-2626.82,0,-8115.7,0,-1.10204e+06,0,-411.261,0,-2486.56,0,-465.496,0,-235827,0,-5835.63,0,-17354.3,0,-2519.58,0,-3159.13,0,-138.4,0,-2684.11,0,-2984.95,0,-12268,0,-4246.61,0,-11166.9,0,-205.479,0,-5095.8,0,-330470,0,-1989886.8,-1989886.8,0,0.0
08/30/2017 12:00,8,30,3,12,0,20865600,18.3,93,0,0,3.05678e+09,1.52976e+10,0,0,3.18723e+09,-3297.31,0,-1370.04,0,-6204.7,0,-3199.86,0,-7496.8,0,-503910,0,-8658.67,0,-3791.39,0,-2869.28,0,-12444.1,0,-8306.88,0,-16948,0,-2119.9,0,-9525.81,0,-1.17164e+06,0,-271.708,0,-2333.17,0,-311.699,0,-211931,0,-5510.83,0,-21533.7,0,-2352.22,0,-3016.53,0,-3078.68,0,-1873.86,0,-2831.67,0,-11583.7,0,-4105.03,0,-10605.1,0,-44.3053,0,-4169.62,0,-305370,0,-2352705.6,-2352705.6,0,0.0
08/30/2017 13:00,8,30,3,13,0,20869200,18.3,97,0,0,3.12914e+09,1.55314e+10,0,0,2.79136e+09,-5524.22,0,-2499.08,0,-10831.4,0,-4764.14,0,-12000.5,0,-558782,0,-8695.75,0,-4528.41,0,-3924.13,0,-12843.3,0,-8291.03,0,-19789.4,0,-3211.64,0,-9791.24,0,-1.12349e+06,0,-1107.04,0,-2654.52,0,-1069.77,0,-242800,0,-6103.07,0,-23895.2,0,-2985.14,0,-3387.03,0,-4182.55,0,-4801.57,0,-3172.22,0,-12717.8,0,-4536.64,0,-11873.8,0,-802.593,0,-6595.61,0,-331775,0,-2453425.8,-2453425.8,0,0.0
08/30/2017 14:00,8,30,3,14,0,20872800,20,87,0,4.56881e+07,3.2984e+09,1.48817e+10,0,0,2.38098e+09,0,0,0,0,0,0,-634.509,0,0,0,-173056,0,-8281.96,0,-3455.13,0,-758.156,0,-10937.1,0,-7818.5,0,-15800.1,0,-3903.31,0,-9244.74,0,-1.01207e+06,0,-1654.37,0,-3119.46,0,-1556.21,0,-247012,0,-6763.34,0,-18470.5,0,-3761.09,0,-3856.88,0,-947.674,0,-7178.68,0,-3581.83,0,-13962.9,0,-5215.41,0,-14157.7,0,-1213.5,0,-7974.16,0,-333668,0,-1920053.2,-1920053.2,0,0.0
08/30/2017 15:00,8,30,3,15,0,20876400,20.6,84,0,1.14618e+08,3.36793e+09,1.4576e+10,0,0,2.38005e+09,0,0,0,0,0,0,0,0,0,0,-48170.4,0,-8091.09,0,-3654.79,0,0,0,-10652.2,0,-7603.42,0,-16632,0,-4385.63,0,-9009.21,0,-955722,0,-2106.33,0,-3375.2,0,-1956.29,0,-250419,0,-7051.17,0,-18348.5,0,-4076.41,0,-4047.86,0,-64.6431,0,-9264.9,0,-3749.4,0,-14505,0,-5396.67,0,-15294.1,0,-1742.02,0,-9124.48,0,-334866,0,-1749308.7,-1749308.7,0,0.0
08/30/2017 16:00,8,30,3,16,0,20880000,16.7,97,0,1.52981e+08,2.58681e+09,1.47788e+10,0,0,2.39066e+09,0,0,0,0,0,0,0,0,0,0,-48299.1,0,-7306.12,0,-2895.12,0,0,0,-9792.57,0,-6973.62,0,-13150.8,0,-2851.87,0,-7957.6,0,-1.01978e+06,0,-1030.24,0,-2654.14,0,-995.334,0,-253416,0,-5811.45,0,-16963.1,0,-2769.35,0,-3207.79,0,0,0,-5133.17,0,-3006.71,0,-12230.5,0,-4265.48,0,-12032.1,0,-831.256,0,-6251.24,0,-335918,0,-1785522.7,-1785522.7,0,0.0
08/30/2017 17:00,8,30,3,17,0,20883600,15,100,0,7.40317e+07,5.94498e+08,1.23252e+10,0,0,3.15616e+09,-23.7649,0,0,0,0,0,-135.32,0,-797.531,0,-253775,0,-7462.34,0,-2983.71,0,-230.331,0,-10364.5,0,-7164.52,0,-13801.5,0,-740.624,0,-8074.03,0,-1.09758e+06,0,0,0,-1694.78,0,0,0,-177168,0,-4023.04,0,-18185.6,0,-1151.28,0,-2156.24,0,-319.245,0,-496.645,0,-2031.95,0,-8650.99,0,-2972.76,0,-8018.9,0,0,0,-1672.78,0,-264328,0,-1896003.4,-1896003.4,0,0.0
08/30/2017 18:00,8,30,3,18,0,20887200,13.9,97,0,0,0,1.00551e+10,0,0,4.33326e+09,0,0,0,0,0,0,0,0,0,0,-316551,0,-7464.69,0,-1284.22,0,0,0,-9006.51,0,-7220.78,0,-7615.66,0,0,0,-7196.99,0,-1.15295e+06,0,0,0,-1164.23,0,0,0,-189613,0,-3164.62,0,-13669.6,0,-208.362,0,-1662.91,0,0,0,0,0,-1598.65,0,-7018.42,0,-2394.33,0,-5926.36,0,0,0,0,0,-288223,0,-2023933.3,-2023933.3,0,0.0
08/30/2017 19:00,8,30,3,19,0,20890800,13.9,97,0,403752,0,9.75733e+09,0,0,4.7135e+09,0,0,0,0,0,0,0,0,0,0,-336187,0,-7508.21,0,-1322.72,0,-101.701,0,-8859.56,0,-7265.35,0,-6970.12,0,0,0,-7167.46,0,-1.12374e+06,0,0,0,-651.316,0,0,0,-151309,0,-2224.06,0,-12841.3,0,0,0,-1371.13,0,-100.606,0,0,0,-1361.76,0,-5142.43,0,-1938.71,0,-3437.96,0,0,0,0,0,-295496,0,-1974996.4,-1974996.4,0,0.0
08/30/2017 20:00,8,30,3,20,0,20894400,13.3,97,0,2.0107e+07,2.4104e+08,1.11119e+10,0,0,3.93369e+09,-1150.53,0,-341.103,0,-1951.65,0,-1679.3,0,-3327.85,0,-465872,0,-6982.6,0,-2184.22,0,-1961.86,0,-9419.28,0,-6839.48,0,-10081.4,0,0,0,-7137.5,0,-1.08952e+06,0,0,0,-712.802,0,0,0,-161268,0,-2313.04,0,-15421.2,0,0,0,-1235.9,0,-2034.3,0,0,0,-1243.82,0,-5302.67,0,-1797.28,0,-3622.95,0,0,0,0,0,-283142,0,-2086542.7,-2086542.7,0,0.0
08/30/2017 21:00,8,30,3,21,0,20898000,12.8,97,0,3.44873e+08,0,9.82364e+09,0,0,4.31994e+09,-8.29164,0,0,0,0,0,-173.418,0,-312.073,0,-344718,0,-5483.37,0,-839.487,0,-493.011,0,-6877.53,0,-5431.97,0,-4436.36,0,0,0,-5241.85,0,-970307,0,0,0,-495.447,0,0,0,-142957,0,-1847.81,0,-9614.11,0,0,0,-946.66,0,-494.008,0,0,0,-962.597,0,-4350.83,0,-1427.21,0,-2502.23,0,0,0,0,0,-265017,0,-1774937.3,-1774937.3,0,0.0
08/30/2017 22:00,8,30,3,22,0,20901600,12.8,100,0,7.77669e+08,2.56378e+08,8.03681e+09,0,0,3.52814e+09,0,0,0,0,0,0,0,0,0,0,-154821,0,-2796.63,0,0,0,-0.496246,0,-2544.19,0,-2910.7,0,0,0,0,0,-1883.57,0,-737753,0,0,0,-426.87,0,0,0,-125678,0,-1665.59,0,-412.883,0,0,0,-912.589,0,0,0,0,0,-930.363,0,-4021.77,0,-1349.67,0,-2186.84,0,0,0,0,0,-250659,0,-1290953.2,-1290953.2,0,0.0
08/30/2017 23:00,8,30,3,23,0,20905200,12.8,97,0,2.18568e+08,2.86063e+08,5.60933e+09,0,0,1.96116e+09,0,0,0,0,0,0,0,0,0,0,0,0,-61.4384,0,0,0,0,0,0,0,-132.305,0,0,0,0,0,0,0,-377840,0,0,0,-243.594,0,0,0,-125911,0,-1081.82,0,0,0,0,0,-592.642,0,0,0,0,0,-656.266,0,-2671.43,0,-923.259,0,-1343.7,0,0,0,0,0,-263639,0,-775096.5,-775096.5,0,0.0
08/31/2017 00:00,8,31,4,0,0,20908800,13.3,93,0,0,0,3.71394e+09,0,0,1.56526e+09,0,0,0,0,0,0,0,0,0,0,0,0,-92.3713,0,0,0,0,0,-77.5587,0,-133.374,0,0,0,0,0,0,0,-402768,0,0,0,-157.673,0,0,0,-124042,0,-1271.57,0,0,0,0,0,-972.65,0,0,0,0,0,-1022.96,0,-3607.91,0,-1349.87,0,-1023.47,0,0,0,0,0,-250365,0,-786884.4,-786884.4,0,0.0
08/31/2017 01:00,8,31,4,1,0,20912400,13.3,93,0,0,0,2.90914e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.2466,0,0,0,-132016,0,-566.724,0,0,0,0,0,-650.769,0,0,0,0,0,-756.563,0,-1514.64,0,-605.049,0,-273.47,0,0,0,0,0,-228125,0,-364531.5,-364531.5,0,0.0
08/31/2017 02:00,8,31,4,2,0,20916000,12.8,93,0,0,0,3.0898e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.017,0,0,0,-125874,0,-341.968,0,0,0,0,0,-323.112,0,0,0,0,0,-414.148,0,-957.905,0,-355.452,0,-221.47,0,0,0,0,0,-218119,0,-346627.1,-346627.1,0,0.0
08/31/2017 03:00,8,31,4,3,0,20919600,12.2,93,0,0,0,2.90014e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-136.389,0,0,0,-118139,0,-773.538,0,0,0,0,0,-455.402,0,0,0,0,0,-517.408,0,-2035.49,0,-607.833,0,-651.63,0,0,0,0,0,-257794,0,-381110.7,-381110.7,0,0.0
08/31/2017 04:00,8,31,4,4,0,20923200,11.7,96,0,2.48327e+07,1.70469e+07,4.11052e+09,0,0,0,17.7484,0,7.51772,0,20.2387,0,28.4525,0,62.7642,0,-8374.81,0,0,0,0,0,36.4799,0,-0.364128,0,0,0,0,0,0,0,0,0,-388722,0,0,0,0,0,0,0,-115451,0,0,0,0,0,0,0,0,0,34.0941,0,0,0,-47.2505,0,0,0,0,0,0,0,0,0,0,0,-246736,0,-759124.1,-759331.4,207.3,0.0
08/31/2017 05:00,8,31,4,5,0,20926800,11.1,96,0,0,0,5.05424e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6688.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6688.6,-6688.6,0,0.0
08/31/2017 06:00,8,31,4,6,0,20930400,11.7,90,0,0,0,6.34069e+09,0,0,9.24153e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-173454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-173454.0,-173454.0,0,0.0
08/31/2017 07:00,8,31,4,7,0,20934000,12.2,86,0,8.5136e+08,1.66236e+08,8.66903e+09,0,0,4.688e+09,0,0,0,0,0,0,0,0,0,0,-170306,0,-92.8755,0,0,0,0,0,-917.697,0,-173.515,0,0,0,0,0,-8.27854,0,-390367,0,0,0,-72.7659,0,0,0,-102704,0,-3865.43,0,-70.4794,0,0,0,-150.25,0,0,0,0,0,-168.64,0,-9150.61,0,-335.293,0,-368.275,0,0,0,0,0,-344317,0,-1023068.1,-1023068.1,0,0.0
08/31/2017 08:00,8,31,4,8,0,20937600,13.9,81,0,1.10699e+08,0,9.41563e+09,0,0,4.34774e+09,0,0,0,0,0,0,0,0,-3.57053,0,-37950.3,0,-612.921,0,0,0,0,0,-6536.41,0,-1033.75,0,0,0,-1947.09,0,-2070.14,0,-844839,0,0,0,0,0,0,0,-222960,0,-8654.56,0,-16030.2,0,0,0,-932.916,0,0,0,0,0,-1233.22,0,-18780.5,0,-3372.84,0,0,0,0,0,-3194.85,0,-338416,0,-1508568.3,-1508568.3,0,0.0
08/31/2017 09:00,8,31,4,9,0,20941200,13.9,81,0,1.23496e+08,0,1.02968e+10,0,0,3.56197e+09,0,0,0,0,0,0,0,0,0,0,-168319,0,-2651.48,0,0,0,0,0,-6811.67,0,-2851.72,0,0,0,-681.194,0,-3188.17,0,-882013,0,0,0,-631.717,0,0,0,-231342,0,-5046.31,0,-12147.3,0,0,0,-1576.36,0,0,0,0,0,-1639.23,0,-11143.6,0,-2859.65,0,-3249.1,0,0,0,-745.003,0,-335408,0,-1672304.5,-1672304.5,0,0.0
08/31/2017 10:00,8,31,4,10,0,20944800,14.4,81,0,1.97539e+08,4.67801e+07,1.24296e+10,0,0,3.17079e+09,0,0,0,0,0,0,0,0,0,0,-25990.4,0,-3431.87,0,0,0,0,0,-7164,0,-3537.01,0,-30.0898,0,-714.603,0,-3899.61,0,-936448,0,0,0,-849.434,0,0,0,-233377,0,-5058.77,0,-12301.7,0,0,0,-1916.36,0,0,0,0,0,-1887.23,0,-10960.8,0,-2967.36,0,-4404.28,0,0,0,-836.025,0,-330176,0,-1585950.5,-1585950.5,0,0.0
08/31/2017 11:00,8,31,4,11,0,20948400,14.4,81,0,6.43471e+07,4.68419e+07,1.31279e+10,0,0,3.57035e+09,0,0,0,0,0,0,0,0,0,0,-203940,0,-5349.5,0,-603.608,0,0,0,-9397.9,0,-5347.51,0,-3463.27,0,-587.01,0,-5764.34,0,-1.08984e+06,0,0,0,-894.07,0,0,0,-238841,0,-5178.82,0,-16086.8,0,0,0,-2190.34,0,0,0,0,0,-2126.28,0,-11140.4,0,-3291.39,0,-4759,0,0,0,-630.028,0,-331269,0,-1940700.3,-1940700.3,0,0.0
08/31/2017 12:00,8,31,4,12,0,20952000,15.6,75,0,0,5.97877e+08,1.26597e+10,0,0,3.18864e+09,-3104.47,0,-768.213,0,-3680.09,0,-2425.63,0,-7280.76,0,-513565,0,-7142.37,0,-2132.57,0,-1897.63,0,-11702.8,0,-7008.82,0,-9872.88,0,-657.598,0,-8004.51,0,-1.16081e+06,0,0,0,-1019.1,0,0,0,-214659,0,-5143.61,0,-21189.1,0,-12.0021,0,-2338.55,0,-2016.86,0,0,0,-2231.64,0,-11047.1,0,-3518.54,0,-5329.64,0,0,0,-871.681,0,-306049,0,-2315479.2,-2315479.2,0,0.0
08/31/2017 13:00,8,31,4,13,0,20955600,16.1,75,0,3.73962e+06,8.01634e+08,1.3099e+10,0,0,2.79266e+09,-5208.9,0,-1765.37,0,-7809.48,0,-4105,0,-11520,0,-564961,0,-7177.75,0,-3117.77,0,-3305.39,0,-11967.6,0,-7001.61,0,-13839.9,0,-1962.36,0,-8312.95,0,-1.11372e+06,0,0,0,-1633.88,0,0,0,-245300,0,-5633.41,0,-22596.5,0,-1049.28,0,-2696.04,0,-3495.4,0,0,0,-2560.59,0,-11922.3,0,-3910.26,0,-7812.46,0,0,0,-3785.53,0,-332372,0,-2410542.7,-2410542.7,0,0.0
