Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
11/17/2017 07:00,11,17,5,7,0,27673200,82.2,82.2,0.0,6.7,6.7,0.0
11/17/2017 08:00,11,17,5,8,0,27676800,55.3,82.2,3.611,15.6,6.7,2.619
11/17/2017 09:00,11,17,5,9,0,27680400,61.7,82.2,4.852,11.5,6.7,10.845
11/17/2017 10:00,11,17,5,10,0,27684000,52.3,82.2,3.417,11.6,6.7,10.707
11/17/2017 11:00,11,17,5,11,0,27687600,52.7,82.2,4.397,11.7,6.7,13.373
11/17/2017 12:00,11,17,5,12,0,27691200,54.9,82.2,8.917,11.5,6.7,5.87
11/17/2017 13:00,11,17,5,13,0,27694800,59.8,82.2,7.404,14.0,6.7,7.784
11/17/2017 14:00,11,17,5,14,0,27698400,51.1,82.2,3.394,9.6,6.7,7.336
11/17/2017 15:00,11,17,5,15,0,27702000,53.9,82.2,5.366,11.0,6.7,2.266
11/17/2017 16:00,11,17,5,16,0,27705600,50.3,82.2,4.883,12.2,6.7,4.942
11/17/2017 17:00,11,17,5,17,0,27709200,52.5,82.2,5.854,12.6,6.7,4.472
11/17/2017 18:00,11,17,5,18,0,27712800,56.3,82.2,7.47,17.1,6.7,5.468
11/17/2017 19:00,11,17,5,19,0,27716400,63.8,82.2,8.036,15.7,6.7,8.594
11/17/2017 20:00,11,17,5,20,0,27720000,57.8,82.2,6.689,14.7,6.7,1.675
11/17/2017 21:00,11,17,5,21,0,27723600,55.1,82.2,4.306,15.0,6.7,4.609
11/17/2017 22:00,11,17,5,22,0,27727200,64.5,82.2,6.139,15.4,6.7,4.569
11/17/2017 23:00,11,17,5,23,0,27730800,59.6,82.2,6.935,13.1,6.7,4.205
11/18/2017 00:00,11,18,6,0,0,27734400,51.0,82.2,5.35,6.7,6.7,0.0
11/18/2017 01:00,11,18,6,1,0,27738000,76.7,82.2,0.0,6.7,6.7,0.0
11/18/2017 02:00,11,18,6,2,0,27741600,82.2,82.2,0.0,6.7,6.7,0.0
11/18/2017 03:00,11,18,6,3,0,27745200,82.2,82.2,0.0,6.7,6.7,0.0
11/18/2017 04:00,11,18,6,4,0,27748800,82.2,82.2,0.0,6.7,6.7,0.0
11/18/2017 05:00,11,18,6,5,0,27752400,57.7,82.2,3.488,11.1,6.7,0.0
11/18/2017 06:00,11,18,6,6,0,27756000,55.4,82.2,3.869,12.4,6.7,0.0
11/18/2017 07:00,11,18,6,7,0,27759600,62.3,82.2,4.699,13.1,6.7,0.0
11/18/2017 08:00,11,18,6,8,0,27763200,53.4,82.2,5.112,10.2,6.7,0.459
11/18/2017 09:00,11,18,6,9,0,27766800,56.0,82.2,9.186,15.9,6.7,2.568
11/18/2017 10:00,11,18,6,10,0,27770400,54.9,82.2,7.995,16.4,6.7,5.81
11/18/2017 11:00,11,18,6,11,0,27774000,56.0,82.2,11.955,16.4,6.7,4.247
11/18/2017 12:00,11,18,6,12,0,27777600,52.2,82.2,5.181,16.4,6.7,5.34
11/18/2017 13:00,11,18,6,13,0,27781200,53.1,82.2,4.9,12.9,6.7,4.316
11/18/2017 14:00,11,18,6,14,0,27784800,53.6,82.2,6.101,8.5,6.7,0.927
11/18/2017 15:00,11,18,6,15,0,27788400,53.9,82.2,5.155,12.3,6.7,4.924
11/18/2017 16:00,11,18,6,16,0,27792000,52.0,82.2,2.841,14.8,8.3,4.999
11/18/2017 17:00,11,18,6,17,0,27795600,52.8,82.2,6.43,11.3,6.7,3.727
11/18/2017 18:00,11,18,6,18,0,27799200,53.1,82.2,7.398,9.6,6.7,2.288
11/18/2017 19:00,11,18,6,19,0,27802800,51.2,82.2,3.56,11.1,6.7,15.216
11/18/2017 20:00,11,18,6,20,0,27806400,50.1,82.2,2.039,12.1,6.7,23.581
11/18/2017 21:00,11,18,6,21,0,27810000,58.9,82.2,13.007,8.7,6.7,11.376
11/18/2017 22:00,11,18,6,22,0,27813600,52.5,82.2,3.47,11.7,6.7,13.152
11/18/2017 23:00,11,18,6,23,0,27817200,52.7,82.2,3.949,7.8,6.7,0.398
11/19/2017 00:00,11,19,0,0,0,27820800,51.8,82.2,6.873,6.7,6.7,0.0
11/19/2017 01:00,11,19,0,1,0,27824400,82.2,82.2,0.0,6.7,6.7,0.0
11/19/2017 02:00,11,19,0,2,0,27828000,82.2,82.2,0.0,6.7,6.7,0.0
11/19/2017 03:00,11,19,0,3,0,27831600,82.2,82.2,0.0,6.7,6.7,0.0
11/19/2017 04:00,11,19,0,4,0,27835200,82.2,82.2,0.0,6.7,6.7,0.0
11/19/2017 05:00,11,19,0,5,0,27838800,64.9,82.2,3.537,7.2,6.7,0.0
11/19/2017 06:00,11,19,0,6,0,27842400,64.0,82.2,2.319,9.5,6.7,0.0
11/19/2017 07:00,11,19,0,7,0,27846000,63.7,82.2,2.328,12.4,6.7,0.0
11/19/2017 08:00,11,19,0,8,0,27849600,49.4,82.2,3.362,6.7,6.7,0.0
11/19/2017 09:00,11,19,0,9,0,27853200,55.3,82.2,10.945,10.5,6.7,0.698
11/19/2017 10:00,11,19,0,10,0,27856800,53.8,82.2,7.653,11.5,6.7,2.958
11/19/2017 11:00,11,19,0,11,0,27860400,63.1,82.2,8.29,9.1,6.7,1.158
11/19/2017 12:00,11,19,0,12,0,27864000,55.7,82.2,6.637,10.9,7.3,3.301
11/19/2017 13:00,11,19,0,13,0,27867600,50.1,82.2,2.218,15.1,6.7,4.6
11/19/2017 14:00,11,19,0,14,0,27871200,48.0,82.2,0.425,15.4,6.7,6.806
11/19/2017 15:00,11,19,0,15,0,27874800,46.5,82.2,1.264,14.8,6.7,2.755
11/19/2017 16:00,11,19,0,16,0,27878400,51.6,82.2,3.307,14.6,6.7,4.603
11/19/2017 17:00,11,19,0,17,0,27882000,49.6,82.2,3.377,13.2,6.7,8.131
11/19/2017 18:00,11,19,0,18,0,27885600,46.0,82.2,0.955,15.1,6.7,3.738
11/19/2017 19:00,11,19,0,19,0,27889200,53.1,82.2,4.061,15.0,6.7,3.835
11/19/2017 20:00,11,19,0,20,0,27892800,46.6,82.2,0.358,14.2,6.7,8.622
11/19/2017 21:00,11,19,0,21,0,27896400,52.0,82.2,4.256,13.6,6.7,6.722
11/19/2017 22:00,11,19,0,22,0,27900000,46.1,82.2,1.24,7.6,6.7,4.507
11/19/2017 23:00,11,19,0,23,0,27903600,52.2,82.2,5.985,9.6,6.7,2.11
11/20/2017 00:00,11,20,1,0,0,27907200,51.5,82.2,3.361,15.9,6.7,0.712
11/20/2017 01:00,11,20,1,1,0,27910800,55.8,82.2,0.004,6.7,6.7,0.0
11/20/2017 02:00,11,20,1,2,0,27914400,58.2,82.2,0.003,6.7,6.7,0.0
11/20/2017 03:00,11,20,1,3,0,27918000,52.2,82.2,0.003,6.7,6.7,0.0
11/20/2017 04:00,11,20,1,4,0,27921600,50.1,82.2,0.005,6.7,6.7,0.0
11/20/2017 05:00,11,20,1,5,0,27925200,60.6,82.2,4.379,9.0,6.7,0.0
11/20/2017 06:00,11,20,1,6,0,27928800,70.7,82.2,0.0,6.7,6.7,0.0
11/20/2017 07:00,11,20,1,7,0,27932400,62.0,82.2,0.005,6.7,6.7,0.0
11/20/2017 08:00,11,20,1,8,0,27936000,56.0,82.2,4.81,15.0,6.7,3.57
11/20/2017 09:00,11,20,1,9,0,27939600,62.0,82.2,5.764,15.4,6.7,5.376
11/20/2017 10:00,11,20,1,10,0,27943200,61.7,82.2,4.434,12.2,6.7,8.357
11/20/2017 11:00,11,20,1,11,0,27946800,52.2,82.2,2.847,11.8,6.7,6.782
11/20/2017 12:00,11,20,1,12,0,27950400,54.0,82.2,2.524,11.6,6.7,9.732
11/20/2017 13:00,11,20,1,13,0,27954000,54.5,82.2,2.172,11.2,6.7,8.092
11/20/2017 14:00,11,20,1,14,0,27957600,55.0,82.2,5.065,10.8,6.7,12.769
11/20/2017 15:00,11,20,1,15,0,27961200,51.8,82.2,2.967,10.8,6.7,11.517
11/20/2017 16:00,11,20,1,16,0,27964800,49.3,82.2,2.133,11.8,6.7,6.479
11/20/2017 17:00,11,20,1,17,0,27968400,52.0,82.2,5.536,8.9,6.7,5.061
11/20/2017 18:00,11,20,1,18,0,27972000,54.7,82.2,4.036,12.4,6.7,14.07
11/20/2017 19:00,11,20,1,19,0,27975600,55.1,82.2,4.235,12.0,6.7,9.915
11/20/2017 20:00,11,20,1,20,0,27979200,59.0,82.2,6.348,9.4,6.7,4.986
11/20/2017 21:00,11,20,1,21,0,27982800,55.9,82.2,6.636,9.0,6.7,5.233
11/20/2017 22:00,11,20,1,22,0,27986400,54.6,82.2,4.646,10.8,6.7,10.233
11/20/2017 23:00,11,20,1,23,0,27990000,51.4,82.2,5.182,9.8,6.7,2.066
11/21/2017 00:00,11,21,2,0,0,27993600,49.9,82.2,3.886,8.1,6.7,0.13
11/21/2017 01:00,11,21,2,1,0,27997200,82.2,82.2,0.0,10.6,6.7,0.0
11/21/2017 02:00,11,21,2,2,0,28000800,82.2,82.2,0.0,8.9,6.7,0.0
11/21/2017 03:00,11,21,2,3,0,28004400,82.2,82.2,0.0,8.5,6.7,0.0
11/21/2017 04:00,11,21,2,4,0,28008000,82.2,82.2,0.0,8.5,6.7,0.0
11/21/2017 05:00,11,21,2,5,0,28011600,56.6,82.2,3.684,11.3,6.7,0.0
11/21/2017 06:00,11,21,2,6,0,28015200,82.2,82.2,0.0,6.7,6.7,0.0
11/21/2017 07:00,11,21,2,7,0,28018800,82.2,82.2,0.0,7.9,6.7,0.0
11/21/2017 08:00,11,21,2,8,0,28022400,54.1,82.2,4.471,15.9,6.7,2.032
11/21/2017 09:00,11,21,2,9,0,28026000,56.9,82.2,4.536,13.5,6.7,10.688
11/21/2017 10:00,11,21,2,10,0,28029600,54.5,82.2,4.473,13.4,6.7,10.32
11/21/2017 11:00,11,21,2,11,0,28033200,52.5,82.2,4.625,12.4,6.7,12.023
11/21/2017 12:00,11,21,2,12,0,28036800,57.5,82.2,9.399,10.4,6.7,5.836
11/21/2017 13:00,11,21,2,13,0,28040400,57.7,82.2,5.689,12.6,6.7,14.798
11/21/2017 14:00,11,21,2,14,0,28044000,62.5,82.2,5.123,12.7,6.7,19.817
11/21/2017 15:00,11,21,2,15,0,28047600,50.7,82.2,2.473,12.6,6.7,14.916
11/21/2017 16:00,11,21,2,16,0,28051200,52.3,82.2,5.357,12.5,6.7,12.315
11/21/2017 17:00,11,21,2,17,0,28054800,52.4,82.2,4.775,12.1,6.7,14.085
11/21/2017 18:00,11,21,2,18,0,28058400,64.0,82.2,6.473,12.5,6.7,19.159
11/21/2017 19:00,11,21,2,19,0,28062000,51.0,82.2,2.433,12.5,6.7,18.867
11/21/2017 20:00,11,21,2,20,0,28065600,50.2,82.2,2.268,12.7,6.7,16.708
11/21/2017 21:00,11,21,2,21,0,28069200,51.6,82.2,2.431,12.6,6.7,15.309
11/21/2017 22:00,11,21,2,22,0,28072800,51.3,82.2,2.775,12.0,6.7,10.505
11/21/2017 23:00,11,21,2,23,0,28076400,49.8,82.2,3.515,7.9,6.7,0.0
11/22/2017 00:00,11,22,3,0,0,28080000,50.6,82.2,5.488,11.1,6.7,0.0
11/22/2017 01:00,11,22,3,1,0,28083600,71.8,82.2,0.003,8.6,6.7,0.0
11/22/2017 02:00,11,22,3,2,0,28087200,82.2,82.2,0.0,6.7,6.7,0.0
11/22/2017 03:00,11,22,3,3,0,28090800,82.2,82.2,0.0,6.7,6.7,0.0
11/22/2017 04:00,11,22,3,4,0,28094400,82.2,82.2,0.0,9.6,6.7,0.0
11/22/2017 05:00,11,22,3,5,0,28098000,60.1,82.2,3.739,8.2,6.7,0.0
11/22/2017 06:00,11,22,3,6,0,28101600,48.9,82.2,2.966,6.7,6.7,0.0
11/22/2017 07:00,11,22,3,7,0,28105200,62.1,82.2,3.533,6.7,6.7,0.0
11/22/2017 08:00,11,22,3,8,0,28108800,51.6,82.2,5.685,16.0,6.7,0.592
11/22/2017 09:00,11,22,3,9,0,28112400,50.8,82.2,4.449,17.0,6.7,3.513
11/22/2017 10:00,11,22,3,10,0,28116000,50.9,82.2,3.982,16.7,6.7,5.375
11/22/2017 11:00,11,22,3,11,0,28119600,50.6,82.2,4.873,16.6,6.7,7.369
11/22/2017 12:00,11,22,3,12,0,28123200,53.5,82.2,4.122,13.7,6.7,15.257
11/22/2017 13:00,11,22,3,13,0,28126800,50.8,82.2,2.679,12.8,6.7,21.094
11/22/2017 14:00,11,22,3,14,0,28130400,59.1,82.2,5.404,12.5,6.7,16.536
11/22/2017 15:00,11,22,3,15,0,28134000,52.8,82.2,2.954,12.6,6.7,14.672
11/22/2017 16:00,11,22,3,16,0,28137600,51.9,82.2,5.61,11.5,6.7,9.878
11/22/2017 17:00,11,22,3,17,0,28141200,64.9,82.2,10.562,11.3,6.7,11.988
11/22/2017 18:00,11,22,3,18,0,28144800,51.6,82.2,3.787,12.3,6.7,16.567
11/22/2017 19:00,11,22,3,19,0,28148400,52.8,82.2,3.853,12.1,6.7,13.761
11/22/2017 20:00,11,22,3,20,0,28152000,52.4,82.2,3.725,12.2,6.7,11.96
11/22/2017 21:00,11,22,3,21,0,28155600,52.6,82.2,4.446,12.1,6.7,8.556
11/22/2017 22:00,11,22,3,22,0,28159200,54.1,82.2,5.145,11.4,6.7,2.71
11/22/2017 23:00,11,22,3,23,0,28162800,52.7,82.2,6.996,6.7,6.7,0.0
11/23/2017 00:00,11,23,4,0,0,28166400,52.9,82.2,8.9,6.7,6.7,0.0
11/23/2017 01:00,11,23,4,1,0,28170000,71.4,82.2,0.002,6.7,6.7,0.0
11/23/2017 02:00,11,23,4,2,0,28173600,82.2,82.2,0.0,6.7,6.7,0.0
11/23/2017 03:00,11,23,4,3,0,28177200,82.2,82.2,0.0,6.7,6.7,0.0
11/23/2017 04:00,11,23,4,4,0,28180800,82.2,82.2,0.0,6.7,6.7,0.0
11/23/2017 05:00,11,23,4,5,0,28184400,60.7,82.2,4.103,9.2,6.7,0.0
11/23/2017 06:00,11,23,4,6,0,28188000,61.0,82.2,3.056,12.1,6.7,0.0
11/23/2017 07:00,11,23,4,7,0,28191600,62.7,82.2,3.338,11.5,6.7,0.0
11/23/2017 08:00,11,23,4,8,0,28195200,52.0,82.2,6.471,15.8,6.7,0.499
11/23/2017 09:00,11,23,4,9,0,28198800,50.7,82.2,5.136,16.9,6.7,3.499
11/23/2017 10:00,11,23,4,10,0,28202400,50.8,82.2,4.049,17.0,6.7,4.626
11/23/2017 11:00,11,23,4,11,0,28206000,73.4,82.2,20.754,17.2,6.7,2.27
11/23/2017 12:00,11,23,4,12,0,28209600,63.2,82.2,5.381,12.7,6.7,17.098
11/23/2017 13:00,11,23,4,13,0,28213200,49.2,82.2,2.26,13.3,6.7,19.559
11/23/2017 14:00,11,23,4,14,0,28216800,59.7,82.2,4.741,13.0,6.7,16.345
11/23/2017 15:00,11,23,4,15,0,28220400,55.3,82.2,5.579,12.2,6.7,10.51
11/23/2017 16:00,11,23,4,16,0,28224000,51.9,82.2,4.988,12.2,6.7,10.233
11/23/2017 17:00,11,23,4,17,0,28227600,49.0,82.2,3.427,12.2,6.7,13.171
11/23/2017 18:00,11,23,4,18,0,28231200,74.4,82.2,15.31,12.5,6.7,15.668
11/23/2017 19:00,11,23,4,19,0,28234800,52.5,82.2,3.781,12.1,6.7,13.064
11/23/2017 20:00,11,23,4,20,0,28238400,52.2,82.2,3.666,12.2,6.7,11.398
11/23/2017 21:00,11,23,4,21,0,28242000,52.0,82.2,4.063,12.1,6.7,8.997
11/23/2017 22:00,11,23,4,22,0,28245600,54.1,82.2,5.189,11.4,6.7,2.181
11/23/2017 23:00,11,23,4,23,0,28249200,53.1,82.2,7.571,9.1,6.7,0.0
11/24/2017 00:00,11,24,5,0,0,28252800,53.0,82.2,9.0,6.7,6.7,0.0
11/24/2017 01:00,11,24,5,1,0,28256400,71.4,82.2,0.002,8.7,6.7,0.0
11/24/2017 02:00,11,24,5,2,0,28260000,82.2,82.2,0.0,8.9,6.7,0.0
11/24/2017 03:00,11,24,5,3,0,28263600,82.2,82.2,0.0,10.1,6.7,0.0
11/24/2017 04:00,11,24,5,4,0,28267200,82.2,82.2,0.0,8.5,6.7,0.0
11/24/2017 05:00,11,24,5,5,0,28270800,58.6,82.2,4.156,6.7,6.7,0.0
11/24/2017 06:00,11,24,5,6,0,28274400,53.4,82.2,3.578,9.5,6.7,0.0
11/24/2017 07:00,11,24,5,7,0,28278000,62.1,82.2,4.067,6.7,6.7,0.0
11/24/2017 08:00,11,24,5,8,0,28281600,54.3,82.2,10.49,6.7,6.7,0.0
11/24/2017 09:00,11,24,5,9,0,28285200,52.8,82.2,7.72,16.6,6.7,2.754
11/24/2017 10:00,11,24,5,10,0,28288800,51.7,82.2,5.545,16.9,6.7,3.625
11/24/2017 11:00,11,24,5,11,0,28292400,50.3,82.2,4.69,16.6,6.7,6.488
11/24/2017 12:00,11,24,5,12,0,28296000,57.8,82.2,7.783,13.2,6.7,5.786
11/24/2017 13:00,11,24,5,13,0,28299600,67.9,82.2,9.345,15.5,6.7,13.657
11/24/2017 14:00,11,24,5,14,0,28303200,61.5,82.2,1.357,9.6,6.7,2.773
11/24/2017 15:00,11,24,5,15,0,28306800,54.1,82.2,7.323,9.1,6.7,1.77
11/24/2017 16:00,11,24,5,16,0,28310400,60.5,82.2,9.63,13.6,6.7,2.512
11/24/2017 17:00,11,24,5,17,0,28314000,60.9,82.2,10.705,16.3,6.7,1.92
11/24/2017 18:00,11,24,5,18,0,28317600,55.9,82.2,10.684,16.3,6.7,4.736
11/24/2017 19:00,11,24,5,19,0,28321200,51.1,82.2,3.016,12.3,6.7,9.502
11/24/2017 20:00,11,24,5,20,0,28324800,51.6,82.2,3.213,11.4,6.7,6.857
11/24/2017 21:00,11,24,5,21,0,28328400,51.6,82.2,3.699,11.4,6.7,4.078
11/24/2017 22:00,11,24,5,22,0,28332000,53.0,82.2,4.314,6.7,6.7,0.0
11/24/2017 23:00,11,24,5,23,0,28335600,52.2,82.2,6.48,6.7,6.7,0.0
11/25/2017 00:00,11,25,6,0,0,28339200,52.5,82.2,8.376,8.9,6.7,0.0
11/25/2017 01:00,11,25,6,1,0,28342800,82.2,82.2,0.0,8.6,6.7,0.0
11/25/2017 02:00,11,25,6,2,0,28346400,82.2,82.2,0.0,9.2,6.7,0.0
11/25/2017 03:00,11,25,6,3,0,28350000,82.2,82.2,0.0,6.7,6.7,0.0
11/25/2017 04:00,11,25,6,4,0,28353600,82.2,82.2,0.0,6.7,6.7,0.0
11/25/2017 05:00,11,25,6,5,0,28357200,58.8,82.2,4.001,7.7,6.7,0.0
11/25/2017 06:00,11,25,6,6,0,28360800,55.9,82.2,4.393,9.4,6.7,0.0
11/25/2017 07:00,11,25,6,7,0,28364400,61.9,82.2,4.146,6.7,6.7,0.0
11/25/2017 08:00,11,25,6,8,0,28368000,53.6,82.2,7.114,6.7,6.7,0.0
11/25/2017 09:00,11,25,6,9,0,28371600,51.2,82.2,3.986,16.2,6.7,0.734
11/25/2017 10:00,11,25,6,10,0,28375200,48.4,82.2,2.321,16.0,6.7,4.211
11/25/2017 11:00,11,25,6,11,0,28378800,51.5,82.2,4.118,15.1,6.7,6.693
11/25/2017 12:00,11,25,6,12,0,28382400,48.4,82.2,1.172,15.4,6.7,9.76
11/25/2017 13:00,11,25,6,13,0,28386000,48.9,82.2,2.011,13.5,6.7,7.452
11/25/2017 14:00,11,25,6,14,0,28389600,51.5,82.2,1.555,9.9,6.7,0.0
11/25/2017 15:00,11,25,6,15,0,28393200,48.6,82.2,0.707,6.7,6.7,0.0
11/25/2017 16:00,11,25,6,16,0,28396800,51.3,82.2,1.522,6.7,6.7,0.0
11/25/2017 17:00,11,25,6,17,0,28400400,51.6,82.2,5.643,12.6,6.7,14.12
11/25/2017 18:00,11,25,6,18,0,28404000,53.1,82.2,3.73,12.5,6.7,12.571
11/25/2017 19:00,11,25,6,19,0,28407600,43.5,82.2,0.195,15.4,6.7,6.414
11/25/2017 20:00,11,25,6,20,0,28411200,40.3,82.2,0.104,15.4,6.7,7.803
11/25/2017 21:00,11,25,6,21,0,28414800,52.2,82.2,3.448,12.9,6.7,13.405
11/25/2017 22:00,11,25,6,22,0,28418400,44.9,82.2,0.251,15.0,6.7,4.149
11/25/2017 23:00,11,25,6,23,0,28422000,48.3,82.2,0.901,15.6,6.7,7.241
11/26/2017 00:00,11,26,0,0,0,28425600,47.4,82.2,1.841,15.7,6.7,8.806
11/26/2017 01:00,11,26,0,1,0,28429200,82.2,82.2,0.0,11.0,6.7,0.0
11/26/2017 02:00,11,26,0,2,0,28432800,82.2,82.2,0.0,6.7,6.7,0.0
11/26/2017 03:00,11,26,0,3,0,28436400,82.2,82.2,0.0,6.7,6.7,0.0
11/26/2017 04:00,11,26,0,4,0,28440000,82.2,82.2,0.0,6.7,6.7,0.0
11/26/2017 05:00,11,26,0,5,0,28443600,64.1,82.2,3.288,10.8,6.7,0.0
11/26/2017 06:00,11,26,0,6,0,28447200,61.1,82.2,1.714,6.7,6.7,0.0
11/26/2017 07:00,11,26,0,7,0,28450800,60.3,82.2,2.157,6.7,6.7,0.0
11/26/2017 08:00,11,26,0,8,0,28454400,53.8,82.2,1.998,14.9,6.7,8.478
11/26/2017 09:00,11,26,0,9,0,28458000,63.6,82.2,1.45,12.2,6.7,17.898
11/26/2017 10:00,11,26,0,10,0,28461600,51.9,82.2,3.24,11.7,6.7,6.31
11/26/2017 11:00,11,26,0,11,0,28465200,46.4,82.2,1.334,10.6,6.7,6.56
11/26/2017 12:00,11,26,0,12,0,28468800,45.0,82.2,0.563,11.5,6.7,28.083
11/26/2017 13:00,11,26,0,13,0,28472400,45.1,82.2,0.256,11.3,6.7,36.605
11/26/2017 14:00,11,26,0,14,0,28476000,44.5,82.2,0.225,11.6,6.7,56.065
11/26/2017 15:00,11,26,0,15,0,28479600,43.1,82.2,0.642,16.2,6.7,20.813
11/26/2017 16:00,11,26,0,16,0,28483200,45.4,82.2,1.21,11.1,6.7,36.251
11/26/2017 17:00,11,26,0,17,0,28486800,44.6,82.2,0.973,15.2,6.7,7.384
11/26/2017 18:00,11,26,0,18,0,28490400,44.4,82.2,0.505,14.8,6.7,3.484
11/26/2017 19:00,11,26,0,19,0,28494000,45.0,82.2,0.263,14.4,6.7,0.052
11/26/2017 20:00,11,26,0,20,0,28497600,43.7,82.2,0.207,6.7,6.7,0.0
11/26/2017 21:00,11,26,0,21,0,28501200,43.0,82.2,0.178,14.4,6.7,0.052
11/26/2017 22:00,11,26,0,22,0,28504800,44.2,82.2,0.863,6.7,6.7,0.0
11/26/2017 23:00,11,26,0,23,0,28508400,48.4,82.2,2.038,14.8,6.7,2.688
11/27/2017 00:00,11,27,1,0,0,28512000,50.1,82.2,2.617,15.2,6.7,6.361
11/27/2017 01:00,11,27,1,1,0,28515600,82.2,82.2,0.0,14.9,6.7,1.324
11/27/2017 02:00,11,27,1,2,0,28519200,82.2,82.2,0.0,13.7,6.7,0.696
11/27/2017 03:00,11,27,1,3,0,28522800,82.2,82.2,0.0,12.0,6.7,0.031
11/27/2017 04:00,11,27,1,4,0,28526400,82.2,82.2,0.0,12.1,6.7,1.574
11/27/2017 05:00,11,27,1,5,0,28530000,68.6,82.2,1.215,11.3,6.7,15.208
11/27/2017 06:00,11,27,1,6,0,28533600,82.2,82.2,0.0,7.3,6.7,0.934
11/27/2017 07:00,11,27,1,7,0,28537200,82.2,82.2,0.0,8.0,6.7,2.075
11/27/2017 08:00,11,27,1,8,0,28540800,48.0,82.2,1.121,12.1,6.7,30.285
11/27/2017 09:00,11,27,1,9,0,28544400,49.7,82.2,0.854,12.1,6.7,32.285
11/27/2017 10:00,11,27,1,10,0,28548000,49.4,82.2,2.959,9.1,6.7,8.135
11/27/2017 11:00,11,27,1,11,0,28551600,46.1,82.2,1.499,6.7,6.7,0.0
11/27/2017 12:00,11,27,1,12,0,28555200,45.1,82.2,0.418,10.6,6.7,8.088
11/27/2017 13:00,11,27,1,13,0,28558800,45.6,82.2,0.266,11.7,6.7,20.896
11/27/2017 14:00,11,27,1,14,0,28562400,44.8,82.2,0.267,12.1,6.7,14.226
11/27/2017 15:00,11,27,1,15,0,28566000,45.7,82.2,0.59,12.0,6.7,13.451
11/27/2017 16:00,11,27,1,16,0,28569600,52.0,82.2,4.886,10.5,6.7,26.977
11/27/2017 17:00,11,27,1,17,0,28573200,53.1,82.2,5.199,9.0,6.7,21.165
11/27/2017 18:00,11,27,1,18,0,28576800,53.6,82.2,4.29,10.1,6.7,16.417
11/27/2017 19:00,11,27,1,19,0,28580400,50.9,82.2,1.069,12.1,6.7,9.853
11/27/2017 20:00,11,27,1,20,0,28584000,51.6,82.2,1.317,12.5,6.7,9.756
11/27/2017 21:00,11,27,1,21,0,28587600,48.5,82.2,3.072,10.8,6.7,22.333
11/27/2017 22:00,11,27,1,22,0,28591200,49.2,82.2,0.789,11.4,6.7,3.045
11/27/2017 23:00,11,27,1,23,0,28594800,53.4,82.2,5.56,9.5,6.7,1.372
11/28/2017 00:00,11,28,2,0,0,28598400,50.9,82.2,4.979,9.5,6.7,0.025
11/28/2017 01:00,11,28,2,1,0,28602000,82.2,82.2,0.0,7.7,6.7,0.0
11/28/2017 02:00,11,28,2,2,0,28605600,82.2,82.2,0.0,7.8,6.7,0.0
11/28/2017 03:00,11,28,2,3,0,28609200,82.2,82.2,0.0,10.1,6.7,0.0
11/28/2017 04:00,11,28,2,4,0,28612800,82.2,82.2,0.0,6.7,6.7,0.0
11/28/2017 05:00,11,28,2,5,0,28616400,58.4,82.2,1.903,8.8,6.7,0.0
11/28/2017 06:00,11,28,2,6,0,28620000,82.2,82.2,0.0,6.7,6.7,0.0
11/28/2017 07:00,11,28,2,7,0,28623600,82.2,82.2,0.0,8.0,6.7,0.0
11/28/2017 08:00,11,28,2,8,0,28627200,52.7,82.2,3.871,15.6,6.7,1.426
11/28/2017 09:00,11,28,2,9,0,28630800,55.5,82.2,8.03,15.3,6.7,5.652
11/28/2017 10:00,11,28,2,10,0,28634400,52.6,82.2,3.844,14.7,6.7,5.302
11/28/2017 11:00,11,28,2,11,0,28638000,56.0,82.2,5.376,12.2,6.7,14.911
11/28/2017 12:00,11,28,2,12,0,28641600,57.8,82.2,9.612,13.1,6.7,8.793
11/28/2017 13:00,11,28,2,13,0,28645200,52.0,82.2,3.374,13.3,6.7,12.981
11/28/2017 14:00,11,28,2,14,0,28648800,54.4,82.2,4.406,13.8,6.7,18.218
11/28/2017 15:00,11,28,2,15,0,28652400,55.1,82.2,4.604,13.1,6.7,14.12
11/28/2017 16:00,11,28,2,16,0,28656000,53.8,82.2,4.797,12.2,6.7,12.42
11/28/2017 17:00,11,28,2,17,0,28659600,54.3,82.2,5.845,11.9,6.7,15.42
11/28/2017 18:00,11,28,2,18,0,28663200,50.9,82.2,3.203,12.5,6.7,20.743
11/28/2017 19:00,11,28,2,19,0,28666800,50.9,82.2,2.483,12.4,6.7,19.425
11/28/2017 20:00,11,28,2,20,0,28670400,50.1,82.2,2.47,12.5,6.7,17.629
11/28/2017 21:00,11,28,2,21,0,28674000,51.3,82.2,2.593,12.5,6.7,15.599
11/28/2017 22:00,11,28,2,22,0,28677600,52.5,82.2,3.322,11.9,6.7,10.577
11/28/2017 23:00,11,28,2,23,0,28681200,49.5,82.2,3.053,6.7,6.7,0.0
11/29/2017 00:00,11,29,3,0,0,28684800,50.2,82.2,5.034,6.7,6.7,0.0
11/29/2017 01:00,11,29,3,1,0,28688400,72.0,82.2,0.004,6.7,6.7,0.0
