Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
09/05/2017 11:00,9,5,2,11,0,21380400,17.8,50,0,8.07141e+06,1.55443e+09,1.37025e+10,0,0,3.5804e+09,0,0,0,0,-4629.05,0,-5287.49,0,-67211.1,0,-3953.77,0,-12011.5,0,-15685.2,0,-35975.2,0,-1.08888e+06,0,0,0,-5327.75,0,-2642.95,0,-71.8569,0,-7454.78,0,0,0,-3567.92,0,0,0,0,0,-15567.8,0,-5807.1,0,0,0,-13285.4,0,-8737.1,0,0,0,-236323,0,0,0,-4462.94,0,0,0,0,0,0,0,-879.663,0,-1537761.6,-1537761.6,0,0.0
09/05/2017 12:00,9,5,2,12,0,21384000,18.3,50,0,503946,1.79888e+09,1.29365e+10,0,0,3.19623e+09,-1478.05,0,-1087.57,0,-12987.1,0,-8603.64,0,-452302,0,-5653.67,0,-18068.6,0,-15876.2,0,-33723,0,-1.1602e+06,0,-1132.19,0,-5219.58,0,-4110.05,0,0,0,-6916.11,0,0,0,-5509.22,0,-6841.01,0,0,0,-11964.8,0,-4552.85,0,0,0,-13998.4,0,-2063.17,0,0,0,-212333,0,0,0,-2928.22,0,0,0,0,0,-4004.68,0,-850.569,0,-1992403.7,-1992403.7,0,0.0
09/05/2017 13:00,9,5,2,13,0,21387600,19.4,44,0,0,2.31918e+09,1.36105e+10,0,0,2.80123e+09,-2308.4,0,-1475.07,0,-10677.7,0,-10346.5,0,-399818,0,-5939.78,0,-23802.2,0,-17664,0,-31384.9,0,-1.11259e+06,0,-1548.33,0,-11300.6,0,-5344.22,0,0,0,-8995.46,0,0,0,-5899.32,0,-10467.4,0,0,0,-12553.9,0,-6499.76,0,0,0,-13796.8,0,-1774.38,0,0,0,-243098,0,0,0,-3971.83,0,-509.216,0,0,0,-3555.77,0,-2241.49,0,-1947563.0,-1947563.0,0,0.0
09/05/2017 14:00,9,5,2,14,0,21391200,18.9,45,0,1.00399e+07,2.00061e+09,1.24629e+10,0,0,2.3884e+09,-1792.46,0,0,0,-1421.04,0,-7982.38,0,-135072,0,-5150.76,0,-29893.7,0,-16077.1,0,-26061.7,0,-1.0028e+06,0,0,0,-16716.4,0,-6603.27,0,0,0,-9076.65,0,0,0,-5092.41,0,-8692.52,0,0,0,-12474.3,0,-6297.13,0,-937.574,0,-11873.4,0,-1138.66,0,0,0,-247302,0,0,0,-4010.34,0,-8268.47,0,0,0,0,0,-3369.71,0,-1568104.0,-1568104.0,0,0.0
09/05/2017 15:00,9,5,2,15,0,21394800,19.4,44,0,6.51655e+07,2.19233e+09,1.22837e+10,0,0,2.38729e+09,-2528,0,0,0,0,0,-5786.56,0,-22090.7,0,-4863.06,0,-38701.6,0,-14014.2,0,-23896.5,0,-947222,0,0,0,-23217.6,0,-8697.17,0,0,0,-8322.77,0,0,0,-4832.79,0,-11906.2,0,0,0,-12418.6,0,-5069.88,0,-2861.47,0,-11116.6,0,-1869.88,0,0,0,-250684,0,0,0,-4180.6,0,-16236.4,0,0,0,0,0,-4857.65,0,-1425374.2,-1425374.2,0,0.0
09/05/2017 16:00,9,5,2,16,0,21398400,20,43,0,4.76522e+07,2.54796e+09,1.36451e+10,0,0,2.39793e+09,-4213.05,0,0,0,0,0,-4526.98,0,-28826.3,0,-5571.02,0,-49840.2,0,-12995.4,0,-25465.5,0,-1.01192e+06,0,0,0,-28837.1,0,-11444.7,0,0,0,-7125.61,0,0,0,-5518.76,0,-18840.9,0,0,0,-12321.5,0,-3721.47,0,-4589.19,0,-12089.3,0,-1624.22,0,0,0,-253632,0,0,0,-4228.87,0,-23721.7,0,0,0,0,0,-6276.88,0,-1537330.7,-1537330.7,0,0.0
09/05/2017 17:00,9,5,2,17,0,21402000,19.4,45,0,7.59599e+06,2.27216e+09,1.30104e+10,0,0,3.16684e+09,-5634.08,0,0,0,-506.66,0,-4598.98,0,-166297,0,-6202.66,0,-53544.9,0,-12599.9,0,-26687.8,0,-1.0902e+06,0,0,0,-27522.7,0,-12596.5,0,0,0,-5310.14,0,0,0,-6176.9,0,-24506.4,0,0,0,-9125.04,0,-2027.91,0,-4608.68,0,-12715.5,0,0,0,0,0,-177250,0,0,0,-2395.67,0,-21749.8,0,0,0,0,0,-6138.71,0,-1678395.9,-1678395.9,0,0.0
09/05/2017 18:00,9,5,2,18,0,21405600,17.8,58,0,0,1.47259e+09,1.11918e+10,0,0,4.34564e+09,-4790.6,0,0,0,0,0,-3022.95,0,-152359,0,-7021.97,0,-48857.1,0,-12333.8,0,-23750.2,0,-1.14638e+06,0,0,0,-28197.1,0,-11584.5,0,0,0,-5078.88,0,0,0,-6914.81,0,-21106.6,0,0,0,-7016.67,0,-915.991,0,-3626.34,0,-12149.9,0,0,0,0,0,-166614,0,0,0,-1247.82,0,-17599.5,0,0,0,0,0,-6247.73,0,-1686815.5,-1686815.5,0,0.0
09/05/2017 19:00,9,5,2,19,0,21409200,15.6,64,0,1.6882e+06,5.04179e+08,9.85062e+09,0,0,4.72766e+09,-3846.65,0,-10.9381,0,-828.594,0,-4733.35,0,-354878,0,-6432.55,0,-37175.6,0,-11534.1,0,-23903.9,0,-1.11781e+06,0,0,0,-15913.3,0,-8737.4,0,0,0,-3643.88,0,0,0,-6085.78,0,-17565.8,0,0,0,-4169.68,0,-414.286,0,-520.917,0,-12014,0,0,0,0,0,-154007,0,0,0,-424.612,0,-3140.88,0,0,0,0,0,-3555.45,0,-1791346.7,-1791346.7,0,0.0
09/05/2017 20:00,9,5,2,20,0,21412800,13.9,72,0,3.56559e+06,0,9.37828e+09,0,0,3.9453e+09,-3428.83,0,-181.075,0,-2239.07,0,-4701.28,0,-406449,0,-5871.67,0,-31025.7,0,-10731.2,0,-22210,0,-1.08385e+06,0,-52.7216,0,-12135.6,0,-7325.71,0,0,0,-2922.56,0,0,0,-5605.23,0,-15161.4,0,0,0,-2354.34,0,-49.9368,0,-30.5302,0,-11327.8,0,0,0,0,0,-143105,0,0,0,-171.344,0,-1035.03,0,0,0,-6.05423,0,-2655.53,0,-1774626.6,-1774626.6,0,0.0
09/05/2017 21:00,9,5,2,21,0,21416400,12.2,77,0,2.25341e+08,4.8248e+08,9.77745e+09,0,0,4.33346e+09,-719.282,0,0,0,-18.586,0,-998.042,0,-118961,0,-4028.17,0,-22373.2,0,-8423.97,0,-14005.9,0,-964929,0,0,0,-9627.14,0,-5248.8,0,0,0,-2227.3,0,0,0,-3556.99,0,-3713.95,0,0,0,-655.579,0,0,0,0,0,-7873.77,0,0,0,0,0,-125653,0,0,0,0,0,-134.764,0,0,0,0,0,-2053.35,0,-1295201.8,-1295201.8,0,0.0
09/05/2017 22:00,9,5,2,22,0,21420000,11.1,83,0,6.73719e+08,3.89172e+08,7.01125e+09,0,0,3.53921e+09,0,0,0,0,0,0,0,0,-31221.8,0,-1402.12,0,-11493.5,0,-4654.88,0,-4876.98,0,-699068,0,0,0,-8143.24,0,-2625.15,0,0,0,-1836.63,0,0,0,-979.533,0,0,0,0,0,-700.479,0,0,0,0,0,-3782.43,0,0,0,0,0,-130602,0,0,0,0,0,0,0,0,0,0,0,-1702.26,0,-903089.0,-903089.0,0,0.0
09/05/2017 23:00,9,5,2,23,0,21423600,10,86,0,2.27698e+09,6.12821e+08,5.23254e+09,0,0,1.96721e+09,0,0,0,0,0,0,0,0,0,0,0,0,-206.28,0,-315.455,0,0,0,-512333,0,0,0,-6743.61,0,-9.67413,0,0,0,-1347,0,0,0,0,0,0,0,0,0,-254.248,0,0,0,0,0,-214.832,0,0,0,0,0,-111651,0,0,0,0,0,0,0,0,0,0,0,-1366.29,0,-634441.4,-634441.4,0,0.0
09/06/2017 00:00,9,6,3,0,0,21427200,9.4,86,0,0,1.51341e+07,2.90048e+09,0,0,1.57001e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-452382,0,0,0,-5242.81,0,0,0,0,0,-602.306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-126700,0,0,0,0,0,0,0,0,0,0,0,-881.683,0,-585808.8,-585808.8,0,0.0
09/06/2017 01:00,9,6,3,1,0,21430800,8.9,89,0,0,0,1.87872e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5457.65,0,0,0,0,0,-779.987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-122475,0,0,0,0,0,0,0,0,0,0,0,-997.901,0,-129710.5,-129710.5,0,0.0
09/06/2017 02:00,9,6,3,2,0,21434400,7.8,93,0,0,0,2.0701e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2963.22,0,0,0,0,0,-345.817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-102481,0,0,0,0,0,0,0,0,0,0,0,-485.362,0,-106275.4,-106275.4,0,0.0
09/06/2017 03:00,9,6,3,3,0,21438000,7.2,93,0,0,0,1.86855e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1082.53,0,0,0,0,0,-40.2928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-105270,0,0,0,0,0,0,0,0,0,0,0,-140.162,0,-106533.0,-106533.0,0,0.0
09/06/2017 04:00,9,6,3,4,0,21441600,6.7,89,0,2.34312e+08,0,2.98662e+09,0,2.34107e+06,0,24.4252,0,387.13,0,61.9241,0,38.1879,0,0,0,0,0,0,0,0,0,0,0,-387403,0,639.697,0,0,0,0,0,0,0,0,0,0,0,0,0,111.818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-113875,0,0,0,0,0,0,0,0,0,14.4563,0,0,0,-500000.4,-501278.0,1277.6,0.0
09/06/2017 05:00,9,6,3,5,0,21445200,6.1,93,0,0,0,4.07265e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
09/06/2017 06:00,9,6,3,6,0,21448800,6.1,89,0,0,0,5.37672e+09,0,0,9.28036e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-158255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-158255.0,-158255.0,0,0.0
09/06/2017 07:00,9,6,3,7,0,21452400,7.2,86,0,1.5317e+09,2.98677e+08,7.90898e+09,0,1.79386e+07,4.70373e+09,0,0,0,0,0,0,0,0,-28753.1,0,0,0,0,0,0,0,0,0,-263757,0,0,0,0,0,0,0,0,0,0,0,1794.87,0,0,0,0,0,1383.68,0,0,0,0,0,0,0,-204.294,0,0,0,0,0,-97323.5,0,1096.67,0,0,0,0,0,794.998,0,0,0,0,0,-384967.7,-390037.9,5070.2,0.0
09/06/2017 08:00,9,6,3,8,0,21456000,10.6,77,0,9.18547e+08,7.48801e+08,9.96051e+09,0,964877,4.36215e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1664.39,0,-12528.8,0,-792495,0,0,0,0,0,0,0,-112.914,0,-1163.32,0,180.495,0,0,0,0,0,6.05942,0,-6859.06,0,0,0,0,0,-4483.15,0,-1988.35,0,0,0,-220689,0,5.52047,0,-1904,0,0,0,0,0,0,0,0,0,-1043695.9,-1043888.0,192.1,0.0
09/06/2017 09:00,9,6,3,9,0,21459600,15,64,0,5.23617e+07,2.16884e+08,1.00791e+10,0,0,3.57431e+09,0,0,0,0,0,0,0,0,0,0,-412.862,0,-147.175,0,-8462,0,-30493.3,0,-851939,0,0,0,-2202.7,0,0,0,-2896.04,0,-4158.54,0,0,0,-9.67539,0,0,0,0,0,-14342.7,0,-2342.75,0,0,0,-10835,0,-10982.4,0,0,0,-226664,0,0,0,-5391.07,0,0,0,0,0,0,0,-181.551,0,-1171460.8,-1171460.8,0,0.0
09/06/2017 10:00,9,6,3,10,0,21463200,16.7,53,0,2.04919e+08,9.64529e+08,1.23291e+10,0,0,3.18045e+09,0,0,0,0,0,0,0,0,0,0,-2086.39,0,-6312.61,0,-8579.95,0,-25270.8,0,-930219,0,0,0,-4577.26,0,-1264.3,0,-225.41,0,-4267.32,0,0,0,-1730.76,0,0,0,0,0,-12583.9,0,-1918.29,0,0,0,-10376,0,-4083.86,0,0,0,-233102,0,0,0,-4329.3,0,0,0,0,0,0,0,-760.754,0,-1251687.9,-1251687.9,0,0.0
09/06/2017 11:00,9,6,3,11,0,21466800,18.3,50,0,6.68747e+06,1.7467e+09,1.3878e+10,0,0,3.5824e+09,0,0,0,0,-3919.35,0,-2985.51,0,-147235,0,-4258.81,0,-12962.7,0,-11746.1,0,-30720.8,0,-1.08236e+06,0,0,0,-5459.42,0,-2923.95,0,0,0,-5012.48,0,0,0,-4063.92,0,0,0,0,0,-12485.5,0,-2930.09,0,0,0,-13019.3,0,-3748.2,0,0,0,-238090,0,0,0,-4128.97,0,0,0,0,0,-426.452,0,-947.989,0,-1589424.5,-1589424.5,0,0.0
09/06/2017 12:00,9,6,3,12,0,21470400,19.4,49,0,142638,2.2942e+09,1.34459e+10,0,0,3.19841e+09,-1515.64,0,-1107.05,0,-10264.9,0,-4919.05,0,-456327,0,-5575.32,0,-17220.6,0,-11238.5,0,-30251.6,0,-1.154e+06,0,-1158.42,0,-4655.8,0,-3965.86,0,0,0,-3797.49,0,0,0,-5483.42,0,-6935.78,0,0,0,-9880.28,0,-1249.56,0,0,0,-13723.6,0,-176.133,0,0,0,-213940,0,0,0,-2974.94,0,0,0,0,0,-3714.71,0,-747.988,0,-1964823.6,-1964823.6,0,0.0
09/06/2017 13:00,9,6,3,13,0,21474000,18.3,56,0,323112,1.7769e+09,1.30526e+10,0,0,2.80305e+09,-2563.09,0,-2781.78,0,-13750.7,0,-5585.1,0,-520354,0,-5719.9,0,-19058,0,-10502.5,0,-28980.3,0,-1.10758e+06,0,-2897.56,0,-6290.46,0,-4434.5,0,0,0,-3819.68,0,0,0,-5725.5,0,-11168.7,0,0,0,-10237.2,0,-1315.77,0,0,0,-13437.1,0,-814.224,0,0,0,-244583,0,0,0,-3448.4,0,0,0,0,0,-5780.69,0,-1200.24,0,-2032028.4,-2032028.4,0,0.0
09/06/2017 14:00,9,6,3,14,0,21477600,16.7,67,0,6.57149e+07,9.77948e+08,1.1429e+10,0,0,2.38977e+09,0,0,0,0,0,0,-533.908,0,-107378,0,-4178.65,0,-10915.2,0,-8546.18,0,-21443.1,0,-997837,0,0,0,-5123.21,0,-2436.2,0,0,0,-3542.81,0,0,0,-4015.07,0,0,0,0,0,-9685.89,0,-705.284,0,0,0,-10447.1,0,0,0,0,0,-248709,0,0,0,-2949.25,0,0,0,0,0,0,0,-838.751,0,-1439284.6,-1439284.6,0,0.0
09/06/2017 15:00,9,6,3,15,0,21481200,16.7,72,0,2.52576e+08,9.49005e+08,1.10273e+10,0,0,2.38871e+09,0,0,0,0,0,0,0,0,-5362.43,0,-3989.14,0,-10353.8,0,-7902.66,0,-20213.8,0,-942799,0,0,0,-5948.69,0,-2301.9,0,0,0,-3561.31,0,0,0,-3867.53,0,0,0,0,0,-10017.1,0,-825.401,0,0,0,-9886.1,0,0,0,-1238.59,0,-251990,0,0,0,-3245.46,0,0,0,0,0,0,0,-1076.17,0,-1284579.1,-1284579.1,0,0.0
09/06/2017 16:00,9,6,3,16,0,21484800,17.2,63,0,1.50846e+08,1.2301e+09,1.2307e+10,0,0,2.39947e+09,0,0,0,0,0,0,0,0,-91727.2,0,-4595.91,0,-13476.1,0,-8347.11,0,-22581.1,0,-1.00809e+06,0,0,0,-6005.52,0,-2965.75,0,0,0,-3307.06,0,0,0,-4512.73,0,0,0,0,0,-9680.5,0,-847.409,0,0,0,-10952.9,0,-275.732,0,-24434.9,0,-254826,0,0,0,-3187.18,0,0,0,0,0,0,0,-1091.48,0,-1470904.6,-1470904.6,0,0.0
09/06/2017 17:00,9,6,3,17,0,21488400,16.7,62,0,5.90476e+07,1.01612e+09,1.17743e+10,0,0,3.16858e+09,0,0,0,0,-2278.81,0,-794.111,0,-212540,0,-5214.69,0,-14973.5,0,-8930.42,0,-24257,0,-1.08649e+06,0,0,0,-2352.63,0,-3215.96,0,0,0,-2279.87,0,0,0,-5103.57,0,-236.818,0,0,0,-6371.53,0,0,0,0,0,-11867.5,0,0,0,0,0,-178317,0,0,0,-1527.15,0,0,0,0,0,-461.181,0,-155.543,0,-1567367.3,-1567367.3,0,0.0
09/06/2017 18:00,9,6,3,18,0,21492000,16.7,65,0,1.85135e+06,9.32989e+08,1.06518e+10,0,0,4.34887e+09,0,0,-159.622,0,-3543.6,0,-1829.53,0,-381351,0,-5835.67,0,-14246,0,-9514.62,0,-24534.4,0,-1.14323e+06,0,-126.426,0,-647.439,0,-3076.84,0,0,0,-1683.26,0,0,0,-5649.67,0,-1196.48,0,0,0,-4356.56,0,0,0,0,0,-12373.1,0,0,0,0,0,-160729,0,0,0,-544.678,0,0,0,0,0,-720.061,0,-26.9173,0,-1775374.9,-1775374.9,0,0.0
09/06/2017 19:00,9,6,3,19,0,21495600,16.1,67,0,3.84713e+06,6.90593e+08,1.0007e+10,0,0,4.73106e+09,-602.093,0,-1123.23,0,-5874.66,0,-2718.98,0,-450088,0,-5641.34,0,-13884.1,0,-9017.91,0,-23466.4,0,-1.11489e+06,0,-1090.91,0,-205.019,0,-3127.53,0,0,0,-1196.77,0,0,0,-5458.84,0,-3223.6,0,0,0,-3092.43,0,0,0,0,0,-11912,0,0,0,0,0,-167813,0,0,0,-466.676,0,0,0,0,0,-1927.11,0,0,0,-1826820.6,-1826820.6,0,0.0
09/06/2017 20:00,9,6,3,20,0,21499200,15,81,0,4.62334e+06,2.22903e+08,1.01976e+10,0,0,3.94795e+09,-1117.25,0,-1556.07,0,-7972.33,0,-3270.37,0,-501794,0,-5475.14,0,-13765.9,0,-8604.22,0,-22711.9,0,-1.08136e+06,0,-1548.57,0,0,0,-3150.27,0,0,0,-666.857,0,0,0,-5302.78,0,-5178.71,0,0,0,-1532.64,0,0,0,0,0,-11580,0,0,0,0,0,-141213,0,0,0,0,0,0,0,0,0,-3047.36,0,0,0,-1820847.4,-1820847.4,0,0.0
09/06/2017 21:00,9,6,3,21,0,21502800,15,83,0,1.09609e+08,2.02525e+08,9.45861e+09,0,0,4.3361e+09,0,0,0,0,0,0,0,0,-179510,0,-3996.03,0,-6558.46,0,-6579.16,0,-15759.8,0,-962540,0,0,0,0,0,-1414.74,0,0,0,-542.4,0,0,0,-3673.87,0,0,0,0,0,-1544.41,0,0,0,0,0,-8682.92,0,0,0,0,0,-141783,0,0,0,-116.69,0,0,0,0,0,0,0,0,0,-1332701.5,-1332701.5,0,0.0
09/06/2017 22:00,9,6,3,22,0,21506400,15,83,0,2.34826e+08,1.7836e+08,6.7512e+09,0,0,3.54183e+09,0,0,0,0,0,0,0,0,0,0,-1305.85,0,0,0,-3051.43,0,-4988.06,0,-738230,0,0,0,0,0,0,0,0,0,-297.19,0,0,0,-823.744,0,0,0,0,0,-954.466,0,0,0,0,0,-4116.04,0,0,0,0,0,-145284,0,0,0,-28.0127,0,0,0,0,0,0,0,0,0,-899078.8,-899078.8,0,0.0
09/06/2017 23:00,9,6,3,23,0,21510000,15,90,0,1.1517e+09,1.70163e+08,4.52447e+09,0,0,1.96869e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-105.28,0,0,0,-493714,0,0,0,0,0,0,0,0,0,-205.171,0,0,0,0,0,0,0,0,0,-658.381,0,0,0,0,0,-231.595,0,0,0,0,0,-127569,0,0,0,0,0,0,0,0,0,0,0,0,0,-622483.4,-622483.4,0,0.0
09/07/2017 00:00,9,7,4,0,0,21513600,16.7,84,0,0,1.47066e+08,3.32304e+09,0,0,1.57081e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-426416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-141801,0,0,0,0,0,0,0,0,0,0,0,0,0,-568217.0,-568217.0,0,0.0
09/07/2017 01:00,9,7,4,1,0,21517200,15.6,86,0,0,2.35039e+07,2.2158e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-127805,0,0,0,0,0,0,0,0,0,0,0,0,0,-127805.0,-127805.0,0,0.0
09/07/2017 02:00,9,7,4,2,0,21520800,15.6,86,0,0,3.10934e+07,2.48531e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-124590,0,0,0,0,0,0,0,0,0,0,0,0,0,-124590.0,-124590.0,0,0.0
09/07/2017 03:00,9,7,4,3,0,21524400,15,87,0,0,0,1.87526e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-123914,0,0,0,0,0,0,0,0,0,0,0,0,0,-123914.0,-123914.0,0,0.0
09/07/2017 04:00,9,7,4,4,0,21528000,14.4,87,0,0,6.74999e+06,2.80488e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-393589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-127.101,0,0,0,0,0,-123382,0,0,0,0,0,0,0,0,0,0,0,0,0,-517098.1,-517098.1,0,0.0
09/07/2017 05:00,9,7,4,5,0,21531600,13.3,90,0,0,0,4.07265e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
09/07/2017 06:00,9,7,4,6,0,21535200,12.8,89,0,0,0,5.37681e+09,0,0,9.29008e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-156753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-156753.0,-156753.0,0,0.0
