Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
11/07/2017 10:00,11,7,2,10,0,26820000,2.8,79,0,2.59706e+09,4.32936e+08,1.13727e+10,0,1.63102e+08,3.87241e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4480.23,0,2984.52,0,0,0,3617.19,0,342.455,0,11647.4,0,2581.35,0,0,0,7180.78,0,0,0,4078.52,0,0,0,0,0,0,0,-864872,0,850.168,0,-250757,0,276.805,0,-210875,0,551.769,0,0,0,-1287912.8,-1326504.0,38591.2,0.0
11/07/2017 11:00,11,7,2,11,0,26823600,2.2,89,0,4.86347e+09,3.1836e+08,1.29748e+10,0,1.88645e+08,3.44816e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3343.55,0,2272.79,0,0,0,2730.13,0,63.4425,0,8513.7,0,1596.64,0,0,0,4780.11,0,0,0,3140.82,0,0,0,0,0,14.718,0,-1.11336e+06,0,0,0,-270234,0,1.6973,0,-220003,0,102.825,0,0,0,-1577036.6,-1603597.0,26560.4,0.0
11/07/2017 12:00,11,7,2,12,0,26827200,3.9,89,0,2.88929e+09,4.19384e+08,1.34094e+10,0,1.31776e+08,3.88329e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38.8075,0,2802.38,0,1848.23,0,0,0,2304.81,0,0,0,6834.91,0,276.808,0,0,0,3495.99,0,0,0,2634.17,0,0,0,0,0,0,0,-1.19102e+06,0,0,0,-171104,0,0,0,-253271,0,0,0,0,0,-1595236.5,-1615433.8,20197.3,0.0
11/07/2017 13:00,11,7,2,13,0,26830800,3.3,93,0,1.67965e+09,6.66155e+08,1.27876e+10,0,1.88525e+08,3.46922e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4138.54,0,2526.05,0,0,0,3115.13,0,175.885,0,9668.29,0,1783.23,0,53.1875,0,6352.17,0,0,0,3493.92,0,0,0,0,0,40.6385,0,-1.27349e+06,0,122.718,0,-202077,0,165.537,0,-178437,0,320.109,0,0,0,-1622048.6,-1654004.0,31955.4,0.0
11/07/2017 14:00,11,7,2,14,0,26834400,3.9,82,0,3.13076e+09,3.89857e+08,1.24422e+10,0,1.69079e+08,3.04016e+09,0,0,0,0,0,0,0,0,0,0,0,0,-41237.1,0,0,0,0,0,0,0,0,0,3243.33,0,2000.6,0,0,0,2537.44,0,0,0,7467.56,0,1233.17,0,0,0,4324.64,0,0,0,2868.38,0,0,0,0,0,0,0,-1.14316e+06,0,0,0,-237859,0,0,0,-214765,0,0,0,0,0,-1613346.0,-1637021.1,23675.1,0.0
11/07/2017 15:00,11,7,2,15,0,26838000,4.4,76,0,1.6575e+09,1.36859e+08,1.14385e+10,0,5.50363e+07,2.58803e+09,0,0,0,0,0,0,0,0,0,0,0,0,-10125.5,0,0,0,0,0,0,0,0,0,2788.67,0,1106,0,0,0,2222.6,0,0,0,2793.33,0,341.391,0,0,0,3497.05,0,0,0,2533.73,0,0,0,0,0,0,0,-866428,0,0,0,-254356,0,0,0,-198537,0,0,0,0,0,-1314163.7,-1329446.5,15282.8,0.0
11/07/2017 16:00,11,7,2,16,0,26841600,5.6,65,0,1.88242e+09,2.81624e+08,1.11187e+10,0,5.84283e+07,2.59059e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2526.17,0,625.285,0,0,0,2066.64,0,0,0,607.854,0,392.807,0,0,0,2907,0,0,0,2369.32,0,0,0,0,0,0,0,-1.12163e+06,0,0,0,-258340,0,0,0,-268891,0,0,0,0,0,-1637365.9,-1648861.0,11495.1,0.0
11/07/2017 17:00,11,7,2,17,0,26845200,5,73,0,2.05175e+09,3.68174e+08,1.23343e+10,0,9.75513e+07,2.6027e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2799.49,0,1270.52,0,0,0,2211.7,0,0,0,3618.59,0,1035.78,0,0,0,3682.74,0,0,0,2537.72,0,0,0,0,0,0,0,-1.1773e+06,0,0,0,-255890,0,0,0,-265235,0,0,0,0,0,-1681268.5,-1698425.0,17156.5,0.0
11/07/2017 18:00,11,7,2,18,0,26848800,5,70,0,8.24194e+08,4.54552e+08,1.29358e+10,0,1.05035e+08,3.43448e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4041.44,0,2046.61,0,0,0,2943.52,0,61.0328,0,7400.26,0,1971.76,0,0,0,6419.72,0,0,0,3312.87,0,0,0,0,0,0,0,-1.23786e+06,0,0,0,-186038,0,375.347,0,-186038,0,593.243,0,0,0,-1580770.2,-1609936.0,29165.8,0.0
11/07/2017 19:00,11,7,2,19,0,26852400,5,70,0,1.41886e+09,3.38461e+08,1.15332e+10,0,1.36446e+08,4.71315e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5459.75,0,2804.01,0,0,0,3908.46,0,381.561,0,10424.3,0,2873.91,0,0,0,9067.97,0,0,0,4375.79,0,0,0,0,0,67.4325,0,-1.35156e+06,0,422.467,0,-206298,0,767.792,0,-198679,0,1053.84,0,0,0,-1714929.7,-1756537.0,41607.3,0.0
11/07/2017 20:00,11,7,2,20,0,26856000,5,70,0,1.34989e+09,1.86119e+08,1.08691e+10,0,1.69902e+08,5.13322e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5462.22,0,2848.25,0,0,0,3909.28,0,486.145,0,10725.8,0,3005.4,0,0,0,9228.25,0,0,0,4374.22,0,0,0,0,0,231.07,0,-1.39567e+06,0,919.53,0,-197059,0,847.309,0,-185436,0,1130.7,0,0,0,-1734996.8,-1778165.0,43168.2,0.0
11/07/2017 21:00,11,7,2,21,0,26859600,5,70,0,1.73164e+09,2.29981e+08,1.091e+10,0,1.08323e+08,4.27976e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5251.65,0,2756.96,0,0,0,3751.49,0,533.348,0,10488.1,0,2982.38,0,0,0,9019.65,0,0,0,4200.18,0,0,0,0,0,356.543,0,-1.19449e+06,0,1284.55,0,-182655,0,874.157,0,-165972,0,1151.99,0,0,0,-1500466.0,-1543117.0,42651.0,0.0
11/07/2017 22:00,11,7,2,22,0,26863200,3.9,73,0,2.02582e+09,1.80532e+08,1.0272e+10,0,1.54522e+08,4.69943e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5138.2,0,2730.15,0,0,0,3701.74,0,576.764,0,10424.9,0,2991.47,0,0,0,8961.26,0,0,0,4143.9,0,0,0,0,0,447.175,0,-1.16973e+06,0,1537.81,0,-179062,0,915.686,0,-161554,0,1196.84,0,0,0,-1467580.1,-1510346.0,42765.9,0.0
11/07/2017 23:00,11,7,2,23,0,26866800,5,70,0,2.42594e+09,8.54814e+07,7.31756e+09,0,4.05299e+07,3.83786e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-864069,0,0,0,-175556,0,0,0,-153676,0,0,0,0,0,-1193301.0,-1193301.0,0,0.0
11/08/2017 00:00,11,8,3,0,0,26870400,5,86,0,3.41849e+09,3.09551e+07,4.97068e+09,0,948237,2.13379e+09,0,0,221.396,0,37.5323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-588799,0,0,0,-153273,0,0,0,-130185,0,0,0,0,0,-871998.1,-872257.0,258.9,0.0
11/08/2017 01:00,11,8,3,1,0,26874000,5,86,0,0,0,3.40651e+09,0,0,1.70506e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-524652,0,0,0,-161365,0,0,0,-133252,0,0,0,0,0,-819269.0,-819269.0,0,0.0
11/08/2017 02:00,11,8,3,2,0,26877600,5,83,0,0,0,2.55217e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-150062,0,0,0,-127869,0,0,0,0,0,-277931.0,-277931.0,0,0.0
11/08/2017 03:00,11,8,3,3,0,26881200,5.6,79,0,0,0,2.75326e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-156533,0,0,0,-123632,0,0,0,0,0,-280165.0,-280165.0,0,0.0
11/08/2017 04:00,11,8,3,4,0,26884800,5.6,76,0,0,0,2.55048e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-136475,0,0,0,-110929,0,0,0,0,0,-247404.0,-247404.0,0,0.0
11/08/2017 05:00,11,8,3,5,0,26888400,5.6,73,0,1.84101e+09,2.13779e+07,4.1787e+09,0,9.68377e+07,0,4782.22,0,4229.28,0,3709.36,0,3455.24,0,10607.3,0,8121.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2620.05,0,88.5981,0,0,0,0,0,0,0,-416547,0,0,0,-154915,0,0,0,-121785,0,0,0,0,0,-655633.3,-693247.0,37613.7,0.0
11/08/2017 06:00,11,8,3,6,0,26892000,5.6,71,0,0,0,4.71422e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/08/2017 07:00,11,8,3,7,0,26895600,5,73,0,0,1.00165e+07,6.16944e+09,0,0,1.02961e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-193138,0,0,0,0,0,0,0,0,0,0,0,0,0,-193138.0,-193138.0,0,0.0
11/08/2017 08:00,11,8,3,8,0,26899200,5.6,73,0,1.89846e+09,1.75106e+08,8.55607e+09,0,2.36485e+08,5.11271e+09,0,0,244.786,0,175.006,0,34.5511,0,279.178,0,0,0,-10400.4,0,0,0,595.818,0,0,0,0,0,6946.55,0,4174.41,0,0,0,5531.39,0,959.259,0,16545.1,0,5253.71,0,1006.45,0,14085.7,0,70.5135,0,6105.24,0,0,0,0,0,1128.22,0,-423039,0,3463.98,0,-172825,0,1172.91,0,-114823,0,1452.05,0,0,0,-651862.6,-721087.4,69224.8,0.0
11/08/2017 09:00,11,8,3,9,0,26902800,5,83,0,2.04371e+09,2.40961e+08,1.00561e+10,0,1.53916e+08,4.73437e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4845.2,0,3153.5,0,0,0,4143.59,0,251.299,0,11893.5,0,3546.45,0,0,0,9012.24,0,0,0,4662.27,0,0,0,0,0,0,0,-831766,0,294.297,0,-247064,0,369.866,0,-247701,0,662.176,0,0,0,-1283696.6,-1326531.0,42834.4,0.0
11/08/2017 10:00,11,8,3,10,0,26906400,4.4,89,0,2.22865e+09,4.36315e+08,1.13509e+10,0,1.21347e+08,3.88115e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4087.55,0,2550.66,0,0,0,3314.71,0,46.3667,0,9540.12,0,2860.5,0,0,0,7132.28,0,0,0,3737.82,0,0,0,0,0,0,0,-935121,0,0,0,-240965,0,110.248,0,-170082,0,336.432,0,0,0,-1312451.3,-1346168.0,33716.7,0.0
11/08/2017 11:00,11,8,3,11,0,26910000,5,93,0,2.71522e+09,2.95676e+08,1.26217e+10,0,1.02757e+08,3.45563e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3660.71,0,2227.6,0,0,0,2851.64,0,0,0,8093.66,0,2402.34,0,0,0,5978.51,0,0,0,3223.24,0,0,0,0,0,0,0,-966557,0,0,0,-245850,0,0,0,-284871,0,99.2933,0,0,0,-1468741.0,-1497278.0,28537.0,0.0
11/08/2017 12:00,11,8,3,12,0,26913600,5,93,0,3.03415e+09,4.77089e+08,1.33862e+10,0,9.08414e+07,3.8881e+09,0,0,0,0,0,0,0,0,0,0,0,0,-47906.8,0,0,0,0,0,0,0,0,0,3152.65,0,1887.67,0,0,0,2453.77,0,0,0,6652.79,0,1983.52,0,0,0,4838.3,0,0,0,2780.57,0,0,0,0,0,0,0,-1.08659e+06,0,0,0,-248894,0,0,0,-303121,0,0,0,0,0,-1662762.5,-1686511.8,23749.3,0.0
11/08/2017 13:00,11,8,3,13,0,26917200,5.6,89,0,5.12912e+08,4.8626e+08,1.2564e+10,0,7.14004e+07,3.47442e+09,0,0,0,0,0,0,0,0,0,0,0,0,-174484,0,0,0,0,0,0,0,0,0,2759.79,0,1582.81,0,0,0,2094.92,0,0,0,5455.87,0,1554.56,0,0,0,3989.4,0,0,0,2358.58,0,0,0,0,0,0,0,-1.21894e+06,0,0,0,-225021,0,0,0,-199518,0,0,0,0,0,-1798167.1,-1817963.0,19795.9,0.0
11/08/2017 14:00,11,8,3,14,0,26920800,5.6,93,0,2.16541e+09,5.86609e+08,1.27937e+10,0,5.02638e+07,3.04481e+09,0,0,0,0,0,0,0,0,0,0,0,0,-295879,0,0,0,0,0,0,0,0,0,1983.57,0,1177.13,0,0,0,1611.96,0,0,0,3887.14,0,1085.66,0,0,0,2374.93,0,0,0,1846.57,0,0,0,0,0,0,0,-1.11406e+06,0,0,0,-252006,0,0,0,-248941,0,0,0,0,0,-1896919.0,-1910886.0,13967.0,0.0
11/08/2017 15:00,11,8,3,15,0,26924400,5.6,96,0,2.88575e+09,3.36031e+08,1.14644e+10,0,1.02127e+08,2.59634e+09,0,0,0,0,0,0,0,0,0,0,0,0,-95567.9,0,0,0,0,0,0,0,0,0,1942.35,0,1143.29,0,0,0,1581.49,0,0,0,3747.58,0,1097.2,0,0,0,2269.78,0,0,0,1814.5,0,0,0,0,0,0,0,-1.01932e+06,0,0,0,-254647,0,0,0,-254902,0,0,0,0,0,-1610840.7,-1624436.9,13596.2,0.0
11/08/2017 16:00,11,8,3,16,0,26928000,5.6,93,0,1.95827e+09,1.39652e+08,1.07538e+10,0,3.57326e+07,2.59431e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1620.71,0,812.976,0,0,0,1356.71,0,0,0,2157.18,0,786.101,0,0,0,1619.84,0,0,0,1567.55,0,0,0,0,0,0,0,-554464,0,0,0,-256474,0,0,0,-255486,0,0,0,0,0,-1056502.9,-1066424.0,9921.1,0.0
11/08/2017 17:00,11,8,3,17,0,26931600,6.1,93,0,6.28799e+09,0,1.16474e+10,0,5.22886e+07,2.60728e+09,0,0,0,0,0,0,0,0,0,0,0,0,-27574,0,0,0,0,0,0,0,0,0,2104.02,0,1143.54,0,0,0,1638.81,0,0,0,3777.13,0,1296.77,0,0,0,2685.39,0,0,0,1894.49,0,0,0,0,0,0,0,-1.02053e+06,0,0,0,-258195,0,0,0,-257926,0,0,0,0,0,-1549684.9,-1564225.0,14540.2,0.0
11/08/2017 18:00,11,8,3,18,0,26935200,6.1,93,0,1.9984e+09,3.96735e+08,1.28114e+10,0,1.24504e+08,3.43985e+09,0,0,0,0,0,0,0,0,0,0,0,0,-43809.4,0,0,0,0,0,0,0,0,0,3353.54,0,1815.04,0,0,0,2372.87,0,26.4231,0,6829.28,0,2247.15,0,0,0,5418.53,0,0,0,2676.03,0,-260.493,0,0,0,0,0,-1.23106e+06,0,0,0,-201722,0,107.358,0,-181074,0,278.053,0,0,0,-1632801.6,-1657925.9,25124.3,0.0
11/08/2017 19:00,11,8,3,19,0,26938800,6.1,93,0,1.42494e+09,4.6323e+08,1.18182e+10,0,1.27721e+08,4.72184e+09,0,0,0,0,0,0,0,0,0,0,0,0,-153682,0,0,0,246.341,0,0,0,0,0,5024.91,0,2731.28,0,0,0,3460.95,0,543.105,0,10657.7,0,3516.24,0,0,0,8739.57,0,0,0,3871.91,0,-114.144,0,0,0,235.401,0,-1.31617e+06,0,1611.51,0,-195474,0,722.026,0,-173348,0,979.785,0,0,0,-1796447.4,-1838788.1,42340.7,0.0
11/08/2017 20:00,11,8,3,20,0,26942400,6.1,89,0,2.04203e+09,4.027e+08,1.14743e+10,0,1.62793e+08,5.14109e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508.051,0,0,0,0,0,5719.3,0,3146.39,0,0,0,3954.83,0,714.248,0,12392.5,0,4088.92,0,6.00677,0,10111.9,0,0,0,4418.74,0,0,0,0,0,546.315,0,-1.36099e+06,0,2382.72,0,-200378,0,916.706,0,-180357,0,1191.47,0,0,0,-1691626.9,-1741725.0,50098.1,0.0
11/08/2017 21:00,11,8,3,21,0,26946000,5.6,89,0,2.49084e+09,3.13874e+08,1.12271e+10,0,1.01542e+08,4.28551e+09,0,0,0,0,0,0,0,0,0,0,0,0,-242526,0,0,0,546.345,0,0,0,0,0,5050.2,0,2793.33,0,0,0,3493.68,0,681.504,0,11049.6,0,3659.3,0,142.856,0,9025.5,0,0,0,3902.12,0,0,0,0,0,588.84,0,-1.08742e+06,0,2352.58,0,-158404,0,866.866,0,-138848,0,1113.25,0,0,0,-1581932.0,-1627198.0,45266.0,0.0
11/08/2017 22:00,11,8,3,22,0,26949600,5.6,89,0,2.00005e+09,7.75892e+07,1.01009e+10,0,1.29892e+08,4.70603e+09,0,0,0,0,0,0,0,0,0,0,0,0,-84966,0,0,0,716.503,0,0,0,0,0,3576.9,0,1931.24,0,0,0,2438.27,0,784.041,0,8040.58,0,2819.81,0,509.664,0,6512.77,0,0,0,2729.76,0,0,0,0,0,782.408,0,-980022,0,2820.14,0,-188995,0,981.9,0,-120678,0,1230.76,0,0,0,-1338786.3,-1374661.0,35874.7,0.0
11/08/2017 23:00,11,8,3,23,0,26953200,5.6,86,0,2.6094e+09,9.52022e+07,7.45354e+09,0,1.69862e+07,3.84513e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-808311,0,0,0,-172312,0,0,0,-134042,0,0,0,0,0,-1114665.0,-1114665.0,0,0.0
11/09/2017 00:00,11,9,4,0,0,26956800,5.6,83,0,2.18956e+09,5.0087e+07,5.20314e+09,0,1.00536e+06,2.13691e+09,0,0,218.034,0,25.4198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-485770,0,0,0,-130548,0,0,0,-150779,0,0,0,0,0,-766853.5,-767097.0,243.5,0.0
11/09/2017 01:00,11,9,4,1,0,26960400,5,86,0,0,0,3.37044e+09,0,0,1.70803e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-432209,0,0,0,-166360,0,0,0,-144009,0,0,0,0,0,-742578.0,-742578.0,0,0.0
11/09/2017 02:00,11,9,4,2,0,26964000,5,83,0,0,0,2.55318e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-155398,0,0,0,-127757,0,0,0,0,0,-283155.0,-283155.0,0,0.0
11/09/2017 03:00,11,9,4,3,0,26967600,5,83,0,0,0,2.74951e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125511,0,0,0,-124699,0,0,0,0,0,-250210.0,-250210.0,0,0.0
11/09/2017 04:00,11,9,4,4,0,26971200,5,83,0,0,0,2.55383e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-154666,0,0,0,-124103,0,0,0,0,0,-278769.0,-278769.0,0,0.0
11/09/2017 05:00,11,9,4,5,0,26974800,5,83,0,1.8598e+09,1.86433e+07,4.13609e+09,0,1.17798e+08,0,5284.01,0,4560.03,0,4016.96,0,4307.78,0,12775.4,0,9192.72,0,0,0,0,0,0,0,0,0,0,0,0,0,247.96,0,0,0,468.231,0,0,0,829.851,0,0,0,0,0,0,0,3165.15,0,849.525,0,0,0,0,0,0,0,-399307,0,0,0,-158666,0,0,0,-123206,0,0,0,0,0,-635481.4,-681179.0,45697.6,0.0
11/09/2017 06:00,11,9,4,6,0,26978400,5,83,0,0,0,4.71422e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/09/2017 07:00,11,9,4,7,0,26982000,5,83,0,0,5.04331e+06,6.09442e+09,0,0,1.03163e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-165208,0,0,0,0,0,0,0,0,0,0,0,0,0,-165208.0,-165208.0,0,0.0
