Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
11/06/2017 11:00,11,6,1,11,0,26737200,8.9,52,0,1.06482e+09,3.43523e+08,1.26298e+10,0,7.50898e+07,3.44287e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-208793,0,0,0,0,0,0,0,0,0,-951386,0,2735.24,0,3503.19,0,0,0,8155.55,0,2319.93,0,3120.86,0,0,0,1034.88,0,0,0,0,0,0,0,0,0,0,0,0,0,-1759.7,0,-1509.69,0,0,0,0,0,-226085,0,-1368663.7,-1389533.4,20869.7,0.0
11/06/2017 12:00,11,6,1,12,0,26740800,8.9,54,0,1.84908e+09,6.58894e+08,1.34794e+10,0,7.31104e+07,3.87784e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-216090,0,0,0,0,0,0,0,0,0,-986885,0,2784.99,0,3173.44,0,0,0,7166.28,0,2069.58,0,2828.11,0,0,0,2269.2,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.42293,0,-268.511,0,0,0,0,0,-230261,0,-1413215.3,-1433506.9,20291.6,0.0
11/06/2017 13:00,11,6,1,13,0,26744400,8.9,56,0,7.71232e+08,3.5542e+08,1.22689e+10,0,7.57901e+07,3.46355e+09,0,0,0,0,0,0,-228963,0,0,0,0,0,0,0,-194082,0,0,0,0,0,0,0,0,0,-1.14664e+06,0,2958.55,0,3121.09,0,0,0,7269.25,0,2081.73,0,2796.15,0,0,0,2839.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-208074,0,-1756692.6,-1777759.0,21066.4,0.0
11/06/2017 14:00,11,6,1,14,0,26748000,5.6,86,0,2.67374e+09,3.25726e+08,1.25678e+10,0,1.02068e+08,3.03316e+09,0,0,0,0,0,0,-142799,0,-95.0417,0,0,0,0,0,-189234,0,0,0,0,0,0,0,0,0,-1.18408e+06,0,3051.9,0,3181.14,0,0,0,7754.83,0,2180.65,0,2834.45,0,0,0,3116.25,0,-1213.81,0,0,0,0,0,0,0,0,0,0,0,0,0,-785.668,0,0,0,0,0,-236333,0,-1732421.3,-1754540.5,22119.2,0.0
11/06/2017 15:00,11,6,1,15,0,26751600,5.6,79,0,2.19373e+09,2.7431e+08,1.1545e+10,0,9.43167e+07,2.5852e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-212981,0,0,0,0,0,0,0,0,0,-1.06012e+06,0,2653.69,0,2838.21,0,0,0,6230.24,0,1809.88,0,2516.2,0,0,0,2453.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-240227,0,-1494826.5,-1513328.0,18501.5,0.0
11/06/2017 16:00,11,6,1,16,0,26755200,5.6,73,0,2.13913e+09,5.49659e+07,1.07323e+10,0,7.4139e+07,2.5857e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-211436,0,0,0,0,0,0,0,0,0,-717353,0,2171.21,0,2445.26,0,0,0,5463.03,0,1604.93,0,2154.38,0,0,0,1491.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-243281,0,-1156739.3,-1172070.0,15330.8,0.0
11/06/2017 17:00,11,6,1,17,0,26758800,6.1,63,0,2.50761e+09,1.52861e+08,1.18742e+10,0,8.35354e+07,2.59747e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-227045,0,6.17001,0,0,0,0,0,0,0,-1.15895e+06,0,2566.37,0,2699.69,0,0,0,6406.19,0,1811.61,0,2376.5,0,0,0,2522.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-246009,0,-1613614.8,-1632004.0,18389.2,0.0
11/06/2017 18:00,11,6,1,18,0,26762400,5.6,65,0,5.74519e+08,3.3256e+08,1.30223e+10,0,8.87451e+07,3.42864e+09,0,0,0,0,0,0,-40438.8,0,0,0,0,0,0,0,-151896,0,526.578,0,0,0,0,0,0,0,-1.13123e+06,0,3384.8,0,3164.37,0,0,0,8177.35,0,2186.72,0,2824.71,0,0,0,4378.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-153456,0,-1452377.9,-1477020.8,24642.9,0.0
11/06/2017 19:00,11,6,1,19,0,26766000,5.6,65,0,1.25156e+09,3.67279e+08,1.16332e+10,0,9.71452e+07,4.70588e+09,0,0,0,0,0,0,-158382,0,-449.231,0,0,0,0,0,-141605,0,972.285,0,0,0,0,0,0,0,-1.33298e+06,0,4322.39,0,3859.01,0,0,0,10352,0,2709.2,0,3463.76,0,-155.124,0,6132.82,0,-1607.82,0,294.548,0,73.8552,0,0,0,53.8549,0,0,0,0,0,-901.127,0,0,0,0,0,-167676,0,-1771522.6,-1803756.3,32233.7,0.0
11/06/2017 20:00,11,6,1,20,0,26769600,5.6,65,0,3.16703e+08,3.28779e+08,1.1297e+10,0,8.99498e+07,5.12345e+09,0,0,0,0,0,0,-187915,0,0,0,0,0,0,0,-133738,0,1275.4,0,0,0,0,0,0,0,-1.22356e+06,0,4702.71,0,4146.7,0,151.255,0,11307.2,0,2931.47,0,3726.07,0,0,0,6908.3,0,0,0,356.982,0,146.472,0,0,0,146.001,0,0,0,0,0,0,0,0,0,0,0,-149658,0,-1659072.4,-1694871.0,35798.6,0.0
11/06/2017 21:00,11,6,1,21,0,26773200,5,68,0,3.08767e+09,2.56978e+08,1.08658e+10,0,5.91518e+07,4.27214e+09,-56.0967,0,-129.053,0,0,0,-421908,0,0,0,0,0,0,0,-108783,0,1366.81,0,0,0,-1220.22,0,0,0,-1.07746e+06,0,4026.89,0,3552.08,0,740.312,0,9811.22,0,2530.71,0,3186.92,0,0,0,6099.74,0,0,0,496.405,0,273.011,0,-302.365,0,298.445,0,0,0,0,0,0,0,-147.972,0,-230.683,0,-135890,0,-1713744.8,-1746127.4,32382.5,0.0
11/06/2017 22:00,11,6,1,22,0,26776800,5,70,0,3.82719e+09,1.68684e+08,1.00309e+10,0,1.30262e+08,4.69134e+09,0,0,0,0,0,0,-83685.9,0,0,0,0,0,0,0,-69209.1,0,2115.06,0,0,0,0,0,0,0,-1.13715e+06,0,4428.82,0,3521.96,0,1980.71,0,10888.4,0,2690.46,0,3121.43,0,0,0,7628.95,0,0,0,906.112,0,581.52,0,0,0,655.468,0,2.57224,0,0,0,0,0,0,0,0,0,-212171,0,-1463694.5,-1502216.0,38521.5,0.0
11/06/2017 23:00,11,6,1,23,0,26780400,3.3,86,0,2.85493e+09,9.11899e+06,6.97314e+09,0,0,3.83115e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-138554,0,0,0,0,0,0,0,0,0,-698739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-169281,0,-1006574.0,-1006574.0,0,0.0
11/07/2017 00:00,11,7,2,0,0,26784000,2.8,93,0,2.81157e+09,0,4.66806e+09,0,39685.7,2.13036e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-128058,0,0,0,0,0,0,0,0,0,-533059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-167926,0,-829043.0,-829043.0,0,0.0
11/07/2017 01:00,11,7,2,1,0,26787600,2.8,82,0,0,0,3.37901e+09,0,0,1.70216e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-117152,0,0,0,0,0,0,0,0,0,-485561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-157205,0,-759918.0,-759918.0,0,0.0
11/07/2017 02:00,11,7,2,2,0,26791200,2.2,82,0,0,0,2.54831e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-108154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-151443,0,-259597.0,-259597.0,0,0.0
11/07/2017 03:00,11,7,2,3,0,26794800,1.1,89,0,0,0,2.74541e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-109205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-123503,0,-232708.0,-232708.0,0,0.0
11/07/2017 04:00,11,7,2,4,0,26798400,1.1,89,0,0,0,2.53083e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84146.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-112767,0,-196913.5,-196913.5,0,0.0
11/07/2017 05:00,11,7,2,5,0,26802000,1.7,82,0,2.0126e+09,8.00487e+06,3.97306e+09,0,1.18856e+08,0,3254.99,0,13264.6,0,3099.06,0,0,0,0,0,0,0,0,0,-94200,0,0,0,0,0,7217.08,0,0,0,-381610,0,0,0,1536.68,0,0,0,3010.24,0,804.116,0,1121.87,0,0,0,0,0,0,0,0,0,0,0,4610.53,0,0,0,0,0,0,0,0,0,4401.18,0,3871.9,0,-181044,0,-610661.8,-656854.0,46192.2,0.0
11/07/2017 06:00,11,7,2,6,0,26805600,1.7,79,0,1.42071e+09,0,5.37263e+09,0,2.23919e+08,0,2415.43,0,9792.19,0,2024.53,0,0,0,0,0,0,0,0,0,-78146.1,0,4202.96,0,0,0,3811.98,0,0,0,-664682,0,7379.31,0,5662.58,0,2864.61,0,18190.5,0,4481.31,0,5323.18,0,0,0,14039.5,0,0,0,1064.28,0,746.665,0,2859.59,0,699.138,0,117.85,0,0,0,0,0,3314.47,0,2837.01,0,-141742,0,-792743.0,-884570.1,91827.1,0.0
11/07/2017 07:00,11,7,2,7,0,26809200,1.7,79,0,1.76915e+09,0,6.67486e+09,0,3.00824e+08,1.0279e+09,1566.71,0,6335.71,0,1107.04,0,0,0,0,0,0,0,0,0,-81067.6,0,5076.38,0,0,0,1243.31,0,3162.15,0,-629241,0,8877.92,0,9009.82,0,7452.53,0,24914.1,0,6273.1,0,8076.54,0,0,0,17918.5,0,0,0,2559.2,0,1898.14,0,1429.47,0,2040.39,0,1950.51,0,977.249,0,0,0,2189.39,0,1807.46,0,-149978,0,-744421.0,-860286.6,115865.6,0.0
11/07/2017 08:00,11,7,2,8,0,26812800,2.2,79,0,2.8982e+09,8.87184e+07,8.37779e+09,0,2.92864e+08,5.10838e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-96257.1,0,4781.22,0,0,0,0,0,1199.77,0,-701223,0,7956.67,0,7064.13,0,6259.08,0,20940.2,0,5248.33,0,6389.64,0,0,0,14879.2,0,0,0,2196.89,0,1610.22,0,0,0,1792.24,0,1572.38,0,390.808,0,0,0,0,0,0,0,-132164,0,-847363.3,-929644.1,82280.8,0.0
11/07/2017 09:00,11,7,2,9,0,26816400,2.2,82,0,2.50701e+09,3.04827e+08,1.02916e+10,0,1.78111e+08,4.72881e+09,0,0,0,0,0,0,-53488.6,0,0,0,0,0,0,0,-191995,0,3089.37,0,0,0,0,0,0,0,-793062,0,5459.63,0,4978.64,0,2176.91,0,14283.5,0,3645.11,0,4410.19,0,0,0,9162.23,0,0,0,985.797,0,656.974,0,0,0,682.809,0,0,0,0,0,0,0,0,0,0,0,-211185,0,-1200199.4,-1249730.6,49531.2,0.0
11/07/2017 10:00,11,7,2,10,0,26820000,2.8,79,0,2.61862e+09,3.53448e+08,1.13068e+10,0,1.88447e+08,3.87351e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-208437,0,2593.76,0,0,0,0,0,0,0,-778048,0,4670.35,0,4260.54,0,977.788,0,12102.5,0,3112.39,0,3782.13,0,0,0,7507.42,0,0,0,512.547,0,343.773,0,0,0,270.237,0,0,0,0,0,0,0,0,0,0,0,-274949,0,-1221300.6,-1261434.0,40133.4,0.0
11/07/2017 11:00,11,7,2,11,0,26823600,2.2,89,0,5.74489e+09,2.59395e+08,1.2798e+10,0,1.58789e+08,3.44827e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-217844,0,1610.72,0,0,0,0,0,0,0,-934783,0,3515.03,0,3296.16,0,5.44466,0,8914.35,0,2384.98,0,2876.67,0,0,0,5070.72,0,0,0,84.8891,0,54.0107,0,0,0,5.29875,0,30.527,0,0,0,0,0,0,0,0,0,-294564,0,-1419342.2,-1447191.0,27848.8,0.0
11/07/2017 12:00,11,7,2,12,0,26827200,3.9,89,0,2.73472e+09,4.36981e+08,1.36004e+10,0,1.03086e+08,3.88328e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-274352,0,291.687,0,0,0,0,0,0,0,-1.15967e+06,0,2963.39,0,2772.21,0,0,0,7173.48,0,1947.04,0,2429.88,0,0,0,3793.05,0,0,0,10.4091,0,4.03297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-191994,0,-1604630.8,-1626016.0,21385.2,0.0
11/07/2017 13:00,11,7,2,13,0,26830800,3.3,93,0,1.02437e+09,9.18405e+08,1.29107e+10,0,1.18091e+08,3.4686e+09,0,0,0,0,0,0,-319197,0,0,0,0,0,0,0,-204427,0,1796.27,0,0,0,0,0,0,0,-1.13707e+06,0,4281.14,0,3617.43,0,0,0,9972.8,0,2615.7,0,3232.38,0,0,0,6617.64,0,0,0,342.016,0,140.665,0,-417.149,0,140.647,0,0,0,0,0,0,0,0,0,0,0,-218431,0,-1846785.5,-1879542.1,32756.7,0.0
11/07/2017 14:00,11,7,2,14,0,26834400,3.9,82,0,2.41307e+09,8.19889e+08,1.29852e+10,0,8.94819e+07,3.03999e+09,-830.695,0,-3467.97,0,-554.445,0,-429466,0,0,0,0,0,0,0,-231652,0,1302.94,0,0,0,-2935.47,0,0,0,-1.08594e+06,0,3394.36,0,2981.89,0,0,0,7753.31,0,2080.99,0,2643.68,0,0,0,4687.73,0,0,0,0,0,0,0,-1674.32,0,0,0,0,0,0,0,0,0,-979.706,0,-1066.12,0,-214359,0,-1948080.8,-1972925.7,24844.9,0.0
11/07/2017 15:00,11,7,2,15,0,26838000,4.4,76,0,2.35067e+09,2.73048e+08,1.15407e+10,0,7.7183e+07,2.58977e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-237003,0,417.498,0,0,0,0,0,0,0,-1.01564e+06,0,2920.07,0,2634.1,0,0,0,2909.5,0,1170.94,0,2315.2,0,0,0,3729.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-252471,0,-1489017.0,-1505114.0,16097.0,0.0
11/07/2017 16:00,11,7,2,16,0,26841600,5.6,65,0,5.20003e+09,0,1.03668e+10,0,9.9101e+07,2.58574e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-243163,0,428.429,0,0,0,0,0,0,0,-1.09579e+06,0,2650.56,0,2466.49,0,0,0,746.237,0,683,0,2156.33,0,0,0,3283.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-236469,0,-1563007.9,-1575422.0,12414.1,0.0
11/07/2017 17:00,11,7,2,17,0,26845200,5,73,0,2.73114e+09,1.87308e+08,1.20786e+10,0,8.30941e+07,2.60136e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-247161,0,1038.26,0,0,0,0,0,0,0,-1.1759e+06,0,2913.92,0,2625.58,0,0,0,3863.51,0,1332.09,0,2293.06,0,0,0,3970.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-242847,0,-1647871.0,-1665908.0,18037.0,0.0
11/07/2017 18:00,11,7,2,18,0,26848800,5,70,0,7.52089e+08,2.00521e+08,1.26274e+10,0,1.08157e+08,3.43467e+09,0,0,0,0,0,0,-23852.9,0,0,0,0,0,0,0,-171681,0,2009.71,0,0,0,0,0,0,0,-1.23113e+06,0,4148.54,0,3396.37,0,0,0,7599.87,0,2105.81,0,3021.97,0,0,0,6674.62,0,0,0,612.122,0,63.4522,0,0,0,388.037,0,0,0,0,0,0,0,0,0,0,0,-175026,0,-1571669.4,-1601689.9,30020.5,0.0
11/07/2017 19:00,11,7,2,19,0,26852400,5,70,0,2.33996e+09,2.01769e+08,1.10923e+10,0,1.21079e+08,4.71323e+09,0,0,0,0,0,0,-134088,0,-1099.2,0,-154.919,0,-262.885,0,-162244,0,2735.09,0,-1025.62,0,0,0,0,0,-1.21837e+06,0,5193.2,0,4129.8,0,373.818,0,9909.4,0,2662.14,0,3695.52,0,-385.196,0,8749.29,0,-2724.58,0,1000.61,0,369.969,0,0,0,730.485,0,94.7778,0,0,0,-670.226,0,0,0,0,0,-168161,0,-1649541.5,-1689185.6,39644.1,0.0
11/07/2017 20:00,11,7,2,20,0,26856000,5,70,0,1.48568e+09,1.69574e+08,1.10023e+10,0,1.17204e+08,5.13401e+09,0,0,0,0,0,0,-222751,0,0,0,0,0,0,0,-142726,0,2697.6,0,0,0,0,0,0,0,-1.40121e+06,0,4933.77,0,3929.05,0,781.462,0,9668.58,0,2567.46,0,3515.57,0,0,0,8413.14,0,-491.112,0,995.868,0,432.339,0,0,0,747.313,0,237.014,0,0,0,-207.808,0,0,0,0,0,-146834,0,-1875300.8,-1914219.9,38919.2,0.0
11/07/2017 21:00,11,7,2,21,0,26859600,5,70,0,9.79463e+08,2.35591e+08,1.10673e+10,0,9.5546e+07,4.27804e+09,0,0,0,0,0,0,-102120,0,0,0,0,0,0,0,-132000,0,2928.19,0,0,0,0,0,0,0,-1.05564e+06,0,3985.46,0,3146.82,0,1239.36,0,9235.46,0,2159.19,0,2805.43,0,0,0,6836.37,0,0,0,1156.03,0,538.973,0,0,0,877.184,0,391.746,0,0,0,0,0,0,0,0,0,-180275,0,-1434734.8,-1470035.0,35300.2,0.0
11/07/2017 22:00,11,7,2,22,0,26863200,3.9,73,0,1.37574e+09,2.6067e+08,1.04589e+10,0,1.37621e+08,4.69949e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-128408,0,3136.61,0,0,0,0,0,0,0,-1.16186e+06,0,5459.4,0,4417.2,0,1608.87,0,11041.4,0,2905.38,0,3946.87,0,0,0,9577.94,0,0,0,1311.76,0,634.506,0,0,0,1001.97,0,507.275,0,0,0,0,0,0,0,0,0,-165210,0,-1409928.8,-1455478.0,45549.2,0.0
11/07/2017 23:00,11,7,2,23,0,26866800,5,70,0,3.41389e+09,3.39987e+07,7.12312e+09,0,1.47028e+07,3.83814e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-128200,0,0,0,0,0,0,0,0,0,-773368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-154231,0,-1055799.0,-1055799.0,0,0.0
11/08/2017 00:00,11,8,3,0,0,26870400,5,86,0,2.57109e+09,6.02614e+07,5.20735e+09,0,947301,2.13396e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125893,0,0,0,0,0,0,0,0,0,-522330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.987,0,35.0656,0,-129112,0,-777078.9,-777335.0,256.1,0.0
11/08/2017 01:00,11,8,3,1,0,26874000,5,86,0,0,0,3.38875e+09,0,0,1.70493e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-121864,0,0,0,0,0,0,0,0,0,-519419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-153650,0,-794933.0,-794933.0,0,0.0
11/08/2017 02:00,11,8,3,2,0,26877600,5,83,0,0,0,2.54861e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-112394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-149582,0,-261976.0,-261976.0,0,0.0
11/08/2017 03:00,11,8,3,3,0,26881200,5.6,79,0,0,0,2.75035e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-113988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-154966,0,-268954.0,-268954.0,0,0.0
11/08/2017 04:00,11,8,3,4,0,26884800,5.6,76,0,0,0,2.55009e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-101654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-135156,0,-236810.0,-236810.0,0,0.0
11/08/2017 05:00,11,8,3,5,0,26888400,5.6,73,0,1.92015e+09,2.13667e+07,4.17658e+09,0,9.68893e+07,0,2622.81,0,10604.9,0,3459.31,0,0,0,0,0,0,0,0,0,-113517,0,0,0,0,0,8119.12,0,0,0,-417199,0,0,0,127.636,0,0,0,0,0,0,0,2.60776,0,0,0,0,0,0,0,0,0,0,0,4778.44,0,0,0,0,0,0,0,0,0,4230.03,0,3710.13,0,-153726,0,-646787.0,-684442.0,37655.0,0.0
11/08/2017 06:00,11,8,3,6,0,26892000,5.6,71,0,0,0,4.71422e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/08/2017 07:00,11,8,3,7,0,26895600,5,73,0,0,1.00636e+07,6.16921e+09,0,0,1.02959e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-191158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-191158.0,-191158.0,0,0.0
11/08/2017 08:00,11,8,3,8,0,26899200,5.6,73,0,2.31878e+09,1.76313e+08,8.54731e+09,0,2.36799e+08,5.1127e+09,70.4277,0,277.587,0,34.9147,0,-10539.3,0,0,0,0,0,0,0,-100412,0,5248.71,0,0,0,0,0,949.784,0,-430989,0,7000.34,0,6133.17,0,3382.93,0,16593.5,0,4198.63,0,5561.77,0,0,0,14215.6,0,0,0,1452.14,0,949.432,0,0,0,1171.72,0,1114.69,0,571.693,0,0,0,244.639,0,174.735,0,-185782,0,-658375.9,-727722.3,69346.4,0.0
