Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
11/14/2017 22:00,11,14,2,22,0,27468000,3.3,79,0,1.08865e+09,4.62648e+08,1.07123e+10,0,9.27356e+07,4.7554e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-182111,0,0,0,0,0,-1.02062e+06,0,8850.23,0,5394.37,0,4338.19,0,0,0,0,0,2227.31,0,3884.61,0,0,0,0,0,1911.97,0,0,0,0,0,0,0,0,0,72.727,0,0,0,-167452,0,22.0461,0,7301.68,0,754.06,0,1039.06,0,-1334386.7,-1370183.0,35796.3,0.0
11/14/2017 23:00,11,14,2,23,0,27471600,4.4,73,0,3.2784e+09,0,6.84022e+09,0,0,3.88331e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-150753,0,0,0,0,0,-619648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-156450,0,0,0,0,0,0,0,0,0,-926851.0,-926851.0,0,0.0
11/15/2017 00:00,11,15,3,0,0,27475200,3.3,79,0,2.49446e+09,0,4.67492e+09,0,0,2.15824e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-172501,0,0,0,0,0,-506466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145709,0,0,0,0,0,0,0,0,0,-824676.0,-824676.0,0,0.0
11/15/2017 01:00,11,15,3,1,0,27478800,2.2,85,0,0,0,3.37948e+09,0,0,1.7253e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-164611,0,0,0,0,0,-479237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-132271,0,0,0,0,0,0,0,0,0,-776119.0,-776119.0,0,0.0
11/15/2017 02:00,11,15,3,2,0,27482400,1.7,85,0,0,0,2.55247e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-154324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-124061,0,0,0,0,0,0,0,0,0,-278385.0,-278385.0,0,0.0
11/15/2017 03:00,11,15,3,3,0,27486000,0.6,89,0,0,0,2.75122e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125177,0,0,0,0,0,0,0,0,0,-250833.0,-250833.0,0,0.0
11/15/2017 04:00,11,15,3,4,0,27489600,0,92,0,0,0,2.55434e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-155942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-123382,0,0,0,0,0,0,0,0,0,-279324.0,-279324.0,0,0.0
11/15/2017 05:00,11,15,3,5,0,27493200,-0.6,92,0,1.98617e+09,2.66818e+06,3.90117e+09,0,1.14721e+08,0,5349.2,0,2730.71,0,4735.43,0,6013.24,0,3390.68,0,0,0,0,0,-159924,0,0,0,0,0,-409028,0,0,0,0,0,883.875,0,0,0,0,0,0,0,476.102,0,10850.9,0,0,0,0,0,0,0,0,0,10174,0,0,0,0,0,0,0,-122460,0,0,0,0,0,0,0,0,0,-646807.9,-691412.0,44604.1,0.0
11/15/2017 06:00,11,15,3,6,0,27496800,-1.1,92,0,1.37656e+09,0,5.38022e+09,0,2.01946e+08,0,4224.23,0,1959.85,0,3626.92,0,4103.37,0,2302.31,0,0,0,0,0,-159422,0,0,0,0,0,-669977,0,12328.4,0,6234.17,0,4921.78,0,0,0,0,0,3538.61,0,4648,0,7751.73,0,93.5352,0,3776.48,0,0,0,0,0,6351.9,0,0,0,425.51,0,837.128,0,-82950.8,0,386.906,0,13140.9,0,743.526,0,1105.09,0,-829849.5,-912349.8,82500.3,0.0
11/15/2017 07:00,11,15,3,7,0,27500400,-0.6,92,0,1.50426e+09,2.05943e+07,6.931e+09,0,2.76053e+08,1.04452e+09,2890.48,0,1220.28,0,2430.11,0,2427.47,0,1329.6,0,0,0,0,0,-147861,0,0,0,0,0,-632654,0,17551.2,0,8435.27,0,8088.45,0,1385.6,0,0,0,4950.79,0,7236.95,0,4780.93,0,3171.71,0,5439.08,0,0,0,0,0,3257.45,0,0,0,1629.83,0,4825.87,0,-86189.5,0,2502.64,0,18387.4,0,2380.84,0,2984.36,0,-759398.2,-866704.5,107306.3,0.0
11/15/2017 08:00,11,15,3,8,0,27504000,-0.6,92,0,4.22171e+09,5.5219e+07,8.31732e+09,0,2.27288e+08,5.17855e+09,0,0,0,0,0,0,0,0,0,0,-187.995,0,0,0,-133243,0,0,0,0,0,-704773,0,11250.6,0,6428.26,0,6389.97,0,0,0,0,0,4113.15,0,5762.4,0,0,0,0,0,3624.57,0,0,0,0,0,0,0,0,0,1397.79,0,4479.59,0,-100983,0,530.487,0,15345.7,0,2028.69,0,2436.28,0,-875399.5,-939187.0,63787.5,0.0
11/15/2017 09:00,11,15,3,9,0,27507600,2.8,79,0,3.54373e+09,1.71808e+08,1.02015e+10,0,1.16513e+08,4.7926e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-237908,0,0,0,0,0,-702743,0,1444.45,0,2323.99,0,4050.73,0,0,0,0,0,2393.14,0,3592.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.312,0,122.082,0,-200304,0,0,0,8539.72,0,526.916,0,840.633,0,-1116900.3,-1140955.0,24054.7,0.0
11/15/2017 10:00,11,15,3,10,0,27511200,4.4,73,0,3.18743e+09,2.79811e+08,1.09682e+10,0,8.04217e+07,3.92481e+09,0,0,0,0,0,0,0,0,0,0,0,0,-894.974,0,-179911,0,0,0,0,0,-888491,0,224.461,0,1826.84,0,3317.61,0,-7.56972,0,-117.155,0,1937.68,0,2922.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-244372,0,0,0,6601.14,0,124.267,0,373.14,0,-1296466.4,-1313793.7,17327.3,0.0
11/15/2017 11:00,11,15,3,11,0,27514800,6.7,65,0,1.14808e+09,3.34738e+08,1.27858e+10,0,4.75157e+07,3.49075e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-223463,0,0,0,0,0,-940966,0,0,0,1949.2,0,2619.19,0,-53.9576,0,0,0,1468.82,0,2290.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-226967,0,0,0,4869.22,0,0,0,0,0,-1378253.3,-1391450.0,13196.7,0.0
11/15/2017 12:00,11,15,3,12,0,27518400,8.3,61,0,1.41228e+09,4.75205e+08,1.36202e+10,0,6.1952e+07,3.93768e+09,0,0,0,0,0,0,0,0,0,0,0,0,-6291.82,0,-235646,0,0,0,0,0,-1.32087e+06,0,393.932,0,2038.45,0,2321.07,0,-3005.04,0,0,0,1155.37,0,2009.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-229435,0,0,0,3321.6,0,0,0,0,0,-1784007.9,-1795247.9,11240.0,0.0
11/15/2017 13:00,11,15,3,13,0,27522000,10,52,0,2.03766e+08,4.23458e+08,1.22849e+10,0,2.43656e+07,3.51619e+09,0,0,-139.547,0,0,0,0,0,-4232.22,0,-287012,0,-7850.83,0,-213858,0,0,0,0,0,-1.16106e+06,0,659.416,0,1779.7,0,2007.94,0,-3202.88,0,0,0,513.914,0,1745.75,0,-173.754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-205955,0,0,0,58.231,0,0,0,0,0,-1876719.3,-1883484.2,6765.0,0.0
11/15/2017 14:00,11,15,3,14,0,27525600,11.1,49,0,7.63677e+08,4.90674e+08,1.25199e+10,0,1.49045e+07,3.08149e+09,0,0,0,0,0,0,0,0,-4057.17,0,-209776,0,-9634.38,0,-241928,0,0,0,0,0,-1.11646e+06,0,0,0,1198.76,0,1589.78,0,-4153.69,0,0,0,0,0,1346.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-237435,0,0,0,0,0,0,0,0,0,-1819309.1,-1823444.2,4135.1,0.0
11/15/2017 15:00,11,15,3,15,0,27529200,11.7,47,0,1.35494e+09,4.21776e+08,1.15903e+10,0,1.28658e+07,2.62645e+09,0,0,0,0,0,0,0,0,-532.481,0,0,0,-7165.94,0,-245474,0,0,0,0,0,-999072,0,0,0,987.545,0,1400.33,0,-3455.99,0,0,0,0,0,1173.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1761.38,0,-242286,0,0,0,0,0,0,0,0,0,-1496186.7,-1499747.8,3561.1,0.0
11/15/2017 16:00,11,15,3,16,0,27532800,11.7,49,0,2.41672e+09,3.37491e+08,1.11029e+10,0,1.16167e+07,2.62506e+09,0,0,0,0,0,0,0,0,0,0,0,0,-4367.09,0,-248197,0,0,0,0,0,-943135,0,0,0,860.878,0,1288.61,0,-1665.18,0,0,0,0,0,1071.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1902.97,0,-246229,0,0,0,0,0,0,0,0,0,-1442274.9,-1445496.2,3221.3,0.0
11/15/2017 17:00,11,15,3,17,0,27536400,9.4,56,0,3.00262e+09,4.53261e+08,1.22941e+10,0,1.40209e+07,2.63802e+09,0,0,0,0,0,0,0,0,0,0,0,0,-2609.33,0,-250613,0,0,0,0,0,-1.00772e+06,0,0,0,1104,0,1511.94,0,-189.378,0,0,0,0,0,1272.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-249657,0,0,0,0,0,0,0,0,0,-1506900.4,-1510788.7,3888.3,0.0
11/15/2017 18:00,11,15,3,18,0,27540000,8.3,61,0,2.12041e+09,3.30515e+08,1.27779e+10,0,5.86939e+07,3.48109e+09,0,0,0,0,0,0,0,0,0,0,0,0,-1478.27,0,-181855,0,0,0,0,0,-1.35844e+06,0,3058.94,0,2757.84,0,2566.55,0,0,0,0,0,587.087,0,2252.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-173712,0,0,0,66.3318,0,77.6871,0,268.209,0,-1703850.0,-1715485.3,11635.3,0.0
11/15/2017 19:00,11,15,3,19,0,27543600,7.8,66,0,1.16101e+09,5.40389e+08,1.18838e+10,0,5.62816e+07,4.77765e+09,0,0,0,0,0,0,0,0,0,0,-1173.3,0,-2066.91,0,-192825,0,0,0,0,0,-1.31447e+06,0,4861.79,0,3764.82,0,3335.1,0,0,0,0,0,964.167,0,2952.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-175995,0,0,0,827.845,0,405.547,0,648.854,0,-1668769.8,-1686530.2,17760.4,0.0
11/15/2017 20:00,11,15,3,20,0,27547200,7.8,61,0,7.37839e+08,3.88749e+08,1.13488e+10,0,4.88483e+07,5.20185e+09,0,0,0,0,0,0,0,0,0,0,-231699,0,-2915.77,0,-151356,0,0,0,-64.4436,0,-1.26997e+06,0,5386.74,0,3815.1,0,3324.37,0,0,0,-1196.17,0,1176.87,0,2954.79,0,0,0,0,0,0,0,-926.424,0,0,0,0,0,-329,0,0,0,0,0,-144594,0,0,0,2505.52,0,582.124,0,819.497,0,-1782485.8,-1803050.8,20565.0,0.0
11/15/2017 21:00,11,15,3,21,0,27550800,7.2,63,0,5.77717e+08,5.2783e+08,1.15682e+10,0,4.83932e+07,4.33725e+09,0,0,0,0,0,0,0,0,0,0,-58411.1,0,-1876.11,0,-172051,0,0,0,0,0,-1.2909e+06,0,4859.77,0,2905.64,0,2724.65,0,0,0,0,0,1154.64,0,2406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-155056,0,0,0,2023.9,0,456.181,0,679.08,0,-1661084.3,-1678294.2,17209.9,0.0
11/15/2017 22:00,11,15,3,22,0,27554400,7.2,66,0,3.72115e+08,1.59086e+08,1.04652e+10,0,5.62721e+07,4.76124e+09,0,0,0,0,0,0,0,0,0,0,-85676.1,0,-2237.47,0,-187715,0,0,0,0,0,-1.1471e+06,0,5746.79,0,4038.27,0,3692.81,0,0,0,0,0,1242.24,0,3277.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-163676,0,0,0,2656.53,0,573.786,0,836.129,0,-1564340.5,-1586404.6,22064.1,0.0
11/15/2017 23:00,11,15,3,23,0,27558000,9.4,59,0,1.57787e+09,4.48505e+08,7.94063e+09,0,0,3.89037e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-172635,0,0,0,0,0,-593581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-150630,0,0,0,0,0,0,0,0,0,-916846.0,-916846.0,0,0.0
11/16/2017 00:00,11,16,4,0,0,27561600,10,57,0,2.1938e+09,4.25367e+08,5.82109e+09,0,0,2.16237e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-148340,0,0,0,0,0,-410530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-132032,0,0,0,0,0,0,0,0,0,-690902.0,-690902.0,0,0.0
11/16/2017 01:00,11,16,4,1,0,27565200,10.6,55,0,0,2.4787e+07,3.74738e+09,0,0,1.72807e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-166104,0,0,0,0,0,-462589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-134865,0,0,0,0,0,0,0,0,0,-763558.0,-763558.0,0,0.0
11/16/2017 02:00,11,16,4,2,0,27568800,9.4,59,0,0,0,2.55217e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-152151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-126613,0,0,0,0,0,0,0,0,0,-278764.0,-278764.0,0,0.0
11/16/2017 03:00,11,16,4,3,0,27572400,11.1,51,0,0,0,2.74761e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-124312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-122283,0,0,0,0,0,0,0,0,0,-246595.0,-246595.0,0,0.0
11/16/2017 04:00,11,16,4,4,0,27576000,11.7,51,0,0,0,2.5542e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-152047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-121648,0,0,0,0,0,0,0,0,0,-273695.0,-273695.0,0,0.0
11/16/2017 05:00,11,16,4,5,0,27579600,12.2,49,0,1.23114e+09,1.86911e+07,4.0374e+09,0,2.4255e+07,0,2580.38,0,270.358,0,2218.56,0,1963.07,0,13.1062,0,0,0,0,0,-157119,0,0,0,0,0,-421669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,606.759,0,0,0,0,0,0,0,0,0,2048.87,0,0,0,0,0,0,0,-121370,0,0,0,0,0,0,0,0,0,-690456.9,-700158.0,9701.1,0.0
11/16/2017 06:00,11,16,4,6,0,27583200,11.7,53,0,0,0,4.71368e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/16/2017 07:00,11,16,4,7,0,27586800,12.2,53,0,0,0,6.02061e+09,0,0,1.04685e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-186360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-186360.0,-186360.0,0,0.0
11/16/2017 08:00,11,16,4,8,0,27590400,13.3,47,0,9.54505e+08,2.77595e+08,8.33078e+09,0,1.00745e+08,5.19046e+09,0,0,0,0,0,0,0,0,0,0,-12448,0,0,0,-203279,0,0,0,0,0,-416420,0,7840.62,0,4375.13,0,4028.21,0,0,0,0,0,1970.75,0,3588.14,0,0,0,31.1846,0,168.892,0,0,0,0,0,0,0,0,0,0,0,2.56225,0,-113373,0,0,0,6052.93,0,410.175,0,653.098,0,-716398.3,-745520.0,29121.7,0.0
11/16/2017 09:00,11,16,4,9,0,27594000,14.4,46,0,1.19939e+09,4.77828e+07,9.8127e+09,0,5.21925e+07,4.80107e+09,0,0,0,0,0,0,0,0,0,0,-50117.8,0,0,0,-246585,0,0,0,0,0,-889911,0,3535.82,0,2712.26,0,3064.49,0,0,0,0,0,970.657,0,2666.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-225451,0,0,0,1556.67,0,0,0,0,0,-1397558.7,-1412064.8,14506.1,0.0
11/16/2017 10:00,11,16,4,10,0,27597600,15.6,50,0,3.9726e+08,4.44529e+08,1.10091e+10,0,1.68129e+07,3.9345e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-245204,0,0,0,0,0,-902206,0,0,0,850.36,0,1857.4,0,-203.313,0,0,0,378.959,0,1588.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-230167,0,0,0,0,0,0,0,0,0,-1373105.1,-1377780.3,4675.2,0.0
11/16/2017 11:00,11,16,4,11,0,27601200,16.7,50,0,8.52955e+08,9.75805e+08,1.30588e+10,0,9.2003e+06,3.50125e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-247472,0,0,0,0,0,-964288,0,0,0,483.388,0,1128.7,0,0,0,0,0,0,0,943.679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-235402,0,0,0,0,0,0,0,0,0,-1444606.2,-1447162.0,2555.8,0.0
11/16/2017 12:00,11,16,4,12,0,27604800,18.3,49,0,2.44651e+08,1.95891e+09,1.47899e+10,0,2.28271e+06,3.94357e+09,0,0,0,0,0,0,0,0,0,0,-29871.7,0,-3555.58,0,-249962,0,0,0,0,0,-1.1145e+06,0,0,0,0,0,371.018,0,-1249.58,0,0,0,0,0,261.603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-240412,0,0,0,0,0,0,0,0,0,-1638918.2,-1639550.9,632.6,0.0
11/16/2017 13:00,11,16,4,13,0,27608400,18.9,51,0,8.47922e+07,2.13471e+09,1.3964e+10,0,1.72982e+06,3.52257e+09,0,0,-71.183,0,0,0,0,0,-3424.15,0,-358929,0,-7816.41,0,-225878,0,0,0,0,0,-1.18299e+06,0,0,0,0,0,284.145,0,-2570.51,0,0,0,0,0,195.333,0,-885.979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-215973,0,0,0,0,0,0,0,0,0,-1998058.8,-1998538.2,479.5,0.0
11/16/2017 14:00,11,16,4,14,0,27612000,17.2,65,0,1.36959e+08,1.30509e+09,1.33453e+10,0,865601,3.08583e+09,0,0,0,0,0,0,0,0,-1470.37,0,-340611,0,-4650.48,0,-252883,0,0,0,0,0,-1.13378e+06,0,0,0,0,0,169.749,0,-551.948,0,0,0,0,0,78.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-246526,0,0,0,0,0,0,0,0,0,-1980224.6,-1980472.8,248.2,0.0
11/16/2017 15:00,11,16,4,15,0,27615600,17.2,65,0,2.98263e+08,1.26609e+09,1.24671e+10,0,394459,2.6311e+09,0,0,0,0,0,0,0,0,0,0,-54651.8,0,-2844.96,0,-255319,0,0,0,0,0,-1.02187e+06,0,0,0,0,0,93.2705,0,-391.989,0,0,0,0,0,15.0754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-250327,0,0,0,0,0,0,0,0,0,-1585296.4,-1585404.7,108.3,0.0
11/16/2017 16:00,11,16,4,16,0,27619200,17.2,68,0,7.32805e+08,1.23016e+09,1.20526e+10,0,278865,2.62993e+09,0,0,0,0,0,0,0,0,0,0,0,0,-2046.48,0,-257159,0,0,0,0,0,-964763,0,0,0,0,0,79.8375,0,-544.098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-253459,0,0,0,0,0,0,0,0,0,-1477891.7,-1477971.6,79.8,0.0
11/16/2017 17:00,11,16,4,17,0,27622800,18.3,59,0,4.27285e+08,1.80703e+09,1.36979e+10,0,0,2.64239e+09,0,0,0,0,0,0,0,0,0,0,0,0,-2845.76,0,-258727,0,0,0,0,0,-1.02805e+06,0,0,0,0,0,0,0,-361.724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-256123,0,0,0,0,0,0,0,0,0,-1546107.5,-1546107.5,0,0.0
11/16/2017 18:00,11,16,4,18,0,27626400,18.9,55,0,2.67799e+08,2.03954e+09,1.42109e+10,0,3.79897e+06,3.48631e+09,0,0,0,0,0,0,0,0,0,0,-173764,0,-3853.95,0,-188976,0,0,0,0,0,-1.10523e+06,0,0,0,214.965,0,459.614,0,0,0,0,0,0,0,359.834,0,0,0,0,0,0,0,0,0,-19.3463,0,0,0,0,0,0,0,0,0,-179543,0,0,0,0,0,0,0,0,0,-1650351.9,-1651386.3,1034.4,0.0
11/16/2017 19:00,11,16,4,19,0,27630000,11.7,80,0,1.20869e+09,5.00309e+08,1.16438e+10,0,5.38438e+07,4.7847e+09,0,0,0,0,0,0,0,0,0,0,-257782,0,-60.4161,0,-200396,0,0,0,0,0,-1.16018e+06,0,5804.38,0,3817.87,0,3102.74,0,0,0,0,0,1709.17,0,2755.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-185825,0,0,0,5465.07,0,4.4636,0,8.0552,0,-1781575.7,-1804243.4,22667.7,0.0
11/16/2017 20:00,11,16,4,20,0,27633600,9.4,83,0,3.44944e+08,4.12175e+08,1.12658e+10,0,7.25197e+07,5.21389e+09,0,0,0,0,0,0,0,0,0,0,-385445,0,0,0,-200367,0,0,0,0,0,-1.13054e+06,0,7271.4,0,4487.47,0,3597.66,0,0,0,0,0,2141.16,0,3207.87,0,0,0,0,0,29.734,0,0,0,0,0,0,0,0,0,0,0,0,0,-176017,0,0,0,7483.08,0,102.73,0,281.684,0,-1863766.2,-1892369.0,28602.8,0.0
