Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
12/03/2017 22:00,12,3,0,22,0,29109600,-1.7,69,0,3.60304e+09,0,9.12506e+09,0,3.7636e+07,4.4525e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2494.04,0,0,0,3690.71,0,1757.02,0,2251.2,0,0,0,0,0,2137.98,0,7202.62,0,-891043,0,0,0,931.259,0,0,0,0,0,0,0,0,0,-864.994,0,0,0,0,0,0,0,0,0,-186764,0,0,0,0,0,-1058207.2,-1078672.0,20464.8,0.0
12/03/2017 23:00,12,3,0,23,0,29113200,-1.7,69,0,5.19708e+09,0,6.62176e+09,0,9.22811e+07,3.55878e+09,1400.97,0,1106.91,0,3742.33,0,1119.49,0,0,0,0,0,0,0,0,0,2826.97,0,0,0,4360.12,0,1988.81,0,2523.16,0,0,0,0,0,2417.88,0,8149.76,0,-665928,0,0,0,1231.38,0,0,0,0,0,903.289,0,0,0,0,0,0,0,804.014,0,0,0,0,0,-221799,0,855.441,0,0,0,-854296.5,-887727.0,33430.5,0.0
12/04/2017 00:00,12,4,1,0,0,29116800,-1.7,66,0,5.56768e+09,0,4.8152e+09,0,1.41769e+08,1.78073e+09,1937.9,0,1617.57,0,5453.78,0,1721.35,0,0,0,0,0,0,0,0,0,2707.68,0,0,0,4505.04,0,1931.12,0,2520.18,0,0,0,0,0,2342.86,0,7949.72,0,-497831,0,0,0,1327.52,0,0,0,0,0,1321.13,0,0,0,0,0,0,0,2581.45,0,0,0,0,0,-204580,0,1728.42,0,0,0,-662765.3,-702411.0,39645.7,0.0
12/04/2017 01:00,12,4,1,1,0,29120400,-1.7,72,0,1.68339e+08,0,3.72263e+09,0,7.85718e+07,1.77883e+09,0,0,0,0,0,0,0,0,0,0,188.228,0,0,0,844.08,0,3836.07,0,0,0,6150.75,0,2680.42,0,3416.4,0,0,0,0,0,3258.93,0,11013,0,-403585,0,0,0,2174.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-260844,0,0,0,0,0,-630866.6,-664429.0,33562.4,0.0
12/04/2017 02:00,12,4,1,2,0,29124000,-1.1,69,0,1.17933e+08,0,2.89544e+09,0,7.97519e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3683.93,0,0,0,6433.13,0,2601.14,0,3327.34,0,0,0,0,0,3155.33,0,10686.4,0,0,0,0,0,2413.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-212191,0,0,0,0,0,-179890.2,-212191.0,32300.8,0.0
12/04/2017 03:00,12,4,1,3,0,29127600,-1.1,66,0,9.38531e+07,0,3.08338e+09,0,6.93319e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3497.52,0,0,0,6002.08,0,2474.03,0,3188.98,0,0,0,0,0,3004.1,0,10168.6,0,0,0,0,0,2289.51,0,0,0,0,0,0,0,0,0,-2559.89,0,0,0,0,0,0,0,0,0,-202019,0,0,0,0,0,-173954.1,-204578.9,30624.8,0.0
12/04/2017 04:00,12,4,1,4,0,29131200,-1.1,66,0,6.7586e+07,0,2.87396e+09,0,6.20043e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1890.27,0,0,0,3729.97,0,1433.36,0,1976.3,0,0,0,0,0,1714.19,0,5968.16,0,0,0,0,0,1070.2,0,0,0,0,0,0,0,0,0,-2045.57,0,0,0,0,0,0,0,0,0,-193644,0,0,0,0,0,-177907.1,-195689.6,17782.5,0.0
12/04/2017 05:00,12,4,1,5,0,29134800,-2.2,69,0,2.79276e+09,7.96931e+06,4.39271e+09,0,4.47255e+08,0,7389.25,0,6618.78,0,22583.2,0,7708.22,0,0,0,104.235,0,9573.96,0,447.606,0,8791.95,0,43.7597,0,18390.8,0,6287.13,0,8456.81,0,0,0,1.24052,0,7815.11,0,25536.3,0,-372474,0,0,0,5891.79,0,0,0,0,0,5484.04,0,0,0,0,0,0,0,17922.4,0,0,0,0,0,-298027,0,9576.39,0,0,0,-501878.0,-670501.0,168623.0,0.0
12/04/2017 06:00,12,4,1,6,0,29138400,-1.7,66,0,3.14213e+09,0,5.81113e+09,0,7.62461e+08,0,6051.67,0,5372.55,0,18699.8,0,6264.64,0,0,0,688.135,0,0,0,2908.27,0,16934.9,0,556.048,0,39020.6,0,11151.2,0,17197.5,0,0,0,0,0,15694.4,0,45015,0,-628509,0,4504,0,17873.7,0,3185.92,0,10467,0,4548.09,0,2616.81,0,0,0,0,0,13759.1,0,3519.63,0,3003.45,0,-227711,0,7518.13,0,2837.24,0,-596832.2,-856220.0,259387.8,0.0
12/04/2017 07:00,12,4,1,7,0,29142000,-2.2,69,0,2.90327e+09,0,7.05192e+09,0,8.5837e+08,1.0855e+09,5127.37,0,4517.66,0,15674.1,0,5182.55,0,0,0,401.547,0,0,0,1798.48,0,20738.5,0,361.192,0,44092.6,0,13211.3,0,21456,0,0,0,0,0,19343.5,0,52002.8,0,-625988,0,12725.2,0,21964.8,0,7671.72,0,21833.7,0,3811.91,0,5379.06,0,0,0,0,0,11005.3,0,7124.25,0,6588.48,0,-224851,0,6121.56,0,5978.55,0,-536726.9,-850839.0,314112.1,0.0
12/04/2017 08:00,12,4,1,8,0,29145600,-2.2,66,0,5.83994e+09,9.79196e+07,9.4195e+09,0,7.38622e+08,5.31678e+09,1659.16,0,1284.55,0,4483.36,0,1255.65,0,0,0,0,0,0,0,0,0,15192.7,0,0,0,37851.7,0,10648.1,0,16046.3,0,0,0,0,0,14067.7,0,42948.1,0,-687626,0,10271.8,0,19394.1,0,6108.5,0,17133.9,0,1077.95,0,4224.3,0,0,0,0,0,308.072,0,5592.71,0,5272.64,0,-211342,0,774.1,0,4749.03,0,-678623.6,-898968.0,220344.4,0.0
12/04/2017 09:00,12,4,1,9,0,29149200,-2.2,69,0,5.8027e+09,0,9.70724e+09,0,5.492e+08,4.94702e+09,1070.59,0,754.843,0,2448.76,0,0,0,0,0,0,0,0,0,0,0,12931.3,0,0,0,27941.8,0,8548.03,0,12140.1,0,0,0,0,0,11935.1,0,34235.9,0,-748724,0,2962.84,0,15349.4,0,2831.28,0,10870.8,0,629.287,0,2744.92,0,-103924,0,0,0,0,0,3795.64,0,2307.53,0,-371235,0,0,0,3101.53,0,-1067283.3,-1223883.0,156599.7,0.0
12/04/2017 10:00,12,4,1,10,0,29152800,-1.7,63,0,4.74112e+09,4.13956e+07,1.08262e+10,0,4.21769e+08,4.0503e+09,483.262,0,210.497,0,510.393,0,0,0,0,0,0,0,0,0,0,0,11732.9,0,0,0,18623.6,0,7477.1,0,6104.08,0,0,0,0,0,10795.2,0,30246.7,0,-815662,0,0,0,12598,0,454.353,0,8772.66,0,169.805,0,2192.52,0,-132365,0,0,0,0,0,3033.6,0,0,0,-349237,0,0,0,2434.72,0,-1181424.6,-1297264.0,115839.4,0.0
12/04/2017 11:00,12,4,1,11,0,29156400,-1.1,58,0,4.43053e+09,6.01033e+07,1.27355e+10,0,3.77714e+08,3.60573e+09,1134.9,0,863.041,0,3035.86,0,0,0,0,0,0,0,0,0,0,0,9758.45,0,0,0,16651.5,0,6693.06,0,3055.27,0,0,0,0,0,8946.49,0,27107.6,0,-879170,0,0,0,12342.6,0,985.575,0,7104.39,0,829.35,0,1788.7,0,-156655,0,0,0,0,0,2543.51,0,0,0,-313101,0,0,0,1956.11,0,-1244129.6,-1348926.0,104796.4,0.0
12/04/2017 12:00,12,4,1,12,0,29160000,0,54,0,3.35092e+09,3.3663e+08,1.36938e+10,0,3.20307e+08,4.05986e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8839.55,0,0,0,17707.5,0,6056.32,0,1349.79,0,0,0,0,0,8087.23,0,23888.1,0,-1.03739e+06,0,0,0,11876.2,0,1163.88,0,4607.27,0,0,0,1420.17,0,-169321,0,0,0,0,0,2206.04,0,-1593.26,0,-316594,0,0,0,1691.72,0,-1436004.5,-1524898.3,88893.8,0.0
12/04/2017 13:00,12,4,1,13,0,29163600,-0.6,54,0,2.76966e+09,5.38573e+08,1.28667e+10,0,2.93371e+08,3.62772e+09,0,0,0,0,0,0,-1974.41,0,0,0,0,0,-260436,0,0,0,8440.38,0,0,0,18523.9,0,5460.59,0,1753.74,0,0,0,0,0,7720.77,0,20045.9,0,-1.11377e+06,0,195.213,0,11709,0,1386.83,0,1153.88,0,0,0,1095.04,0,-152026,0,0,0,0,0,2241.57,0,-198.173,0,-287984,0,0,0,1756.93,0,-1734904.8,-1816388.6,81483.7,0.0
12/04/2017 14:00,12,4,1,14,0,29167200,0,52,0,2.99175e+09,4.56175e+08,1.29699e+10,0,2.20921e+08,3.17787e+09,0,0,0,0,0,0,-521.708,0,0,0,0,0,-136544,0,0,0,7297.84,0,0,0,15430.5,0,4142.49,0,812.059,0,0,0,0,0,6656.79,0,13519.9,0,-1.07057e+06,0,0,0,10105.1,0,430.565,0,0,0,0,0,192.729,0,-213676,0,0,0,0,0,1596.31,0,0,0,-319675,0,0,0,1172.03,0,-1679630.4,-1740986.7,61356.3,0.0
12/04/2017 15:00,12,4,1,15,0,29170800,0,52,0,2.45364e+09,2.41889e+08,1.19357e+10,0,1.79625e+08,2.70836e+09,0,0,0,0,0,0,0,0,0,0,0,0,-21438.3,0,0,0,6781.29,0,0,0,14176.8,0,3060.78,0,280.492,0,0,0,0,0,6167.07,0,7390.55,0,-965110,0,0,0,9416.18,0,208.069,0,0,0,0,0,0,0,-201073,0,0,0,0,0,1404.84,0,-72.754,0,-323960,0,0,0,1001.13,0,-1461766.9,-1511654.1,49887.2,0.0
12/04/2017 16:00,12,4,1,16,0,29174400,-0.6,54,0,3.60007e+09,1.84892e+08,1.15131e+10,0,1.48091e+08,2.70794e+09,515.201,0,303.169,0,0,0,0,0,0,0,0,0,0,0,0,0,6089.22,0,0,0,12546.6,0,2382.69,0,215.087,0,0,0,0,0,5527.07,0,3213.19,0,-912564,0,0,0,8434.6,0,0,0,0,0,0,0,0,0,-205782,0,0,0,0,0,1146.52,0,0,0,-325927,0,0,0,729.53,0,-1403170.1,-1444273.0,41102.9,0.0
12/04/2017 17:00,12,4,1,17,0,29178000,-2.2,58,0,4.05899e+09,2.12022e+08,1.26185e+10,0,1.7809e+08,2.72054e+09,320.724,0,92.4416,0,0,0,0,0,0,0,0,0,0,0,0,0,6266.56,0,0,0,13302.4,0,2858.79,0,1608.66,0,0,0,0,0,5671.5,0,7771,0,-979967,0,0,0,8705.21,0,270.579,0,0,0,0,0,233.859,0,-212097,0,0,0,0,0,1383.59,0,0,0,-327846,0,0,0,978.423,0,-1470446.3,-1519910.0,49463.7,0.0
12/04/2017 18:00,12,4,1,18,0,29181600,-2.8,63,0,3.72722e+09,3.9713e+08,1.30965e+10,0,2.18167e+08,3.58957e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6493.7,0,0,0,14688.6,0,3648.78,0,2405.68,0,0,0,0,0,5903.79,0,12045.4,0,-1.06131e+06,0,570.968,0,9193.07,0,1217.87,0,182.73,0,0,0,807.634,0,-140640,0,0,0,0,0,1890.71,0,0,0,-257176,0,0,0,1483.53,0,-1398593.5,-1459126.0,60532.5,0.0
12/04/2017 19:00,12,4,1,19,0,29185200,-2.8,63,0,3.20938e+09,4.49178e+08,1.21137e+10,0,2.11027e+08,4.92952e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8558.47,0,0,0,19384.1,0,4952.23,0,3818.3,0,0,0,0,0,7787.63,0,17251.6,0,-1.11988e+06,0,2283.61,0,11738,0,2241.28,0,1956.12,0,0,0,1423.22,0,-121703,0,0,0,0,0,2721.93,0,0,0,-279395,0,0,0,2217.8,0,-1434643.7,-1520978.0,86334.3,0.0
12/04/2017 20:00,12,4,1,20,0,29188800,-2.2,69,0,2.9547e+09,3.59782e+08,1.16579e+10,0,1.97821e+08,5.42991e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8032.31,0,0,0,18637,0,4834.09,0,3962.46,0,0,0,0,0,7307.37,0,17125.9,0,-1.09345e+06,0,2472.78,0,11163.9,0,2242.73,0,2690.44,0,0,0,1454.87,0,-109015,0,0,0,0,0,2645.83,0,0,0,-259547,0,0,0,2168.01,0,-1377274.3,-1462012.0,84737.7,0.0
12/04/2017 21:00,12,4,1,21,0,29192400,-2.2,69,0,2.9516e+09,2.83595e+08,1.1525e+10,0,1.85505e+08,4.47605e+09,0,0,0,0,0,0,0,0,0,0,0,0,-370448,0,0,0,5653.19,0,0,0,12918.7,0,3221.65,0,2431.39,0,0,0,0,0,5144.74,0,10878,0,-1.0622e+06,0,1347.84,0,7670.78,0,1428.04,0,1603.24,0,0,0,974.984,0,-91931.1,0,0,0,-2551.16,0,1825.95,0,0,0,-193931,0,0,0,1477.25,0,-1664485.5,-1721061.3,56575.8,0.0
12/04/2017 22:00,12,4,1,22,0,29196000,-3.3,69,0,3.80138e+09,0,1.00049e+10,0,2.16639e+08,4.91069e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8538.06,0,0,0,19615.4,0,5138.49,0,4356.37,0,0,0,0,0,7754.6,0,18398,0,-944422,0,2452.32,0,11597.3,0,2161.89,0,3156.89,0,0,0,1414.54,0,-96698.2,0,0,0,0,0,2491.7,0,0,0,-348937,0,0,0,2053.18,0,-1300928.5,-1390057.2,89128.7,0.0
12/04/2017 23:00,12,4,1,23,0,29199600,-3.9,72,0,5.17037e+09,0,7.27344e+09,0,2.11104e+06,4.01045e+09,415.099,0,142.313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-716284,0,0,0,0,0,0,0,0,0,0,0,0,0,-106761,0,0,0,0,0,0,0,0,0,-265761,0,0,0,0,0,-1088248.6,-1088806.0,557.4,0.0
12/05/2017 00:00,12,5,2,0,0,29203200,-4.4,75,0,6.38705e+09,0,5.0287e+09,0,3.65295e+07,2.23028e+09,2172.33,0,1817.07,0,1667.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-427994,0,0,0,0,0,0,0,0,0,527.335,0,0,0,-97631.2,0,0,0,1924.74,0,0,0,0,0,-242859,0,1861.65,0,0,0,-758513.8,-768484.2,9970.4,0.0
12/05/2017 01:00,12,5,2,1,0,29206800,-5.6,81,0,1.80388e+07,0,3.73717e+09,0,0,1.78107e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-408511,0,0,0,0,0,0,0,0,0,0,0,0,0,-101406,0,0,0,0,0,0,0,0,0,-267534,0,0,0,0,0,-777451.0,-777451.0,0,0.0
12/05/2017 02:00,12,5,2,2,0,29210400,-6.1,84,0,0,0,2.907e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90854.6,0,0,0,0,0,0,0,0,0,-236448,0,0,0,0,0,-327302.6,-327302.6,0,0.0
12/05/2017 03:00,12,5,2,3,0,29214000,-5,81,0,0,1.80598e+07,3.35443e+09,0,17127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88074.1,0,0,0,0,0,0,0,0,0,-200183,0,0,0,0,0,-288257.1,-288257.1,0,0.0
12/05/2017 04:00,12,5,2,4,0,29217600,-3.3,75,0,325049,0,2.882e+09,0,642016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90552.9,0,0,0,0,0,0,0,0,0,-249315,0,0,0,0,0,-339657.4,-339867.9,210.5,0.0
12/05/2017 05:00,12,5,2,5,0,29221200,-3.3,72,0,2.45508e+09,1.1342e+07,4.37891e+09,0,3.76655e+08,0,8822.47,0,7951.65,0,19476.3,0,4691.29,0,16.4819,0,1799.52,0,7632.56,0,5348.23,0,6239.57,0,4013.88,0,10650.5,0,3429.19,0,1546.5,0,2751.67,0,0,0,5424.06,0,11964.6,0,-242709,0,0,0,5783.09,0,0,0,0,0,4943.61,0,0,0,-79255.7,0,0,0,19831.7,0,0,0,0,0,-254831,0,11365.2,0,0,0,-433113.6,-576795.7,143682.1,0.0
12/05/2017 06:00,12,5,2,6,0,29224800,-2.8,72,0,2.62328e+09,3.17118e+07,6.29986e+09,0,4.85603e+08,0,7082.36,0,6290.42,0,15011.8,0,3372.69,0,0,0,682.944,0,0,0,1176.79,0,11762.9,0,2220.25,0,22447.9,0,6605.98,0,6980.66,0,1356.7,0,0,0,10498.1,0,23863.6,0,-625466,0,3156.64,0,11372.7,0,2617.03,0,6305.08,0,3809.17,0,1930.76,0,-46691.6,0,0,0,14523,0,3155.42,0,136.835,0,-233248,0,8680.33,0,2440.09,0,-727925.5,-905405.6,177480.1,0.0
12/05/2017 07:00,12,5,2,7,0,29228400,-3.3,72,0,2.66893e+09,0,7.05998e+09,0,6.83665e+08,1.08722e+09,6106.7,0,5405.25,0,12902,0,2890.61,0,0,0,836.782,0,0,0,2192.7,0,14535.5,0,2346.76,0,30751.3,0,8465.55,0,9450.03,0,1446.75,0,0,0,13207.2,0,32250.3,0,-612368,0,9543.88,0,15899.4,0,6359.84,0,13275.9,0,3292.78,0,4042.38,0,-3184.93,0,0,0,12078.3,0,6316.43,0,2642.97,0,-228716,0,7286.69,0,5290.67,0,-615452.3,-844268.9,228816.7,0.0
12/05/2017 08:00,12,5,2,8,0,29232000,-2.8,69,0,5.85478e+09,9.53498e+07,9.41128e+09,0,5.3965e+08,5.32186e+09,2193.48,0,1776.45,0,2193.11,0,0,0,0,0,0,0,0,0,0,0,10938.7,0,285.004,0,26724.5,0,7304.38,0,8407.46,0,0,0,0,0,9943.23,0,28205.7,0,-685029,0,8044.51,0,14226,0,5070.47,0,11063.4,0,635.637,0,3198.97,0,-68445.1,0,0,0,908.771,0,4753.72,0,1993.91,0,-212510,0,1494.78,0,4052.78,0,-812569.1,-965984.1,153415.0,0.0
12/05/2017 09:00,12,5,2,9,0,29235600,-2.8,75,0,5.25003e+09,9.77543e+07,1.04455e+10,0,3.53954e+08,4.9495e+09,1328.95,0,978.361,0,0,0,0,0,0,0,0,0,0,0,0,0,8358.2,0,0,0,19169.1,0,5458.71,0,5989.1,0,0,0,0,0,7541.26,0,20711.1,0,-783409,0,2560.49,0,10772,0,2303.36,0,5543.72,0,75.7289,0,1802.9,0,-178735,0,0,0,0,0,2876.24,0,398.783,0,-319036,0,331.414,0,2351.31,0,-1182629.3,-1281180.0,98550.7,0.0
12/05/2017 10:00,12,5,2,10,0,29239200,-3.3,85,0,5.0453e+09,1.24965e+08,1.13682e+10,0,3.20429e+08,4.05551e+09,998.429,0,682.092,0,0,0,0,0,0,0,0,0,0,0,0,0,7732.57,0,0,0,17718.4,0,5112.84,0,5580.47,0,0,0,0,0,6967.14,0,19377.2,0,-835539,0,1811.06,0,10267.8,0,1908.59,0,4618.45,0,0,0,1553.88,0,-192481,0,0,0,0,0,2516.09,0,218.721,0,-339431,0,0,0,1996.27,0,-1278391.0,-1367451.0,89060.0,0.0
12/05/2017 11:00,12,5,2,11,0,29242800,-3.9,92,0,5.56882e+09,9.47866e+07,1.28178e+10,0,3.53138e+08,3.61128e+09,2094.07,0,1736.27,0,2452.47,0,46.3716,0,0,0,0,0,0,0,0,0,7587.54,0,0,0,17624.8,0,5136.74,0,5694.8,0,0,0,0,0,6842.92,0,19401.5,0,-896679,0,1925.05,0,10336.4,0,1942.42,0,4654.92,0,807.449,0,1578.41,0,-205038,0,0,0,1638.69,0,2478.38,0,348.783,0,-312476,0,1707.37,0,1990.5,0,-1316167.1,-1414193.0,98025.9,0.0
12/05/2017 12:00,12,5,2,12,0,29246400,-3.9,92,0,4.02488e+09,2.51181e+08,1.36454e+10,0,2.55508e+08,4.06626e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6511.98,0,0,0,15077.3,0,4399.6,0,4624.06,0,0,0,0,0,5875.24,0,16434.2,0,-1.05284e+06,0,549.041,0,9021.95,0,1134.55,0,2876.82,0,0,0,1129.06,0,-213370,0,0,0,0,0,1869.84,0,0,0,-314853,0,0,0,1470.91,0,-1510088.4,-1581063.0,70974.6,0.0
12/05/2017 13:00,12,5,2,13,0,29250000,-3.9,96,0,3.75919e+09,4.41657e+08,1.28095e+10,0,2.60022e+08,3.63288e+09,0,0,0,0,0,0,0,0,0,0,0,0,-265331,0,0,0,6424.55,0,0,0,15285,0,4353.89,0,4662.47,0,0,0,0,0,5811.09,0,16384.6,0,-1.12716e+06,0,1145.4,0,9052.17,0,1321.96,0,3127.3,0,0,0,1177.76,0,-192001,0,0,0,0,0,1926.24,0,0,0,-311492,0,0,0,1552.76,0,-1823758.8,-1895984.0,72225.2,0.0
12/05/2017 14:00,12,5,2,14,0,29253600,-3.9,96,0,3.80889e+09,3.22116e+08,1.28799e+10,0,2.85438e+08,3.18268e+09,0,0,0,0,0,0,0,0,0,0,0,0,-121706,0,0,0,6978.71,0,0,0,16285.2,0,4718.05,0,5314.25,0,0,0,0,0,6295.18,0,17978.8,0,-1.08272e+06,0,1450.15,0,9653.23,0,1533.5,0,3599.64,0,0,0,1306.36,0,-224757,0,0,0,0,0,2159.56,0,285.234,0,-357149,0,0,0,1752.89,0,-1707021.2,-1786332.0,79310.8,0.0
12/05/2017 15:00,12,5,2,15,0,29257200,-3.9,96,0,4.96002e+09,4.91576e+07,1.15004e+10,0,2.73416e+08,2.71383e+09,208.424,0,0,0,0,0,0,0,0,0,0,0,-13261.8,0,0,0,6699.1,0,0,0,15511.8,0,4562.29,0,5267.22,0,0,0,0,0,6030.93,0,17182.6,0,-976112,0,1169.08,0,9241.11,0,1392.68,0,3340.67,0,0,0,1253.83,0,-223263,0,0,0,0,0,2052.78,0,340.85,0,-336136,0,0,0,1652.83,0,-1472866.6,-1548772.8,75906.2,0.0
12/05/2017 16:00,12,5,2,16,0,29260800,-3.9,92,0,5.63918e+09,1.27638e+08,1.13998e+10,0,3.76949e+08,2.71108e+09,1921.85,0,1578.97,0,1892.08,0,251.1,0,0,0,0,0,0,0,0,0,7426.84,0,0,0,17415.9,0,5105.77,0,6175.45,0,0,0,0,0,6674.39,0,19196.7,0,-922395,0,2273.49,0,10134.2,0,1957.45,0,4521.85,0,722.73,0,1563.08,0,-234266,0,0,0,1048.93,0,2505.89,0,873.476,0,-338663,0,1516.52,0,2059,0,-1398508.3,-1495324.0,96815.7,0.0
