Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
11/30/2017 22:00,11,30,4,22,0,28850400,3.1,73,0,1.64811e+09,4.61751e+08,1.06883e+10,0,1.77933e+08,4.87982e+09,0,0,0,0,0,0,0,0,0,0,1762.99,0,-981452,0,7116.2,0,4057.61,0,4796.47,0,0,0,0,0,-171286,0,16619.7,0,5383.35,0,-151592,0,0,0,0,0,0,0,1492.4,0,5356.94,0,0,0,5089.71,0,1399.14,0,12982.9,0,1450.72,0,0,0,1255.09,0,0,0,0,0,0,0,1912.44,0,-1233654.3,-1304330.0,70675.7,0.0
11/30/2017 23:00,11,30,4,23,0,28854000,3.9,70,0,1.46926e+09,9.58472e+07,7.61468e+09,0,0,3.9864e+09,0,0,0,0,0,0,0,0,0,0,0,0,-755193,0,0,0,0,0,0,0,0,0,0,0,-173319,0,0,0,0,0,-119103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1047615.0,-1047615.0,0,0.0
12/01/2017 00:00,12,1,5,0,0,28857600,4.8,70,0,3.83792e+09,2.62222e+07,4.96399e+09,0,1.36127e+07,2.21544e+09,0,0,478.668,0,0,0,0,0,0,0,0,0,-476783,0,0,0,0,0,0,0,443.385,0,0,0,-154415,0,0,0,0,0,-118939,0,1751.98,0,330.235,0,0,0,0,0,0,0,710.207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-746422.5,-750137.0,3714.5,0.0
12/01/2017 01:00,12,1,5,1,0,28861200,5.7,93,0,6.63573e+06,2.71572e+07,4.1187e+09,0,0,1.77052e+09,0,0,0,0,0,0,0,0,0,0,0,0,-458674,0,0,0,0,0,0,0,0,0,0,0,-216214,0,0,0,0,0,-126038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-800926.0,-800926.0,0,0.0
12/01/2017 02:00,12,1,5,2,0,28864800,6.6,93,0,0,0,2.90166e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-216272,0,0,0,0,0,-124897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-341169.0,-341169.0,0,0.0
12/01/2017 03:00,12,1,5,3,0,28868400,7.4,89,0,0,0,3.09484e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-217628,0,0,0,0,0,-116507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-334135.0,-334135.0,0,0.0
12/01/2017 04:00,12,1,5,4,0,28872000,8.3,86,0,0,0,2.85308e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-174032,0,0,0,0,0,-91469.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-265501.2,-265501.2,0,0.0
12/01/2017 05:00,12,1,5,5,0,28875600,8.9,86,0,1.8925e+09,1.86964e+07,4.52266e+09,0,1.1337e+08,0,5273.53,0,3810.83,0,9148.48,0,0,0,0,0,0,0,-374620,0,0,0,68.1349,0,62.0675,0,3249.74,0,0,0,-274092,0,450.38,0,7.86708,0,-111965,0,13226.3,0,4314.75,0,0,0,0,0,284.884,0,4308.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-716471.1,-760677.0,44205.9,0.0
12/01/2017 06:00,12,1,5,6,0,28879200,10,83,0,0,0,5.0351e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
12/01/2017 07:00,12,1,5,7,0,28882800,10.6,83,0,0,0,6.34075e+09,0,0,1.07905e+09,0,0,0,0,0,0,0,0,0,0,0,0,-166117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-166117.0,-166117.0,0,0.0
12/01/2017 08:00,12,1,5,8,0,28886400,11.1,86,0,1.54387e+09,7.05186e+08,1.01289e+10,0,2.13896e+08,5.29948e+09,0,0,82.9261,0,0,0,-16679.9,0,0,0,810.751,0,-465417,0,6549.97,0,4025.64,0,4929.94,0,76.4394,0,0,0,-321010,0,16518.2,0,5624.52,0,-89230.3,0,306.006,0,37.8875,0,0,0,57.2904,0,5448.04,0,152.001,0,2245.42,0,383.847,0,13378.7,0,537.903,0,0,0,544.242,0,0,0,0,0,0,0,0,0,-830627.5,-892337.2,61709.7,0.0
12/01/2017 09:00,12,1,5,9,0,28890000,13.3,78,0,7.90366e+08,0,9.60485e+09,0,1.46302e+08,4.92342e+09,0,0,0,0,0,0,-26849.3,0,0,0,0,0,-875927,0,4517.48,0,3304.24,0,3890.38,0,0,0,0,0,-323775,0,13217.9,0,3546.54,0,-219935,0,0,0,0,0,0,0,0,0,4394.1,0,0,0,0,0,0,0,7896.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1405719.2,-1446486.3,40767.1,0.0
12/01/2017 10:00,12,1,5,10,0,28893600,14.4,75,0,1.54807e+09,4.70543e+07,1.10191e+10,0,1.13475e+08,4.03183e+09,0,0,0,0,0,0,-63727.2,0,0,0,0,0,-890244,0,3741.15,0,2483.57,0,2911.51,0,0,0,0,0,-316748,0,9843.89,0,2969.49,0,-223699,0,0,0,0,0,0,0,0,0,3300.33,0,0,0,0,0,0,0,6327.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1462840.6,-1494418.2,31577.6,0.0
12/01/2017 11:00,12,1,5,11,0,28897200,15,75,0,1.24237e+09,2.28424e+08,1.27347e+10,0,9.73921e+07,3.58779e+09,0,0,0,0,0,0,0,0,0,0,0,0,-952202,0,3337.55,0,2120.42,0,2482.3,0,0,0,0,0,-318836,0,8376.39,0,2650.56,0,-233289,0,0,0,0,0,0,0,0,0,2830.47,0,0,0,0,0,0,0,5306.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1477222.9,-1504327.0,27104.1,0.0
12/01/2017 12:00,12,1,5,12,0,28900800,13.9,80,0,5.65581e+08,0,1.25656e+10,0,7.98062e+07,4.04122e+09,0,0,0,0,0,0,-84673.7,0,0,0,0,0,-1.10359e+06,0,2856.38,0,1772.15,0,2023.09,0,0,0,0,0,-321040,0,6960.39,0,2160.15,0,-239640,0,0,0,0,0,0,0,0,0,2319.61,0,0,0,0,0,0,0,4081.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1726770.7,-1748943.7,22173.0,0.0
12/01/2017 13:00,12,1,5,13,0,28904400,13.9,83,0,3.92371e+08,0,1.14554e+10,0,7.40213e+07,3.61096e+09,-2575.18,0,0,0,-2532.82,0,-385349,0,0,0,0,0,-1.17303e+06,0,2893.11,0,1617.78,0,1965.36,0,0,0,0,0,-296812,0,6086.75,0,1534.22,0,-215465,0,-1126.21,0,-1015.36,0,0,0,0,0,2229.11,0,0,0,0,0,0,0,4226.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2057353.2,-2077905.6,20552.4,0.0
12/01/2017 14:00,12,1,5,14,0,28908000,8.3,83,0,1.71261e+09,5.19178e+08,1.31413e+10,0,1.5256e+08,3.16283e+09,0,0,0,0,0,0,0,0,0,0,0,0,-1.33364e+06,0,4510.77,0,2389.2,0,3091.63,0,0,0,0,0,-323662,0,8754.15,0,2519.13,0,-245859,0,0,0,0,0,0,0,0,0,3492.56,0,0,0,0,0,0,0,7162.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1871241.1,-1903161.0,31919.9,0.0
12/01/2017 15:00,12,1,5,15,0,28911600,7.2,80,0,7.53168e+08,3.9271e+08,1.21726e+10,0,1.35751e+08,2.69625e+09,0,0,0,0,0,0,0,0,0,0,0,0,-987863,0,5066.75,0,2833.55,0,3445.95,0,0,0,0,0,-326367,0,10806.9,0,3421.87,0,-249890,0,0,0,0,0,0,0,0,0,3887.44,0,0,0,0,0,0,0,8197.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1526460.2,-1564120.0,37659.8,0.0
12/01/2017 16:00,12,1,5,16,0,28915200,7.2,77,0,1.81405e+09,3.37492e+08,1.18043e+10,0,1.49057e+08,2.69508e+09,0,0,0,0,0,0,0,0,0,0,0,0,-1.14603e+06,0,4728.27,0,2697.58,0,3230.64,0,0,0,0,0,-328267,0,10316.2,0,3356.72,0,-253088,0,0,0,0,0,0,0,0,0,3654.38,0,0,0,0,0,0,0,7546.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1691854.9,-1727385.0,35530.1,0.0
12/01/2017 17:00,12,1,5,17,0,28918800,7.2,71,0,1.0799e+09,5.02377e+08,1.29501e+10,0,1.36392e+08,2.70786e+09,0,0,0,0,0,0,0,0,0,0,0,0,-1.13476e+06,0,4951.75,0,2822.64,0,3376.4,0,0,0,0,0,-329929,0,11174.9,0,3587.27,0,-255845,0,0,0,0,0,0,0,0,0,3828.41,0,0,0,0,0,0,0,8122.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1682670.1,-1720534.0,37863.9,0.0
12/01/2017 18:00,12,1,5,18,0,28922400,6.7,76,0,1.61896e+09,3.69031e+08,1.31945e+10,0,1.86731e+08,3.57336e+09,0,0,0,0,0,0,0,0,0,0,496.482,0,-1.23832e+06,0,5810.65,0,3236.7,0,3872.21,0,0,0,0,0,-259069,0,13005.9,0,4244.05,0,-192361,0,0,0,0,0,0,0,0,0,4339.71,0,0,0,802.662,0,9.36663,0,10102.8,0,258.716,0,0,0,263.796,0,0,0,0,0,0,0,0,0,-1643307.0,-1689750.0,46443.0,0.0
12/01/2017 19:00,12,1,5,19,0,28926000,6.7,74,0,6.15733e+08,5.72302e+08,1.23075e+10,0,1.8139e+08,4.90267e+09,0,0,0,0,0,0,-50474.5,0,0,0,1318.82,0,-1.17276e+06,0,8746.5,0,4822.75,0,5748.39,0,0,0,0,0,-300322,0,19559.2,0,6490.59,0,-181024,0,0,0,0,0,0,0,474.466,0,6402.51,0,0,0,3276.46,0,740.752,0,15808.5,0,964.662,0,0,0,873.398,0,0,0,0,0,0,0,0,0,-1629353.5,-1704580.5,75227.0,0.0
12/01/2017 20:00,12,1,5,20,0,28929600,6.1,73,0,2.79973e+09,1.16804e+08,1.14141e+10,0,2.64043e+08,5.37658e+09,-745.628,0,-262.978,0,-1220.32,0,-422688,0,0,0,979.445,0,-1.3623e+06,0,6578.05,0,3677.55,0,4376.25,0,-158.653,0,0,0,-226608,0,14898.4,0,4922.12,0,-141139,0,-585.771,0,-213.016,0,0,0,315.147,0,4883.36,0,-563.056,0,2419,0,533.163,0,11878.9,0,710.431,0,0,0,643.912,0,0,0,0,0,0,0,0,0,-2099668.7,-2156484.4,56815.7,0.0
12/01/2017 21:00,12,1,5,21,0,28933200,6.1,71,0,1.20075e+09,4.14371e+08,1.18169e+10,0,1.46032e+08,4.45287e+09,0,0,0,0,0,0,-124196,0,0,0,986.11,0,-1.17951e+06,0,7775.77,0,4336.62,0,5157.46,0,0,0,0,0,-342756,0,17636.6,0,5865.37,0,-141821,0,0,0,0,0,0,0,467.289,0,5748.09,0,0,0,2586.3,0,706.705,0,14180.5,0,731.061,0,0,0,657.204,0,0,0,0,0,0,0,0,0,-1721447.9,-1788283.0,66835.1,0.0
12/01/2017 22:00,12,1,5,22,0,28936800,6.1,63,0,5.39231e+08,7.75603e+07,1.07466e+10,0,1.17699e+08,4.88872e+09,0,0,0,0,0,0,-89964.6,0,0,0,1200.96,0,-1.15575e+06,0,5115.25,0,2999.76,0,3558.94,0,0,0,0,0,-289746,0,12368.5,0,4310.28,0,-122664,0,0,0,0,0,0,0,350.268,0,3966.69,0,0,0,3003.24,0,661.422,0,9801.16,0,868.079,0,0,0,777.54,0,0,0,0,0,0,0,0,0,-1609142.5,-1658124.6,48982.1,0.0
12/01/2017 23:00,12,1,5,23,0,28940400,5.6,68,0,2.32178e+09,1.27054e+08,7.79928e+09,0,3.94619e+07,3.99225e+09,0,0,0,0,0,0,0,0,0,0,0,0,-902512,0,0,0,0,0,0,0,0,0,0,0,-250104,0,0,0,0,0,-130855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1283471.0,-1283471.0,0,0.0
12/02/2017 00:00,12,2,6,0,0,28944000,5,70,0,2.27005e+09,5.74725e+07,5.59224e+09,0,6.42635e+06,2.21937e+09,0,0,238.263,0,0,0,0,0,0,0,0,0,-593969,0,0,0,0,0,0,0,202.104,0,0,0,-251698,0,0,0,0,0,-140863,0,777.806,0,41.4771,0,0,0,0,0,0,0,467.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-984803.3,-986530.0,1726.7,0.0
12/02/2017 01:00,12,2,6,1,0,28947600,5,68,0,1.25775e+07,5.04281e+06,3.8146e+09,0,0,1.77305e+09,0,0,0,0,0,0,0,0,0,0,0,0,-548945,0,0,0,0,0,0,0,0,0,0,0,-258659,0,0,0,0,0,-131191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-938795.0,-938795.0,0,0.0
12/02/2017 02:00,12,2,6,2,0,28951200,5,68,0,0,0,2.80347e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-217074,0,0,0,0,0,-121424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-338498.0,-338498.0,0,0.0
12/02/2017 03:00,12,2,6,3,0,28954800,5,70,0,0,0,2.98321e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-188755,0,0,0,0,0,-114544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-303299.0,-303299.0,0,0.0
12/02/2017 04:00,12,2,6,4,0,28958400,5.6,68,0,0,0,2.75644e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-176450,0,0,0,0,0,-87767.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-264217.4,-264217.4,0,0.0
12/02/2017 05:00,12,2,6,5,0,28962000,5.6,71,0,1.96491e+09,2.1365e+07,4.3551e+09,0,1.9081e+08,0,5927.14,0,4305.09,0,10521.4,0,0,0,0,0,0,0,-341488,0,1292.58,0,2057.97,0,2389.4,0,3654.8,0,0,0,-306846,0,8616.5,0,2425.04,0,-85218.9,0,14827.7,0,4835.87,0,0,0,0,0,3004.63,0,4846.64,0,0,0,0,0,3108.6,0,0,0,0,0,0,0,365.477,0,0,0,1534.07,0,0,0,-659840.0,-733552.9,73712.9,0.0
12/02/2017 06:00,12,2,6,6,0,28965600,5,62,0,0,0,4.87853e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29833.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29833.4,-29833.4,0,0.0
12/02/2017 07:00,12,2,6,7,0,28969200,4.4,68,0,0,0,6.56093e+09,0,0,1.08117e+09,0,0,0,0,0,0,0,0,0,0,0,0,-183307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-183307.0,-183307.0,0,0.0
12/02/2017 08:00,12,2,6,8,0,28972800,4.4,68,0,2.19153e+09,1.09633e+08,7.92807e+09,0,4.5647e+08,1.05543e+09,443.484,0,412.345,0,636.801,0,0,0,0,0,3361.95,0,-791571,0,16460.6,0,10178.9,0,13399.8,0,356.365,0,0,0,-430747,0,41482.6,0,15284.8,0,-111368,0,1466.55,0,449.422,0,0,0,3137.25,0,14840.8,0,495.097,0,10666.8,0,3268.99,0,33561.5,0,2843.49,0,0,0,2597.59,0,0,0,0,0,0,0,4334.65,0,-1154006.2,-1333686.0,179679.8,0.0
12/02/2017 09:00,12,2,6,9,0,28976400,4.4,68,0,4.22418e+09,2.57522e+08,8.9254e+09,0,5.05114e+08,9.01596e+08,0,0,0,0,0,0,0,0,0,0,2156.6,0,-1.07424e+06,0,10935.8,0,6902.29,0,8206.67,0,0,0,0,0,-263637,0,28003.9,0,9461.3,0,-138949,0,0,0,0,0,0,0,1536,0,9132.07,0,0,0,6392.02,0,1804.41,0,22103.5,0,1704.99,0,0,0,1584.84,0,0,0,0,0,0,0,1608,0,-1365293.6,-1476826.0,111532.4,0.0
12/02/2017 10:00,12,2,6,10,0,28980000,3.9,70,0,2.91595e+09,1.10888e+08,1.04482e+10,0,4.00853e+08,4.42565e+09,0,0,0,0,0,0,0,0,0,0,1840.95,0,-1.14521e+06,0,9782.62,0,5965.66,0,7004.74,0,0,0,0,0,-240986,0,24158,0,8134.09,0,-131905,0,0,0,0,0,0,0,1289.01,0,7770.03,0,0,0,5382,0,1523.15,0,19192,0,1463.05,0,0,0,1356.49,0,0,0,0,0,0,0,1303.91,0,-1421935.3,-1518101.0,96165.7,0.0
12/02/2017 11:00,12,2,6,11,0,28983600,2.8,76,0,3.0024e+09,7.03413e+08,1.23887e+10,0,3.09335e+08,4.0139e+09,0,0,0,0,0,0,0,0,0,0,1162.12,0,-1.11261e+06,0,8071.96,0,4847.48,0,5682.11,0,0,0,0,0,-309684,0,19506.7,0,6285.86,0,-130548,0,0,0,0,0,0,0,376.799,0,6289.3,0,4.42266,0,2584.18,0,432.296,0,15265.3,0,859.886,0,0,0,734.372,0,0,0,0,0,0,0,227.366,0,-1480511.8,-1552842.0,72330.2,0.0
12/02/2017 12:00,12,2,6,12,0,28987200,2.2,85,0,2.22372e+09,7.30682e+08,1.26114e+10,0,2.64623e+08,4.46459e+09,0,0,0,0,0,0,0,0,0,0,971.922,0,-1.15857e+06,0,7657.94,0,4473.87,0,5262.61,0,0,0,0,0,-268280,0,17941,0,5628.62,0,-129330,0,0,0,0,0,0,0,269.7,0,5821.4,0,0,0,2140.55,0,241.024,0,14218.9,0,701.265,0,0,0,636.334,0,0,0,0,0,0,0,205.565,0,-1490009.3,-1556180.0,66170.7,0.0
12/02/2017 13:00,12,2,6,13,0,28990800,2.8,85,0,1.83031e+09,6.99313e+08,1.17494e+10,0,2.13356e+08,4.46188e+09,0,0,0,0,0,0,0,0,0,0,1603.72,0,-1.14311e+06,0,9920.07,0,5561.96,0,6823.55,0,0,0,0,0,-262982,0,22124.3,0,6943.78,0,-106436,0,0,0,0,0,0,0,795.044,0,7531.15,0,0,0,3741.26,0,548.543,0,18522.2,0,1276.7,0,0,0,1117.81,0,0,0,0,0,0,0,425.532,0,-1425592.4,-1512528.0,86935.6,0.0
12/02/2017 14:00,12,2,6,14,0,28994400,2.8,79,0,1.81857e+09,6.42308e+08,1.15146e+10,0,1.96719e+08,4.01462e+09,0,0,0,0,0,0,0,0,0,0,1234.5,0,-1.10939e+06,0,8941.65,0,4891.96,0,5928.71,0,0,0,0,0,-242988,0,19193.7,0,6213.08,0,-100034,0,0,0,0,0,0,0,491.706,0,6530.93,0,0,0,2363.43,0,332.814,0,16574.3,0,963.351,0,0,0,820.957,0,0,0,0,0,0,0,0,0,-1377930.9,-1452412.0,74481.1,0.0
12/02/2017 15:00,12,2,6,15,0,28998000,2.8,76,0,2.07495e+09,5.19995e+08,1.06288e+10,0,1.78707e+08,3.56576e+09,0,0,0,0,0,0,0,0,0,0,1125.39,0,-1.0324e+06,0,8455.37,0,4548.62,0,5572.8,0,0,0,0,0,-236672,0,17740,0,5920.6,0,-82210,0,0,0,0,0,0,0,342.487,0,6138.47,0,0,0,1767.92,0,276.321,0,15569.6,0,862.012,0,0,0,703.112,0,0,0,0,0,0,0,0,0,-1282259.3,-1351282.0,69022.7,0.0
12/02/2017 16:00,12,2,6,16,0,29001600,3.3,76,0,2.21366e+09,4.99931e+08,1.04767e+10,0,1.9627e+08,3.56318e+09,0,0,0,0,0,0,0,0,0,0,1693.09,0,-1.01225e+06,0,9517.04,0,5147.74,0,6308.19,0,0,0,0,0,-223748,0,20124.4,0,6933.6,0,-77672.5,0,0,0,0,0,0,0,1163.02,0,6969.63,0,0,0,3538.58,0,1038.2,0,17702.6,0,1374.22,0,0,0,1120.53,0,0,0,0,0,0,0,1220.76,0,-1229818.9,-1313670.5,83851.6,0.0
12/02/2017 17:00,12,2,6,17,0,29005200,2.8,79,0,2.38709e+09,5.48807e+08,1.10948e+10,0,2.11495e+08,3.12096e+09,0,0,0,0,0,0,0,0,0,0,1547.88,0,-1.06109e+06,0,7048.19,0,3784.79,0,4644.78,0,0,0,0,0,-184105,0,15043.1,0,5187.25,0,-72240.7,0,0,0,0,0,0,0,1245.75,0,5054.13,0,0,0,3654.32,0,1092.11,0,13047.6,0,1274.88,0,0,0,1089.57,0,0,0,0,0,0,0,1607.13,0,-1252114.2,-1317435.7,65321.5,0.0
12/02/2017 18:00,12,2,6,18,0,29008800,1.7,85,0,2.27053e+09,5.07312e+08,1.27959e+10,0,0,3.55557e+09,0,0,0,0,0,0,0,0,0,0,0,0,-1.07203e+06,0,0,0,0,0,0,0,0,0,0,0,-293673,0,0,0,0,0,-85474.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1451177.9,-1451177.9,0,0.0
12/02/2017 19:00,12,2,6,19,0,29012400,1.1,96,0,3.70636e+09,2.19107e+08,1.1688e+10,0,3.28033e+07,4.89451e+09,0,0,0,0,0,0,0,0,0,0,0,0,-1.2913e+06,0,0,0,0,0,0,0,0,0,0,0,-241786,0,0,0,0,0,-89037.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1622123.2,-1622123.2,0,0.0
